HUD_ID,PROJECT,PROJ_ADD,PROJ_CTY,PROJ_ST,PROJ_ZIP,LATITUDE,LONGITUDE,N_UNITS,LI_UNITS,NONPROG,...12
ALA19930009,ASHLEY MANOR II,925 ASHLEY DR,MOODY,AL,35004,33.591300964355,-86.49964141845,56,56,NA,NA
ALA19930012,BAYVIEW ESTATES,24598 GULF BAY RD,ORANGE BEACH,AL,36561,30.297750473022,-87.6039276123,31,31,NA,NA
ALA19930014,BRENTWOOD PARK APTS,131 BROADWAY AVE,TALLADEGA,AL,35160,33.453880310058,-86.10968780517,50,50,1,NA
ALA19930017,CANDLEWOOD APTS,501 LLOYD ST,HURTSBORO,AL,NA,NA,NA,24,24,NA,NA
ALA19930019,CHICKASAW APTS II,100 CHICKASAW DR,LINDEN,AL,36748,32.300407409668,-87.79595947265,14,14,NA,NA
ALA19930023,CITY COURT APTS II,1514 BROADWAY AVE,TALLADEGA,AL,NA,33.422000885009,-86.13849639892,36,36,NA,NA
ALA19930024,COLLEGE MANOR APTS,1408 PIEDMONT CUTOFF,GADSDEN,AL,35903,34.000232696533,-85.95639038085,60,60,NA,NA
ALA19930027,COUNTRYWOOD I & II APTS,418 NICHOLSON AVE,CENTREVILLE,AL,35042,32.950004577636,-87.15346527099,24,24,NA,NA
ALA19930028,DAKOTA APTS,609 29TH ST,TUSCALOOSA,AL,35401,33.184177398681,-87.54576873779,40,40,NA,NA
ALA19930033,DEER PARK APTS,304 16TH PL SW,BIRMINGHAM,AL,35211,33.492630004882,-86.86405944824,59,59,NA,NA
ALA19930034,DEERCREEK VILLAGE,1015 WHISKEY RUN RD,CAMDEN,AL,36726,32.002056121826,-87.31761169433,19,19,NA,NA
ALA19930037,EAST BIRMINGHAM MANOR,1237 44TH ST N,BIRMINGHAM,AL,35212,33.545608520507,-86.77210235595,36,36,1,NA
ALA19930045,ELMWOOD MANOR APTS,1156 W END ST,EUTAW,AL,35462,32.847038269043,-87.92253875732,45,45,NA,NA
ALA19930046,FAIR PARK APTS,4730 CT V,BIRMINGHAM,AL,35208,33.49291229248,-86.87588500976,20,20,NA,NA
ALA19930047,FOX RUN APTS,124 FOX RUN DR,RAGLAND,AL,35131,33.743476867675,-86.16149139404,24,24,NA,NA
ALA19930048,THE GABLES,234 MONCRIEF ST,PRATTVILLE,AL,36067,32.46019744873,-86.46611785888,3,3,NA,NA
ALA19930049,GREENVILLE VILLAGE,592 GLENDALE AVE,GREENVILLE,AL,36037,31.846900939941,-86.62698364257,34,34,NA,NA
ALA19930051,HEATHERWOOD APTS,1621 HEATHERWOOD DR,ALEXANDER CITY,AL,35010,32.918849945068,-85.93432617187,36,36,1,NA
ALA19930052,HILL CREEK APTS,1010 CAHABA RIVER DR,WEST BLOCTON,AL,35184,33.115051269531,-87.12195587158,24,24,NA,NA
ALA19930053,HUNTERS RUN,6240 OLD PASCAGOULA RD,THEODORE,AL,36582,30.578647613525,-88.1870727539,56,56,NA,NA
ALA19930054,INDIAN CREEK APTS II,126 INDIAN CREEK RD,TYLER,AL,36785,32.281742095947,-86.73190307617,4,4,1,NA
ALA19930056,IVY VILLAGE,1 IVY VILLAGE ST,MC KENZIE,AL,NA,NA,NA,19,19,NA,NA
ALA19930057,JANMAR APTS,1501 SECOND CT W,BIRMINGHAM,AL,35208,33.503967285156,-86.86125183105,20,20,NA,NA
ALA19930058,LAKERIDGE APTS (LIVINGSTON),100 ALEX PL,LIVINGSTON,AL,35470,32.603900909423,-88.19660186767,24,24,NA,NA
ALA19930059,INDIAN CREEK APTS I,163 INDIAN CREEK RD,TYLER,AL,36785,32.282066345214,-86.73168945312,4,4,NA,NA
ALA19930060,LAKEWOOD VILLAGE,4350 LAKEWOOD VLG,CEDAR BLUFF,AL,35959,34.224712371826,-85.59107208251,19,19,NA,NA
ALA19930061,MAGNOLIA VILLAGE,14855 AL HWY 22 W,ORRVILLE,AL,36767,32.306167602539,-87.24961853027,19,19,NA,NA
ALA19930062,MEADOWVIEW APTS,809 CEDAR ST,GREENVILLE,AL,36037,31.830568313598,-86.61590576171,24,24,NA,NA
ALA19930063,MINTER TERRACE APTS I,2501 MINTER AVE,SELMA,AL,36703,32.419250488281,-87.00457763671,24,24,1,NA
ALA19930064,THE GROVE APTS,101 1/2 GROVE DR,JACKSON,AL,36545,31.503240585327,-87.90072631835,40,40,NA,NA
ALA19930065,MIRABEAU APTS,2601 ROANOKE DR SW,HUNTSVILLE,AL,35805,34.712905883789,-86.59557342529,229,229,1,NA
ALA19930068,MORNINGSIDE APTS,68 S MAIN ST,CAMP HILL,AL,36850,32.804275512695,-85.6533126831,16,16,NA,NA
ALA19930070,MORNINGVIEW APTS,80 TURNER PL,MONTGOMERY,AL,36109,32.385528564453,-86.26522064208,116,116,1,NA
ALA19930073,MUNFORD VILLAGE,200 MACKENZIE CIR,MUNFORD,AL,36268,33.530838012695,-85.94607543945,24,24,NA,NA
ALA19930080,NORTH COURTLAND GARDENS,1171 DAVIS ST,NORTH COURTLAND,AL,35618,34.676822662353,-87.30242919921,24,24,NA,NA
ALA19930085,OLIVE FOREST I,1736 RHODES ST,MONTGOMERY,AL,36106,32.371101379394,-86.28573608398,4,4,1,NA
ALA19930087,OLIVE FOREST II,1724 RHODES ST,MONTGOMERY,AL,36106,32.371097564697,-86.2859802246,8,8,1,NA
ALA19930088,PARKSIDE APTS,156 PATTON ST W,JEMISON,AL,35085,32.960842132568,-86.74845123291,24,24,1,NA
ALA19930089,PARKTOWNE APTS,69 COLLEGE ST,GILBERTOWN,AL,36908,31.874034881591,-88.31616973876,24,24,NA,NA
ALA19930092,PEPPER TREE APTS,INTERSECTION OF DIVISION AVE & BELVIEW RD,BESSEMER,AL,NA,NA,NA,50,50,NA,NA
ALA19930093,PINECREST APTS,4106 JOSHUA LN,TUSKEGEE,AL,36083,32.392570495605,-85.74208831787,36,36,1,NA
ALA19930094,SHERWOOD KNOLL,175 CIR DR,RAINSVILLE,AL,35986,34.497776031494,-85.84966278076,24,24,NA,NA
ALA19930095,PINETREE APTS,2705 20TH AVE N,BIRMINGHAM,AL,35234,33.541130065918,-86.81079101562,10,10,1,NA
ALA19930096,RAINBOW APTS,120 DORIS ST,RAINBOW CITY,AL,35906,33.970943450927,-86.06194305419,52,52,NA,NA
ALA19930097,RICKWOOD APTS,1124B SECOND CT W,BIRMINGHAM,AL,35204,33.504203796386,-86.85587310791,24,24,NA,NA
ALA19930098,RIVER POINTE APT,130 RIVER POINTE LN,CHILDERSBURG,AL,35044,33.285305023193,-86.36597442626,37,37,NA,NA
ALA19930099,ROEBUCK GARDENS APTS NKA CENTERPOINT EAST,16TH AVE NE,CENTER POINT,AL,NA,NA,NA,24,24,1,NA
ALA19930101,SKYVIEW APTS,104 PARK ST,TROY,AL,36081,31.807273864746,-85.96345520019,36,36,1,NA
ALA19930102,SOUTHAMPTON VILLAS,100 DUGAN AVE,BIRMINGHAM,AL,35214,33.538295745849,-86.87927246093,100,100,NA,NA
ALA19930103,SPRING GARDENS APTS II,201 SPRING GARDENS RD,BIRMINGHAM,AL,35217,33.612739562988,-86.75749969482,100,100,NA,NA
ALA19930104,SPRINGRIDGE APTS,1201 INGERSOLL DR,PHENIX CITY,AL,36867,32.469081878662,-85.02420806884,40,40,NA,NA
ALA19930106,SUNSET SQUARE APTS II,410 W CLOVERDALE RD,SCOTTSBORO,AL,35768,34.662097930908,-86.04926300048,24,24,NA,NA
ALA19930108,TERRACE PARK APTS,744 SIXTH ST SW,FAYETTE,AL,35555,33.679500579834,-87.84355163574,50,50,NA,NA
ALA19930110,TIMBER RIDGE APTS,96 AUGUSTA ST,COLLINSVILLE,AL,35961,34.256725311279,-85.85945892333,24,24,1,NA
ALA19930111,VALLEY BROOK APTS,2969 GALLANT DR,BIRMINGHAM,AL,35215,33.661060333252,-86.68451690673,240,240,NA,NA
ALA19930125,VICTORIA PLACE APTS I,2100 VICTORIA PL,PRATTVILLE,AL,36066,32.461986541748,-86.40936279296,56,56,NA,NA
ALA19930127,VIRGINIA DOWNS APTS I,4440 VIRGINIA LOOP RD,MONTGOMERY,AL,36116,32.319576263427,-86.23893737792,88,88,NA,NA
ALA19930128,WESTGATE APTS I (HUNTSVILLE),2211 PIZITZ DR SW,HUNTSVILLE,AL,35805,34.710880279541,-86.59382629394,87,87,NA,NA
ALA19930129,WESTPORT APTS I (MONTGOMERY),4766 BURNSDALE WAY,MONTGOMERY,AL,36108,32.309257507324,-86.35260772705,56,56,NA,NA
ALA19930133,WHISPERING PINES APTS,139 ROYSTON ST,DADEVILLE,AL,36853,32.826885223388,-85.76258850097,24,24,NA,NA
ALA19930134,WINDWOOD APTS,100 HWY 28 W,CAMDEN,AL,36726,32.009441375732,-87.30610656738,36,36,NA,NA
ALA19930137,WOODLAND HILLS APTS,100 WOODLAND HILLS DR,TROY,AL,36081,31.815612792968,-85.96095275878,40,40,NA,NA
ALA19930138,WOODLEY MEMORIAL,NA,PRATTVILLE,AL,NA,NA,NA,8,8,1,NA
ALA19930140,WOODLEY MEMORIAL,NA,PRATTVILLE,AL,NA,NA,NA,2,2,1,NA
ALA19940010,ARDMORE SQUARE APTS,26696 WHITT ST,ARDMORE,AL,35739,34.982482910156,-86.8431854248,24,24,NA,NA
ALA19940016,ATHENS SQUARE,1601 W ELM ST,ATHENS,AL,35611,34.820243835449,-86.9972000122,40,40,NA,NA
ALA19940018,CANDLEWICK PLACE II,210 MAYFIELD ST,MONROEVILLE,AL,36460,31.505205154418,-87.30700683593,24,24,1,NA
ALA19940022,CAPITOL HEIGHTS TOWNHOMES,340 CAROLINE ST,MONTGOMERY,AL,NA,32.379501342773,-86.30670166015,84,84,1,NA
ALA19940035,CARROLLTON MANOR APTS,560 SANDERS ST,CARROLLTON,AL,35447,33.259849548339,-88.10328674316,50,50,NA,NA
ALA19940038,CEDAR KEY APTS,3617 CEDAR KEY CT,CEDAR BLUFF,AL,35959,34.223888397216,-85.60459136962,24,24,NA,NA
ALA19940040,CHALKVILLE MANOR APTS,101 CHALKVILLE MANOR DR,BIRMINGHAM,AL,35215,33.642364501953,-86.65837097167,50,50,NA,NA
ALA19940065,COOSA BEND APTS,407 N FOURTH PL,GADSDEN,AL,35901,34.020553588867,-86.00075531005,50,50,NA,NA
ALA19940067,CULLMAN VILLAGE APTS,107 WARD AVE SW,CULLMAN,AL,35055,34.17597579956,-86.86322021484,40,40,NA,NA
ALA19940069,CUMBERLAND HEIGHTS,5648 TAMMY LITTLE DR,SECTION,AL,35771,34.587390899658,-85.99330902099,12,12,NA,NA
ALA19940090,DEERPOINT APTS II,100 DEER POINT LN,ROGERSVILLE,AL,35652,34.850498199462,-87.38452911376,24,24,NA,NA
ALA19940097,DEKALB VILLAS,240 55TH ST NE,FORT PAYNE,AL,35967,34.499282836914,-85.66650390625,24,24,NA,NA
ALA19940105,FARRINGTON APTS,2935 CREEK LN NE,BIRMINGHAM,AL,35215,33.662620544433,-86.66875457763,104,104,NA,NA
ALA19940120,HERMITAGE APTS,119 HERMITAGE,LEXINGTON,AL,35648,34.967170715332,-87.38344573974,16,16,NA,NA
ALA19940127,HILLCREST APTS,71 HILLCREST DR,CASTLEBERRY,AL,36432,31.291347503662,-87.0287322998,24,24,NA,NA
ALA19940132,INDIAN CREEK APTSS III & IV,183 INDIAN CREEK RD,TYLER,AL,36785,32.282150268554,-86.73175048828,8,8,1,NA
ALA19940137,LAKEVIEW ESTATES,3515 WYETH MOUNTAIN RD,GUNTERSVILLE,AL,35976,34.336910247802,-86.27899932861,20,20,NA,NA
ALA19940142,LIVEOAK VILLAGE,821 CONECUH AVE E,UNION SPRINGS,AL,36089,32.146465301513,-85.69459533691,24,24,NA,NA
ALA19940147,MCQUEEN VILLAGE,601 MCQUEEN VILLAGE RD,PRATTVILLE,AL,36066,32.461231231689,-86.41811370849,136,136,NA,NA
ALA19940150,MEADOWOOD APTS,671 BRECON ACCESS RD,TALLADEGA,AL,35160,33.448028564453,-86.07772827148,32,32,NA,NA
ALA19940157,MOUNTAIN OAK APTS,52 MOUNTAIN VALLEY AVE,COLLINSVILLE,AL,35961,34.272556304931,-85.85523986816,24,24,NA,NA
ALA19940162,NANCY SPEARS APTS,818 BEDELL AVE,AUBURN,AL,36832,32.621269226074,-85.49826812744,40,40,NA,NA
ALA19940167,PARKVIEW APTS,491 E COLLEGE ST,LINEVILLE,AL,36266,33.314304351806,-85.74816131591,24,24,NA,NA
ALA19940182,PINECREST APTS,6848 PINECREST ST,ALTOONA,AL,35952,34.028503417968,-86.32908630371,32,32,NA,NA
ALA19940205,REFORM MANOR APTS,569 MANOR CIR,REFORM,AL,35481,33.383346557617,-88.01920318603,24,24,NA,NA
ALA19940212,RIDGE CHASE APTS,440 QUINCY INGRAM ST,THOMASVILLE,AL,36784,31.891803741455,-87.73652648925,48,48,NA,NA
ALA19940220,ROOSEVELT MANOR APTS,5812 ELLINGTON ST,BESSEMER,AL,NA,NA,NA,50,50,NA,NA
ALA19940227,SAM DAVIS COURT APT,NA,GORDO,AL,NA,NA,NA,50,50,1,NA
ALA19940232,SPRING RUN APTS,201 SPRING RUN DR,FAIRHOPE,AL,36532,30.514245986938,-87.88240814208,50,50,NA,NA
ALA19940237,STONE RIDGE APTS,71 CNTY RD,FLAT ROCK,AL,NA,NA,NA,24,24,NA,NA
ALA19940242,SUMMERTREE APTS,560 FORTNER ST,DOTHAN,AL,36301,31.216955184936,-85.40306854248,72,72,NA,NA
ALA19940247,SUMMIT RIDGE APTS,149 HAVERSHAM DR,BIRMINGHAM,AL,35215,33.665462493896,-86.68866729736,200,200,NA,NA
ALA19940250,SUMTER COUNTY APTS,237 W FIFTH AVE,YORK,AL,36925,32.489238739013,-88.30894470214,50,50,NA,NA
ALA19940257,SUNRISE APTS I,613 BROADWAY AVE,TALLADEGA,AL,35160,33.456310272216,-86.08751678466,50,50,NA,NA
ALA19940262,SUNRISE APTS II,613 BROADWAY AVE,TALLADEGA,AL,35160,33.456310272216,-86.08751678466,50,50,NA,NA
ALA19940267,VICTORIA PLACE APTS II,2100 VICTORIA PL,PRATTVILLE,AL,36066,32.461986541748,-86.40936279296,32,32,NA,NA
ALA19940268,VALLEY VIEW APTS,3401 S BROAD ST,SCOTTSBORO,AL,NA,NA,NA,48,48,NA,NA
ALA19940271,WEDOWEE HEIGHTS,125 ROBIN RD,WEDOWEE,AL,36278,33.295146942138,-85.48257446289,24,24,NA,NA
ALA19940274,WESTBROOKE APTS,2321 BOB WALLACE AVE SW,HUNTSVILLE,AL,35805,34.711101531982,-86.59593200683,32,32,NA,NA
ALA19940275,WESTGATE APTS II (HUNTSVILLE),2211 PIZITZ DR SW,HUNTSVILLE,AL,35805,34.710880279541,-86.59382629394,16,16,NA,NA
ALA19940282,MAYFAIR VILLAGE,4005 FREMONT AVE SW,HUNTSVILLE,AL,35805,34.704181671142,-86.62684631347,112,112,NA,NA
ALA19950015,BEDFORD PINES APTS,820 VANITY FAIR AVE,BUTLER,AL,36904,32.095901489257,-88.20903778076,44,44,1,NA
ALA19950017,BLOUNTSVILLE I,40 RATLIFF ST,BLOUNTSVILLE,AL,35031,34.07286453247,-86.58766174316,24,24,NA,NA
ALA19950022,BOULEVARD APTS,1320 RUCKER BLVD,ENTERPRISE,AL,36330,31.330408096313,-85.81397247314,56,56,1,NA
ALA19950023,BROOKEVILLE APTS,337 W AIR DEPOT RD,GADSDEN,AL,35903,33.96495437622,-85.94900512695,48,48,1,NA
ALA19950032,COVENTRY GARDENS,460 W COBB ST,GROVE HILL,AL,36451,31.707836151123,-87.79228973388,32,32,NA,NA
ALA19950037,CREEKWOOD APTS,601 E BOUNDARY ST,DEMOPOLIS,AL,36732,32.506568908691,-87.83169555664,32,32,NA,NA
ALA19950042,FAIRVIEW APTS,2408 FAIRVIEW CIR,HALEYVILLE,AL,35565,34.233959197998,-87.59962463378,48,48,NA,NA
ALA19950050,FINLEY APTS,496 FINLEY AVE,MONTGOMERY,AL,36104,32.361083984375,-86.30030822753,4,4,1,NA
ALA19950057,HARBOR SQUARE APTS,3201 SUMAC RD SW,DECATUR,AL,35603,34.549861907959,-86.98582458496,54,54,NA,NA
ALA19950062,HARRIS HILLS APTS,1177 HARRIS RD,OZARK,AL,36360,31.447040557861,-85.66610717773,48,48,NA,NA
ALA19950067,HICKORY VILLAGE,200 N ELM AVE,SYLACAUGA,AL,35150,33.171310424804,-86.25769805908,20,20,NA,NA
ALA19950072,HUNTER POINTE APTS,463 ALEXANDER AVE,CENTREVILLE,AL,35042,32.947853088378,-87.15195465087,24,24,NA,NA
ALA19950077,INDIAN HILLS ESTATES,712 ELM ST,TALLADEGA,AL,35160,33.427051544189,-86.09375,30,30,NA,NA
ALA19950082,KELLER COURT APTS,901 KELLER LN,TUSCUMBIA,AL,35674,34.744010925293,-87.70603942871,105,105,NA,NA
ALA19950087,MEADOWS APTS II,PERRY CNTY RD,UNIONTOWN,AL,NA,NA,NA,24,24,NA,NA
ALA19950092,MINTER TERRACE APTS II,2501 MINTER AVE,SELMA,AL,36703,32.419250488281,-87.00457763671,8,8,1,NA
ALA19950097,PINE RIDGE APTS,3126 HWY 43,JACKSON,AL,36545,31.535402297973,-87.89134216308,48,48,NA,NA
ALA19950102,PINEHURST VILLAS,1500 PINEHURST DR,OPELIKA,AL,36801,32.665374755859,-85.35998535156,104,104,NA,NA
ALA19950103,RIDGE VIEW,100 EGG & BUTTER RD,COLUMBIANA,AL,35051,33.168811798095,-86.61135101318,40,40,NA,NA
ALA19950112,RIVER RUN APTS,160 THE TRAIL,BREWTON,AL,36426,31.140991210937,-87.06981658935,56,56,NA,NA
ALA19950117,RIVER VALLEY,217 CEDAR LAKE RD SW,DECATUR,AL,35603,34.552474975585,-86.98427581787,56,56,NA,NA
ALA19950122,ROBERTSDALE VILLAGE APTS,22625 MATTINGLY ST,ROBERTSDALE,AL,36567,30.555849075317,-87.70536041259,40,40,NA,NA
ALA19950127,ROBINWOOD APTS,175 ROBINWOOD DR,ALEXANDER CITY,AL,35010,32.946426391601,-85.95377349853,42,42,NA,NA
ALA19950132,SHADOW LAKE APTS,740 CNTY HWY 42,HAMILTON,AL,35570,34.130912780761,-87.98098754882,40,40,NA,NA
ALA19950142,SOUTH POINTE APTS,8 S POINTE DR,LUVERNE,AL,36049,31.702438354492,-86.26091766357,32,32,NA,NA
ALA19950147,SPRINGVILLE APTS,1209 SPRINGVILLE BLVD,ONEONTA,AL,35121,33.933433532714,-86.47106933593,32,32,NA,NA
ALA19950152,SUMMER PLACE I,304 COURTNEY DR SW,DECATUR,AL,35603,34.555545806884,-86.98599243164,136,136,NA,NA
ALA19950157,VALLEY VILLAGE,3501 RESERVE CIR,MONTGOMERY,AL,36116,32.329883575439,-86.18070220947,32,32,NA,NA
ALA19950162,VILLAGE GREEN APTS,111 VILLAGE GREEN CIR,RED BAY,AL,35582,34.441638946533,-88.13773345947,57,57,NA,NA
ALA19950167,WESTFORK APTS,1406 EIGHTH ST NW,JASPER,AL,35503,33.856674194335,-87.29166412353,40,40,NA,NA
ALA19950168,WESTFORK APTS - SELMA,2811 EARL GOODWIN PKWY,SELMA,AL,36703,32.437503814697,-87.01465606689,52,52,NA,NA
ALA19950177,WESTPORT APTS II (MONTGOMERY),4766 BURNSDALE WAY,MONTGOMERY,AL,36108,32.309257507324,-86.35260772705,20,20,NA,NA
ALA19950182,WILLOW BEND APTS,100 WILLOW BEND PLZ,RUSSELLVILLE,AL,35653,34.497505187988,-87.72996520996,40,40,NA,NA
ALA19950185,WINDOVER APTS,102 LYNN DR,TUSKEGEE,AL,36083,32.399349212646,-85.74202728271,40,40,NA,NA
ALA19960003,BERKSHIRE APTS,4001 A SEABREEZE RD N,MOBILE,AL,36644,30.691299438476,-88.04750061035,104,103,NA,NA
ALA19960007,BLOOMFIELD COURT,1000 BLOOMFIELD ST,UNION SPRINGS,AL,36089,32.124011993408,-85.7179107666,32,32,NA,NA
ALA19960008,BRADLEY PARK APTS,624 HWY 77,ATTALLA,AL,NA,NA,NA,40,40,NA,NA
ALA19960012,CEDAR VILLAGE APTS,1172 CNTY RD 165,ROGERSVILLE,AL,35652,34.818103790283,-87.26583099365,28,28,NA,NA
ALA19960016,CITYCENTER PLACE,1400 SEVENTH AVE N,BIRMINGHAM,AL,35203,33.51658630371,-86.81809997558,56,56,NA,NA
ALA19960017,CORNERSTONE APTS,1702 CORNERSTONE DR,ALEXANDER CITY,AL,35010,32.937221527099,-85.97313690185,56,56,NA,NA
ALA19960018,CANYON VIEW APTS,108 CANYONVIEW DR,PISGAH,AL,35765,34.68355178833,-85.84062194824,12,12,NA,NA
ALA19960022,EAGLE RIDGE APTS,1181 MURRAY RD,DOTHAN,AL,36303,31.257902145385,-85.40936279296,56,56,NA,NA
ALA19960025,EASTBROOK APTS III,560 COLISEUM BLVD,MONTGOMERY,AL,36109,32.394676208496,-86.25845336914,24,24,NA,NA
ALA19960032,FLINT HILL POINTE,600 FLINT HILL LN,BESSEMER,AL,35022,33.357261657714,-87.00659179687,136,136,NA,NA
ALA19960033,FOX RIDGE APTS,520 CNTY RD 9,VERNON,AL,35592,33.746585845947,-88.11862945556,40,40,NA,NA
ALA19960037,GREENBRIAR NORTH,1130 OLD MOUNT CARMEL RD,STEVENSON,AL,35772,34.878868103027,-85.81620025634,24,24,NA,NA
ALA19960040,GREENLEAF APTS,2403 GREENLEAF DR,HALEYVILLE,AL,35565,34.237033843994,-87.60227966308,32,32,NA,NA
ALA19960047,HICKORY RUN APTS I,720 LYNN DR SE,JACKSONVILLE,AL,36265,33.807556152343,-85.7537612915,42,42,NA,NA
ALA19960052,HIGHRIDGE APTS,162 SCENIC DR,DOUBLE SPRINGS,AL,35553,34.13415145874,-87.4010772705,16,16,NA,NA
ALA19960057,IVY POINTE APTS I,400 JOHN ALDRIDGE DR,TUSCUMBIA,AL,35674,34.725509643554,-87.67919158935,56,56,NA,NA
ALA19960062,JACKSON-JOHNSON TOWNHOMES,147 EUTAW ST,MARION,AL,36756,32.636127471923,-87.33000946044,42,42,NA,NA
ALA19960067,KINGS FOREST APTS,1081 PKWY DR S W 301,LEEDS,AL,NA,NA,NA,96,96,NA,NA
ALA19960072,LAMAR HEIGHTS APTS,1431 BUCK JACKSON RD,SULLIGENT,AL,35586,33.881748199462,-88.14435577392,24,24,NA,NA
ALA19960077,MCINNIS VILLAGE,4432 NORDALE DR,MONTGOMERY,AL,36116,32.320972442627,-86.29627227783,24,24,NA,NA
ALA19960080,MOUNTAIN LAKES,2300 DEERMAN ST,GUNTERSVILLE,AL,35976,34.334831237793,-86.31857299804,48,48,NA,NA
ALA19960102,MOUNTAIN VIEW APTS,280 55TH ST NE,FORT PAYNE,AL,35967,34.498775482177,-85.6646194458,24,24,NA,NA
ALA19960136,SHADYBROOK APTS,2403 GREENLEAF DR,HALEYVILLE,AL,35565,34.237033843994,-87.60227966308,48,48,NA,NA
ALA19960155,OAKS APTS,4121 NEWSON RD SW,HUNTSVILLE,AL,35805,34.691349029541,-86.62061309814,58,58,NA,NA
ALA19960162,OAKWOOD VILLA APTS,201 NEAL ST,EAST BREWTON,AL,36426,31.08023071289,-87.05960845947,24,24,NA,NA
ALA19960167,PARKWOOD APTS,550 WOOD DR,PELL CITY,AL,35125,33.59581375122,-86.28776550292,48,48,NA,NA
ALA19960172,PINE CONE APTS,2101 44TH ST E,TUSCALOOSA,AL,35405,33.167575836181,-87.51049041748,48,48,NA,NA
ALA19960177,PINES APTS I,298 JACK SPRINGS RD,ATMORE,AL,36502,31.030166625976,-87.49591827392,32,32,NA,NA
ALA19960182,PINEWOOD MANOR,201 BELL GRAYSON RD,DEMOPOLIS,AL,36732,32.488651275634,-87.8115234375,30,30,1,NA
ALA19960187,PLEASANT SPRINGS APTS,100 PLEASANT SPRINGS DR,TUSKEGEE,AL,NA,32.404724121093,-85.7317123413,52,52,NA,NA
ALA19960190,ROLLING HILLS TERRACE,445 DEATSVILLE HWY,MILLBROOK,AL,36054,32.523944854736,-86.37483215332,136,136,NA,NA
ALA19960195,SANDY CREEK APTS,159 GEORGE WALLACE DR W,RAINSVILLE,AL,35986,34.488010406494,-85.85679626464,24,24,NA,NA
ALA19960200,SOUTHWIND APTS,208 SOUTHWIND DR,ATHENS,AL,35611,34.78108215332,-86.97646331787,50,50,NA,NA
ALA19960205,SUMMER PLACE II,304 COURTNEY DR SW,DECATUR,AL,35603,34.555545806884,-86.98599243164,56,56,NA,NA
ALA19960210,SUMMIT TERRACE,2022 SUMMIT PKWY,PRATTVILLE,AL,NA,32.478870391845,-86.41822052001,56,56,NA,NA
ALA19960215,VIRGINIA DOWNS APTS II,4440 VIRGINIA LOOP RD,MONTGOMERY,AL,36116,32.319576263427,-86.23893737792,80,80,NA,NA
ALA19960220,WOODROW EAST SUBDIVISION I,2101 WOODROW AVE E,SELMA,AL,36703,32.440391540527,-87.01191711425,45,43,NA,NA
ALA19970001,ALEXANDER TERRACE APTS I,1155 PICKENS ST,MOULTON,AL,35650,34.486488342285,-87.28259277343,24,24,NA,NA
ALA19970002,ARBOR POINTE APTS,100 DAIRY RD,WHISTLER,AL,36612,30.742652893066,-88.10815429687,56,56,1,NA
ALA19970003,ARTESIAN SPRINGS APTS,2075 ARTESIAN SPRINGS RD,BRIGHTON,AL,35020,33.437229156494,-86.94482421875,30,30,NA,NA
ALA19970005,BARRINGTON PARC APTS,6000 BARRINGTON PKWY,MOODY,AL,35004,33.572593688964,-86.51406097412,96,96,NA,NA
ALA19970012,BRANCH APTS AT CARSON SPRINGS I,1820 CARSON RD,BIRMINGHAM,AL,35215,33.635673522949,-86.7029800415,88,88,1,NA
ALA19970022,CAMBRIDGE APTS,651 BAY SPRINGS RD,CENTRE,AL,35960,34.158935546875,-85.68775177001,40,40,NA,NA
ALA19970027,CHEROKEE APTS,117 GEWIN ST,AKRON,AL,35441,32.873901367187,-87.73338317871,24,24,NA,NA
ALA19970032,THE COLONY APTS,2020 AL HWY 205 N,ALBERTVILLE,AL,35950,34.275600433349,-86.24880981445,56,56,NA,NA
ALA19970037,COTTON RUN APTS,1839 LEE RD 208,PHENIX CITY,AL,36870,32.481086730957,-85.11499023437,96,96,NA,NA
ALA19970040,CROOKED CREEK APTS,515 FOX RUN PKWY,OPELIKA,AL,36801,32.649730682373,-85.35501098632,120,120,1,NA
ALA19970043,CROWN CHASE,3150 MLK JR PKWY S,PHENIX CITY,AL,36869,32.429889678955,-85.03079986572,48,48,NA,NA
ALA19970045,ELK RIVER APTS,7450 CNTY RD 91,ROGERSVILLE,AL,35652,34.818923950195,-87.29438781738,35,35,NA,NA
ALA19970052,FAIR OAKS APTS,6402 CLEVELAND RD,VALLEY,AL,36854,32.803554534912,-85.17851257324,56,56,NA,NA
ALA19970057,HARBOR RUN,6204 OLD PASCAGOULA RD,THEODORE,AL,36582,30.579191207885,-88.18621063232,40,40,NA,NA
ALA19970062,THE HEATHERTON APTS,50 SCHOOL HIGHLANDS RD,GREENVILLE,AL,36037,31.816652297973,-86.61653900146,40,40,NA,NA
ALA19970070,HERITAGE GARDEN APTS,ROUTE 6 (DENTON RD),DOTHAN,AL,NA,NA,NA,24,24,NA,NA
ALA19970077,MAGNOLIA PLACE APTS,603 S DOBSON AVE,BAY MINETTE,AL,36507,30.872871398925,-87.78482818603,56,56,1,NA
ALA19970082,MEGAN MANOR,225 BAY AVE,CHATOM,AL,36518,31.457994461059,-88.26078796386,24,24,NA,NA
ALA19970092,PARK VILLAGE APTS,74 SARAH BETTY LN,SCOTTSBORO,AL,35769,34.646301269531,-86.0288772583,36,36,NA,NA
ALA19970102,PATHWAY APTS,50200 REDWOOD DR,TUSKEGEE,AL,36083,32.431259155273,-85.69158935546,40,40,NA,NA
