Community Area Name,Community Area Number,Property Type,Property Name,Address,Zip Code,Phone Number,Management Company,Units,X Coordinate,Y Coordinate,Latitude,Longitude,Location
Belmont Cragin,19,Senior,Diversey Manor,5525 W. Diversey Ave.,60639,312-456-1840,"Resident Management Services, Inc.",98,1138952.214,1918027.352,41.93118709,-87.76479651,"(41.93118709471326, -87.76479650741335)"
Ashburn,70,Senior,Wrightwood Senior Apts.,2815 W. 79th St.,60652,773-471-7777,Ludwig and Company,85,1158906.934,1852040.954,41.74972646,-87.69327334,"(41.7497264566211, -87.6932733372306)"
Logan Square,22,Multifamily,Tierra Linda Apts.,1929 N. Drake Ave.,60647,773-276-5338,LUCHA,3,1152547.355,1912706.661,41.91632842,-87.71497751,"(41.9163284200712, -87.7149775129236)"
Grand Boulevard,38,Multifamily,Rosenwald Courts Apts.,4642 S. Michigan Ave.,60653,773-819-2267,Mercy Housing,239,1177902.205,1874091.161,41.80982565,-87.62299938,"(41.8098256489654, -87.6229993768141)"
Oakland,36,Multifamily,Lake Park Crescent,1061 E. 41st Place,60653,773-268-0200,Standard Communities,112,1184161.776,1877771.789,41.81978129,-87.59992527,"(41.8197812877923, -87.5999252672656)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,607 N. Sawyer Ave.,60624,773-227-6332,Bickerdike Apts.,6,1154639.548,1903911.993,41.89215341,-87.70752657,"(41.8921534052465, -87.7075265659001)"
Grand Boulevard,38,Senior HUD 202,Margaret Ford Manor Independent Living,4500 S. Wabash Ave.,60653,773-924-9171,"HSR Property Services, LLC",63,1177427.156,1875236.623,41.81297966,-87.62470713,"(41.812979659555, -87.6247071273336)"
Englewood,68,Supportive Housing,Branch of Hope Apts.,5628-30 S. Halsted St.,60621,773-488-7205,Evergreen Real Estate LLC,99,1171893.839,1867410.662,41.79162782,-87.64523321,"(41.791627817593, -87.6452332086618)"
North Lawndale,29,Veterans,Roosevelt Road Veterans Hsg.,2908 W. Roosevelt Road,60612,773-435-8300,A Safe Haven Foundation,90,1157090.217,1894613.231,41.8665873,-87.69877877,"(41.8665872953847, -87.6987787748764)"
Edison Park,9,ARO,,7240 W Devon,60631,,,1,1126979.17237346,1942152.37939434,41.9975982587448,-87.8082527576838,"(41.9975982587448, -87.8082527576838)"
Logan Square,22,Multifamily,Zapata Apts.,3230 W. Armitage Ave,60647,773-227-6332,Bickerdike Apartments,100,1154370.985,1913144.88,41.91749465,-87.70826581,"(41.9174946519018, -87.7082658078456)"
Near North Side,8,SRO/Supportive,Schiff Residences,1244 N. Clybourn Ave.,60610,312-867-1442,Mercy Housing Management Group,96,1172776.621,1908546.231,41.9044877,-87.6407798,"(41.90448770178859, -87.64077980359421)"
Roseland,49,Multifamily,Roseland Ridge Apts.,10513 S. Michigan Ave.,60628,773-341-3158,NHS Redevelopment Corp.,40,1178893.699,1835198.534,41.70307738,-87.62054468,"(41.7030773785091, -87.6205446770862)"
Edgewater,77,Multifamily,Bell Shore Apts.,1062 W. Bryn Mawr Ave.,60660,773-334-5407,Holsten Management Corp.,105,1167941.813,1937401.257,41.9837729,-87.65770384,"(41.9837729036918, -87.6577038394096)"
Douglas,35,Multifamily,Park Boulevard IIA,3612 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",6,1176848.892,1880973.883,41.82873626,-87.62665512,"(41.8287362551999, -87.6266551179107)"
Humboldt Park,23,Multifamily,Harold Washington Unity Coop,636-38 N. Albany Ave.,60612,773-227-6332,Bickerdike Apts.,8,1155553.014,1904238.945,41.89303226,-87.70416298,"(41.8930322620299, -87.70416297611808)"
Lower West Side,31,Multifamily,Resurrection Homes,2124 W. 19th St.,60608,312-666-1323,The Resurrection Project,5,1162389.313,1890761.089,41.85590751,-87.67943292,"(41.8559075140985, -87.6794329233162)"
Grand Boulevard,38,Multifamily,Progressive Square,4752 S. Wabash Ave.,60614,773-975-7234,CMHDC/Progressive NFP/Kass Management,107,1177483.246,1873312.722,41.80769903,-87.62455959,"(41.8076990345395, -87.6245595888703)"
Near West Side,28,ARO,Milieu Apts.,205 S. Peoria St.,60607,312-983-7152,White Oak Realty Partners,7,1170486.026,1899238.856,41.8789981,-87.64946622,"(41.8789981048164, -87.6494662212002)"
Rogers Park,1,ARO,1730 W. Greenleaf,1730 W. Greenleaf Ave.,60626,773-605-0103,DLG Management,3,1163535.311,1947041.333,42.01031978,-87.67363702,"(42.0103197756509, -87.6736370200105)"
Near North Side,8,ARO,North & Vine,633 W. North Ave.,60610,312-872-1011,Lincoln Property Co.,7,1171685.562,1910861.926,41.9108662,-87.64471925,"(41.9108661963254, -87.644719245073)"
Logan Square,22,ARO,2501 Armitage,2501 W. Armitage Ave.,60647,312-255-1153,Tandem Property Management,8,1159374.119,1913163.369,41.91744385,-87.68988362,"(41.9174438522713, -87.6898836190418)"
Washington Park,40,People with Disabilities,"Brand New Beginnings, Inc.",5801 S. Michigan Ave.,60637,773-955-5780,Harriet Tubman NFP,25,1178188.164,1178188.164,41.78915201,-87.62217908,"(41.7891520073212, -87.6221790761558)"
Oakland,36,Multifamily,Lakefront Phase II,4131 S. Lake Park Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",6,1184098.384,1877540.909,41.81914922,-87.60016504,"(41.8191492210611, -87.6001650372999)"
North Lawndale,29,Multifamily,Park Douglas,2639 W. 12th Pl,60608,773-893-4800,Interstate Realty Management Co.,5,1158801.298,1894249.272,41.86555368,-87.69250717,"(41.86555367636, -87.6925071702978)"
Washington Park,40,Multifamily,Michigan Plaza (St. Edmund's Plaza),5701 S. Michigan Ave.,60653,773-548-8924,Michigan Plaza LP,230,1178170.371,1867225.804,41.79098039,-87.62222411,"(41.7909803898446, -87.6222241137332)"
Near West Side,28,Multifamily,City Gardens,320 S. Maplewood Ave.,60612,844-842-2779,Interstate Realty Management Co.,76,1159392.507,1898418.37,41.87698195,-87.69022214,"(41.8769819545732, -87.6902221443242)"
South Shore,43,Multifamily,Jeffrey Towers Apts.,7020 S. Jeffrey Blvd.,60649,872-777-4924,Interfaith Housing Corp.,136,1190721.263,1858722.629,41.76735295,-87.57647796,"(41.7673529545676, -87.5764779584457)"
West Town,24,ARO,Luxe on Chicago,1838 W. Chicago Ave.,60622,312-581-9980,Fifield Co.,4,1163828.869,1905410.003,41.89607519,-87.67373584,"(41.8960751867522, -87.6737358366883)"
Grand Boulevard,38,Senior,Evans Langley,727 E. 50th Pl,60615,312-368-8610,"Metroplex, Inc.",60,1182079.08,1871653.126,41.80303973,-87.60775489,"(41.8030397258336, -87.6077548851795)"
Grand Boulevard,38,Multifamily,Cornerstone Apts.,4950 S. Langley Ave.,60615,312-577-5555,The Community Builders Inc.,21,1181729.297,1872129.617,41.80435535,-87.60902296,"(41.8043553511156, -87.6090229601074)"
West Garfield Park,26,Senior,Fannie Emanuel Apts.,3916 W. Washington Blvd.,60624,312-913-5812,Habitat Company,181,1150182.64,1900168.643,41.88196929,-87.72399261,"(41.8819692863711, -87.7239926128235)"
North Lawndale,29,Senior,Tabernacle Apts.,3836 W. Cermak Road,60623,773-762-3389,Lawndale Christian Residential Svcs.,126,1150987.19,1889144.749,41.85170274,-87.72132688,"(41.8517027367806, -87.7213268803416)"
North Lawndale,29,Senior,Roosevelt Towers,3440 W. Roosevelt Road,60624,773-265-6961,"East Lake Management Group, Inc.",104,1153440.124,1894532.775,41.86643977,-87.71218086,"(41.8664397712922, -87.7121808603313)"
Logan Square,22,Multifamily,Tierra Linda Apts.,1812 N. Drake Ave.,60647,773-276-5338,LUCHA,3,1152491.947,1911884.938,41.91407463,-87.71520284,"(41.9140746342917, -87.7152028390309)"
Avondale,21,ARO,2823 W. Belmont Ave.,2823 W. Belmont Ave.,60618,773-772-8500,Wilmot Properties,5,1156887.962,1921101.738,41.93927815,-87.698802,"(41.93927814818369, -87.69880199861194)"
Woodlawn,42,Senior,The Burnham at Woodlawn Park,6134 S. Cottage Grove Ave.,60637,773-955-8668,Preservation Housing Management LLC,65,1182583.342,1864354.944,41.78300119,-87.60613195,"(41.7830011908191, -87.6061319506967)"
South Lawndale,30,Multifamily,Casa Tabasco,3515-17 W. 23rd St.,60623,312-248-8355,The Resurrection Project,8,1153205.149,1888451.562,41.84975688,-87.71320473,"(41.8497568840392, -87.7132047259626)"
Roseland,50,Senior,Pullman Suites,15 E. 112th Place,60628,773-840-3993,Triangle & Assoc.,60,1178428.442,1830343.03,41.68976374,-87.62239508,"(41.6897637422461, -87.6223950848936)"
Douglas,35,Multifamily,Park Boulevard IIA,17 W. 36th St.,60609,773-548-8792,"Urban Property Advisors, LLC",36,1176708.767,1881091.479,41.82906211,-87.62716568,"(41.8290621082689, -87.62716567775)"
Grand Boulevard,38,Multifamily,Hearts United II-The Quincy (scattered sites),701-27 E. 43rd St.,60653,773-924-2100,Bonheur Realty Services Corp.,81,1181681.401,1876615.505,41.81666609,-87.60905996,"(41.81666609459, -87.6090599646745)"
Woodlawn,42,Senior,Butler Apts.,6146 S. Kenwood Ave.,60637,773-955-9290,Woodlawn Comm. Dev. Corp.,17,1186094.259,1864312.843,41.78280346,-87.59326131,"(41.782803460278, -87.5932613147048)"
West Town,24,ARO,713 Milwaukee,713 N. Milwaukee Ave.,60642,312-235-6708,CA Urban Living,1,1169534.021,1904952.077,41.89469634,-87.65279542,"(41.8946963389876, -87.652795420646)"
West Englewood,67,Multifamily,Clara's Village,2115 W. 63rd St,60636,773-434-4929,Interfaith Housing Corp.,52,1163257.203,1862800.707,41.77916282,-87.6770312,"(41.7791628235362, -87.67703119707)"
Loop,32,Multifamily,Randolph Tower City Apts. (studios only),188 W. Randolph St.,60601,312-291-8679,Village Green Management Co.,16,1174747.572,1901307.252,41.88457966,-87.63375683,"(41.8845796629736, -87.6337568335385)"
Uptown,3,ARO,The Draper,5050 N. Broadway,60640,871-259-7157,The FLATS,35,1167357.302,1933882.339,41.97412953,-87.6599553,"(41.9741295261027, -87.6599553011627)"
Logan Square,22,ARO,The Western,1920 N. Milwaukee Ave.,60647,312-883-7331,Golub Realty Services,1,1160209.209,1912752.486,41.91629912,-87.68682686,"(41.9162991247465, -87.6868268599609)"
Avondale,21,ARO,The Field's Lofts,4000 W. Diversey Ave.,60639,773-269-6066,33 Realty,12,1149206.496,1918356.569,41.93189772,-87.72710503,"(41.9318977231462, -87.7271050304538)"
West Town,24,Multifamily,Borinquen Bella Apts.,"1414,1451 N. Washtenaw Ave.",60622,773-276-5338,LUCHA,23,1158113.714,1909378.978,41.90708504,-87.69461792,"(41.9070850396306, -87.6946179241723)"
Near West Side,28,Multifamily,St. Andrew's Court,50 N. Hoyne Ave.,60612,312-226-7620,St. Andrew's Court LP,15,1162359.526,1900563.445,41.8828067,-87.67926811,"(41.8828067021833, -87.6792681084205)"
Grand Boulevard,38,Multifamily,Legends South - Mahalia Place,116 E. 43rd St.,60653,773-285-9500,Interstate Realty Management Co.,110,1178081.875,1876584.156,41.81666256,-87.62226472,"(41.8166625649533, -87.622264717481)"
Lower West Side,31,Multifamily,Casa Queretaro,1614 S. Damen Ave.,60608,312-666-1323,The Resurrection Project,45,1163154.261,1891768.78,41.8586567,-87.67659689,"(41.8586566959184, -87.6765968933512)"
Washington Park,40,People with Disabilities,Urbanite Apartments,5441 S. Michigan Ave.,60615,773-285-3341,Assoc. of Chicago Day School,85,1178127.358,1868790.595,41.7952753,-87.62233438,"(41.7952753030787, -87.6223343775137)"
Grand Boulevard,38,Multifamily,Cornerstone Apts.,633 E. 50th St.,60615,312-577-5555,The Community Builders Inc.,7,1181425.624,1871964.801,41.8039101,-87.61014176,"(41.8039101011155, -87.6101417642929)"
Avondale,21,Supportive Housing,Milwaukee Ave. Apts.,3060 N. Milwaukee Ave.,60618,312-967-7300,Full Circle Management,32,1151100.782,1920108.203,41.93666739,-87.72009772,"(41.936667386198, -87.7200977199175)"
Near West Side,28,ARO,Union West,939 W. Washington Blvd.,60607,312-626-0473,ZRS Management,9,1169996.992,1900682.032,41.88296896,-87.65121973,"(41.8829689598866, -87.6512197347754)"
East Garfield Park,27,Multifamily,Harvest Homes,3512-46 W. Fifth Ave.,60624,312-216-5103,Realty & Mortgage Co.,36,1153024.162,1898153.842,41.87638462,-87.71361194,"(41.87638462364, -87.7136119355645)"
Uptown,3,Supportive Housing,Sarah's on Sheridan,1005 W. Leland Ave.,60640,312-913-7400,Sarah's Circle,38,1168715.467,1931350.065,41.96715149,-87.65503471,"(41.967151487077, -87.6550347050185)"
Garfield Ridge,56,Senior,Senior Suites of Garfield Ridge,5839 S. Harlem Ave.,60638,773-229-1533,Senior Lifestyle Corp.,87,1129403.745,1864822.912,41.78535412,-87.801098,"(41.7853541248735, -87.8010979955144)"
Lake View,6,ARO,621 W Belmont LLC,621 W. Belmont St.,60657,312-725-2276,Kass Management,2,1171456.757,1921446.689,41.93991631,-87.64524776,"(41.9399163094736, -87.6452477578847)"
Grand Boulevard,38,Multifamily,Hearts United I-The Langston (scattered sites),722-46 E. Bowen Ave.,60653,773-924-2100,Bonheur Realty Services Corp.,116,1181829.598,1877677.36,41.81957647,-87.60848349,"(41.8195764741456, -87.6084834879147)"
Lower West Side,31,Multifamily,Casa Puebla,2014 S. Racine Ave.,60608,312-666-1323,The Resurrection Project,63,1168646.297,1890365.991,41.85469028,-87.65647821,"(41.8546902787307, -87.6564782084317)"
Chicago Lawn,66,Senior,Senior Suites of Marquette Village,7430 S. Rockwell St.,60629,773-432-8420,Senior Lifestyle Corp.,93,1160293.922,1855122.446,41.75815411,-87.68810611,"(41.7581541131331, -87.6881061074696)"
Uptown,3,ARO,The Wilmore,4600 N. Kenmore Ave.,60640,773-985-4384,The FLATS,7,1168366.031,1930722.653,41.96543743,-87.65633776,"(41.96543743293176, -87.65633775847638)"
Rogers Park,1,Senior,James Sneider Apts.,7450 N. Rogers Ave.,60626,773-743-3699,Hispanic Housing Dev. Corp.,57,1163640.709,1949531.171,42.01714971,-87.67317857,"(42.0171497110557, -87.6731785733257)"
Kenwood,39,Multifamily,Jazz on the Boulevard (scattered sites),4657 S. Drexel Blvd,60653,312-660-1300,Heartland Housing,81,1183149.455,1874094.41,41.80971394,-87.60375337,"(41.8097139385796, -87.6037533682576)"
East Garfield Park,27,Multifamily,Homan Square Apartments Phase VI,3609 W. Arthington St.,60624,773-722-7320,Realty & Mortgage Co.,52,1152417.178,1895758.869,41.86982456,-87.71590385,"(41.8698245594426, -87.7159038458016)"
North Lawndale,29,Multifamily,Park Douglas,1260 S. Fairfield Ave.,60608,773-893-4800,Interstate Realty Management Co.,1,1158196.48,1893944.253,41.86472904,-87.69473582,"(41.8647290397995, -87.6947358194861)"
Lincoln Square,4,ARO,Ravenswood Terrace,1801-15 W. Argyle St.,60640,833-362-0337,TLC Management Co. (chicagorentals.com),15,1163292.382,1933204.703,41.97235677,-87.67492225,"(41.9723567700552, -87.6749222533142)"
Humboldt Park,23,Supportive Housing,Pierce House,3533 W. North Ave.,60647,773-276-4900,"La Casa Norte, Inc.",25,1152358.007,1910361.089,41.9098957,-87.71573523,"(41.9098957006716, -87.7157352286005)"
Edgewater,77,ARO,Anderson Point,5700 N. Ashland Ave.,60660,773-327-4975,33 Management LLC,16,1164592.267,1937879.014,41.98515573,-87.67000926,"(41.9851557257468, -87.6700092589944)"
Humboldt Park,23,Multifamily,Spaulding Apartments,1750 N. Spaulding Ave.,60647,773-381-7400,G&A Management,111,1153823.719,1911621.628,41.91332565,-87.71031714,"(41.9133256466417, -87.7103171383554)"
East Garfield Park,27,Multifamily,Liberty Square Apts.,705-23 S. Independence Ave.,60624,773-538-3800,Bonheur Realty Services Corp.,66,1151407.461,1896705.24,41.87244138,-87.71958599,"(41.8724413775792, -87.7195859944955)"
Logan Square,22,Multifamily,Tierra Linda Apts.,1822 N. Sawyer Ave.,60647,773-276-5338,LUCHA,3,1154255.08,1912027.168,41.91442987,-87.70872156,"(41.9144298729108, -87.7087215553095)"
Humboldt Park,23,Senior,LUCHA Affordable Units,3541 W. North Ave.,60647,312-276-5338,LUCHA,69,1152271.525,1910359.241,41.90989234,-87.71605298,"(41.9098923381712, -87.7160529794187)"
Humboldt Park,23,Multifamily,Harold Washington Unity Coop,3120-38 W. Ohio St.,60612,773-227-6332,Bickerdike Apts.,12,1155336.105,1903869.285,41.89202224,-87.70496955,"(41.89202224051242, -87.70496954716313)"
Dunning,17,Senior,Autumn Green at Wright Campus,4239 N. Oak Park Ave.,60634,773-202-3388,Senior Lifestyle Corp.,129,1129981.018,1927628.484,41.95769221,-87.79754403,"(41.9576922114684, -87.79754403338)"
Humboldt Park,23,Multifamily,Rosa Parks Apts.,541 N. Homan Ave.,60624,773-227-6332,Bickerdike Apts.,27,1153649.603,1903659.52,41.89148035,-87.71116895,"(41.8914803509781, -87.7111689514043)"
Lake View,6,Senior,Renaissance St. Luke Belmont,1501 W. Belmont Ave.,60657,773-525-1501,"RRG Development, Inc.",52,1165713.523,1921292.762,41.93961849,-87.66636023,"(41.93961848643664, -87.6663602297043)"
Lake View,6,ARO,3220 Lincoln,3220 N. Lincoln Ave.,60657,312-214-3563,3220 Lincoln LLC,2,1164928.833,1921523.945,41.94026958,-87.66923761,"(41.9402695807229, -87.6692376073269)"
Lake View,6,ARO,The Aura Apts.,3821 N. Ashland Ave.,60613,312-720-3404,Peak Realty,5,1165009.048,1925544.23,41.95129974,-87.66882824,"(41.95129973540925, -87.66882823903269)"
Logan Square,22,Senior,Renaissance West,2517 W. Fullerton Ave.,60647,773-862-2500,Habitat Company,41,1159142.563,1915828.561,41.9247621,-87.69066098,"(41.9247620984666, -87.6906609776664)"
North Lawndale,29,Multifamily,Lazarus Apartments,1859 S. Pulaski Ave.,60623,773-762-3389,Lawndale Christian Residential Svcs.,26,1150056.063,1890463.503,41.85533972,-87.72471008,"(41.8553397217037, -87.7247100762886)"
North Park,13,Senior,J. Michael Fitzgerald Apts.,5801 N. Pulaski Road,60646,773-588-1725,Elderly Housing Devp. & Operations Corp.,63,1148723.501,1938044.237,41.98593151,-87.72836921,"(41.9859315141827, -87.7283692100341)"
Near  South Side,33,Senior,The Park at Central Station,1251 S. Michigan Ave.,60605,855-272-4356,Brookfield Properties,91,1177467.191,1894587.503,41.86607901,-87.62397407,"(41.86607901435018, -87.62397407028845)"
Logan Square,22,Multifamily,Zapata Apts.,3503 W. Armitage Ave,60647,773-227-6332,Bickerdike Apartments,12,1152897.634,1913030.193,41.91720928,-87.71368201,"(41.9172092810543, -87.7136820059935)"
Lincoln Square,4,ARO,SB 1900 W Lawrence Ave LLC,1900 W. Lawrence Ave.,60640,847-924-2297,CA Urban Living,6,1162932.097,1931943.503,41.96890358,-87.67628265,"(41.968903575201, -87.6762826511204)"
West Town,24,ARO,The Oasis of Bucktown,1700-14 N. Western Ave.,60647,773-235-4559,The Oasis of Bucktown LLC,9,1160060.293,1911240.1,41.91215211,-87.68741582,"(41.9121521055374, -87.6874158168675)"
Near South Side,33,Senior,Hilliard Homes Phase II,30 W. Cermak Road,60616,312-326-1466,Holsten Management Corp.,151,1176346.441,1889816.861,41.85301339,-87.62823221,"(41.8530133902049, -87.6282322110359)"
North Lawndale,29,Multifamily,Park Douglas,1262-1300 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,7,1158531.931,1893930.095,41.86468333,-87.69350477,"(41.8646833344944, -87.6935047652592)"
Lake View,6,ARO,The Bel,941 W. Belmont Ave.,60657,773-327-4975,33 Realty,4,1169303.308,1921391.341,41.93981159,-87.65316391,"(41.9398115920219, -87.6531639140428)"
Englewood,68,Senior,Montclare JoAnn Thompson Senior Residences,6332 S Green St.,60621,312-267-4850,Pacific Management Inc.,102,1171685.363,1862689.261,41.77867633,-87.64613601,"(41.77867633250194, -87.64613601414938)"
South Chicago,46,Senior Supportive Living,Victory Center of South Chicago,3251 E. 92nd St.,60617,773-449-2600,Pathway Senior Living,112,1199523.085,1844538.456,41.72821355,-87.54469279,"(41.7282135463978, -87.5446927938825)"
Humboldt Park,23,Senior,North & Pulaski Senior Housing,3939-59 W. North Ave.,60647,773-687-0234,Hispanic Housing Dev. Corp.,72,1149678.042,1910302.339,41.90978701,-87.72558192,"(41.9097870142627, -87.7255819184016)"
Logan Square,22,Multifamily,Tierra Linda Apts.,1802 N. Sawyer Ave.,60647,773-276-5338,LUCHA,3,1154261.835,1911817.117,41.91385334,-87.70870236,"(41.9138533401484, -87.7087023585048)"
Roseland,49,Inter-generational,Roseland Village Grand-Family Apts.,63 E. 104th St.,60628,773-468-1901,Mercy Housing,10,1178767.713,1835996.433,41.70526978,-87.62098184,"(41.7052697846438, -87.6209818376544)"
Rogers Park,1,Multifamily,Clark Estes Apts.,1763 W. Estes Ave.,60626,773-293-7443,"Ross Financial Services, Inc.",54,1163231.887,1947395.327,42.01129755,-87.6747434,"(42.011297553855016, -87.67474340393993)"
Humboldt Park,23,Supportive Housing,Sanctuary Place,642 N. Kedzie Ave.,60612,773-265-0983,Interfaith Housing Corp.,84,1154880.603,1904286.639,41.89317664,-87.70663122,"(41.8931766424929, -87.7066312185286)"
Near West Side,28,Multifamily,Westhaven Park Phase IIB,110 N. Wood St.,60612,312-491-1114,Interstate Realty Management Co.,176,1164349.325,1900851.12,41.88355426,-87.67195337,"(41.8835542602409, -87.6719533671956)"
Lake View,6,ARO,Viridian on Sheridan,734 W. Sheridan Rd.,60613,847-250-4900,rmk Management,2,1170305.662,1926158.031,41.95286969,-87.64934018,"(41.9528696876172, -87.6493401793848)"
Hyde Park,41,ARO,5432-44 S. Woodlawn,5432 S. Woodlawn Ave.,60615,312-480-0933,Bickerdike Apts.,10,1185102.561,1869464.413,41.79696316,-87.59673531,"(41.7969631559439, -87.5967353132738)"
Lake View,6,ARO,Broadway Apts.,3120-22 N. Broadway,60657,773-276-4266,The Inverbrass Funds LLC,2,1171668.171,1920857.17,41.93829399,-87.64448816,"(41.9382939864091, -87.6444881624503)"
East Garfield Park,27,Multifamily,Homan Square Apartments Phase V,3607 W. Polk St.,60624,773-722-7320,Realty & Mortgage Co.,42,1152413.693,1896087.181,41.87072555,-87.71590797,"(41.8707255522781, -87.7159079717015)"
Uptown,3,Supportive,Carlton Terrace,4626 N. Magnolia Ave.,60640,773-649-4639,Mercy Housing Management Group,70,1167071.996,1929651.057,41.96252489,-87.66112652,"(41.96252489219771, -87.66112652498248)"
Englewood,68,Senior,Sangamon Terrace,6415 S. Sangamon St.,60621,312-234-9400,Evergreen Real Estate Services,34,1171120.288,1862217.205,41.77739333,-87.6482214,"(41.7773933301775, -87.6482214015885)"
Grand Boulevard,38,Multifamily,4400 Grove Apts.,4400 S. Cottage Grove Ave.,60653,312-248-6012,Michaels Development Co.,38,1182295.45,1875978.517,41.81490392,-87.60682726,"(41.8149039242413, -87.6068272642158)"
Auburn Gresham,71,Senior,Senior Suites of Auburn-Gresham,1050 W. 79th St.,60620,773-723-0333,Senior Lifestyle Corp.,85,1170460.901,1852465.795,41.75064862,-87.65092232,"(41.7506486193345, -87.6509223206213)"
Near South Side,33,Multifamily,Hilliard Homes Phase II,2031 S. Clark St.,60616,312-326-1455,Holsten Management Corp.,176,1175862.866,1890322.361,41.8544114,-87.62999188,"(41.8544114000898, -87.6299918763962)"
South Shore,43,Senior,Senior Suites of South Shore,2355 E. 67th St.,60649,773-324-2333,Senior Lifestyle Corp.,55,1193073.323,1860960.163,41.77343579,-87.56778382,"(41.7734357917325, -87.5677838210307)"
Rogers Park,1,Senior,Levy House,1221 W. Sherwin Ave.,60626,773-508-1000,Preservation Housing Management LLC,57,1166287.128,1948743.442,42.01493175,-87.66346312,"(42.01493175019485, -87.66346311838282)"
Washington Park,40,Multifamily,Prairie Park Apts.,5610 S. Calumet Ave.,60637,773-268-1960,"Leasing and Management Co., Inc.",56,1179402.842,1867825.622,41.79259828,-87.61768665,"(41.79259828346719, -87.61768665157615)"
Oakland,36,Multifamily,Lakefront Phase II,1137 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184548.967,1877442.503,41.81886863,-87.59851524,"(41.8188686278145, -87.598515237893)"
North Lawndale,29,Multifamily,Park Douglas,1313-15 S. Fairfiled Ave.,60608,773-893-4800,Interstate Realty Management Co.,4,1158281.777,1893762.463,41.86422845,-87.69442766,"(41.8642284473937, -87.6944276610452)"
Hunboldt Paek,23,Multifamily,Harold Washington Unity Coop,3100-36 W. Huron St.,60612,773-227-6332.,Bickerdike Apts.,43,1155567.271,1904540.247,41.89385878,-87.7041025,"(41.89385877539872, -87.70410250285862)"
South Shore,43,Senior,Rainbow's End,7538 S. Kingston Ave.,60649,773-768-5402,"Urban Property Advisors, LLC",84,1194467.28,1855300.561,41.75787127,-87.56285983,"(41.757871272437, -87.5628598348934)"
Greater Grand Crossing,69,Multifamily,Englewood Gardens,6956 S. Vincennes Ave.,60621,773-994-4830,"East Lake Management Group, Inc.",24,1176891.268,1858664.434,41.76751603,-87.62717205,"(41.7675160251626, -87.6271720534562)"
Near South Side,33,ARO,Aspire,2111 S Wabash,60616,312-270-1160,Fernwood Property Management,10,1177122.36751399,1890143.36687697,41.8538918245058,-87.6253744575475,"(41.8538918245058, -87.6253744575475)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3145 W. Franklin Blvd.,60624,773-227-6332,Bickerdike Apts.,6,1155134.693,1903119.26,41.88996815,-87.7057294,"(41.8899681469222, -87.7057293959162)"
Lake View,6,Senior LGBTQ,Town Hall Apts.,3600 N. Halsted St.,60613,773-472-6463,Heartland Houing Inc.,79,1170240.93,1924164.847,41.94740173,-87.64963658,"(41.9474017349803, -87.6496365843957)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3114 W. Franklin Blvd.,60624,773-227-6332,Bickerdike Apts.,6,1155445.176,1903206.5,41.8902013,-87.70458681,"(41.8902013034932, -87.7045868112095)"
Humboldt Park,23,Multifamily,Rosa Parks Apts.,521 N. St. Louis Ave.,60624,773-227-6332,Bickerdike Apts.,6,1152991.429,1903446.155,41.89090793,-87.71359179,"(41.8909079268645, -87.7135917922844)"
Near West Side,28,Senior,Loomis Court,1314 W. 15th St.,60608,312-850-4128,CHA,68,1167767.395,1892902.581,41.86166987,-87.65963108,"(41.8616698672629, -87.6596310829808)"
Englewood,68,Veterans,Hope Manor Village,5900-6100 S. Green/Peoria/Sangamon,60621,312-564-2393,Volunteers of America Illinois,36,1171608.816,1865691.133,41.78691549,-87.64632871,"(41.786915494505976, -87.64632871262232)"
Grand Boulevard,38,Multifamily,Cornerstone Apts.,636 E. 50th St.,60615,312-577-5555,The Community Builders Inc.,5,1181481.554,1872046.51,41.80413302,-87.60993412,"(41.8041330240218, -87.6099341196123)"
Montclare,18,ARO,2815-19 N. Natoma,2815-19 N. Natoma Ave.,60634,872-256-8321,The Brixen,2,1131639.88,1918054.962,41.93139277,-87.7916678,"(41.9313927728181, -87.7916677976395)"
Humboldt Park,23,Supportive Housing,Humboldt Park Residences,1152 N. Christiana Ave.,60647,773-276-5338,LUCHA,69,1153731.441,1907707.148,41.9025858,-87.71076053,"(41.902585798904, -87.710760528276)"
Portage Park,15,ARO,4812-15 W. Montrose Apts.,4812-15 W. Montrose Ave.,60641,630-694-6968,@properties,2,1143429.525,1928858.395,41.96082581,-87.74807125,"(41.9608258122531, -87.7480712546458)"
Portage Park,15,ARO,Jefferson Park Residences,4758 N. Laramie Ave.,60630,773-736-1900,Mega Realty Inc.,4,1140755.027,1931358.401,41.96773575,-87.75784248,"(41.9677357509555, -87.7578424774051)"
Austin,22,Multifamily,Madison Renaissance Apts.,1816 N. St. Louis Ave.,60647,773-227-1366,Related Management Co. LP,30,1152932.106,1911940.497,41.91421838,-87.71358429,"(41.9142183770542, -87.7135842865605)"
