OBJECTID,RETAILER,RETAILER_TYPE,RETAILER_WEIGHT,FULL_ADDRESS,USER_CHAIN,LAT,LONG,AFFLUENT_NEIGHBORHOOD
243,Grocery Outlet,Supermarket,1,"1615 W Verdugo Ave, Burbank, CA 91506",Yes,34.16822008,-118.3230478,N
244,Grocery Outlet,Supermarket,1,"2810 W Imperial Hwy, Inglewood, CA 90303",Yes,33.92952219,-118.3240522,N
245,Grocery Outlet,Supermarket,1,"8230 Topanga Canyon Blvd, Canoga Park, CA 91304",Yes,34.21891753,-118.6053614,N
246,Grocery Outlet,Supermarket,1,"5461 N Figueroa St, Los Angeles, CA 90042",Yes,34.10872045,-118.196562,N
247,Grocery Outlet,Supermarket,1,"1401 Huntington Dr, South Pasadena, CA 91030",Yes,34.10367108,-118.1520178,N
248,Grocery Outlet,Supermarket,1,"1120 W 6th St Sute 103, Los Angeles, CA 90017",Yes,34.05394566,-118.262483,N
249,H Mart_LA Madang,Superstore,1,"621 S Western Ave, Los Angeles, CA 90005",Yes,34.06278106,-118.3096916,N
250,H Mart_LA City Center,Superstore,1,"3500 W 6th St #100, Los Angeles, CA 90020",Yes,34.06316482,-118.2985307,N
251,H Mart_LA K-Town,Superstore,1,"928 S Western Ave, Los Angeles, CA 90006",Yes,34.05513345,-118.3085311,N
252,Galleria Market_HK Super Market,Superstore,1,"124 N Western Ave, Los Angeles, CA 90004",Yes,34.07423991,-118.3087536,N
253,Hannam Chain_LA Koreatown,Supermarket,1,"2740 W Olympic Blvd, Los Angeles, CA 90006",No,34.05184739,-118.2931107,N
254,Island Pacific_Canoga Park,Supermarket,1,"20922 Roscoe Blvd, Canoga Park, 91304",Yes,34.21902309,-118.5893478,N
255,Olé City Market_Jay's Market,Supermarket,1,"4000 W Pico Blvd, Los Angeles, CA 90019",Yes,34.04663631,-118.3236938,N
256,JONS Marketplace,Supermarket,1,"18135 Sherman Way, Reseda, CA 91335",Yes,34.20205309,-118.5288878,N
257,JONS Marketplace,Supermarket,1,"5315 Santa Monica Blvd, Los Angeles, CA 90029",Yes,34.09113803,-118.3051644,N
258,JONS Marketplace,Supermarket,1,"3667 W 3rd St, Los Angeles, CA 90020",Yes,34.06926711,-118.2961644,N
259,JONS Marketplace,Supermarket,1,"1601 N Vermont Ave, Los Angeles, CA 90027",Yes,34.10024605,-118.2925726,N
260,JONS Marketplace,Supermarket,1,"7134 Sepulveda Blvd, Van Nuys, CA 91405",Yes,34.20003509,-118.4652378,N
261,JONS Marketplace,Supermarket,1,"600 E Colorado St, Glendale, CA 91205",Yes,34.14239241,-118.2482036,N
262,JONS Marketplace,Supermarket,1,"6655 Van Nuys Blvd, Van Nuys, CA 91405",Yes,34.19223109,-118.4491578,N
263,JONS Marketplace,Supermarket,1,"1717 W Glenoaks Blvd, Glendale, 91201",Yes,34.17199886,-118.2895957,N
264,JONS Marketplace,Supermarket,1,"20151 Roscoe Blvd, Winnetka, CA 91306",Yes,34.22103341,-118.5727372,Y
265,JONS Marketplace,Supermarket,1,"12122 Magnolia Blvd, Valley Village, CA 91607",Yes,34.16427009,-118.3973778,Y
266,JONS Marketplace,Supermarket,1,"3334 W 8th St Unit B, Los Angeles, CA 90005",Yes,34.05747776,-118.3013139,N
267,Superior Grocers The Market,Supermarket,1,"4040 W Washington Blvd, Los Angeles, CA 90018",Yes,34.03829685,-118.3279768,N
268,Marukai Market_West LA_Tokyo Central,Superstore,1,"12121 W Pico Blvd, Los Angeles, CA 90064",Yes,34.02931108,-118.4510417,N
269,Nijiya Market_Little Tokyo Store,Supermarket,1,"124 Japanese Village Plaza Mall, Los Angeles, CA 90012",Yes,34.04869109,-118.2403278,N
270,Nijiya Market_Torrance Store,Supermarket,1,"2121 West 182nd St, Torrance, CA 90504",Yes,33.86620779,-118.3166608,Y
271,Nijiya Market_LA Store,Supermarket,1,"2130 Sawtelle Blvd # 105, Los Angeles, CA 90025",Yes,34.0391591,-118.4415178,N
272,Gonzalez Northgate Market,Superstore,1,"2633 Santa Ana St, South Gate, CA 90280",Yes,33.96495147,-118.2241284,N
273,Gonzalez Northgate Market,Superstore,1,"425 S Soto St, Los Angeles, CA 90033",Yes,34.04020971,-118.2130139,N
274,Gonzalez Northgate Market,Superstore,1,"2323 W Olympic Blvd, Los Angeles, CA 90006",Yes,34.05278509,-118.2824978,N
275,Gonzalez Northgate Market,Superstore,1,"311 W Pacific Coast Hwy, Los Angeles, 90744",Yes,33.79216712,-118.2664378,N
276,Gonzalez Northgate Market,Superstore,1,"4700 Inglewood Blvd, Culver City, CA 90230",Yes,33.99400904,-118.4146207,N
277,Gonzalez Northgate Market,Superstore,1,"944 E Slauson Ave, Los Angeles, CA 90011",Yes,33.98858658,-118.2581891,N
278,Pacific Food Mart,Supermarket,1,"1008 N Pacific Ave, Glendale, CA 91202",No,34.1602766,-118.2640269,N
279,Pavilions,Supermarket,1,"11030 Jefferson Blvd, Culver City, CA 90230",Yes,33.99659811,-118.3938678,Y
280,Pavilions,Supermarket,1,"9467 W Olympic Blvd, Beverly Hills, CA 90212",Yes,34.05997842,-118.3997886,Y
281,Pavilions,Supermarket,1,"6534 Platt Ave, West Hills, CA 91307",Yes,34.18919983,-118.6413747,Y
282,Pavilions,Supermarket,1,"1110 W Alameda Ave, Burbank, CA 91506",Yes,34.16130408,-118.3136078,Y
283,Pavilions,Supermarket,1,"4365 Glencoe Ave, Marina Del Rey, CA 90292",Yes,33.98522517,-118.4397817,Y
284,Pavilions,Supermarket,1,"727 Vine St, Los Angeles, CA 90038",Yes,34.08446998,-118.3271291,N
285,Pavilions,Supermarket,1,"1213 Fair Oaks Ave, South Pasadena, CA 91030",Yes,34.1115332,-118.1514921,N
286,Pavilions,Supermarket,1,"8969 Santa Monica Blvd, West Hollywood, CA 90069",Yes,34.08363846,-118.3869414,N
287,Pavilions,Supermarket,1,"820 Montana Ave, Santa Monica, CA 90403",Yes,34.02788731,-118.4999206,N
288,Pavilions,Supermarket,1,"14845 Ventura Blvd, Sherman Oaks, CA 91403",Yes,34.15332142,-118.4566206,N
289,Payless Foods,Superstore,1,"620 El Segundo Blvd, Los Angeles, CA 90059",No,33.91502211,-118.2645278,N
290,Q Market and Produce,Supermarket,1,"17261 Vanowen St, Van Nuys, CA 91406",No,34.19410418,-118.5093123,N
291,Ralphs,Superstore,1,"8701 Lincoln Blvd, Los Angeles, CA 90045",Yes,33.95824258,-118.4185387,N
292,Ralphs,Superstore,1,"1730 W Manchester Ave, Los Angeles, CA 90047",Yes,33.95930527,-118.3078349,N
293,Ralphs,Superstore,1,"9040 Beverly Blvd, West Hollywood, CA 90048",Yes,34.07661824,-118.3891287,N
294,Ralphs,Superstore,1,"10309 W Olympic Blvd, Los Angeles, CA 90064",Yes,34.0524191,-118.4178778,Y
295,Ralphs,Superstore,1,"11873 Hawthorne Blvd, Hawthorne, 90250",Yes,33.92596711,-118.3540478,N
296,Ralphs,Superstore,1,"950 N La Brea Ave, Inglewood, CA 90302",Yes,33.97540011,-118.3569878,N
297,Ralphs,Superstore,1,"1050 Western Ave, San Pedro, 90732",Yes,33.75331777,-118.3075248,N
298,Ralphs,Superstore,1,"10455 Sunland Blvd, Sunland, CA 91040",Yes,34.26049174,-118.326711,N
299,Ralphs,Superstore,1,"22333 Sherman Way, Canoga Park, CA 91303",Yes,34.2019991,-118.6135378,N
300,Ralphs,Superstore,1,"21431 Devonshire St, Chatsworth, CA 91311",Yes,34.25806599,-118.5983127,N
301,Ralphs,Superstore,1,"8325 Laurel Canyon Blvd, Sun Valley, CA 91352",Yes,34.22247666,-118.3977336,N
302,Ralphs,Superstore,1,"20060 Ventura Blvd, Woodland Hills, CA 91364",Yes,34.17012492,-118.5703406,Y
303,Ralphs,Superstore,1,"14440 Burbank Blvd, Sherman Oaks, CA 91401",Yes,34.17143907,-118.447094,N
304,Ralphs,Superstore,1,"7221 Woodman Ave, Van Nuys, CA 91405",Yes,34.20194904,-118.4321157,N
305,Ralphs,Superstore,1,"14049 Ventura Blvd, Sherman Oaks, CA 91423",Yes,34.14992032,-118.4392172,N
306,Ralphs,Superstore,1,"12921 Magnolia Blvd, Van Nuys, CA 91423",Yes,34.16560658,-118.4144117,Y
307,Ralphs,Superstore,1,"5429 Hollywood Blvd, Los Angeles, CA 90027",Yes,34.1022555,-118.307764,N
308,Ralphs,Superstore,1,"260 S La Brea Ave, Los Angeles, CA 90036",Yes,34.06992161,-118.3435818,Y
309,Ralphs,Superstore,1,"5601 Wilshire Blvd, Los Angeles, CA 90036",Yes,34.0627684,-118.3509037,N
310,Ralphs,Superstore,1,"17840 Ventura Blvd, Encino, CA 91316",Yes,34.16254113,-118.5213709,Y
311,Ralphs,Superstore,1,"5080 Obama Blvd, Los Angeles, CA 90016",Yes,34.02022378,-118.3547684,N
312,Ralphs,Superstore,1,"7257 W Sunset Blvd, Los Angeles, CA 90046",Yes,34.09860834,-118.3483682,N
313,Ralphs,Superstore,1,"8824 S Sepulveda Blvd, Los Angeles, CA 90045",Yes,33.95636547,-118.3977409,Y
314,Ralphs Fresh Fare,Superstore,1,"4700 Admiralty Way, Marina Del Rey, CA 90292",Yes,33.97995866,-118.4390461,N
315,Ralphs,Superstore,1,"11922 S Vermont Ave, Los Angeles, 90044",Yes,33.92499463,-118.2909878,N
316,Ralphs Fresh Fare,Superstore,1,"4311 Lincoln Blvd, Marina Del Rey, CA 90292",Yes,33.98427011,-118.4432302,Y
317,Ralphs,Superstore,1,"910 Lincoln Blvd, Venice, CA 90291",Yes,33.99917208,-118.461242,Y
318,Ralphs,Superstore,1,"3410 W 3rd St, Los Angeles, CA 90020",Yes,34.06843827,-118.2905616,N
319,Ralphs,Superstore,1,"11361 National Blvd, Los Angeles, CA 90064",Yes,34.02609198,-118.4331941,Y
320,Ralphs,Superstore,1,"5245 W Centinela Ave, Los Angeles, CA 90045",Yes,33.97904992,-118.3715526,N
321,Ralphs,Superstore,1,"10900 Magnolia Blvd, North Hollywood, CA 91601",Yes,34.16436909,-118.3677878,N
322,Ralphs,Superstore,1,"1416 E Colorado St, Glendale, CA 91205",Yes,34.14187819,-118.2332889,N
323,Ralphs,Superstore,1,"500 N Pacific Coast Hwy, El Segundo, CA 90245",Yes,33.9220507,-118.3955765,N
324,Ralphs Fresh Fare,Superstore,1,"10772 Jefferson Blvd, Culver City, CA 90230",Yes,34.00238009,-118.393572,Y
325,Ralphs,Superstore,1,"17250 Saticoy St, Van Nuys, CA 91406",Yes,34.20693407,-118.5089518,N
326,Ralphs,Superstore,1,"25 E Alameda Ave, Burbank, CA 91502",Yes,34.17309522,-118.3020035,N
327,Ralphs,Superstore,1,"10901 Ventura Blvd, Studio City, CA 91604",Yes,34.14006885,-118.3678692,N
328,Ralphs,Superstore,1,"19781 Rinaldi St, Northridge, CA 91326",Yes,34.27619107,-118.5635957,Y
329,Ralphs,Superstore,1,"1770 W Carson St, Torrance, CA 90501",Yes,33.83005318,-118.3110327,N
330,Ralphs,Superstore,1,"10861 Weyburn Ave, Los Angeles, CA 90024",Yes,34.06296562,-118.4444273,N
331,Ralphs Fresh Fare,Superstore,1,"645 W 9th St, Los Angeles, CA 90015",Yes,34.04580909,-118.2605578,N
332,Ralphs,Superstore,1,"3827 Culver Center, Culver City, CA 90232",Yes,34.01724354,-118.4076891,N
333,Ralphs,Superstore,1,"11727 W Olympic Blvd, Los Angeles, CA 90064",Yes,34.03499253,-118.4490822,N
334,Ralphs,Superstore,1,"16940 Devonshire St, Granada Hills, CA 91344",Yes,34.25653808,-118.5012678,N
335,Ralphs Fresh Fare,Superstore,1,"1644 Cloverfield Blvd, Santa Monica, CA 90404",Yes,34.02706311,-118.4737978,N
336,Ralphs,Superstore,1,"12842 Ventura Blvd, Studio City, CA 91604",Yes,34.14411558,-118.4131431,Y
337,Ralphs,Superstore,1,"21909 Ventura Blvd, Woodland Hills, CA 91364",Yes,34.1696204,-118.6039897,Y
338,Ralphs,Superstore,1,"4760 W Pico Blvd, Los Angeles, CA 90019",Yes,34.04781956,-118.3394152,N
339,Ralphs,Superstore,1,"1233 N La Brea Ave, West Hollywood, CA 90038",Yes,34.09349898,-118.3446124,N
340,Ralphs,Superstore,1,"22915 Victory Blvd, West Hills, CA 91307",Yes,34.18707132,-118.6263445,Y
341,Ralphs,Superstore,1,"2600 S Vermont Ave, Los Angeles, CA 90007",Yes,34.03186321,-118.2908029,N
342,Ralphs Fresh Fare,Superstore,1,"12057 Wilshire Blvd, Los Angeles, CA 90025",Yes,34.04497365,-118.4670155,Y
343,Ralphs,Superstore,1,"670 S Western Ave, Los Angeles, CA 90005",Yes,34.06008734,-118.308497,N
344,Ralphs,Superstore,1,"4754 Commons Way, Calabasas, CA 91302",Yes,34.15421948,-118.6432028,Y
345,Ralphs,Superstore,1,"18010 Chatsworth St, Granada Hills, CA 91344",Yes,34.26325125,-118.5240282,N
346,Royal Fresh Market,Superstore,1,"12811 Sherman Way, North Hollywood, CA 91605",No,34.20189904,-118.4125035,N
347,Santa Monica Kosher Market,Supermarket,1,"11540 Santa Monica Blvd, Los Angeles, CA 90025",No,34.04489853,-118.4524002,N
348,Seafood City_Panorama City,Supermarket,1,"8231 Woodman Ave, Panorama City, CA 91402",Yes,34.22037208,-118.4332178,N
349,Seafood City_Eagle Rock,Supermarket,1,"2700 Colorado Blvd Suite #140, Los Angeles, CA 90041",Yes,34.14105925,-118.225499,Y
350,Seafood City_Los Angeles,Supermarket,1,"138 S Vermont Ave, Los Angeles, CA 90004",Yes,34.07183703,-118.2911563,N
351,Smart & Final Extra!,Superstore,1,"939 N Western Ave, Los Angeles, CA 90029",Yes,34.08790378,-118.309636,N
352,Smart & Final Extra!,Superstore,1,"10113 Venice Blvd., Los Angeles, CA 90034",Yes,34.02218381,-118.401692,N
353,Smart & Final Extra!,Superstore,1,"10833 Long Beach Blvd, Lynwood, CA 90262",Yes,33.93444728,-118.213859,N
354,Smart & Final Extra!,Superstore,1,"1575 Centinela Ave, Inglewood, 90302",Yes,33.97662703,-118.3662986,N
355,Smart & Final Extra!,Superstore,1,"28500 Western Ave, Rancho Palos Verdes, 90275",Yes,33.76086613,-118.3116378,Y
356,Smart & Final Extra!,Superstore,1,"1636 W 25th St, San Pedro, 90732",Yes,33.72401013,-118.3134778,Y
357,Smart & Final Extra!,Superstore,1,"210 N Verdugo Rd, Glendale, CA 91206",Yes,34.14863108,-118.2346678,N
358,Smart & Final Extra!,Superstore,1,"10893 San Fernando Rd, Pacoima, CA 91331",Yes,34.26783708,-118.4246978,N
359,Smart & Final Extra!,Superstore,1,"7815 Van Nuys Blvd, Panorama City, CA 91402",Yes,34.21284146,-118.4499216,N
360,Smart & Final Extra!,Superstore,1,"6601 Laurel Canyon Blvd, North Hollywood, CA 91606",Yes,34.19075409,-118.3974678,N
361,Smart & Final Extra!,Superstore,1,"2308 East 4th St, Los Angeles, CA 90033",Yes,34.04064209,-118.2130278,N
362,Smart & Final,Superstore,1,"8137 S Vermont Ave, Los Angeles, CA 90044",Yes,33.96470961,-118.2921477,N
363,Smart & Final Extra!,Superstore,1,"11840 Wilmington Ave, Los Angeles, CA 90059",Yes,33.91693967,-118.2548577,N
364,Smart & Final,Superstore,1,"10340 Mason Ave, Chatsworth, CA 91311",Yes,34.25855868,-118.5787032,Y
365,Smart & Final,Superstore,1,"2949 W Pico Blvd, Los Angeles, CA 90006",Yes,34.04746034,-118.3047782,N
366,Smart & Final,Superstore,1,"1216 Compton Ave, Los Angeles, CA 90021",Yes,34.02739774,-118.241802,N
367,Smart & Final Extra!,Superstore,1,"845 S Figueroa St #100, Los Angeles, CA 90017",Yes,34.04726709,-118.2624078,N
368,Smart & Final Extra!,Superstore,1,"18555 Devonshire St, Northridge, CA 91324",Yes,34.25850368,-118.5377132,Y
369,Smart & Final,Superstore,1,"3708 W Burbank Blvd, Burbank, CA 91505",Yes,34.17417508,-118.3508378,N
370,Smart & Final,Superstore,1,"12210 Santa Monica Blvd W, Los Angeles, CA 90025",Yes,34.0397308,-118.4644174,N
371,Smart & Final Extra!,Superstore,1,"16847 Ventura Blvd, Encino, CA 91436",Yes,34.15993109,-118.5000278,Y
372,Smart & Final,Superstore,1,"2929 Crenshaw Blvd, Los Angeles, CA 90016",Yes,34.02822874,-118.3354322,N
373,Smart & Final,Superstore,1,"2720 Beverly Blvd, Los Angeles, CA 90057",Yes,34.06984132,-118.2782694,N
374,Smart & Final,Superstore,1,"1041 N Fuller Ave W, West Hollywood, CA 90046",Yes,34.09048429,-118.3501523,N
375,Smart & Final Extra!,Superstore,1,"604 Lincoln Blvd, Venice, CA 90291",Yes,34.0006832,-118.4642116,Y
376,Smart & Final Extra!,Superstore,1,,Yes,33.83253376,-118.2902703,N
377,Smart & Final Extra!,Superstore,1,"11221 W Pico Blvd, Los Angeles, CA 90064",Yes,34.03665875,-118.4375266,Y
378,Smart & Final Extra!,Superstore,1,"22631 Ventura Blvd, Woodland Hills, CA 91364",Yes,34.16778147,-118.620074,Y
379,Smart & Final Extra!,Superstore,1,"2511 Daly St, Lincoln Heights, CA 90031",Yes,34.07545809,-118.2165378,N
380,Smart & Final Extra!,Superstore,1,"4550 W Pico Blvd, Los Angeles, CA 90019",Yes,34.04759229,-118.3354931,N
381,Smart & Final Extra!,Superstore,1,"2040 Glenoaks Blvd, San Fernando, CA 91340",Yes,34.29846415,-118.4391697,N
382,Smart & Final Extra!,Superstore,1,"3830 W Verdugo Ave, Burbank, CA 91505",Yes,34.15984159,-118.3450098,Y
383,Smart & Final Extra!,Superstore,1,"1833 S La Cienega Blvd, Los Angeles, CA 90035",Yes,34.04372931,-118.3793239,N
384,Smart & Final Extra!,Superstore,1,"5555 Wilshire Blvd, Los Angeles, CA 90036",Yes,34.06270785,-118.3496452,N
385,Smart & Final Extra!,Superstore,1,"10100 S Crenshaw Blvd, Inglewood, CA 90303",Yes,33.94473011,-118.3259578,N
386,Smart & Final,Superstore,1,"3607 S Vermont Ave, Los Angeles, CA 90007",Yes,34.02280097,-118.2922441,N
387,Smart & Final Extra!,Superstore,1,"16210 Devonshire St, Granada Hills, CA 91344",Yes,34.25679845,-118.4856573,N
388,Smart & Final Extra!,Superstore,1,"6060 Figueroa St, Highland Park, CA 90042",Yes,34.11117191,-118.1875509,N
389,Smart & Final Extra!,Superstore,1,"7224 Mason Ave, Winnetka, CA 91306",Yes,34.20199346,-118.5785767,N
390,Smart & Final Extra!,Superstore,1,"6555 Foothill Blvd, Tujunga, CA 91042",Yes,34.24628801,-118.2745623,Y
391,Smart & Final Extra!,Superstore,1,"9850 Laurel St, Los Angeles, CA 90002",Yes,33.9477954,-118.2305747,N
392,Sprouts Farmers Market,Supermarket,1,"5660 Sepulveda Blvd, Culver City, CA 90230",Yes,33.98929861,-118.394174,N
393,Sprouts Farmers Market,Supermarket,1,"10821 Zelzah Ave, Granada Hills, CA 91344",Yes,34.26680412,-118.5242486,N
394,Sprouts Farmers Market,Supermarket,1,"6607 Fallbrook Ave, West Hills, 91307",Yes,34.18937737,-118.6243501,Y
395,Sprouts Farmers Market,Supermarket,1,"1751 Westwood Blvd, Los Angeles, CA 90024",Yes,34.0508891,-118.4383378,Y
396,Sprouts Farmers Market,Supermarket,1,"915 N La Brea Ave, Los Angeles, CA 90046",Yes,34.0873903,-118.3444524,N
397,Sprouts Farmers Market,Supermarket,1,"2245 Yosemite Dr, Los Angeles, CA 90041",Yes,34.13587508,-118.2165678,N
398,Sprouts Farmers Market,Supermarket,1,"820 Western Ave, San Pedro, 90732",Yes,33.75028525,-118.3080129,N
399,Sprouts Farmers Market,Supermarket,1,"21821 Ventura Blvd, Woodland Hills, CA 91364",Yes,34.16958531,-118.6029467,Y
400,Sprouts Farmers Market,Supermarket,1,"8985 Venice Blvd. B, Los Angeles, CA 90034",Yes,34.0279407,-118.3936514,N
401,Sprouts Farmers Market,Supermarket,1,"1302 S La Brea Ave, Los Angeles, CA 90019",Yes,34.04864606,-118.3439818,N
402,Sprouts Farmers Market,Supermarket,1,"11315 Ventura Blvd, Studio City, CA 91604",Yes,34.14098103,-118.3767636,N
403,Super A Foods_Highland Park,Superstore,1,"5250 York Blvd, Highland Park, CA 90042",Yes,34.11980891,-118.2013258,N
404,Super A Foods_Los Angeles,Superstore,1,"2925 Division St, Los Angeles, CA 90065",Yes,34.103455,-118.2358899,N
405,Super King Market,Superstore,1,"7227 Van Nuys Blvd Unit A, Los Angeles, CA 91405",Yes,34.20225909,-118.4505678,N
406,Super King Market,Superstore,1,"6501 San Fernando Rd, Glendale, CA 91201",Yes,34.16703091,-118.2914078,N
407,Super King Market,Superstore,1,"2716 N San Fernando Rd, Los Angeles, CA 90065",Yes,34.10964309,-118.2430478,N
408,Superior Grocers,Supermarket,1,"11202 Crenshaw Blvd, Inglewood, CA 90303",Yes,33.93302229,-118.3256414,N
409,Superior Grocers,Supermarket,1,"6010 Pacific Blvd, Huntington Park, CA 90255",Yes,33.9867231,-118.2237178,N
410,Superior Grocers,Supermarket,1,"10211 S Avalon Blvd, Los Angeles, CA 90003",Yes,33.94327643,-118.2666997,N
411,Superior Grocers,Supermarket,1,"7316 Compton Ave, Los Angeles, CA 90001",Yes,33.97330476,-118.2470586,N
412,Superior Grocers,Supermarket,1,"701 E Jefferson Blvd, Los Angeles, CA 90011",Yes,34.01543393,-118.2646154,N
413,Superior Grocers,Supermarket,1,"1141 W Carson St, Torrance, 90502",Yes,33.83236671,-118.2960752,N
414,Superior Grocers,Supermarket,1,"2000 S Central Ave, Los Angeles, CA 90011",Yes,34.02247669,-118.2517141,N
415,Superior Grocers,Supermarket,1,"9801 Laurel Canyon Blvd, Pacoima, CA 91331",Yes,34.24714068,-118.4215921,N
416,Superior Grocers,Supermarket,1,"4373 S Vermont Ave, Los Angeles, CA 90037",Yes,34.00406711,-118.2923921,N
417,Superior Grocers,Supermarket,1,"500 S Pacific Ave, San Pedro, 90731",Yes,33.73940316,-118.2875709,N
418,Superior Grocers,Supermarket,1,"5824 S Vermont Ave, Los Angeles, CA 90044",Yes,33.98826285,-118.2896412,N
419,Superior Grocers,Supermarket,1,"10455 Laurel Canyon Blvd, Pacioma, CA 91331",Yes,34.25939708,-118.4340578,N
420,Superior Grocers,Supermarket,1,"133 W Avenue 45, Los Angeles, CA 90065",Yes,34.09688928,-118.2079854,N
421,Superior Grocers,Supermarket,1,"9990 Long Beach Blvd, Lynwood, CA 90262",Yes,33.94464451,-118.2149548,N
422,Superior Grocers,Supermarket,1,"129 E Lomita Blvd, Carson, 90745",Yes,33.7997182,-118.2737823,N
423,Superior Grocers,Supermarket,1,"3600 E Cesar E Chavez Ave, Los Angeles, CA 90063",Yes,34.03979402,-118.18645,N
424,Superior Grocers,Supermarket,1,"6140 Lankershim Blvd, North Hollywood, CA 91606",Yes,34.18261171,-118.3841005,N
425,Superior Grocers,Supermarket,1,"3480 S La Brea Ave, Los Angeles, CA 90016",Yes,34.02256477,-118.3543624,N
426,Superior Grocers,Supermarket,1,"310 E Manchester Ave, Los Angeles, CA 90003",Yes,33.95982433,-118.2685614,N
427,Superior Grocers,Supermarket,1,"8811 S Western Ave, Los Angeles, CA 90047",Yes,33.95756902,-118.3096368,N
428,Superior Grocers,Supermarket,1,"9127 S Figueroa St, Los Angeles, CA 90003",Yes,33.95351304,-118.2831022,N
429,Superior Grocers,Supermarket,1,"970 W 1st St, San Pedro, 90731",Yes,33.74393013,-118.2982978,N
430,Superior Grocers,Supermarket,1,"10819 Hawthorne Blvd, Lennox, CA 90304",Yes,33.93739092,-118.3533938,N
431,Superior Grocers,Supermarket,1,"250 N La Brea Ave, Inglewood, CA 90301",Yes,33.96703311,-118.3527878,N
432,Superior Grocers,Supermarket,1,"2214 San Pedro St, Los Angeles, CA 90011",Yes,34.0241705,-118.2593042,N
433,Superior Grocers,Supermarket,1,"1309 S Alvarado St, Los Angeles, CA 90006",Yes,34.04642379,-118.2836306,N
434,Superior Grocers,Supermarket,1,"4710 S Broadway, Los Angeles, CA 90037",Yes,34.00060916,-118.2779404,N
435,Superior Grocers,Supermarket,1,"1831 W 3rd St, Los Angeles, CA 90057",Yes,34.06237849,-118.2693186,N
436,Tambuli Supermarket,Supermarket,1,"2520 Santa Fe Ave, Long Beach, 90810",Yes,33.80269922,-118.2151428,N
437,Tokyo Central_Gardena,Superstore,1,"1740 Artesia Blvd, Gardena, CA 90248",Yes,33.87216412,-118.3075178,N
438,Trader Joe's,Supermarket,1,"10850 National Blvd, Los Angeles, CA 90064",Yes,34.0300333,-118.4214887,N
439,Trader Joe's,Supermarket,1,"11114 Balboa Blvd, Granada Hills, CA 91344",Yes,34.27265107,-118.5016262,Y
440,Trader Joe's,Supermarket,1,"14119 Riverside Dr, Sherman Oaks, CA 91423",Yes,34.15793779,-118.4407883,N
441,Trader Joe's,Supermarket,1,"8611 Santa Monica Blvd, West Hollywood, CA 90069",Yes,34.08812205,-118.3793835,N
442,Trader Joe's,Supermarket,1,"10330 Mason Ave, Chatsworth, CA 91311",Yes,34.25834631,-118.5786987,Y
443,Trader Joe's,Supermarket,1,"3456 S Sepulveda Blvd, Los Angeles, CA 90034",Yes,34.02040756,-118.422043,N
444,Trader Joe's,Supermarket,1,"1600 Vine St, Los Angeles, CA 90028",Yes,34.10006097,-118.3262651,N
445,Trader Joe's,Supermarket,1,"28901 Western Ave, Rancho Palos Verdes, 90275",Yes,33.75588813,-118.3113978,Y
446,Trader Joe's,Supermarket,1,"9290 Culver Blvd, Culver City, CA 90232",Yes,34.02518172,-118.3929268,N
447,Trader Joe's,Supermarket,1,"1566 Colorado Blvd, Eagle Rock, CA 90041",Yes,34.13917209,-118.2003655,N
448,Trader Joe's,Supermarket,1,"613 Mission St, South Pasadena, CA 91030",Yes,34.11528808,-118.1629078,Y
449,Trader Joe's,Supermarket,1,"175 S Fairfax Ave, Los Angeles, CA 90036",Yes,34.0721731,-118.3617478,N
450,Trader Joe's,Supermarket,1,"8500 Burton Way, Los Angeles, CA 90048",Yes,34.07116848,-118.3770256,N
451,Trader Joe's,Supermarket,1,"2738 Hyperion Ave, Los Angeles, CA 90027",Yes,34.10764577,-118.2716658,Y
452,Trader Joe's,Supermarket,1,"3212 Pico Blvd, Santa Monica, CA 90405",Yes,34.02632253,-118.4558123,Y
453,Trader Joe's,Supermarket,1,"8645 S Sepulveda Blvd, Westchester, CA 90045",Yes,33.95865349,-118.3966625,N
454,Trader Joe's,Supermarket,1,"17640 Burbank Blvd, Encino, CA 91316",Yes,34.17184071,-118.5177155,N
455,Trader Joe's,Supermarket,1,"11976 Ventura Blvd, Studio City, CA 91604",Yes,34.14294738,-118.3930603,Y
456,Trader Joe's,Supermarket,1,"21055 Ventura Blvd, Woodland Hills, 91364",Yes,34.1672401,-118.5923278,Y
457,Trader Joe's,Supermarket,1,"1000 Glendon Ave, Los Angeles, CA 90024",Yes,34.06213169,-118.443689,N
458,Trader Joe's,Supermarket,1,"8000 W Sunset Blvd, Los Angeles, CA 90046",Yes,34.09725451,-118.3654311,N
459,Trader Joe's,Supermarket,1,"11755 W Olympic Blvd, Los Angeles, CA 90064",Yes,34.0337507,-118.4492606,N
460,Trader Joe's,Supermarket,1,"6150 Slauson Ave, Culver City, CA 90230",Yes,33.98800911,-118.3928978,N
461,Trader Joe's,Supermarket,1,"7310 Santa Monica Blvd, West Hollywood, CA 90046",Yes,34.09045151,-118.3490691,N
462,Trader Joe's,Supermarket,1,"3131 S Hoover St #1910, Los Angeles, CA 90089",Yes,34.02590681,-118.2848852,N
463,Trader Joe's,Supermarket,1,"263 S La Brea Ave, Los Angeles, CA 90036",Yes,34.0691481,-118.3443578,Y
464,Trader Joe's,Supermarket,1,"10130 Riverside Dr, Toluca Lake, CA 91602",Yes,34.15190209,-118.3518978,Y
