GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
53033005700,"Census Tract 57, King County, Washington",58,74,4857,528,938,179,717,409,1528,257,314,134
53033005801,"Census Tract 58.01, King County, Washington",138,116,4545,733,585,178,965,407,715,197,549,219
53033005803,"Census Tract 58.03, King County, Washington",87,118,1917,389,308,64,519,261,441,76,338,266
53033005804,"Census Tract 58.04, King County, Washington",36,50,1748,315,263,109,173,129,152,87,287,155
53033005901,"Census Tract 59.01, King County, Washington",85,48,2485,472,136,70,739,250,235,83,226,106
53033005902,"Census Tract 59.02, King County, Washington",77,90,2618,500,355,167,385,194,1026,217,259,192
53033006000,"Census Tract 60, King County, Washington",155,158,4467,494,666,142,657,309,715,134,376,387
53033006100,"Census Tract 61, King County, Washington",102,79,4392,655,677,144,529,247,608,206,271,205
53033006200,"Census Tract 62, King County, Washington",103,118,3290,447,720,147,440,237,719,151,142,95
53033006300,"Census Tract 63, King County, Washington",74,60,5044,788,1016,142,170,88,1340,423,125,106
53033006400,"Census Tract 64, King County, Washington",34,33,2879,446,629,193,274,132,722,127,123,73
53033006500,"Census Tract 65, King County, Washington",20,29,3405,490,597,124,560,275,410,149,346,209
53033006600,"Census Tract 66, King County, Washington",91,67,3171,505,207,119,445,258,242,126,138,107
53033006701,"Census Tract 67.01, King County, Washington",152,204,1346,451,18,28,1572,447,123,59,242,181
53033006702,"Census Tract 67.02, King County, Washington",126,165,1984,519,274,137,682,244,151,70,130,127
53033006703,"Census Tract 67.03, King County, Washington",17,40,2254,460,410,166,398,239,260,70,253,148
53033006800,"Census Tract 68, King County, Washington",101,134,2521,348,427,168,367,169,674,133,122,60
53033006900,"Census Tract 69, King County, Washington",40,40,3814,682,632,170,361,177,958,371,341,170
53033007001,"Census Tract 70.01, King County, Washington",164,134,2733,612,798,286,201,134,81,59,285,159
53033007002,"Census Tract 70.02, King County, Washington",80,77,2424,343,331,107,404,261,144,30,232,156
53033007101,"Census Tract 71.01, King County, Washington",191,166,1668,299,87,68,582,282,84,46,152,87
53033007102,"Census Tract 71.02, King County, Washington",178,114,1318,265,303,145,642,320,0,13,117,75
53033007201,"Census Tract 72.01, King County, Washington",129,97,2390,496,851,562,2144,716,3,92,405,255
53033007202,"Census Tract 72.02, King County, Washington",65,73,1606,534,184,87,1437,399,25,42,296,202
53033007203,"Census Tract 72.03, King County, Washington",98,102,1507,470,139,233,1062,402,65,74,109,125
53033007301,"Census Tract 73.01, King County, Washington",86,74,1381,361,95,69,780,303,0,13,254,189
53033007302,"Census Tract 73.02, King County, Washington",358,200,1681,322,153,58,1524,498,294,179,627,312
53033007303,"Census Tract 73.03, King County, Washington",66,25,1376,280,501,189,1132,340,124,72,53,78
53033007403,"Census Tract 74.03, King County, Washington",105,69,1736,383,76,61,644,250,33,24,162,133
53033007404,"Census Tract 74.04, King County, Washington",107,82,1983,421,65,42,374,173,49,46,184,104
53033007405,"Census Tract 74.05, King County, Washington",103,83,1701,400,115,111,367,327,154,167,198,147
53033007406,"Census Tract 74.06, King County, Washington",68,54,1170,250,140,86,679,297,0,13,202,159
53033007501,"Census Tract 75.01, King County, Washington",221,245,2762,685,455,300,502,522,377,350,90,111
53033007502,"Census Tract 75.02, King County, Washington",62,101,1336,457,97,164,287,242,112,134,246,265
53033007503,"Census Tract 75.03, King County, Washington",83,139,1580,399,0,13,474,257,0,13,0,13
53033007600,"Census Tract 76, King County, Washington",97,68,3483,675,427,112,523,215,571,362,375,240
53033007700,"Census Tract 77, King County, Washington",677,265,3372,529,607,177,420,150,828,178,465,226
53033007800,"Census Tract 78, King County, Washington",348,165,4541,612,1049,234,279,140,1034,298,263,139
53033007901,"Census Tract 79.01, King County, Washington",292,266,2174,295,454,149,216,109,53,65,155,116
53033007902,"Census Tract 79.02, King County, Washington",592,345,2090,384,283,99,617,283,523,167,156,110
53033008002,"Census Tract 80.02, King County, Washington",490,266,2103,333,541,145,1054,414,88,57,149,89
53033008003,"Census Tract 80.03, King County, Washington",181,146,2156,520,327,165,978,268,90,46,262,183
53033008004,"Census Tract 80.04, King County, Washington",57,70,1990,377,188,80,748,339,124,61,141,121
53033008101,"Census Tract 81.01, King County, Washington",126,137,1681,198,612,225,471,261,22,29,186,101
53033008102,"Census Tract 81.02, King County, Washington",346,213,1487,378,243,118,474,333,138,125,179,135
53033008200,"Census Tract 82, King County, Washington",225,151,2416,328,586,127,1103,424,159,83,213,133
53033008300,"Census Tract 83, King County, Washington",245,156,1935,343,450,134,904,268,143,77,135,105
53033008401,"Census Tract 84.01, King County, Washington",185,230,1602,349,504,158,946,357,161,90,76,56
53033008402,"Census Tract 84.02, King County, Washington",225,207,1521,437,31,53,252,126,0,13,279,193
53033008500,"Census Tract 85, King County, Washington",568,158,2248,320,747,139,740,172,139,69,557,287
53033008600,"Census Tract 86, King County, Washington",687,328,3093,437,123,101,1527,358,350,178,922,416
53033008700,"Census Tract 87, King County, Washington",814,417,2414,329,347,100,548,135,577,184,479,225
53033008800,"Census Tract 88, King County, Washington",478,230,2774,321,345,143,300,160,924,337,426,501
53033008900,"Census Tract 89, King County, Washington",959,386,3185,760,919,349,754,295,1075,384,808,454
53033009000,"Census Tract 90, King County, Washington",841,307,1343,222,707,142,706,214,486,130,436,207
53033009100,"Census Tract 91, King County, Washington",155,116,629,170,917,300,1607,313,167,63,57,52
53033009200,"Census Tract 92, King County, Washington",312,193,1354,394,422,98,684,199,89,46,213,96
53033009300,"Census Tract 93, King County, Washington",279,184,1636,304,484,124,569,154,158,59,283,142
53033009400,"Census Tract 94, King County, Washington",1025,595,2560,517,1190,569,1652,401,645,230,867,363
53033009500,"Census Tract 95, King County, Washington",1053,595,3727,500,1047,335,1258,319,1508,411,334,236
53033009600,"Census Tract 96, King County, Washington",21,31,4664,906,986,189,428,173,742,185,174,126
53033009701,"Census Tract 97.01, King County, Washington",612,524,4437,894,1166,200,386,226,1019,265,278,126
53033009702,"Census Tract 97.02, King County, Washington",55,92,4857,654,739,107,147,72,1333,180,267,160
53033009801,"Census Tract 98.01, King County, Washington",0,13,2554,406,316,169,125,85,672,126,170,105
53033009802,"Census Tract 98.02, King County, Washington",241,251,3121,881,538,141,185,100,816,418,236,195
53033009900,"Census Tract 99, King County, Washington",323,149,3725,574,529,181,521,292,657,187,590,373
53033010001,"Census Tract 100.01, King County, Washington",1080,365,1186,209,534,121,1083,240,787,203,324,201
53033010002,"Census Tract 100.02, King County, Washington",535,231,2090,454,747,229,1291,212,726,151,541,273
53033010101,"Census Tract 101.01, King County, Washington",1112,288,1445,517,498,150,948,386,1032,269,314,210
53033010102,"Census Tract 101.02, King County, Washington",554,321,2673,540,702,220,388,165,643,240,192,122
53033010200,"Census Tract 102, King County, Washington",590,203,2780,248,876,152,969,269,976,230,434,264
53033010301,"Census Tract 103.01, King County, Washington",1564,667,1634,404,363,159,736,264,1098,290,119,77
53033010302,"Census Tract 103.02, King County, Washington",192,114,2148,599,184,99,346,140,285,62,73,59
53033010401,"Census Tract 104.01, King County, Washington",707,195,1020,353,629,125,1922,270,937,234,583,265
53033010402,"Census Tract 104.02, King County, Washington",352,211,1083,297,899,412,2582,583,972,215,533,252
53033010501,"Census Tract 105.01, King County, Washington",65,83,3056,535,501,124,303,196,544,173,221,162
53033010502,"Census Tract 105.02, King County, Washington",166,152,4525,954,864,406,113,75,605,154,508,349
53033010601,"Census Tract 106.01, King County, Washington",62,102,3501,668,608,209,333,226,651,140,442,244
53033010602,"Census Tract 106.02, King County, Washington",84,85,3277,487,517,96,138,93,612,152,217,166
53033010701,"Census Tract 107.01, King County, Washington",785,286,1841,273,286,117,637,177,837,184,447,215
53033010702,"Census Tract 107.02, King County, Washington",1790,383,1778,407,378,100,740,167,1454,166,291,187
53033010800,"Census Tract 108, King County, Washington",478,306,2436,312,471,95,1028,161,1088,273,311,143
53033010900,"Census Tract 109, King County, Washington",61,67,763,142,149,73,104,67,161,70,179,114
53033011001,"Census Tract 110.01, King County, Washington",1643,670,865,204,854,165,1934,406,1009,228,375,267
53033011002,"Census Tract 110.02, King County, Washington",1499,453,284,97,672,149,2411,491,1220,209,261,243
53033011101,"Census Tract 111.01, King County, Washington",884,475,1336,346,665,184,2139,409,813,163,215,118
53033011102,"Census Tract 111.02, King County, Washington",726,238,2533,655,769,170,1014,222,1205,320,656,428
53033011200,"Census Tract 112, King County, Washington",342,169,1282,310,428,121,807,322,860,216,977,343
53033011300,"Census Tract 113, King County, Washington",549,332,3086,471,1122,284,621,330,1224,326,1151,495
53033011401,"Census Tract 114.01, King County, Washington",595,156,2472,401,489,158,1008,601,737,207,591,278
53033011402,"Census Tract 114.02, King County, Washington",282,254,1602,331,364,134,719,347,846,224,952,325
53033011500,"Census Tract 115, King County, Washington",111,68,2992,331,540,80,321,127,775,148,449,269
53033011601,"Census Tract 116.01, King County, Washington",65,55,2198,290,591,130,254,184,634,147,494,304
53033011602,"Census Tract 116.02, King County, Washington",63,79,2943,857,446,119,77,75,741,374,273,205
53033011700,"Census Tract 117, King County, Washington",1051,244,856,335,1061,242,2873,773,939,288,529,261
53033011801,"Census Tract 118.01, King County, Washington",395,282,912,407,181,88,839,278,831,356,704,571
53033011802,"Census Tract 118.02, King County, Washington",1891,468,1255,276,682,151,408,285,1188,378,464,399
53033011901,"Census Tract 119.01, King County, Washington",580,193,1010,443,651,279,1969,942,885,243,420,234
53033011902,"Census Tract 119.02, King County, Washington",780,260,1325,470,494,107,846,184,629,167,83,100
53033012000,"Census Tract 120, King County, Washington",59,73,2720,390,453,90,41,28,676,180,305,158
53033012100,"Census Tract 121, King County, Washington",11,14,2163,311,608,120,154,85,601,166,308,144
53033020100,"Census Tract 201, King County, Washington",22,27,2560,275,990,158,446,325,594,124,31,37
53033020200,"Census Tract 202, King County, Washington",196,171,4362,539,1386,258,443,242,971,188,148,126
53033020301,"Census Tract 203.01, King County, Washington",249,234,1922,416,565,224,706,366,507,95,322,224
53033020302,"Census Tract 203.02, King County, Washington",333,275,1960,560,892,241,624,197,777,282,481,220
53033020401,"Census Tract 204.01, King County, Washington",455,377,2587,552,478,111,380,142,776,165,281,254
53033020402,"Census Tract 204.02, King County, Washington",113,101,4212,505,881,259,517,198,1086,220,177,141
53033020500,"Census Tract 205, King County, Washington",240,229,3736,790,1275,269,1955,560,1690,419,1059,518
53033020600,"Census Tract 206, King County, Washington",468,436,2128,391,525,104,628,260,822,140,241,159
53033020700,"Census Tract 207, King County, Washington",576,221,2219,351,498,115,540,262,818,233,479,399
53033020800,"Census Tract 208, King County, Washington",170,151,3292,406,1110,205,417,129,877,148,282,175
53033020900,"Census Tract 209, King County, Washington",275,224,2537,476,777,212,498,129,721,203,80,61
53033021000,"Census Tract 210, King County, Washington",474,366,3732,480,1352,279,1078,427,950,172,301,193
53033021100,"Census Tract 211, King County, Washington",205,159,3007,476,842,327,683,122,733,92,252,137
53033021300,"Census Tract 213, King County, Washington",374,353,2623,358,780,160,663,255,511,139,341,201
53033021400,"Census Tract 214, King County, Washington",0,13,3335,397,769,148,270,115,940,169,115,130
53033021500,"Census Tract 215, King County, Washington",53,54,4033,513,764,81,310,116,1240,322,334,249
53033021600,"Census Tract 216, King County, Washington",105,82,3547,469,952,209,663,263,1077,286,209,102
53033021701,"Census Tract 217.01, King County, Washington",304,393,2764,545,751,330,1113,253,805,250,104,106
53033021702,"Census Tract 217.02, King County, Washington",223,218,3050,466,753,247,987,431,953,311,599,321
53033021802,"Census Tract 218.02, King County, Washington",52,51,3840,550,597,123,1130,263,1449,206,793,159
53033021803,"Census Tract 218.03, King County, Washington",122,85,4533,837,774,123,731,309,1317,417,140,101
53033021804,"Census Tract 218.04, King County, Washington",123,151,3142,603,687,108,694,211,1169,259,1010,575
53033021903,"Census Tract 219.03, King County, Washington",165,154,4505,629,1026,206,622,269,1556,437,494,259
53033021904,"Census Tract 219.04, King County, Washington",78,64,3199,530,549,97,1551,221,1404,272,404,230
53033021905,"Census Tract 219.05, King County, Washington",0,18,3269,476,853,223,1168,368,1237,326,544,337
53033021906,"Census Tract 219.06, King County, Washington",65,57,2990,473,505,82,1115,353,1255,222,435,300
53033022001,"Census Tract 220.01, King County, Washington",18,29,3946,479,1395,274,516,190,765,157,543,445
53033022003,"Census Tract 220.03, King County, Washington",136,110,3543,499,553,81,570,154,1104,190,635,329
53033022005,"Census Tract 220.05, King County, Washington",37,45,2772,441,748,274,1262,413,983,227,463,322
53033022006,"Census Tract 220.06, King County, Washington",15,23,3171,589,624,143,684,305,618,180,220,173
53033022101,"Census Tract 221.01, King County, Washington",119,98,3923,438,930,157,509,166,1119,168,296,179
53033022102,"Census Tract 221.02, King County, Washington",37,62,4417,434,536,87,1305,421,1854,329,642,497
53033022201,"Census Tract 222.01, King County, Washington",58,60,3705,405,656,128,529,216,840,170,170,83
53033022203,"Census Tract 222.03, King County, Washington",78,64,3842,598,652,113,949,318,1143,221,115,62
53033022204,"Census Tract 222.04, King County, Washington",53,73,2489,369,480,154,462,236,821,184,191,201
53033022205,"Census Tract 222.05, King County, Washington",77,118,2991,536,508,210,546,210,672,199,234,167
53033022300,"Census Tract 223, King County, Washington",37,43,2071,246,563,166,273,135,500,112,62,54
53033022401,"Census Tract 224.01, King County, Washington",20,31,2424,383,412,85,317,182,725,108,427,265
53033022402,"Census Tract 224.02, King County, Washington",22,38,4307,647,877,282,783,308,1036,251,225,200
53033022501,"Census Tract 225.01, King County, Washington",255,402,3195,680,440,154,437,109,1403,353,426,227
53033022502,"Census Tract 225.02, King County, Washington",0,13,2483,423,912,206,710,305,359,102,209,191
53033022603,"Census Tract 226.03, King County, Washington",59,94,3582,461,695,84,1699,394,1211,178,397,304
53033022604,"Census Tract 226.04, King County, Washington",102,146,3046,408,622,181,1081,215,972,85,285,164
53033022605,"Census Tract 226.05, King County, Washington",78,83,3917,844,759,316,1562,343,1154,271,1313,773
53033022606,"Census Tract 226.06, King County, Washington",142,154,4207,495,878,191,1657,513,1433,278,300,191
53033022701,"Census Tract 227.01, King County, Washington",119,75,2575,341,513,120,491,173,466,141,108,59
53033022702,"Census Tract 227.02, King County, Washington",58,35,2954,367,458,95,638,153,732,149,249,183
53033022703,"Census Tract 227.03, King County, Washington",36,41,1753,278,507,223,571,169,814,163,136,99
53033022802,"Census Tract 228.02, King County, Washington",21,23,3569,596,786,253,2024,505,1283,271,232,154
53033022803,"Census Tract 228.03, King County, Washington",140,148,2439,864,540,117,3815,500,1456,360,632,448
53033022804,"Census Tract 228.04, King County, Washington",69,92,1884,414,350,133,2441,593,833,234,392,228
53033022805,"Census Tract 228.05, King County, Washington",113,98,1671,268,559,166,1741,437,729,219,109,107
53033022901,"Census Tract 229.01, King County, Washington",44,47,1964,547,801,309,843,267,629,207,54,35
53033022902,"Census Tract 229.02, King County, Washington",114,122,4110,407,989,126,2025,553,1645,304,145,120
53033023000,"Census Tract 230, King County, Washington",133,83,3735,417,860,173,1992,304,1534,238,686,325
53033023100,"Census Tract 231, King County, Washington",46,45,2624,485,793,165,976,360,1009,192,354,234
53033023201,"Census Tract 232.01, King County, Washington",102,151,1581,436,615,146,3810,765,1343,388,121,126
53033023202,"Census Tract 232.02, King County, Washington",178,118,2070,747,1179,723,1423,546,839,202,962,235
53033023300,"Census Tract 233, King County, Washington",846,912,4233,801,1392,358,1408,262,1666,465,1080,575
53033023401,"Census Tract 234.01, King County, Washington",223,212,1581,277,699,214,1663,598,971,291,554,260
53033023403,"Census Tract 234.03, King County, Washington",57,56,2511,327,605,144,1080,233,897,180,283,223
53033023404,"Census Tract 234.04, King County, Washington",18,22,2862,540,382,68,500,102,1018,264,193,110
53033023500,"Census Tract 235, King County, Washington",25,41,2534,698,438,76,1281,232,879,143,77,70
53033023601,"Census Tract 236.01, King County, Washington",71,80,2034,441,536,96,2072,303,752,122,289,186
53033023603,"Census Tract 236.03, King County, Washington",55,54,1803,359,612,149,3685,605,1549,343,882,656
53033023604,"Census Tract 236.04, King County, Washington",302,229,2773,520,917,253,2196,620,1357,378,418,242
53033023701,"Census Tract 237.01, King County, Washington",75,57,2432,520,735,272,1446,341,958,130,150,130
53033023702,"Census Tract 237.02, King County, Washington",15,21,226,89,52,4,574,301,167,132,16,25
53033023801,"Census Tract 238.01, King County, Washington",51,84,1203,218,262,74,1379,246,572,101,490,368
53033023805,"Census Tract 238.05, King County, Washington",31,52,1333,330,493,270,1368,470,439,226,263,233
53033023806,"Census Tract 238.06, King County, Washington",91,88,1753,484,671,381,1267,414,214,96,94,71
53033023807,"Census Tract 238.07, King County, Washington",329,288,2646,461,809,213,2309,548,325,127,144,110
53033023808,"Census Tract 238.08, King County, Washington",85,91,1078,222,145,42,1067,248,150,49,118,97
53033023901,"Census Tract 239.01, King County, Washington",107,66,2562,468,512,190,1017,249,1209,452,399,217
53033023902,"Census Tract 239.02, King County, Washington",0,13,1780,396,395,51,857,277,866,188,191,144
53033024001,"Census Tract 240.01, King County, Washington",0,13,2039,392,588,155,1968,368,888,159,100,94
53033024002,"Census Tract 240.02, King County, Washington",68,77,1976,698,572,156,1881,494,1079,348,64,50
53033024100,"Census Tract 241, King County, Washington",5,6,3041,234,978,163,1250,174,1208,102,79,39
53033024200,"Census Tract 242, King County, Washington",18,20,1746,267,554,99,783,184,768,86,26,21
53033024301,"Census Tract 243.01, King County, Washington",98,138,3152,564,1141,280,886,320,721,255,135,125
53033024302,"Census Tract 243.02, King County, Washington",0,13,3151,528,1008,320,792,175,1032,323,71,68
53033024400,"Census Tract 244, King County, Washington",21,23,1501,218,493,95,1275,551,709,242,166,127
53033024500,"Census Tract 245, King County, Washington",46,50,3164,376,899,145,922,161,1329,198,204,153
53033024601,"Census Tract 246.01, King County, Washington",43,52,3609,427,887,126,828,189,1279,229,94,69
53033024602,"Census Tract 246.02, King County, Washington",8,12,2463,242,616,114,733,124,933,158,155,146
53033024701,"Census Tract 247.01, King County, Washington",69,78,1379,268,455,88,1614,371,928,152,262,144
53033024703,"Census Tract 247.03, King County, Washington",56,64,2115,307,465,82,1599,491,789,212,20,33
53033024704,"Census Tract 247.04, King County, Washington",161,160,2122,446,848,195,1191,333,1214,968,883,1199
53033024800,"Census Tract 248, King County, Washington",329,310,2566,792,697,263,2104,364,1025,264,412,257
53033024901,"Census Tract 249.01, King County, Washington",22,26,1742,282,764,124,2785,383,1132,171,82,73
53033024902,"Census Tract 249.02, King County, Washington",97,85,2103,432,627,145,1615,286,1167,289,372,429
53033024904,"Census Tract 249.04, King County, Washington",90,124,979,290,458,94,1727,629,593,210,26,40
53033024905,"Census Tract 249.05, King County, Washington",0,13,1539,322,556,227,1560,378,708,200,312,213
53033025001,"Census Tract 250.01, King County, Washington",187,158,2364,417,993,286,2262,503,1508,309,502,313
53033025005,"Census Tract 250.05, King County, Washington",122,94,2668,314,661,253,2020,438,1225,147,398,175
53033025006,"Census Tract 250.06, King County, Washington",49,80,3520,479,804,142,2148,424,1234,173,377,280
53033025007,"Census Tract 250.07, King County, Washington",62,81,2227,359,516,201,1568,360,584,151,399,215
53033025008,"Census Tract 250.08, King County, Washington",0,13,1597,343,446,141,627,301,526,273,235,349
53033025101,"Census Tract 251.01, King County, Washington",163,141,3520,785,651,125,1136,273,1688,491,1126,391
53033025103,"Census Tract 251.03, King County, Washington",204,173,1323,404,430,64,1878,378,913,178,391,246
53033025104,"Census Tract 251.04, King County, Washington",80,97,1621,308,600,280,1746,517,1362,334,300,238
53033025201,"Census Tract 252.01, King County, Washington",0,13,2267,388,699,263,1424,486,830,154,349,309
53033025202,"Census Tract 252.02, King County, Washington",147,114,2031,335,557,162,844,265,1137,352,1131,514
53033025302,"Census Tract 253.02, King County, Washington",902,410,1931,444,1042,266,640,218,832,317,1159,627
53033025303,"Census Tract 253.03, King County, Washington",229,217,1126,289,92,80,401,272,378,343,594,464
53033025304,"Census Tract 253.04, King County, Washington",372,296,2724,703,578,143,957,514,700,344,211,153
53033025401,"Census Tract 254.01, King County, Washington",292,165,1470,382,412,160,442,261,683,264,1304,636
53033025402,"Census Tract 254.02, King County, Washington",294,206,1459,395,480,136,790,426,654,215,893,318
53033025500,"Census Tract 255, King County, Washington",134,182,2045,385,668,137,1181,311,1311,270,1602,509
53033025601,"Census Tract 256.01, King County, Washington",81,105,2342,981,785,216,1455,277,1122,573,943,316
53033025602,"Census Tract 256.02, King County, Washington",77,66,3268,427,639,108,2383,459,1811,384,525,166
53033025702,"Census Tract 257.02, King County, Washington",293,244,2051,351,451,72,701,151,840,177,355,175
53033025703,"Census Tract 257.03, King County, Washington",594,417,1166,262,246,83,837,432,655,238,575,352
53033025704,"Census Tract 257.04, King County, Washington",133,108,2162,766,508,123,204,111,1290,767,1137,939
53033025803,"Census Tract 258.03, King County, Washington",549,340,1646,414,472,112,563,211,987,277,1136,465
53033025804,"Census Tract 258.04, King County, Washington",84,71,2429,621,399,138,380,123,757,191,359,173
53033025805,"Census Tract 258.05, King County, Washington",506,290,2815,854,505,114,1054,225,936,223,813,364
53033025806,"Census Tract 258.06, King County, Washington",868,282,1705,408,636,161,1413,314,1223,283,535,347
53033026001,"Census Tract 260.01, King County, Washington",1184,314,2115,570,879,201,1171,314,1013,309,471,134
53033026003,"Census Tract 260.03, King County, Washington",1442,415,674,241,62,64,486,300,741,241,510,217
53033026004,"Census Tract 260.04, King County, Washington",678,469,1630,738,962,299,1362,445,541,217,192,107
53033026101,"Census Tract 261.01, King County, Washington",1698,466,804,302,553,238,1016,318,937,245,679,661
53033026102,"Census Tract 261.02, King County, Washington",758,547,1112,767,735,298,1432,569,1264,427,470,361
53033026200,"Census Tract 262, King County, Washington",978,437,2215,456,531,162,760,272,857,351,1742,590
53033026300,"Census Tract 263, King County, Washington",187,234,518,117,242,75,640,241,332,208,129,94
53033026400,"Census Tract 264, King County, Washington",542,491,1919,397,716,241,792,221,1402,574,2193,840
53033026500,"Census Tract 265, King County, Washington",1024,792,1240,282,614,166,821,160,1204,401,1194,378
53033026600,"Census Tract 266, King County, Washington",141,91,1053,167,284,61,493,234,389,89,374,190
53033026700,"Census Tract 267, King County, Washington",733,734,2936,350,967,203,780,465,1400,371,722,379
53033026801,"Census Tract 268.01, King County, Washington",338,246,1927,449,718,207,1277,455,1257,289,2040,621
53033026802,"Census Tract 268.02, King County, Washington",214,192,1908,513,696,186,1888,460,1150,274,1800,610
53033027000,"Census Tract 270, King County, Washington",156,120,1793,409,419,86,615,208,679,202,750,340
53033027100,"Census Tract 271, King County, Washington",763,341,1432,306,725,194,912,657,963,250,872,227
53033027200,"Census Tract 272, King County, Washington",446,149,894,295,309,75,421,120,657,181,558,236
53033027300,"Census Tract 273, King County, Washington",854,350,1826,387,375,101,2066,539,1527,250,1223,312
53033027400,"Census Tract 274, King County, Washington",212,128,2343,392,735,145,1088,214,1078,321,1234,372
53033027500,"Census Tract 275, King County, Washington",174,104,2109,302,768,166,955,195,888,254,1100,394
53033027600,"Census Tract 276, King County, Washington",341,264,2160,279,554,186,237,135,928,182,1560,543
53033027701,"Census Tract 277.01, King County, Washington",4,6,4951,648,1337,264,30,49,970,305,223,134
53033027702,"Census Tract 277.02, King County, Washington",1,3,4766,544,1456,277,79,49,1039,347,298,179
53033027800,"Census Tract 278, King County, Washington",4,7,2863,511,966,154,111,58,543,188,186,137
53033027901,"Census Tract 279.01, King County, Washington",19,32,3637,907,587,119,322,276,961,373,646,573
53033027902,"Census Tract 279.02, King County, Washington",485,452,2062,383,687,231,192,107,700,279,636,329
53033028000,"Census Tract 280, King County, Washington",1160,616,1426,635,477,198,565,277,1103,377,957,405
53033028100,"Census Tract 281, King County, Washington",714,224,614,201,452,208,722,233,646,177,486,297
53033028200,"Census Tract 282, King County, Washington",1288,664,1549,525,943,377,840,357,889,228,1000,440
53033028300,"Census Tract 283, King County, Washington",627,234,2272,582,815,261,1745,340,984,239,512,179
53033028402,"Census Tract 284.02, King County, Washington",1353,393,1530,405,587,172,1140,407,1428,281,1194,551
53033028403,"Census Tract 284.03, King County, Washington",1827,589,1803,446,916,277,670,414,810,209,415,261
53033028500,"Census Tract 285, King County, Washington",245,146,1644,355,402,105,532,310,1061,309,1759,655
53033028600,"Census Tract 286, King County, Washington",79,62,5101,460,1467,205,411,132,1373,258,391,230
53033028700,"Census Tract 287, King County, Washington",405,235,3257,347,799,179,840,541,1218,237,466,131
53033028801,"Census Tract 288.01, King County, Washington",349,180,1777,313,634,140,154,90,469,85,911,283
53033028802,"Census Tract 288.02, King County, Washington",2063,809,2155,583,743,290,608,295,2357,546,1859,907
53033028901,"Census Tract 289.01, King County, Washington",111,84,2360,314,773,125,156,109,700,445,674,562
53033028902,"Census Tract 289.02, King County, Washington",1733,658,1996,466,761,282,263,175,1838,376,1752,538
53033029001,"Census Tract 290.01, King County, Washington",191,191,2997,512,1325,351,459,102,754,211,327,149
53033029003,"Census Tract 290.03, King County, Washington",854,743,2083,337,528,106,1404,458,1423,474,1261,304
53033029004,"Census Tract 290.04, King County, Washington",357,236,1016,283,163,41,714,316,1961,739,2018,486
53033029101,"Census Tract 291.01, King County, Washington",1029,362,1174,271,331,77,609,285,1039,248,636,281
53033029102,"Census Tract 291.02, King County, Washington",627,207,1755,235,574,125,880,814,1262,520,1102,315
53033029203,"Census Tract 292.03, King County, Washington",376,136,1918,287,519,248,451,165,667,177,900,267
53033029205,"Census Tract 292.05, King County, Washington",950,388,2023,414,632,139,854,290,1126,343,1004,567
53033029206,"Census Tract 292.06, King County, Washington",864,333,1321,281,667,172,464,283,1123,271,1355,426
53033029207,"Census Tract 292.07, King County, Washington",62,92,1042,296,295,63,892,299,566,166,313,282
53033029208,"Census Tract 292.08, King County, Washington",941,455,1993,709,145,64,442,332,1258,377,769,526
53033029304,"Census Tract 293.04, King County, Washington",383,147,2515,364,669,151,1233,311,1098,170,704,381
53033029305,"Census Tract 293.05, King County, Washington",356,218,1500,392,729,221,1996,573,1027,264,376,169
53033029306,"Census Tract 293.06, King County, Washington",220,146,1443,291,589,77,1388,326,631,140,321,206
53033029307,"Census Tract 293.07, King County, Washington",278,286,2424,431,556,121,836,316,915,228,223,135
53033029308,"Census Tract 293.08, King County, Washington",467,354,1292,294,503,169,1039,460,703,216,79,93
53033029309,"Census Tract 293.09, King County, Washington",432,477,1712,346,786,205,1636,440,1193,340,214,207
53033029403,"Census Tract 294.03, King County, Washington",981,794,2149,272,683,93,1898,452,1723,475,700,303
53033029405,"Census Tract 294.05, King County, Washington",590,239,2533,470,731,186,1640,299,1172,179,494,243
53033029406,"Census Tract 294.06, King County, Washington",424,99,1996,393,504,125,1483,320,1237,263,466,187
53033029407,"Census Tract 294.07, King County, Washington",819,377,1696,386,534,152,1161,298,1543,372,575,199
53033029408,"Census Tract 294.08, King County, Washington",656,452,1162,219,407,88,918,192,985,305,1561,744
53033029504,"Census Tract 295.04, King County, Washington",1211,577,2380,801,598,192,1321,585,1746,504,1185,536
53033029505,"Census Tract 295.05, King County, Washington",811,348,1287,366,327,188,950,394,970,325,815,462
53033029506,"Census Tract 295.06, King County, Washington",1008,715,1225,333,362,167,867,448,1059,411,702,304
53033029507,"Census Tract 295.07, King County, Washington",20,33,1932,445,440,106,712,351,780,78,272,173
53033029508,"Census Tract 295.08, King County, Washington",133,167,2212,958,372,67,894,311,1158,397,446,149
53033029602,"Census Tract 296.02, King County, Washington",258,130,3928,525,656,96,1518,309,1855,329,930,472
53033029603,"Census Tract 296.03, King County, Washington",160,189,1728,778,223,99,1319,333,1130,364,383,326
53033029604,"Census Tract 296.04, King County, Washington",475,441,1954,594,376,90,528,291,872,237,185,171
53033029701,"Census Tract 297.01, King County, Washington",270,194,2628,464,909,187,462,341,943,181,1469,590
