X,Y,ObjectId,LocationID,Name,GEOID,Site_Type,Public_Display,Subtype,Address,Drive_up,Walk_up,Drive_up_Registration,Walk_up_Registration,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Mon_Start,Mon_End,Tue_Start,Tue_End,Wed_Start,Wed_End,Thur_Start,Thur_End,Fri_Start,Fri_End,Sat_Start,Sat_End,Sun_Start,Sun_End,Active,Fire_Station,Phone,Website,Ward,Member_Specific,GlobalID,CreationDate,Creator,EditDate,Editor
-76.97913631,38.8978194,668,,Rosedale Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1701 Gales St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,6,,{F62F4251-B33F-420C-B10D-396EB2C03BDC},,,,
-76.97913631,38.8978194,669,,Rosedale Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1701 Gales St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,6,,{DEAEF9B1-8546-4F3F-8CDC-49C78DC1CCBE},,,,
-77.02214998,38.90543609,670,,Mt. Vernon Sq Metro Station,Yes,TestYourselfDC,Yes,Self Testing Drop Off ONLY,700 M St NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,2,,{F49A67DE-4385-4AE3-912B-394102A3BFB4},,,,
-77.00823997,38.96773506,671,,Lamond Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,20 Tuckerman St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,4,,{FAD529F6-C1D8-4E62-A498-A580EEF044C4},,,,
-76.99279239,38.93811215,672,,Turkey Thicket Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1100 Michigan Ave NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,5,,{50CD1A38-4F59-44C6-9C57-9CEBC08B56E0},,,,
-77.00186658,38.92488907,673,,Edgewood Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,301 Franklin St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,5,,{E3FBF8A9-6779-4367-9858-C9D0AE6DC2B5},,,,
-77.00843735,38.90101902,674,,DC Health,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,899 N. Capitol St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,6,,{289C4FBD-0548-423B-86D9-0D0CF2FFFC03},,,,
-76.99630563,38.86033287,675,,Barry Farm Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1230 Summer Rd SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,8,,{BDE0144F-43BE-47AD-A79E-FA122EA25C3B},,,,
-76.99912883,38.87791238,676,,Arthur Capper Community Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1000 5th St SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,6,,{B83FC892-BDD5-4864-8A5F-4B0042E89895},,,,
-77.01583407,38.8787054,677,,Southwest Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,900 Wesley Pl SW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,6,,{0333E910-C89E-417F-85FA-A244E2767BC5},,,,
-76.9787333,38.85760729,678,,Fort Stanton Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1812 Erie St SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,8,,{4391DF47-5333-4834-92B2-017A4042116B},,,,
-76.9785462,38.86599401,679,,Anacostia Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1800 Good Hope Rd. SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,8,,{302CC6DE-4050-4152-B274-A0162F67E6C7},,,,
-76.92957947,38.88896229,680,,Capitol View Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,5001 Central Ave. SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,7,,{29683E8D-6B60-4A50-AA14-44A9E652DDD3},,,,
-76.95420348,38.86487905,681,,Francis A. Gregory Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3660 Alabama Ave. SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,,https://coronavirus.dc.gov/testyourself,7,,{5DCF8A8B-D433-480F-BEDC-9DC5A70ADC4E},,,,
