GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin
01067030300,"Census Tract 303, Henry County, Alabama",1960,99,46,250,81,50
01067030400,"Census Tract 304, Henry County, Alabama",1399,5,4,179,9,7
01067030500,"Census Tract 305, Henry County, Alabama",4831,120,46,470,153,76
01067030600,"Census Tract 306, Henry County, Alabama",1527,74,48,211,95,57
01069040100,"Census Tract 401, Houston County, Alabama",5275,38,16,340,31,14
01069040201,"Census Tract 402.01, Houston County, Alabama",7976,332,165,331,101,62
01069040202,"Census Tract 402.02, Houston County, Alabama",7269,329,173,300,95,63
01069040301,"Census Tract 403.01, Houston County, Alabama",1984,108,64,133,52,40
01069040302,"Census Tract 403.02, Houston County, Alabama",1760,370,243,149,180,118
01069040400,"Census Tract 404, Houston County, Alabama",2067,17,12,127,15,14
01069040500,"Census Tract 405, Houston County, Alabama",2832,113,76,152,43,40
01069040600,"Census Tract 406, Houston County, Alabama",248,15,2,83,14,4
01069040700,"Census Tract 407, Houston County, Alabama",1191,248,126,125,116,65
01069040800,"Census Tract 408, Houston County, Alabama",6460,612,341,299,163,102
01069040900,"Census Tract 409, Houston County, Alabama",3296,159,92,187,58,36
01069041000,"Census Tract 410, Houston County, Alabama",1481,52,23,153,25,15
01069041100,"Census Tract 411, Houston County, Alabama",2124,162,84,154,102,61
01069041200,"Census Tract 412, Houston County, Alabama",636,63,37,111,61,54
01069041400,"Census Tract 414, Houston County, Alabama",684,64,15,109,35,12
01069041500,"Census Tract 415, Houston County, Alabama",935,16,6,92,11,7
01069041600,"Census Tract 416, Houston County, Alabama",3335,196,77,195,123,52
01069041700,"Census Tract 417, Houston County, Alabama",1041,0,0,165,12,12
01069041800,"Census Tract 418, Houston County, Alabama",1270,27,7,187,21,11
01069041900,"Census Tract 419, Houston County, Alabama",6354,362,178,292,146,69
01069042000,"Census Tract 420, Houston County, Alabama",4735,114,78,255,118,93
01069042100,"Census Tract 421, Houston County, Alabama",6627,82,23,538,60,23
01071950100,"Census Tract 9501, Jackson County, Alabama",6011,0,0,580,17,17
01071950200,"Census Tract 9502, Jackson County, Alabama",2651,215,151,318,248,163
01071950300,"Census Tract 9503, Jackson County, Alabama",4795,310,115,537,211,102
01071950400,"Census Tract 9504, Jackson County, Alabama",1775,113,43,185,102,41
01071950500,"Census Tract 9505, Jackson County, Alabama",2988,132,51,317,111,52
01071950600,"Census Tract 9506, Jackson County, Alabama",6223,150,93,800,184,114
01071950700,"Census Tract 9507, Jackson County, Alabama",3887,235,91,444,170,76
01071950800,"Census Tract 9508, Jackson County, Alabama",3074,73,49,304,68,52
01071950900,"Census Tract 9509, Jackson County, Alabama",5004,55,0,513,63,17
01071951000,"Census Tract 9510, Jackson County, Alabama",3988,29,0,370,33,12
01071951100,"Census Tract 9511, Jackson County, Alabama",5881,207,113,602,163,108
01073000100,"Census Tract 1, Jefferson County, Alabama",408,328,212,199,227,149
01073000300,"Census Tract 3, Jefferson County, Alabama",164,212,163,112,198,165
01073000400,"Census Tract 4, Jefferson County, Alabama",473,0,0,226,12,12
01073000500,"Census Tract 5, Jefferson County, Alabama",47,16,16,48,27,27
01073000700,"Census Tract 7, Jefferson County, Alabama",21,0,0,33,12,12
01073000800,"Census Tract 8, Jefferson County, Alabama",109,55,55,142,88,88
01073001100,"Census Tract 11, Jefferson County, Alabama",77,17,0,46,29,12
01073001200,"Census Tract 12, Jefferson County, Alabama",0,11,11,12,18,18
01073001400,"Census Tract 14, Jefferson County, Alabama",0,133,65,12,137,66
01073001500,"Census Tract 15, Jefferson County, Alabama",115,30,16,63,47,25
01073001600,"Census Tract 16, Jefferson County, Alabama",453,57,38,143,66,47
01073001902,"Census Tract 19.02, Jefferson County, Alabama",116,320,121,77,170,59
01073002000,"Census Tract 20, Jefferson County, Alabama",1132,306,180,457,300,176
01073002100,"Census Tract 21, Jefferson County, Alabama",712,72,20,254,115,34
01073002200,"Census Tract 22, Jefferson County, Alabama",155,10,0,67,16,12
01073002303,"Census Tract 23.03, Jefferson County, Alabama",54,202,135,45,197,136
01073002305,"Census Tract 23.05, Jefferson County, Alabama",2093,90,84,278,136,135
01073002306,"Census Tract 23.06, Jefferson County, Alabama",3014,130,70,265,109,66
01073002400,"Census Tract 24, Jefferson County, Alabama",1435,112,53,239,72,51
01073002700,"Census Tract 27, Jefferson County, Alabama",1519,65,65,238,50,50
01073002900,"Census Tract 29, Jefferson County, Alabama",19,53,30,54,79,43
01073003001,"Census Tract 30.01, Jefferson County, Alabama",1042,229,105,277,177,77
01073003002,"Census Tract 30.02, Jefferson County, Alabama",69,116,98,46,138,132
01073003100,"Census Tract 31, Jefferson County, Alabama",41,72,72,36,105,105
01073003200,"Census Tract 32, Jefferson County, Alabama",26,14,12,26,26,21
01073003300,"Census Tract 33, Jefferson County, Alabama",0,9,0,12,14,12
01073003400,"Census Tract 34, Jefferson County, Alabama",43,31,31,35,41,41
01073003500,"Census Tract 35, Jefferson County, Alabama",150,14,14,81,24,24
01073003600,"Census Tract 36, Jefferson County, Alabama",182,70,21,92,113,34
01073003700,"Census Tract 37, Jefferson County, Alabama",244,59,0,118,72,12
01073003802,"Census Tract 38.02, Jefferson County, Alabama",85,0,0,68,17,17
01073003803,"Census Tract 38.03, Jefferson County, Alabama",90,162,92,72,157,93
01073003900,"Census Tract 39, Jefferson County, Alabama",34,292,153,38,136,81
01073004000,"Census Tract 40, Jefferson County, Alabama",167,173,90,107,208,110
01073004200,"Census Tract 42, Jefferson County, Alabama",144,126,89,93,90,62
01073004500,"Census Tract 45, Jefferson County, Alabama",2191,171,95,348,111,61
01073004701,"Census Tract 47.01, Jefferson County, Alabama",2856,185,84,323,197,131
01073004702,"Census Tract 47.02, Jefferson County, Alabama",3206,84,52,200,88,49
01073004800,"Census Tract 48, Jefferson County, Alabama",1926,45,32,195,45,36
01073004901,"Census Tract 49.01, Jefferson County, Alabama",816,50,26,129,36,27
01073004902,"Census Tract 49.02, Jefferson County, Alabama",2394,168,101,373,152,70
01073005000,"Census Tract 50, Jefferson County, Alabama",2244,455,271,350,225,155
01073005101,"Census Tract 51.01, Jefferson County, Alabama",7,91,75,10,98,83
01073005103,"Census Tract 51.03, Jefferson County, Alabama",53,56,27,69,63,32
01073005104,"Census Tract 51.04, Jefferson County, Alabama",603,383,240,175,220,181
01073005200,"Census Tract 52, Jefferson County, Alabama",181,0,0,220,12,12
01073005302,"Census Tract 53.02, Jefferson County, Alabama",2008,76,0,426,93,12
01073005500,"Census Tract 55, Jefferson County, Alabama",180,124,81,60,129,80
01073005600,"Census Tract 56, Jefferson County, Alabama",4021,454,91,349,405,82
01073005701,"Census Tract 57.01, Jefferson County, Alabama",28,0,0,27,12,12
01073005702,"Census Tract 57.02, Jefferson County, Alabama",114,0,0,78,12,12
01073005800,"Census Tract 58, Jefferson County, Alabama",1125,415,141,272,313,114
01073005903,"Census Tract 59.03, Jefferson County, Alabama",1811,422,208,499,330,156
01073005905,"Census Tract 59.05, Jefferson County, Alabama",578,612,309,181,503,239
01073005907,"Census Tract 59.07, Jefferson County, Alabama",514,25,13,72,41,21
01073005908,"Census Tract 59.08, Jefferson County, Alabama",622,49,32,210,78,52
01073005909,"Census Tract 59.09, Jefferson County, Alabama",291,5,0,109,7,12
01073005910,"Census Tract 59.10, Jefferson County, Alabama",369,49,20,147,56,23
01073010001,"Census Tract 100.01, Jefferson County, Alabama",2653,0,0,394,12,12
01073010002,"Census Tract 100.02, Jefferson County, Alabama",2738,44,32,238,52,35
01073010100,"Census Tract 101, Jefferson County, Alabama",45,8,8,37,14,14
01073010200,"Census Tract 102, Jefferson County, Alabama",558,521,346,383,345,231
01073010301,"Census Tract 103.01, Jefferson County, Alabama",478,91,80,183,99,98
01073010302,"Census Tract 103.02, Jefferson County, Alabama",140,52,21,95,81,35
01073010401,"Census Tract 104.01, Jefferson County, Alabama",676,76,56,260,92,68
01073010402,"Census Tract 104.02, Jefferson County, Alabama",372,55,32,143,66,38
01073010500,"Census Tract 105, Jefferson County, Alabama",274,119,86,119,106,79
01073010602,"Census Tract 106.02, Jefferson County, Alabama",436,98,33,166,152,49
01073010603,"Census Tract 106.03, Jefferson County, Alabama",95,27,14,61,38,21
01073010701,"Census Tract 107.01, Jefferson County, Alabama",894,211,101,159,149,75
01073010702,"Census Tract 107.02, Jefferson County, Alabama",4141,439,210,462,498,302
01073010703,"Census Tract 107.03, Jefferson County, Alabama",2239,27,0,243,27,12
01073010704,"Census Tract 107.04, Jefferson County, Alabama",3638,116,102,485,121,100
01073010705,"Census Tract 107.05, Jefferson County, Alabama",3441,183,55,317,143,44
01073010706,"Census Tract 107.06, Jefferson County, Alabama",2737,253,81,441,274,107
01073010801,"Census Tract 108.01, Jefferson County, Alabama",6424,96,84,383,78,67
01073010802,"Census Tract 108.02, Jefferson County, Alabama",2972,57,46,265,66,50
01073010803,"Census Tract 108.03, Jefferson County, Alabama",3591,67,50,305,64,58
01073010804,"Census Tract 108.04, Jefferson County, Alabama",2919,0,0,190,12,12
01073010805,"Census Tract 108.05, Jefferson County, Alabama",6688,3,0,356,6,17
01073010900,"Census Tract 109, Jefferson County, Alabama",1432,339,148,506,276,123
01073011001,"Census Tract 110.01, Jefferson County, Alabama",4818,379,262,391,350,276
01073011002,"Census Tract 110.02, Jefferson County, Alabama",671,9,9,184,14,14
01073011104,"Census Tract 111.04, Jefferson County, Alabama",2681,567,347,432,459,293
01073011107,"Census Tract 111.07, Jefferson County, Alabama",10283,284,134,671,334,199
01073011108,"Census Tract 111.08, Jefferson County, Alabama",3807,156,59,252,150,92
01073011109,"Census Tract 111.09, Jefferson County, Alabama",3944,41,21,297,35,22
01073011110,"Census Tract 111.10, Jefferson County, Alabama",4207,51,14,493,87,24
01073011111,"Census Tract 111.11, Jefferson County, Alabama",5866,236,114,590,183,103
01073011205,"Census Tract 112.05, Jefferson County, Alabama",1323,102,64,141,80,53
01073011206,"Census Tract 112.06, Jefferson County, Alabama",4276,61,47,530,107,83
01073011207,"Census Tract 112.07, Jefferson County, Alabama",775,354,221,140,348,258
01073011208,"Census Tract 112.08, Jefferson County, Alabama",2252,97,56,324,69,45
01073011209,"Census Tract 112.09, Jefferson County, Alabama",788,97,59,251,154,95
01073011210,"Census Tract 112.10, Jefferson County, Alabama",1180,410,214,305,251,139
01073011301,"Census Tract 113.01, Jefferson County, Alabama",2363,380,97,282,263,82
01073011302,"Census Tract 113.02, Jefferson County, Alabama",6068,17,10,367,18,14
01073011400,"Census Tract 114, Jefferson County, Alabama",6332,12,0,603,20,17
01073011500,"Census Tract 115, Jefferson County, Alabama",5730,48,17,395,73,26
01073011600,"Census Tract 116, Jefferson County, Alabama",3098,12,0,383,19,12
01073011703,"Census Tract 117.03, Jefferson County, Alabama",7246,426,158,614,396,160
01073011704,"Census Tract 117.04, Jefferson County, Alabama",3898,26,13,347,41,21
01073011705,"Census Tract 117.05, Jefferson County, Alabama",6578,668,503,446,383,291
01073011706,"Census Tract 117.06, Jefferson County, Alabama",2181,156,60,274,113,45
01073011802,"Census Tract 118.02, Jefferson County, Alabama",2163,313,170,398,319,173
01073011803,"Census Tract 118.03, Jefferson County, Alabama",851,32,7,281,50,12
01073011804,"Census Tract 118.04, Jefferson County, Alabama",460,41,9,200,48,15
01073011901,"Census Tract 119.01, Jefferson County, Alabama",1102,735,435,224,337,258
01073011904,"Census Tract 119.04, Jefferson County, Alabama",129,62,20,97,83,25
01073012001,"Census Tract 120.01, Jefferson County, Alabama",2003,165,126,363,157,113
01073012002,"Census Tract 120.02, Jefferson County, Alabama",4014,129,50,566,134,52
01073012103,"Census Tract 121.03, Jefferson County, Alabama",1780,54,21,315,97,37
01073012104,"Census Tract 121.04, Jefferson County, Alabama",1360,0,0,281,12,12
01073012200,"Census Tract 122, Jefferson County, Alabama",2730,60,14,220,56,19
01073012302,"Census Tract 123.02, Jefferson County, Alabama",3446,68,35,372,99,51
01073012304,"Census Tract 123.04, Jefferson County, Alabama",1244,0,0,175,12,12
01073012305,"Census Tract 123.05, Jefferson County, Alabama",2426,55,36,429,75,47
01073012401,"Census Tract 124.01, Jefferson County, Alabama",238,141,56,109,144,62
01073012402,"Census Tract 124.02, Jefferson County, Alabama",778,15,15,217,23,23
01073012403,"Census Tract 124.03, Jefferson County, Alabama",1696,24,24,225,29,29
01073012500,"Census Tract 125, Jefferson County, Alabama",2316,8,8,329,12,12
01073012602,"Census Tract 126.02, Jefferson County, Alabama",1750,11,0,180,19,12
01073012701,"Census Tract 127.01, Jefferson County, Alabama",2038,376,177,288,284,141
01073012703,"Census Tract 127.03, Jefferson County, Alabama",5132,57,44,593,74,55
01073012704,"Census Tract 127.04, Jefferson County, Alabama",2135,0,0,217,12,12
01073012802,"Census Tract 128.02, Jefferson County, Alabama",2387,17,9,257,29,15
01073012803,"Census Tract 128.03, Jefferson County, Alabama",4044,76,35,441,69,44
01073012905,"Census Tract 129.05, Jefferson County, Alabama",3989,150,85,253,109,77
01073012906,"Census Tract 129.06, Jefferson County, Alabama",4723,365,162,493,363,148
01073012907,"Census Tract 129.07, Jefferson County, Alabama",3330,79,18,315,92,29
01073012908,"Census Tract 129.08, Jefferson County, Alabama",2310,1258,618,347,857,361
01073012910,"Census Tract 129.10, Jefferson County, Alabama",3297,96,59,361,87,57
01073012911,"Census Tract 129.11, Jefferson County, Alabama",5289,105,53,415,111,54
01073012912,"Census Tract 129.12, Jefferson County, Alabama",1533,619,323,325,440,274
01073012913,"Census Tract 129.13, Jefferson County, Alabama",1102,890,544,251,479,322
01073012914,"Census Tract 129.14, Jefferson County, Alabama",1766,18,7,229,35,13
01073012915,"Census Tract 129.15, Jefferson County, Alabama",4951,544,356,500,349,289
01073013002,"Census Tract 130.02, Jefferson County, Alabama",32,133,45,39,218,74
01073013100,"Census Tract 131, Jefferson County, Alabama",45,126,21,74,193,33
01073013200,"Census Tract 132, Jefferson County, Alabama",131,106,59,60,134,74
01073013300,"Census Tract 133, Jefferson County, Alabama",162,492,288,90,261,161
01073013400,"Census Tract 134, Jefferson County, Alabama",386,181,81,114,194,89
01073013601,"Census Tract 136.01, Jefferson County, Alabama",399,255,193,249,143,105
01073013801,"Census Tract 138.01, Jefferson County, Alabama",234,151,80,137,85,47
01073013901,"Census Tract 139.01, Jefferson County, Alabama",411,0,0,85,12,12
01073013902,"Census Tract 139.02, Jefferson County, Alabama",1017,0,0,167,12,12
01073014001,"Census Tract 140.01, Jefferson County, Alabama",3473,82,47,251,89,55
01073014002,"Census Tract 140.02, Jefferson County, Alabama",2875,26,9,391,31,17
01073014102,"Census Tract 141.02, Jefferson County, Alabama",4177,95,95,388,118,118
01073014104,"Census Tract 141.04, Jefferson County, Alabama",1497,140,41,329,192,56
01073014105,"Census Tract 141.05, Jefferson County, Alabama",1130,4,4,166,9,9
01073014203,"Census Tract 142.03, Jefferson County, Alabama",8866,41,41,1037,60,60
01073014204,"Census Tract 142.04, Jefferson County, Alabama",6815,283,106,578,218,85
01073014301,"Census Tract 143.01, Jefferson County, Alabama",1647,18,18,406,29,29
01073014302,"Census Tract 143.02, Jefferson County, Alabama",4509,617,282,497,287,178
01073014404,"Census Tract 144.04, Jefferson County, Alabama",3868,248,191,329,190,164
01073014405,"Census Tract 144.05, Jefferson County, Alabama",2739,165,80,294,108,53
01073014406,"Census Tract 144.06, Jefferson County, Alabama",4279,0,0,570,17,17
01073014408,"Census Tract 144.08, Jefferson County, Alabama",1530,257,76,233,244,83
01073014409,"Census Tract 144.09, Jefferson County, Alabama",2797,37,27,271,44,42
01073014410,"Census Tract 144.10, Jefferson County, Alabama",3452,86,61,437,109,74
01073014412,"Census Tract 144.12, Jefferson County, Alabama",4006,56,30,271,51,30
01073014413,"Census Tract 144.13, Jefferson County, Alabama",7602,419,199,464,271,174
01075030000,"Census Tract 300, Lamar County, Alabama",3922,74,23,416,83,29
01075030100,"Census Tract 301, Lamar County, Alabama",4719,22,11,476,37,20
01075030200,"Census Tract 302, Lamar County, Alabama",3299,133,53,307,82,46
01077010100,"Census Tract 101, Lauderdale County, Alabama",1299,49,39,257,37,37
01077010200,"Census Tract 102, Lauderdale County, Alabama",1764,0,0,256,12,12
01077010300,"Census Tract 103, Lauderdale County, Alabama",51,51,32,47,60,33
01077010400,"Census Tract 104, Lauderdale County, Alabama",2387,109,29,289,98,32
01077010600,"Census Tract 106, Lauderdale County, Alabama",2350,26,20,333,30,29
01077010700,"Census Tract 107, Lauderdale County, Alabama",778,395,232,188,196,127
01077010800,"Census Tract 108, Lauderdale County, Alabama",2558,274,142,404,264,145
01077010900,"Census Tract 109, Lauderdale County, Alabama",5248,289,174,524,203,124
01077011000,"Census Tract 110, Lauderdale County, Alabama",3041,219,123,392,234,123
01077011101,"Census Tract 111.01, Lauderdale County, Alabama",4854,43,20,456,65,31
01077011102,"Census Tract 111.02, Lauderdale County, Alabama",4012,118,78,397,183,121
01077011200,"Census Tract 112, Lauderdale County, Alabama",3526,38,24,311,37,28
01077011300,"Census Tract 113, Lauderdale County, Alabama",1955,35,23,270,38,25
01077011400,"Census Tract 114, Lauderdale County, Alabama",5803,280,213,574,200,164
01077011501,"Census Tract 115.01, Lauderdale County, Alabama",6199,98,17,630,79,28
01077011502,"Census Tract 115.02, Lauderdale County, Alabama",5181,35,35,517,40,40
01077011602,"Census Tract 116.02, Lauderdale County, Alabama",4422,0,0,405,12,12
01077011603,"Census Tract 116.03, Lauderdale County, Alabama",4301,161,115,402,146,99
01077011604,"Census Tract 116.04, Lauderdale County, Alabama",6575,55,0,530,62,17
01077011700,"Census Tract 117, Lauderdale County, Alabama",4493,14,4,370,16,6
01077011801,"Census Tract 118.01, Lauderdale County, Alabama",4381,32,0,457,37,12
01077011802,"Census Tract 118.02, Lauderdale County, Alabama",3236,155,85,282,111,61
01079979100,"Census Tract 9791, Lawrence County, Alabama",549,0,0,109,12,12
01079979200,"Census Tract 9792, Lawrence County, Alabama",1922,193,48,342,171,38
01079979300,"Census Tract 9793, Lawrence County, Alabama",3907,17,7,573,23,14
01079979400,"Census Tract 9794, Lawrence County, Alabama",3210,126,24,329,176,35
01079979500,"Census Tract 9795, Lawrence County, Alabama",5491,250,172,539,198,138
01079979600,"Census Tract 9796, Lawrence County, Alabama",3841,33,0,339,72,12
01079979700,"Census Tract 9797, Lawrence County, Alabama",1695,13,8,193,19,15
01079979800,"Census Tract 9798, Lawrence County, Alabama",3055,92,41,362,145,65
01079979900,"Census Tract 9799, Lawrence County, Alabama",1615,0,0,306,12,12
01081040200,"Census Tract 402, Lee County, Alabama",3843,238,143,582,153,105
01081040300,"Census Tract 403, Lee County, Alabama",1715,35,10,368,30,15
01081040400,"Census Tract 404, Lee County, Alabama",5332,354,105,666,267,66
01081040500,"Census Tract 405, Lee County, Alabama",7360,109,85,556,104,83
01081040602,"Census Tract 406.02, Lee County, Alabama",2913,39,39,371,65,65
01081040603,"Census Tract 406.03, Lee County, Alabama",373,53,21,144,47,25
01081040604,"Census Tract 406.04, Lee County, Alabama",4196,223,165,619,220,135
01081040700,"Census Tract 407, Lee County, Alabama",4150,108,75,498,59,55
01081040800,"Census Tract 408, Lee County, Alabama",1924,171,69,424,169,88
01081040901,"Census Tract 409.01, Lee County, Alabama",3227,369,111,534,325,107
01081040902,"Census Tract 409.02, Lee County, Alabama",3534,202,187,754,160,154
01081041000,"Census Tract 410, Lee County, Alabama",5210,364,189,671,195,113
01081041100,"Census Tract 411, Lee County, Alabama",5043,905,492,506,320,192
01081041200,"Census Tract 412, Lee County, Alabama",3682,32,32,412,35,35
01081041300,"Census Tract 413, Lee County, Alabama",2106,55,36,299,84,57
01081041400,"Census Tract 414, Lee County, Alabama",321,1,0,124,5,12
01081041600,"Census Tract 416, Lee County, Alabama",928,155,81,202,122,78
01081041700,"Census Tract 417, Lee County, Alabama",6437,492,217,748,309,172
01081041800,"Census Tract 418, Lee County, Alabama",6704,286,273,756,317,315
01081041900,"Census Tract 419, Lee County, Alabama",7268,366,172,798,190,117
01081042002,"Census Tract 420.02, Lee County, Alabama",5840,250,215,526,220,209
01081042003,"Census Tract 420.03, Lee County, Alabama",2955,157,98,379,215,133
01081042004,"Census Tract 420.04, Lee County, Alabama",9170,477,212,888,229,133
01081042005,"Census Tract 420.05, Lee County, Alabama",4027,176,107,391,120,78
01081042006,"Census Tract 420.06, Lee County, Alabama",1553,39,5,312,45,13
01081042101,"Census Tract 421.01, Lee County, Alabama",2455,59,35,360,89,50
01081042102,"Census Tract 421.02, Lee County, Alabama",6418,210,46,791,162,62
01083020101,"Census Tract 201.01, Limestone County, Alabama",4248,210,126,368,178,101
01083020102,"Census Tract 201.02, Limestone County, Alabama",5377,39,15,418,43,17
01083020201,"Census Tract 202.01, Limestone County, Alabama",3704,593,225,444,273,157
01083020202,"Census Tract 202.02, Limestone County, Alabama",4910,170,40,545,197,57
01083020300,"Census Tract 203, Limestone County, Alabama",3389,0,0,474,12,12
01083020401,"Census Tract 204.01, Limestone County, Alabama",4983,808,432,765,577,333
01083020402,"Census Tract 204.02, Limestone County, Alabama",4358,321,193,513,302,183
01083020500,"Census Tract 205, Limestone County, Alabama",2081,51,14,308,62,26
01083020600,"Census Tract 206, Limestone County, Alabama",3424,971,521,358,403,259
01083020700,"Census Tract 207, Limestone County, Alabama",1605,270,175,297,219,135
01083020801,"Census Tract 208.01, Limestone County, Alabama",6250,687,269,600,437,188
01083020802,"Census Tract 208.02, Limestone County, Alabama",9078,390,171,604,280,140
01083020900,"Census Tract 209, Limestone County, Alabama",3740,261,132,359,149,108
01083021000,"Census Tract 210, Limestone County, Alabama",1134,168,94,216,134,81
01083021100,"Census Tract 211, Limestone County, Alabama",4673,259,181,582,254,214
01083021200,"Census Tract 212, Limestone County, Alabama",9554,502,295,886,265,200
01085780800,"Census Tract 7808, Lowndes County, Alabama",1158,12,12,172,19,19
01085781000,"Census Tract 7810, Lowndes County, Alabama",800,38,12,181,32,22
01085781100,"Census Tract 7811, Lowndes County, Alabama",57,0,0,37,12,12
01085781200,"Census Tract 7812, Lowndes County, Alabama",470,0,0,140,12,12
01087231400,"Census Tract 2314, Macon County, Alabama",515,0,0,73,12,12
01087231500,"Census Tract 2315, Macon County, Alabama",1424,6,6,144,9,9
01087231601,"Census Tract 2316.01, Macon County, Alabama",161,11,11,59,12,12
01087231602,"Census Tract 2316.02, Macon County, Alabama",51,0,0,41,12,12
01087231603,"Census Tract 2316.03, Macon County, Alabama",145,0,0,72,12,12
01087231700,"Census Tract 2317, Macon County, Alabama",59,32,18,42,33,23
01087231800,"Census Tract 2318, Macon County, Alabama",8,10,10,10,12,12
01087231900,"Census Tract 2319, Macon County, Alabama",0,0,0,12,12,12
01087232000,"Census Tract 2320, Macon County, Alabama",58,83,83,42,124,124
01087232100,"Census Tract 2321, Macon County, Alabama",5,0,0,11,12,12
01087232200,"Census Tract 2322, Macon County, Alabama",486,10,10,92,13,13
01087232300,"Census Tract 2323, Macon County, Alabama",54,0,0,35,12,12
01089000201,"Census Tract 2.01, Madison County, Alabama",88,37,21,58,49,27
01089000202,"Census Tract 2.02, Madison County, Alabama",483,149,65,120,88,51
01089000301,"Census Tract 3.01, Madison County, Alabama",611,302,114,165,188,85
01089000302,"Census Tract 3.02, Madison County, Alabama",239,323,205,82,202,146
01089000403,"Census Tract 4.03, Madison County, Alabama",884,94,30,265,82,36
01089000501,"Census Tract 5.01, Madison County, Alabama",285,188,109,124,130,78
01089000502,"Census Tract 5.02, Madison County, Alabama",367,53,33,127,46,28
01089000503,"Census Tract 5.03, Madison County, Alabama",294,25,17,83,29,19
01089000601,"Census Tract 6.01, Madison County, Alabama",470,30,8,114,52,17
01089000602,"Census Tract 6.02, Madison County, Alabama",429,221,109,116,141,89
01089000701,"Census Tract 7.01, Madison County, Alabama",579,327,193,163,226,168
01089000702,"Census Tract 7.02, Madison County, Alabama",659,20,5,122,41,10
01089000901,"Census Tract 9.01, Madison County, Alabama",3840,192,172,309,210,204
01089000902,"Census Tract 9.02, Madison County, Alabama",1984,44,20,179,48,21
01089001000,"Census Tract 10, Madison County, Alabama",2366,148,72,230,91,60
01089001200,"Census Tract 12, Madison County, Alabama",47,106,84,83,78,37
01089001301,"Census Tract 13.01, Madison County, Alabama",542,162,74,173,116,69
01089001302,"Census Tract 13.02, Madison County, Alabama",450,209,109,102,124,78
01089001401,"Census Tract 14.01, Madison County, Alabama",1379,280,167,197,134,103
01089001402,"Census Tract 14.02, Madison County, Alabama",2655,249,120,371,187,106
01089001500,"Census Tract 15, Madison County, Alabama",2157,524,366,430,328,253
01089001700,"Census Tract 17, Madison County, Alabama",1757,6,6,135,10,10
01089001801,"Census Tract 18.01, Madison County, Alabama",3214,112,43,291,83,38
01089001901,"Census Tract 19.01, Madison County, Alabama",3173,68,48,288,62,52
01089001902,"Census Tract 19.02, Madison County, Alabama",1487,38,22,129,31,23
01089001903,"Census Tract 19.03, Madison County, Alabama",1897,100,56,154,71,52
01089002000,"Census Tract 20, Madison County, Alabama",1812,166,75,217,137,61
01089002100,"Census Tract 21, Madison County, Alabama",806,771,367,228,329,232
01089002200,"Census Tract 22, Madison County, Alabama",861,466,215,157,176,103
01089002300,"Census Tract 23, Madison County, Alabama",2672,885,632,431,421,339
01089002400,"Census Tract 24, Madison County, Alabama",2091,406,226,473,348,172
01089002501,"Census Tract 25.01, Madison County, Alabama",545,1378,668,154,371,221
01089002502,"Census Tract 25.02, Madison County, Alabama",970,528,231,164,240,113
01089002600,"Census Tract 26, Madison County, Alabama",3442,35,35,345,39,39
01089002701,"Census Tract 27.01, Madison County, Alabama",2383,36,8,176,30,15
01089002721,"Census Tract 27.21, Madison County, Alabama",3395,44,22,309,33,23
01089002722,"Census Tract 27.22, Madison County, Alabama",2549,136,46,252,133,47
01089002801,"Census Tract 28.01, Madison County, Alabama",3047,200,104,460,165,87
01089002802,"Census Tract 28.02, Madison County, Alabama",5985,159,70,532,142,66
01089002911,"Census Tract 29.11, Madison County, Alabama",3626,159,62,336,126,68
01089002912,"Census Tract 29.12, Madison County, Alabama",2045,87,27,141,56,25
01089002921,"Census Tract 29.21, Madison County, Alabama",4834,107,72,445,100,74
01089002922,"Census Tract 29.22, Madison County, Alabama",3133,185,99,293,120,85
01089003000,"Census Tract 30, Madison County, Alabama",1119,248,129,258,210,111
01089003100,"Census Tract 31, Madison County, Alabama",3370,134,127,321,59,58
01089010100,"Census Tract 101, Madison County, Alabama",7707,164,70,713,117,57
01089010200,"Census Tract 102, Madison County, Alabama",5091,18,18,380,31,31
01089010301,"Census Tract 103.01, Madison County, Alabama",6866,57,25,633,56,29
01089010302,"Census Tract 103.02, Madison County, Alabama",3701,202,168,360,190,183
01089010401,"Census Tract 104.01, Madison County, Alabama",4966,401,194,681,290,183
01089010402,"Census Tract 104.02, Madison County, Alabama",4566,102,73,462,78,72
01089010501,"Census Tract 105.01, Madison County, Alabama",7907,348,122,923,136,71
01089010502,"Census Tract 105.02, Madison County, Alabama",1745,162,100,198,99,78
01089010612,"Census Tract 106.12, Madison County, Alabama",4159,208,133,376,146,93
01089010621,"Census Tract 106.21, Madison County, Alabama",5029,210,92,372,205,100
01089010622,"Census Tract 106.22, Madison County, Alabama",4976,745,334,580,492,290
01089010623,"Census Tract 106.23, Madison County, Alabama",4649,427,146,462,346,113
01089010624,"Census Tract 106.24, Madison County, Alabama",5602,327,186,475,174,152
01089010701,"Census Tract 107.01, Madison County, Alabama",6495,165,81,449,87,55
01089010702,"Census Tract 107.02, Madison County, Alabama",4873,538,204,414,389,112
01089010800,"Census Tract 108, Madison County, Alabama",8322,191,92,662,142,92
01089010901,"Census Tract 109.01, Madison County, Alabama",15146,447,148,681,200,130
