GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
01051031300,"Census Tract 313, Elmore County, Alabama",159,423,575,98,163,262,998,308.56603831270866
01053969800,"Census Tract 9698, Escambia County, Alabama",225,530,554,161,161,182,1084,242.99176940793694
01053969900,"Census Tract 9699, Escambia County, Alabama",20,533,480,28,146,134,1013,198.17164277464119
01053970100,"Census Tract 9701, Escambia County, Alabama",165,571,562,133,203,145,1133,249.46743274423616
01053970200,"Census Tract 9702, Escambia County, Alabama",0,159,148,12,84,77,307,113.95174417269794
01053970300,"Census Tract 9703, Escambia County, Alabama",38,425,433,70,157,145,858,213.71476317746513
01053970400,"Census Tract 9704, Escambia County, Alabama",53,413,358,55,150,114,771,188.403821617291
01053970500,"Census Tract 9705, Escambia County, Alabama",0,645,472,12,267,118,1117,291.91265817021366
01053970600,"Census Tract 9706, Escambia County, Alabama",0,571,529,12,154,221,1100,269.3640659033792
01053970700,"Census Tract 9707, Escambia County, Alabama",0,307,598,12,174,276,905,326.2698269837406
01055000200,"Census Tract 2, Etowah County, Alabama",60,412,271,38,140,83,683,162.75441622272496
01055000300,"Census Tract 3, Etowah County, Alabama",49,427,376,45,161,130,803,206.93235609734887
01055000400,"Census Tract 4, Etowah County, Alabama",22,385,304,26,143,120,689,186.67886864881092
01055000500,"Census Tract 5, Etowah County, Alabama",51,160,253,40,74,98,413,122.80065146407001
01055000600,"Census Tract 6, Etowah County, Alabama",171,360,235,134,127,84,595,152.26621424334422
01055000700,"Census Tract 7, Etowah County, Alabama",42,152,218,38,57,75,370,94.2019108086455
01055000800,"Census Tract 8, Etowah County, Alabama",169,238,149,107,110,82,387,137.20058308913997
01055000900,"Census Tract 9, Etowah County, Alabama",0,138,110,12,91,63,248,110.67971810589327
01055001000,"Census Tract 10, Etowah County, Alabama",126,246,181,108,99,80,427,127.283148923964
01055001100,"Census Tract 11, Etowah County, Alabama",8,601,460,16,180,106,1061,208.89231675674432
01055001200,"Census Tract 12, Etowah County, Alabama",150,213,163,158,121,83,376,146.7310464761974
01055001300,"Census Tract 13, Etowah County, Alabama",191,217,245,130,101,125,462,160.70469812671936
01055001600,"Census Tract 16, Etowah County, Alabama",6,240,265,12,127,169,505,211.4000946073582
01055001700,"Census Tract 17, Etowah County, Alabama",125,142,126,136,56,70,268,89.64373932405988
01055010100,"Census Tract 101, Etowah County, Alabama",67,202,304,43,114,129,506,172.15400082484288
01055010200,"Census Tract 102, Etowah County, Alabama",87,830,452,118,402,199,1282,448.5588032800159
01055010300,"Census Tract 103, Etowah County, Alabama",0,283,235,12,94,98,518,135.79396157414365
01055010401,"Census Tract 104.01, Etowah County, Alabama",151,451,778,110,130,157,1229,203.83571816538927
01055010402,"Census Tract 104.02, Etowah County, Alabama",43,291,625,66,134,166,916,213.33541665649423
01055010501,"Census Tract 105.01, Etowah County, Alabama",71,853,901,73,236,235,1754,333.0480445821593
01055010502,"Census Tract 105.02, Etowah County, Alabama",27,656,390,33,214,165,1046,270.22398117117586
01055010601,"Census Tract 106.01, Etowah County, Alabama",25,589,685,37,183,185,1274,260.2191384199095
01055010602,"Census Tract 106.02, Etowah County, Alabama",0,348,388,12,124,106,736,163.1318485152424
01055010700,"Census Tract 107, Etowah County, Alabama",125,337,331,151,112,122,668,165.61400906928134
01055010800,"Census Tract 108, Etowah County, Alabama",0,473,131,12,162,88,604,184.35834670553976
01055010900,"Census Tract 109, Etowah County, Alabama",15,154,172,21,51,52,326,72.83543093852057
01055011001,"Census Tract 110.01, Etowah County, Alabama",0,493,673,17,135,155,1166,205.54804791094466
01055011002,"Census Tract 110.02, Etowah County, Alabama",83,587,430,77,171,129,1017,214.2008403344861
01055011100,"Census Tract 111, Etowah County, Alabama",5,571,674,5,168,239,1245,292.138665705175
01055011200,"Census Tract 112, Etowah County, Alabama",242,258,337,144,125,177,595,216.6887168266959
01057020000,"Census Tract 200, Fayette County, Alabama",0,129,170,12,40,57,299,69.63476143421474
01057020100,"Census Tract 201, Fayette County, Alabama",0,292,392,12,75,110,684,133.13526955694348
01057020200,"Census Tract 202, Fayette County, Alabama",28,500,308,48,120,96,808,153.67498169838836
01057020300,"Census Tract 203, Fayette County, Alabama",61,575,234,99,149,110,809,185.20529150107996
01057020400,"Census Tract 204, Fayette County, Alabama",37,417,463,49,97,144,880,173.62315513778685
01059972900,"Census Tract 9729, Franklin County, Alabama",354,532,451,230,181,181,983,255.9726547895302
01059973000,"Census Tract 9730, Franklin County, Alabama",941,531,461,350,219,254,992,335.37590849671955
01059973100,"Census Tract 9731, Franklin County, Alabama",119,283,173,107,99,76,456,124.80785231707178
01059973200,"Census Tract 9732, Franklin County, Alabama",983,652,515,218,141,175,1167,224.73539997072112
01059973300,"Census Tract 9733, Franklin County, Alabama",441,420,407,228,143,228,827,269.1337957224993
01059973400,"Census Tract 9734, Franklin County, Alabama",0,441,347,12,174,138,788,222.08106627986098
01059973500,"Census Tract 9735, Franklin County, Alabama",7,318,335,12,120,114,653,165.51737068960466
01059973600,"Census Tract 9736, Franklin County, Alabama",0,146,133,12,64,60,279,87.72684879784524
01059973700,"Census Tract 9737, Franklin County, Alabama",94,692,1047,94,237,263,1739,354.0310720826634
01061050100,"Census Tract 501, Geneva County, Alabama",177,472,495,94,121,104,967,159.55249919697278
01061050200,"Census Tract 502, Geneva County, Alabama",0,418,191,12,85,80,609,116.72617529928752
01061050300,"Census Tract 503, Geneva County, Alabama",36,479,860,44,134,176,1339,221.20578654275752
01061050400,"Census Tract 504, Geneva County, Alabama",88,682,372,73,176,130,1054,218.80585001320233
01061050500,"Census Tract 505, Geneva County, Alabama",151,440,546,93,160,158,986,224.86440358580546
01061050600,"Census Tract 506, Geneva County, Alabama",80,462,401,59,126,143,863,190.59118552545917
01063060000,"Census Tract 600, Greene County, Alabama",100,289,174,145,176,86,463,195.88772294352702
01063060100,"Census Tract 601, Greene County, Alabama",5,346,475,21,232,216,821,316.9858040985432
01063060200,"Census Tract 602, Greene County, Alabama",0,250,350,12,130,128,600,182.43903091169938
01065040000,"Census Tract 400, Hale County, Alabama",0,485,384,12,121,134,869,180.54639292990598
01065040100,"Census Tract 401, Hale County, Alabama",0,170,159,12,58,75,329,94.81033698917012
01065040200,"Census Tract 402, Hale County, Alabama",0,126,99,12,94,59,225,110.98198051936178
01065040300,"Census Tract 403, Hale County, Alabama",0,262,179,12,126,90,441,154.8418548067673
01065040400,"Census Tract 404, Hale County, Alabama",0,568,534,17,188,183,1102,262.36043909095747
01065040500,"Census Tract 405, Hale County, Alabama",0,200,288,12,115,162,488,198.66806487203723
01067030100,"Census Tract 301, Henry County, Alabama",9,190,102,14,71,46,292,84.59905436823747
01067030200,"Census Tract 302, Henry County, Alabama",85,277,253,77,84,91,530,123.84264209067892
01067030300,"Census Tract 303, Henry County, Alabama",46,158,113,50,80,92,271,121.91800523302537
01067030400,"Census Tract 304, Henry County, Alabama",4,183,199,7,59,68,382,90.02777349240623
01067030500,"Census Tract 305, Henry County, Alabama",46,936,784,76,174,120,1720,211.36697944570244
01067030600,"Census Tract 306, Henry County, Alabama",48,154,247,57,71,78,401,105.47511554864494
01069040100,"Census Tract 401, Houston County, Alabama",16,636,728,14,118,114,1364,164.07315441594946
01069040201,"Census Tract 402.01, Houston County, Alabama",165,1111,1085,62,125,135,2196,183.98369492974098
01069040202,"Census Tract 402.02, Houston County, Alabama",173,975,929,63,127,119,1904,174.04022523543227
01069040301,"Census Tract 403.01, Houston County, Alabama",64,433,351,40,85,79,784,116.04309544302927
01069040302,"Census Tract 403.02, Houston County, Alabama",243,470,586,118,72,103,1056,125.67020331009256
01069040400,"Census Tract 404, Houston County, Alabama",12,340,251,14,64,49,591,80.60397012554654
01069040500,"Census Tract 405, Houston County, Alabama",76,437,335,40,60,67,772,89.9388681271896
01069040600,"Census Tract 406, Houston County, Alabama",2,261,204,4,82,59,465,101.01980003939822
01069040700,"Census Tract 407, Houston County, Alabama",126,351,283,65,64,62,634,89.10667763978185
01069040800,"Census Tract 408, Houston County, Alabama",341,1290,1068,102,108,110,2358,154.1557653803451
01069040900,"Census Tract 409, Houston County, Alabama",92,605,509,36,77,76,1114,108.18964830333815
01069041000,"Census Tract 410, Houston County, Alabama",23,737,735,15,105,106,1472,149.20120642943877
01069041100,"Census Tract 411, Houston County, Alabama",84,372,325,61,83,74,697,111.19802156513397
01069041200,"Census Tract 412, Houston County, Alabama",37,196,303,54,59,70,499,91.54780172128658
01069041400,"Census Tract 414, Houston County, Alabama",15,522,381,12,124,89,903,152.63354808167173
01069041500,"Census Tract 415, Houston County, Alabama",6,356,417,7,70,74,773,101.86265262597475
01069041600,"Census Tract 416, Houston County, Alabama",77,632,628,52,85,90,1260,123.79418403139947
01069041700,"Census Tract 417, Houston County, Alabama",0,164,90,12,82,51,254,96.56603957913983
01069041800,"Census Tract 418, Houston County, Alabama",7,141,176,11,47,47,317,66.46803743153546
01069041900,"Census Tract 419, Houston County, Alabama",178,914,896,69,102,113,1810,152.22680447279973
01069042000,"Census Tract 420, Houston County, Alabama",78,635,510,93,78,98,1145,125.25174649480941
01069042100,"Census Tract 421, Houston County, Alabama",23,1004,981,23,150,218,1985,264.6204829562519
01071950100,"Census Tract 9501, Jackson County, Alabama",0,737,487,17,165,163,1224,231.93533581582605
01071950200,"Census Tract 9502, Jackson County, Alabama",151,365,285,163,138,115,650,179.63574254585305
01071950300,"Census Tract 9503, Jackson County, Alabama",115,871,632,102,197,142,1503,242.84357104934855
01071950400,"Census Tract 9504, Jackson County, Alabama",43,181,197,41,57,55,378,79.20858539325141
01071950500,"Census Tract 9505, Jackson County, Alabama",51,306,388,52,91,99,694,134.46932735757994
01071950600,"Census Tract 9506, Jackson County, Alabama",93,927,636,114,289,221,1563,363.8158875035558
01071950700,"Census Tract 9507, Jackson County, Alabama",91,362,594,76,103,203,956,227.63567382991621
01071950800,"Census Tract 9508, Jackson County, Alabama",49,254,317,52,124,127,571,177.49647883831386
01071950900,"Census Tract 9509, Jackson County, Alabama",0,535,539,17,144,143,1074,202.94087809014724
01071951000,"Census Tract 9510, Jackson County, Alabama",0,453,367,12,127,108,820,166.71232707871366
01071951100,"Census Tract 9511, Jackson County, Alabama",113,732,817,108,175,204,1549,268.7768591229535
01073000100,"Census Tract 1, Jefferson County, Alabama",212,611,392,149,204,224,1003,302.9719458959856
01073000300,"Census Tract 3, Jefferson County, Alabama",163,224,209,165,121,95,433,153.83757668398187
01073000400,"Census Tract 4, Jefferson County, Alabama",0,276,399,12,111,179,675,210.62288574606512
01073000500,"Census Tract 5, Jefferson County, Alabama",16,499,395,27,264,177,894,317.8443015062564
01073000700,"Census Tract 7, Jefferson County, Alabama",0,483,279,12,181,119,762,216.61486560252507
01073000800,"Census Tract 8, Jefferson County, Alabama",55,244,73,88,164,85,317,184.7187050625897
01073001100,"Census Tract 11, Jefferson County, Alabama",0,377,709,12,267,299,1086,400.8615721168593
01073001200,"Census Tract 12, Jefferson County, Alabama",11,129,203,18,60,99,332,115.76268828944843
01073001400,"Census Tract 14, Jefferson County, Alabama",65,197,157,66,125,77,354,146.81280598094978
01073001500,"Census Tract 15, Jefferson County, Alabama",16,215,118,25,89,64,333,109.62207806824317
01073001600,"Census Tract 16, Jefferson County, Alabama",38,259,245,47,84,92,504,124.57929201917949
01073001902,"Census Tract 19.02, Jefferson County, Alabama",121,187,257,59,70,117,444,136.34148304899725
01073002000,"Census Tract 20, Jefferson County, Alabama",180,510,444,176,255,182,954,313.28740798187215
01073002100,"Census Tract 21, Jefferson County, Alabama",20,180,398,34,118,184,578,218.58636736997119
01073002200,"Census Tract 22, Jefferson County, Alabama",0,278,288,12,171,97,566,196.596032513375
01073002303,"Census Tract 23.03, Jefferson County, Alabama",135,449,495,136,177,232,944,291.8098696069069
01073002305,"Census Tract 23.05, Jefferson County, Alabama",84,306,296,135,124,105,602,162.48384535085327
01073002306,"Census Tract 23.06, Jefferson County, Alabama",70,255,295,66,89,117,550,147.00340132119393
01073002400,"Census Tract 24, Jefferson County, Alabama",53,536,347,51,152,147,883,211.45448682872635
01073002700,"Census Tract 27, Jefferson County, Alabama",65,122,36,50,94,31,158,98.97979591815695
01073002900,"Census Tract 29, Jefferson County, Alabama",30,190,151,43,129,126,341,180.3247071257846
01073003001,"Census Tract 30.01, Jefferson County, Alabama",105,202,264,77,92,189,466,210.20228352708256
01073003002,"Census Tract 30.02, Jefferson County, Alabama",98,211,292,132,94,142,503,170.29386365926402
01073003100,"Census Tract 31, Jefferson County, Alabama",72,363,482,105,197,167,845,258.25955935840983
01073003200,"Census Tract 32, Jefferson County, Alabama",12,233,126,21,79,75,359,108.93117092916977
01073003300,"Census Tract 33, Jefferson County, Alabama",0,191,115,12,77,68,306,102.7277956543408
01073003400,"Census Tract 34, Jefferson County, Alabama",31,385,118,41,108,64,503,125.53883861180172
01073003500,"Census Tract 35, Jefferson County, Alabama",14,347,238,24,210,124,585,243.87701818744628
01073003600,"Census Tract 36, Jefferson County, Alabama",21,412,426,34,126,180,838,219.71800108320664
01073003700,"Census Tract 37, Jefferson County, Alabama",0,518,563,12,235,202,1081,309.88546271162835
01073003802,"Census Tract 38.02, Jefferson County, Alabama",0,739,554,17,296,261,1293,394.63527465243146
01073003803,"Census Tract 38.03, Jefferson County, Alabama",92,586,369,93,237,161,955,286.5135249861689
01073003900,"Census Tract 39, Jefferson County, Alabama",153,168,159,81,65,77,327,100.7670581092849
01073004000,"Census Tract 40, Jefferson County, Alabama",90,147,178,110,72,96,325,120
01073004200,"Census Tract 42, Jefferson County, Alabama",89,112,24,62,57,32,136,65.36818798161687
01073004500,"Census Tract 45, Jefferson County, Alabama",95,274,342,61,148,187,616,238.4806071780261
01073004701,"Census Tract 47.01, Jefferson County, Alabama",84,234,62,131,191,67,296,202.41047403728888
01073004702,"Census Tract 47.02, Jefferson County, Alabama",52,254,243,49,75,77,497,107.48953437428223
01073004800,"Census Tract 48, Jefferson County, Alabama",32,48,72,36,31,25,120,39.824615503479755
01073004901,"Census Tract 49.01, Jefferson County, Alabama",26,43,25,27,40,19,68,44.28317965096906
01073004902,"Census Tract 49.02, Jefferson County, Alabama",101,133,213,70,62,87,346,106.83164325236227
01073005000,"Census Tract 50, Jefferson County, Alabama",271,303,259,155,132,109,562,171.18703221914913
01073005101,"Census Tract 51.01, Jefferson County, Alabama",75,249,316,83,93,118,565,150.2431362824938
01073005103,"Census Tract 51.03, Jefferson County, Alabama",27,156,344,32,81,117,500,142.30249470757707
01073005104,"Census Tract 51.04, Jefferson County, Alabama",240,329,206,181,125,107,535,164.54178800535746
01073005200,"Census Tract 52, Jefferson County, Alabama",0,407,381,12,159,124,788,201.63581031156147
01073005302,"Census Tract 53.02, Jefferson County, Alabama",0,498,398,12,232,141,896,271.48664792214
01073005500,"Census Tract 55, Jefferson County, Alabama",81,244,290,80,101,125,534,160.70469812671936
01073005600,"Census Tract 56, Jefferson County, Alabama",91,161,369,82,77,241,530,253.00197627686626
01073005701,"Census Tract 57.01, Jefferson County, Alabama",0,301,172,12,78,147,473,166.41213898030395
01073005702,"Census Tract 57.02, Jefferson County, Alabama",0,87,277,12,70,156,364,170.985379491932
01073005800,"Census Tract 58, Jefferson County, Alabama",141,393,361,114,311,179,754,358.83422356291493
01073005903,"Census Tract 59.03, Jefferson County, Alabama",208,701,769,156,235,254,1470,346.0361252817399
01073005905,"Census Tract 59.05, Jefferson County, Alabama",309,998,868,239,354,379,1866,518.6106439324207
01073005907,"Census Tract 59.07, Jefferson County, Alabama",13,232,283,21,103,107,515,148.51935900750448
01073005908,"Census Tract 59.08, Jefferson County, Alabama",32,598,376,52,192,162,974,251.21305698549986
01073005909,"Census Tract 59.09, Jefferson County, Alabama",0,340,336,12,110,149,676,185.20529150107996
01073005910,"Census Tract 59.10, Jefferson County, Alabama",20,882,731,23,317,206,1613,378.05422891431857
01073010001,"Census Tract 100.01, Jefferson County, Alabama",0,775,617,12,233,236,1392,331.6398649137344
01073010002,"Census Tract 100.02, Jefferson County, Alabama",32,651,468,35,141,114,1119,181.3201588351389
01073010100,"Census Tract 101, Jefferson County, Alabama",8,125,218,14,113,121,343,165.55965692160635
01073010200,"Census Tract 102, Jefferson County, Alabama",346,237,159,231,145,98,396,175.0114281982751
01073010301,"Census Tract 103.01, Jefferson County, Alabama",80,360,240,98,160,137,600,210.63950246807934
01073010302,"Census Tract 103.02, Jefferson County, Alabama",21,502,608,35,171,210,1110,270.8154353060401
01073010401,"Census Tract 104.01, Jefferson County, Alabama",56,550,474,68,187,174,1024,255.43100829773977
01073010402,"Census Tract 104.02, Jefferson County, Alabama",32,431,373,38,119,211,804,242.24367896810023
01073010500,"Census Tract 105, Jefferson County, Alabama",86,142,149,79,68,87,291,110.42191811411355
01073010602,"Census Tract 106.02, Jefferson County, Alabama",33,345,870,49,152,340,1215,372.4298591681392
01073010603,"Census Tract 106.03, Jefferson County, Alabama",14,183,198,21,113,93,381,146.3488981851247
01073010701,"Census Tract 107.01, Jefferson County, Alabama",101,310,140,75,114,58,450,127.90621564255585
01073010702,"Census Tract 107.02, Jefferson County, Alabama",210,700,697,302,232,211,1397,313.6000637755037
01073010703,"Census Tract 107.03, Jefferson County, Alabama",0,418,375,12,82,75,793,111.12605455067681
01073010704,"Census Tract 107.04, Jefferson County, Alabama",102,344,480,100,126,163,824,206.0218435020908
01073010705,"Census Tract 107.05, Jefferson County, Alabama",55,569,542,44,124,121,1111,173.25414857947845
01073010706,"Census Tract 107.06, Jefferson County, Alabama",81,468,328,107,163,142,796,216.17816726024856
01073010801,"Census Tract 108.01, Jefferson County, Alabama",84,954,923,67,171,213,1877,273.1483113621609
01073010802,"Census Tract 108.02, Jefferson County, Alabama",46,336,568,50,75,101,904,125.80143083447024
01073010803,"Census Tract 108.03, Jefferson County, Alabama",50,866,706,58,296,202,1572,358.35736353534026
01073010804,"Census Tract 108.04, Jefferson County, Alabama",0,524,373,12,88,115,897,144.80676779764127
01073010805,"Census Tract 108.05, Jefferson County, Alabama",0,840,794,17,157,147,1634,215.07673049402624
01073010900,"Census Tract 109, Jefferson County, Alabama",148,692,448,123,256,157,1140,300.30817504690077
01073011001,"Census Tract 110.01, Jefferson County, Alabama",262,635,766,276,209,135,1401,248.80916381837707
01073011002,"Census Tract 110.02, Jefferson County, Alabama",9,335,145,14,133,59,480,145.49914089093448
01073011104,"Census Tract 111.04, Jefferson County, Alabama",347,1217,791,293,323,226,2008,394.21440866614705
01073011107,"Census Tract 111.07, Jefferson County, Alabama",134,1847,1575,199,323,315,3422,451.16959117387336
01073011108,"Census Tract 111.08, Jefferson County, Alabama",59,520,700,92,135,169,1220,216.3007165961315
01073011109,"Census Tract 111.09, Jefferson County, Alabama",21,353,639,22,120,161,992,200.80089641234176
01073011110,"Census Tract 111.10, Jefferson County, Alabama",14,657,579,24,206,186,1236,277.5463925184401
01073011111,"Census Tract 111.11, Jefferson County, Alabama",114,1205,1024,103,379,299,2229,482.7442387020274
01073011205,"Census Tract 112.05, Jefferson County, Alabama",64,179,266,53,66,107,445,125.7179382586272
01073011206,"Census Tract 112.06, Jefferson County, Alabama",47,520,357,83,203,159,877,257.8565492672234
01073011207,"Census Tract 112.07, Jefferson County, Alabama",221,959,847,258,210,238,1806,317.40195336512977
01073011208,"Census Tract 112.08, Jefferson County, Alabama",56,399,655,45,148,144,1054,206.49455198624491
01073011209,"Census Tract 112.09, Jefferson County, Alabama",59,759,488,95,239,242,1247,340.1249770305027
01073011210,"Census Tract 112.10, Jefferson County, Alabama",214,593,741,139,202,212,1334,292.8275943281302
01073011301,"Census Tract 113.01, Jefferson County, Alabama",97,390,508,82,126,191,898,228.81652038259824
01073011302,"Census Tract 113.02, Jefferson County, Alabama",10,870,984,14,102,130,1854,165.23922052587878
01073011400,"Census Tract 114, Jefferson County, Alabama",0,784,747,17,220,270,1531,348.28149534536
01073011500,"Census Tract 115, Jefferson County, Alabama",17,753,587,26,187,138,1340,232.4069706355642
01073011600,"Census Tract 116, Jefferson County, Alabama",0,505,328,12,107,92,833,141.1134295522577
01073011703,"Census Tract 117.03, Jefferson County, Alabama",158,989,1159,160,220,287,2148,361.61996626292637
01073011704,"Census Tract 117.04, Jefferson County, Alabama",13,446,407,21,98,99,853,139.30183056945089
01073011705,"Census Tract 117.05, Jefferson County, Alabama",503,1287,716,291,235,163,2003,285.99650347512994
01073011706,"Census Tract 117.06, Jefferson County, Alabama",60,348,291,45,102,78,639,128.40560735419618
01073011802,"Census Tract 118.02, Jefferson County, Alabama",170,908,1103,173,299,273,2011,404.88269906233336
01073011803,"Census Tract 118.03, Jefferson County, Alabama",7,842,696,12,281,205,1538,347.8304184512907
01073011804,"Census Tract 118.04, Jefferson County, Alabama",9,519,284,15,219,155,803,268.30206857197356
01073011901,"Census Tract 119.01, Jefferson County, Alabama",435,384,278,258,200,196,662,280.0285699709942
01073011904,"Census Tract 119.04, Jefferson County, Alabama",20,158,302,25,65,98,460,117.5967686630887
01073012001,"Census Tract 120.01, Jefferson County, Alabama",126,335,397,113,140,128,732,189.69449122207
01073012002,"Census Tract 120.02, Jefferson County, Alabama",50,1042,750,52,273,174,1792,323.736003558455
01073012103,"Census Tract 121.03, Jefferson County, Alabama",21,451,446,37,142,127,897,190.50721771103582
01073012104,"Census Tract 121.04, Jefferson County, Alabama",0,200,302,12,84,103,502,132.90974381135493
01073012200,"Census Tract 122, Jefferson County, Alabama",14,234,292,19,58,85,526,102.90286682109493
01073012302,"Census Tract 123.02, Jefferson County, Alabama",35,464,439,51,106,153,903,186.1316738225926
01073012304,"Census Tract 123.04, Jefferson County, Alabama",0,192,342,12,75,109,534,132.31024147812596
01073012305,"Census Tract 123.05, Jefferson County, Alabama",36,705,600,47,214,261,1305,337.51592555018794
01073012401,"Census Tract 124.01, Jefferson County, Alabama",56,319,406,62,140,124,725,187.01871564097536
01073012402,"Census Tract 124.02, Jefferson County, Alabama",15,252,354,23,107,184,606,212.8497122384712
01073012403,"Census Tract 124.03, Jefferson County, Alabama",24,416,425,29,158,132,841,205.8834621818858
01073012500,"Census Tract 125, Jefferson County, Alabama",8,516,562,12,163,164,1078,231.22499864850255
01073012602,"Census Tract 126.02, Jefferson County, Alabama",0,373,344,12,99,148,717,178.05897899291685
01073012701,"Census Tract 127.01, Jefferson County, Alabama",177,366,500,141,142,204,866,248.55582873873627
01073012703,"Census Tract 127.03, Jefferson County, Alabama",44,882,926,55,265,223,1808,346.3437598687177
01073012704,"Census Tract 127.04, Jefferson County, Alabama",0,381,243,12,87,76,624,115.52056094046635
01073012802,"Census Tract 128.02, Jefferson County, Alabama",9,244,289,15,92,69,533,115
01073012803,"Census Tract 128.03, Jefferson County, Alabama",35,303,365,44,127,157,668,201.9356333092305
01073012905,"Census Tract 129.05, Jefferson County, Alabama",85,701,579,77,139,117,1280,181.6865432551349
01073012906,"Census Tract 129.06, Jefferson County, Alabama",162,773,642,148,213,193,1415,287.43347056318964
01073012907,"Census Tract 129.07, Jefferson County, Alabama",18,634,598,29,168,147,1232,223.23306206742762
01073012908,"Census Tract 129.08, Jefferson County, Alabama",618,658,1005,361,277,412,1663,496.4604717396945
01073012910,"Census Tract 129.10, Jefferson County, Alabama",59,195,303,57,59,78,498,97.8008179924892
01073012911,"Census Tract 129.11, Jefferson County, Alabama",53,703,745,54,146,146,1448,206.47518010647187
01073012912,"Census Tract 129.12, Jefferson County, Alabama",323,630,434,274,178,203,1064,269.98703672583986
01073012913,"Census Tract 129.13, Jefferson County, Alabama",544,679,674,322,238,204,1353,313.4645115479582
01073012914,"Census Tract 129.14, Jefferson County, Alabama",7,77,123,13,54,70,200,88.40814442120137
01073012915,"Census Tract 129.15, Jefferson County, Alabama",356,707,859,289,220,209,1566,303.4485129309419
01073013002,"Census Tract 130.02, Jefferson County, Alabama",45,296,275,74,97,140,571,170.3202865192517
01073013100,"Census Tract 131, Jefferson County, Alabama",21,665,457,33,274,201,1122,339.8190695061123
01073013200,"Census Tract 132, Jefferson County, Alabama",59,321,381,74,95,106,702,142.3411395205195
01073013300,"Census Tract 133, Jefferson County, Alabama",288,317,307,161,114,120,624,165.51737068960466
01073013400,"Census Tract 134, Jefferson County, Alabama",81,373,634,89,130,238,1007,271.189970316013
01073013601,"Census Tract 136.01, Jefferson County, Alabama",193,315,465,105,103,150,780,181.95878654244757
01073013801,"Census Tract 138.01, Jefferson County, Alabama",80,161,159,47,74,65,320,98.49365461794989
01073013901,"Census Tract 139.01, Jefferson County, Alabama",0,119,174,12,64,86,293,107.20074626605917
01073013902,"Census Tract 139.02, Jefferson County, Alabama",0,232,284,12,83,90,516,122.42957159118053
01073014001,"Census Tract 140.01, Jefferson County, Alabama",47,396,386,55,88,80,782,118.92854997854805
01073014002,"Census Tract 140.02, Jefferson County, Alabama",9,349,519,17,121,208,868,240.63457773146402
01073014102,"Census Tract 141.02, Jefferson County, Alabama",95,487,350,118,157,90,837,180.96684779262748
01073014104,"Census Tract 141.04, Jefferson County, Alabama",41,388,413,56,141,188,801,235
01073014105,"Census Tract 141.05, Jefferson County, Alabama",4,390,489,9,172,151,879,228.87769659798658
01073014203,"Census Tract 142.03, Jefferson County, Alabama",41,1356,1203,60,379,318,2559,494.73730403113933
01073014204,"Census Tract 142.04, Jefferson County, Alabama",106,935,1379,85,269,204,2314,337.6047985440965
01073014301,"Census Tract 143.01, Jefferson County, Alabama",18,190,94,29,136,73,284,154.35349040433132
01073014302,"Census Tract 143.02, Jefferson County, Alabama",282,1137,802,178,222,191,1939,292.85662020859286
01073014404,"Census Tract 144.04, Jefferson County, Alabama",191,889,772,164,263,250,1661,362.86223281019477
01073014405,"Census Tract 144.05, Jefferson County, Alabama",80,444,643,53,116,136,1087,178.75122377203465
01073014406,"Census Tract 144.06, Jefferson County, Alabama",0,844,598,17,160,185,1442,244.59149617270018
01073014408,"Census Tract 144.08, Jefferson County, Alabama",76,453,377,83,195,168,830,257.38881094561975
01073014409,"Census Tract 144.09, Jefferson County, Alabama",27,288,221,42,97,80,509,125.73384588089239
01073014410,"Census Tract 144.10, Jefferson County, Alabama",61,457,588,74,134,137,1045,191.637678967368
01073014412,"Census Tract 144.12, Jefferson County, Alabama",30,687,488,30,143,97,1175,172.7946758439044
01073014413,"Census Tract 144.13, Jefferson County, Alabama",199,1219,1448,174,234,245,2667,338.7934473982636
01075030000,"Census Tract 300, Lamar County, Alabama",23,621,517,29,144,119,1138,186.80738743422327
01075030100,"Census Tract 301, Lamar County, Alabama",11,638,606,20,156,119,1244,196.2065238466856
01075030200,"Census Tract 302, Lamar County, Alabama",53,335,333,46,88,91,668,126.58988901172162
01077010100,"Census Tract 101, Lauderdale County, Alabama",39,83,36,37,55,31,119,63.13477647065839
01077010200,"Census Tract 102, Lauderdale County, Alabama",0,166,311,12,76,92,477,119.33147112141039
01077010300,"Census Tract 103, Lauderdale County, Alabama",32,132,165,33,77,89,297,117.6860229593982
01077010400,"Census Tract 104, Lauderdale County, Alabama",29,76,269,32,43,79,345,89.94442728707543
01077010600,"Census Tract 106, Lauderdale County, Alabama",20,213,234,29,105,132,447,168.66831356244717
01077010700,"Census Tract 107, Lauderdale County, Alabama",232,268,174,127,131,83,442,155.08062419270823
01077010800,"Census Tract 108, Lauderdale County, Alabama",142,497,452,145,163,175,949,239.15267090291925
01077010900,"Census Tract 109, Lauderdale County, Alabama",174,692,540,124,210,187,1232,281.19210515233175
01077011000,"Census Tract 110, Lauderdale County, Alabama",123,390,495,123,111,170,885,203.0295544988463
01077011101,"Census Tract 111.01, Lauderdale County, Alabama",20,583,649,31,139,165,1232,215.74522010927612
01077011102,"Census Tract 111.02, Lauderdale County, Alabama",78,596,319,121,193,205,915,281.55638866841576
