District-Precinct,2022 Polling Place,Street Address,City State Zip,POINT_X,POINT_Y,Location 1
12-02,John T. Baker MS,25400 Oak Dr,Damascus MD 20872,-77.21879954,39.27404569,POINT (-77.21879954 39.27404569)
13-11,Forest Knolls ES,10830 Eastwood Ave,Silver Spring MD 20901,-77.02027185,39.03315977,POINT (-77.02027185 39.03315977)
02-10,Little Bennett ES,23930 Burdette Forest Rd,Clarksburg MD 20871,-77.27533777,39.24615787,POINT (-77.27533777 39.24615787)
08-02,Longwood Recreation Center,19300 Georgia Ave,"Brookeville, MD 20833",-77.06105644,39.17469076,POINT (-77.06105644 39.17469076)
09-21,Forest Oak MS,651 Saybrooke Oaks Blvd,Gaithersburg MD 20877,-77.18491036,39.15365827,POINT (-77.18491036 39.15365827)
13-25,Viers Mill ES,11711 Joseph Mill Rd,Silver Spring MD 20906,-77.08486639,39.04860719,POINT (-77.08486639 39.04860719)
10-02,Potomac ES,10311 River Rd,Potomac MD 20854,-77.21323011,39.02159596,POINT (-77.21323011 39.02159596)
10-04,Cabin John MS,10701 Gainsborough Rd,Potomac MD 20854,-77.17180453,39.03159462,POINT (-77.17180453 39.03159462)
05-21,East County Community Recreation Center,3310 Gateshead Manor Way,Silver Spring MD 20904,-76.94166064,39.07863426,POINT (-76.94166064 39.07863426)
09-08,Seneca Valley HS,19401 Crystal Rock Dr,Germantown MD 20874,-77.26407368,39.17398733,POINT (-77.26407368 39.17398733)
02-11,Wilson Wims ES,12520 Blue Sky Dr,Clarksburg MD 20871,-77.26131088,39.23710108,POINT (-77.26131088 39.23710108)
06-02,SS Peter and Paul Orthodox Church,10620 River Rd,Potomac MD 20854,-77.21955231,39.02422379,POINT (-77.21955231 39.02422379)
09-07,Gaithersburg Library,18330 Montgomery Village Ave,Gaithersburg MD 20879,-77.20539507,39.15798118,POINT (-77.20539507 39.15798118)
10-09,Our Lady of Mercy School,9222 Kentsdale Dr,Potomac MD 20854,-77.17430992,39.00931951,POINT (-77.17430992 39.00931951)
07-32,Chevy Chase Library,8005 Connecticut Ave,Chevy Chase MD 20815,-77.07660685,38.99114434,POINT (-77.07660685 38.99114434)
05-15,Cloverly ES,800 Briggs Chaney Rd,Silver Spring MD 20905,-76.9943609,39.10772441,POINT (-76.9943609 39.10772441)
05-08,William T. Page ES,13400 Tamarack Rd,Silver Spring MD 20904,-76.98367597,39.07445763,POINT (-76.98367597 39.07445763)
09-43,Washington Grove ES/GHOST,8712 Oakmont St,"Gaithersburg, MD 20877",-77.17745805,39.13239378,POINT (-77.17745805 39.13239378)
05-16,Mid-County Community Recreation Center,2004 Queensguard Rd,Silver Spring MD 20906,-77.04305691,39.08690772,POINT (-77.04305691 39.08690772)
04-12,Winston Churchill HS,11300 Gainsborough Rd,Potomac MD 20854,-77.17498313,39.04218168,POINT (-77.17498313 39.04218168)
13-71,Interfaith Chapel,3680 South Leisure World Blvd,Silver Spring MD 20906,-77.07363671,39.09757481,POINT (-77.07363671 39.09757481)
09-31,Rosemont Elementary,16400 Alden Ave,Gaithersburg MD 20877,-77.18512781,39.12489628,POINT (-77.18512781 39.12489628)
13-42,Karasik,10611 Tenbrook Dr,Silver Spring MD 20901,-77.0261907,39.03090806,POINT (-77.0261907 39.03090806)
02-03,Waters Landing ES,13100 Waters Landing Dr,Germantown MD 20874,-77.26875679,39.18872832,POINT (-77.26875679 39.18872832)
13-13,Highland View ES,9010 Providence Ave,Silver Spring MD 20901,-77.01006864,39.00419462,POINT (-77.01006864 39.00419462)
02-02,Kingsview MS,18909 Kingsview Rd,Germantown MD 20874,-77.2851762,39.16565477,POINT (-77.2851762 39.16565477)
04-03,Carver Educational Services Center,850 Hungerford Dr,Rockville MD 20850,-77.15824348,39.09496461,POINT (-77.15824348 39.09496461)
07-20,Asburton ES,6314 Lone Oak Dr,Bethesda MD 20817,-77.12724092,39.01921864,POINT (-77.12724092 39.01921864)
09-03,Brown Station ES,851 Quince Orchard Blvd,Gaithersburg MD 20878,-77.23067775,39.13876155,POINT (-77.23067775 39.13876155)
09-37,Flower Hill ES,18425 Flower Hill Way,Gaithersburg MD 20879,-77.17112789,39.15881286,POINT (-77.17112789 39.15881286)
04-19,Candlewood ES,7210 Osprey Dr,Rockville MD 20855,-77.14733251,39.12900301,POINT (-77.14733251 39.12900301)
08-04,Sequoyah ES,17301 Bowie Mill Rd,Derwood MD 20855,-77.11785979,39.13892354,POINT (-77.11785979 39.13892354)
06-15,Northwest HS,13501 Richter Farm Rd,Germantown MD 20874,-77.27968511,39.15188542,POINT (-77.27968511 39.15188542)
13-50,Sligo Creek ES,500 Schuyler Rd,Silver Spring MD 20910,-77.0161016,39.00018552,POINT (-77.0161016 39.00018552)
09-13,Diamond ES,4 Marquis Dr,"Gaithersburg, MD 20878",-77.23892089,39.13571659,POINT (-77.23892089 39.13571659)
13-46,Lucy V. Barnsley ES-English Manor,4511 Bestor Dr,Rockville MD 20853,-77.09099794,39.09177368,POINT (-77.09099794 39.09177368)
05-01,Charles Drew ES,1200 Swingingdale Dr,Silver Spring MD 20905,-76.98748961,39.09157789,POINT (-76.98748961 39.09157789)
08-17,Sherwood HS,300 Olney-Sandy Spring Rd,"Sandy Spring, MD 20860",-77.01875838,39.14802843,POINT (-77.01875838 39.14802843)
13-37,St. John’s Evangelical Lutheran Church,4629 Aspen Hill Rd,Rockville MD 20853,-77.09397716,39.07579183,POINT (-77.09397716 39.07579183)
13-47,Montgomery College Cultural Center,7995 Georgia Ave,Silver Spring MD 20910,-77.02611093,38.98696963,POINT (-77.02611093 38.98696963)
13-38,Kensington-Parkwood ES,4710 Saul Rd,Kensington MD 20895,-77.09556957,39.02123816,POINT (-77.09556957 39.02123816)
07-16,North Chevy Chase ES,3700 Jones Bridge Rd,Chevy Chase MD 20815,-77.07272278,38.99887113,POINT (-77.07272278 38.99887113)
05-06,White Oak MS,12201 New Hampshire Ave,"Silver Spring, MD 20904",-76.99533524,39.05652955,POINT (-76.99533524 39.05652955)
02-12,Snowden Farm ES,22500 Sweetspire Dr,Clarksburg MD 20871,-77.25032381,39.22720872,POINT (-77.25032381 39.22720872)
09-11,Stedwick ES,10631 Stedwick Rd,Montgomery Village MD 20886,-77.21087772,39.17414243,POINT (-77.21087772 39.17414243)
09-38,Washington Grove Town Hall,300 Grove Ave,Washington Grove MD 20880,-77.1759556,39.14046747,POINT (-77.1759556 39.14046747)
13-43,Wheaton Woods ES,4510 Faroe Pl,Rockville MD 20853,-77.08976552,39.06849732,POINT (-77.08976552 39.06849732)
11-00,Monocacy ES,18801 Barnesville Rd,Dickerson MD 20842,-77.39342904,39.22448027,POINT (-77.39342904 39.22448027)
13-03,Silver Creek MS,3701 Saul Rd,Kensington MD 20895,-77.07499822,39.01609689,POINT (-77.07499822 39.01609689)
07-10,St. Jane Frances de Chantal Catholic Church,9601 Old Georgetown Rd,Bethesda MD 20814,-77.11649282,39.01326874,POINT (-77.11649282 39.01326874)
13-57,Arcola Towers,1135 University Blvd West,Silver Spring MD 20902,-77.03062544,39.03880998,POINT (-77.03062544 39.03880998)
09-45,Washington Grove Town Hall,300 Grove Ave,Washington Grove MD 20880,-77.1759556,39.14046747,POINT (-77.1759556 39.14046747)
13-67,Don Bosco HS,1010 Larch Ave,Takoma Park MD 20912,-76.99050417,38.9771625,POINT (-76.99050417 38.9771625)
02-05,Martin Luther King Jr. MS,13737 Wisteria Dr,Germantown MD 20874,-77.28511413,39.18070376,POINT (-77.28511413 39.18070376)
