census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_seniors,23.91192660550459,22.6,1.3119266055045884,2.123524856126721,0.0,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_veterans,10.043119266055045,8.6,1.4431192660550458,1.754885191088797,1.7,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_no_internet,27.617174311926608,32.604,-4.986825688073392,4.444582506755671,3.397,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_unins,8.471559633027523,10.3,-1.8284403669724778,2.007527276414182,2.0,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_disability,31.65871559633028,26.7,4.958715596330279,3.2580139538374278,2.1,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_renters,23.623853211009177,19.1,4.523853211009175,4.233952399413173,3.0,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_limited_eng_hh,0.0,0.0,0.0,1.0403316806433747,0.6,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_bach,11.313761467889908,7.7,3.6137614678899075,2.833714636581173,2.0,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_under_poverty_line,20.35229357798165,23.3,-2.9477064220183493,3.69837444343359,3.4,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_under_200_poverty_line,42.93752293577982,47.388,-4.4504770642201805,5.207820178268963,4.609,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_cb_renter_hh,57.31284403669725,52.1,5.212844036697248,8.311967961227065,10.5,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_unemp,2.0504587155963305,7.9,-5.84954128440367,1.023302731337467,2.7,True,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_less_hs_diploma,15.772587155963302,18.619,-2.8464128440366974,2.429844311384639,2.632,False,county,01023,"Choctaw County, AL",Choctaw County,total_pop
pct_under18_unins,3.642394495412844,1.483,2.159394495412844,3.4374257408367552,2.134,False,county,01023,"Choctaw County, AL",Choctaw County,under18_pop
pct_under18_disability,12.144825688073395,7.376,4.768825688073394,4.558839770659741,3.346,False,county,01023,"Choctaw County, AL",Choctaw County,under18_pop
pct_under18_pov,35.18929357798166,38.934,-3.7447064220183393,6.823327759798831,6.186,False,county,01023,"Choctaw County, AL",Choctaw County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.0677134780309774,0.988,False,county,01023,"Choctaw County, AL",Choctaw County,under18_pop
pct_under18_white_alone,58.30301834862385,54.514,3.7890183486238485,4.494560506455488,5.824,False,county,01023,"Choctaw County, AL",Choctaw County,under18_pop
pct_under18_black_alone,41.47183486238532,44.948,-3.4761651376146787,5.122186579153861,4.933,False,county,01023,"Choctaw County, AL",Choctaw County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.8290603035642833,0.73,False,county,01023,"Choctaw County, AL",Choctaw County,under18_pop
pct_under18_hisp,1.5769174311926606,0.538,1.0389174311926606,1.7643079333091818,1.146,False,county,01023,"Choctaw County, AL",Choctaw County,under18_pop
pct_under18_all_other_races_alone,0.22514678899082569,0.538,-0.31285321100917435,1.2372370202051461,1.18,False,county,01023,"Choctaw County, AL",Choctaw County,under18_pop
pct_pov_children,35.209788990825686,33.726,1.483788990825687,8.257112162414218,3.546,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_seniors,13.384568807339448,9.434,3.950568807339449,2.8588872178708473,2.396,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_white_alone,36.609119266055046,26.179,10.430119266055048,7.144241339135631,8.516,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_black_alone,61.94306422018348,72.877,-10.933935779816515,10.091850214039889,5.697,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,0.8049069431859577,0.64,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_hisp,2.7978715596330277,0.876,1.9218715596330278,2.888905310501429,1.511,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_all_other_races_alone,1.4477064220183486,0.943,0.5047064220183487,1.6815464273425347,1.132,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_bach,7.794706422018349,2.815,4.979706422018349,4.3390870892015965,2.315,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_less_than_hs,32.94146788990825,39.413,-6.471532110091744,8.096878685034309,8.055,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_unemployed,26.092394495412847,29.512,-3.419605504587153,12.35793165991226,15.489,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_veterans,2.1315045871559635,3.152,-1.0204954128440367,1.9757016680069668,1.847,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_disability,42.358853211009176,31.368,10.990853211009178,11.798014500115675,3.527,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_pov_unins,14.716412844036697,18.363,-3.646587155963303,5.601356172567666,5.441,False,county,01023,"Choctaw County, AL",Choctaw County,pov_pop
pct_black,44.5095588235294,45.8,-1.290441176470594,2.1467403402970784,0.5,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_white,53.93044117647058,52.7,1.2304411764705776,2.1393710042302536,0.1,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_asian,0.634264705882353,0.4,0.23426470588235293,0.2640741987373092,0.1,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_hisp,0.28102941176470586,0.3,-0.018970588235294128,0.28022274106670775,0.3,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_all_other_races,0.5740852941176471,0.75,-0.17591470588235292,0.2494345048789634,0.487,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_children,21.973382352941172,21.9,0.07338235294117368,1.6481512850198388,0.1,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_seniors,18.824264705882353,19.4,-0.5757352941176457,1.322208302705132,0.1,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_veterans,5.9,6.2,-0.2999999999999998,0.9074613554403897,1.0,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_no_internet,34.25958235294117,36.447,-2.1874176470588296,2.8814898430318343,3.479,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_unins,9.635735294117648,9.7,-0.06426470588235134,1.2471820896251,1.4,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_disability,18.288970588235294,18.2,0.08897058823529491,1.4536509343329465,1.5,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_renters,36.32176470588235,29.9,6.421764705882353,2.6514840652955223,3.1,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_limited_eng_hh,0.0875,0.1,-0.012500000000000011,0.5388506329946932,0.1,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_bach,9.131323529411763,7.2,1.9313235294117623,1.144007133513087,1.3,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_under_poverty_line,19.655735294117648,23.2,-3.5442647058823518,2.013668216927417,3.3,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_under_200_poverty_line,43.6602,45.764,-2.1037999999999997,2.7239180413622095,3.561,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_cb_renter_hh,35.578382352941176,32.0,3.5783823529411762,5.429219792329241,8.4,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_unemp,12.659852941176469,12.2,0.4598529411764698,1.8733855770356107,2.4,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_less_hs_diploma,18.092845588235292,19.434,-1.341154411764709,1.9103259682512226,2.267,False,county,01025,"Clarke County, AL",Clarke County,total_pop
pct_under18_unins,0.5481485294117647,1.423,-0.8748514705882353,0.6288330404725042,1.135,False,county,01025,"Clarke County, AL",Clarke County,under18_pop
pct_under18_disability,5.431270588235294,4.747,0.684270588235294,2.0430881062978323,2.139,False,county,01025,"Clarke County, AL",Clarke County,under18_pop
pct_under18_pov,21.98105588235294,27.608,-5.62694411764706,4.027314523113396,5.67,False,county,01025,"Clarke County, AL",Clarke County,under18_pop
pct_under18_limited_eng_hh,0.30533823529411763,0.281,0.024338235294117605,0.6786628553247892,0.46,False,county,01025,"Clarke County, AL",Clarke County,under18_pop
pct_under18_white_alone,51.79883088235294,47.248,4.55083088235294,6.7646815311972235,2.574,False,county,01025,"Clarke County, AL",Clarke County,under18_pop
pct_under18_black_alone,46.563423529411764,50.898,-4.334576470588239,3.9674383528215333,4.002,False,county,01025,"Clarke County, AL",Clarke County,under18_pop
pct_under18_asian_alone,0.5304485294117647,0.416,0.1144485294117647,0.5820028671297156,0.608,False,county,01025,"Clarke County, AL",Clarke County,under18_pop
pct_under18_hisp,0.0,0.359,-0.359,0.4780895778131611,0.734,False,county,01025,"Clarke County, AL",Clarke County,under18_pop
pct_under18_all_other_races_alone,1.1072970588235294,1.437,-0.3297029411764707,0.8249796890884528,1.305,False,county,01025,"Clarke County, AL",Clarke County,under18_pop
pct_pov_children,23.540788235294116,25.675,-2.134211764705885,4.753696956937012,5.222,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_seniors,16.027307352941175,14.716,1.311307352941176,3.7675852155216836,2.582,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_white_alone,31.18051617647059,31.072,0.10851617647059086,5.12757796424125,4.261,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_black_alone,68.34861617647059,68.308,0.04061617647057858,5.701446001527466,6.357,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_asian_alone,0.4708676470588235,0.292,0.17886764705882352,0.7433979081655202,0.399,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_hisp,0.8567382352941176,0.584,0.27273823529411767,0.9193171651734696,0.633,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_all_other_races_alone,0.0,0.328,-0.328,0.6958314473180763,0.605,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_bach,3.863260294117647,4.356,-0.49273970588235283,1.497748818873478,1.774,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_less_than_hs,28.28695735294118,34.71,-6.423042647058821,3.9472071048492188,6.029,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_unemployed,62.32926911764706,51.336,10.99326911764706,11.453174158525494,13.694,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_veterans,4.021602941176471,4.809,-0.7873970588235295,1.951428950276153,1.841,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_disability,22.728863235294114,22.082,0.6468632352941128,3.7857077308362626,2.439,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_pov_unins,21.85191617647059,19.675,2.1769161764705878,4.105013711454842,3.421,False,county,01025,"Clarke County, AL",Clarke County,pov_pop
pct_black,19.9,15.5,4.399999999999999,2.188449848024316,0.6,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_white,77.5,80.4,-2.9000000000000057,2.43161094224924,0.2,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_asian,0.0,0.2,-0.2,0.364741641337386,0.2,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_hisp,2.1,3.1,-1.0,1.7021276595744679,0.0,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_all_other_races,0.513,0.84,-0.32699999999999996,0.37750759878419454,0.552,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_children,22.5,20.8,1.6999999999999993,2.066869300911854,0.4,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_seniors,17.1,20.2,-3.099999999999998,1.3373860182370823,0.1,True,county,01027,"Clay County, AL",Clay County,total_pop
pct_veterans,5.9,6.0,-0.09999999999999964,1.398176291793313,1.6,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_no_internet,16.891,26.106,-9.215000000000003,3.2170212765957444,3.916,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_unins,7.8,10.3,-2.500000000000001,2.2492401215805473,2.6,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_disability,17.0,17.4,-0.3999999999999986,2.735562310030395,2.4,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_renters,29.8,24.5,5.300000000000001,4.012158054711246,3.7,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_limited_eng_hh,0.0,0.1,-0.1,0.9118541033434651,0.2,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_bach,7.4,5.9,1.5,2.006079027355623,1.7,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_under_poverty_line,11.4,17.9,-6.499999999999998,2.613981762917933,3.3,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_under_200_poverty_line,40.653,44.555,-3.902000000000001,5.37872340425532,4.987,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_cb_renter_hh,25.4,22.8,2.599999999999998,7.963525835866261,8.5,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_unemp,5.4,5.4,0.0,2.492401215805471,2.6,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_less_hs_diploma,16.383,23.311,-6.928000000000001,2.813981762917933,4.003,False,county,01027,"Clay County, AL",Clay County,total_pop
pct_under18_unins,1.355,0.636,0.719,1.3112462006079026,1.016,False,county,01027,"Clay County, AL",Clay County,under18_pop
pct_under18_disability,6.933,4.248,2.6849999999999996,5.168996960486322,3.889,False,county,01027,"Clay County, AL",Clay County,under18_pop
pct_under18_pov,16.216,24.306,-8.09,4.275987841945288,6.629,False,county,01027,"Clay County, AL",Clay County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.0869300911854103,0.906,False,county,01027,"Clay County, AL",Clay County,under18_pop
pct_under18_white_alone,76.101,78.366,-2.2650000000000006,7.314893617021276,7.772,False,county,01027,"Clay County, AL",Clay County,under18_pop
pct_under18_black_alone,21.615,17.171,4.443999999999999,2.9775075987841944,3.492,False,county,01027,"Clay County, AL",Clay County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.843161094224924,0.684,False,county,01027,"Clay County, AL",Clay County,under18_pop
pct_under18_hisp,0.816,5.544,-4.728,1.1878419452887539,3.197,False,county,01027,"Clay County, AL",Clay County,under18_pop
pct_under18_all_other_races_alone,2.284,4.464,-2.1800000000000006,1.9501519756838908,3.292,False,county,01027,"Clay County, AL",Clay County,under18_pop
pct_pov_children,31.894,28.395,3.4989999999999988,6.2911854103343465,5.696,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_seniors,9.801,17.421,-7.619999999999999,3.465045592705167,5.572,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_white_alone,50.664,70.837,-20.173000000000002,10.226139817629178,10.377,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_black_alone,49.336,27.412,21.924,12.143465045592704,7.682,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,1.7167173252279635,0.811,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_hisp,2.159,11.785,-9.626000000000001,3.090577507598784,7.143,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_all_other_races_alone,0.0,1.751,-1.751,1.7167173252279635,1.902,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_bach,3.155,1.932,1.2229999999999999,3.1726443768996964,1.68,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_less_than_hs,33.438,53.968,-20.53,10.57629179331307,14.417,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_unemployed,15.686,21.701,-6.015000000000001,9.379331306990881,15.504,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_veterans,0.976,3.28,-2.304,2.716109422492401,3.258,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_disability,14.784,19.94,-5.156000000000001,4.266261398176292,5.484,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_pov_unins,19.767,24.253,-4.486000000000001,7.265045592705167,7.648,False,county,01027,"Clay County, AL",Clay County,pov_pop
pct_black,5.9,2.7,3.2,1.458966565349544,0.7,True,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_white,91.1,92.7,-1.6000000000000085,1.9452887537993921,0.2,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_asian,0.0,0.0,0.0,0.48632218844984804,0.1,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_hisp,0.6,2.5,-1.9,0.48632218844984804,0.0,True,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_all_other_races,2.315,2.078,0.2370000000000001,1.4851063829787234,0.761,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_children,24.4,22.7,1.6999999999999993,2.370820668693009,0.7,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_seniors,23.0,19.4,3.6000000000000014,2.2492401215805473,0.6,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_veterans,6.1,6.1,0.0,1.762917933130699,1.1,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_no_internet,33.86,31.972,1.8879999999999981,5.530699088145897,3.115,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_unins,13.9,12.3,1.5999999999999996,2.6747720364741645,1.8,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_disability,19.4,21.9,-2.5,2.370820668693009,2.1,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_renters,39.8,23.9,15.899999999999999,4.194528875379939,3.1,True,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_limited_eng_hh,0.0,0.2,-0.2,1.21580547112462,0.4,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_bach,11.4,10.1,1.3000000000000007,2.9787234042553195,1.9,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_under_poverty_line,32.2,17.3,14.900000000000002,5.835866261398176,3.5,True,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_under_200_poverty_line,50.823,39.73,11.093000000000004,4.817021276595745,3.604,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_cb_renter_hh,32.2,28.5,3.700000000000003,9.422492401215806,10.2,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_unemp,11.3,5.9,5.4,3.465045592705167,2.3,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_less_hs_diploma,20.177,20.971,-0.7940000000000005,2.946504559270517,2.563,False,county,01029,"Cleburne County, AL",Cleburne County,total_pop
pct_under18_unins,5.712,5.341,0.37099999999999955,3.250455927051672,2.861,False,county,01029,"Cleburne County, AL",Cleburne County,under18_pop
pct_under18_disability,1.147,5.764,-4.617,1.3659574468085105,2.55,False,county,01029,"Cleburne County, AL",Cleburne County,under18_pop
pct_under18_pov,55.419,27.025,28.394,8.099088145896657,5.952,True,county,01029,"Cleburne County, AL",Cleburne County,under18_pop
pct_under18_limited_eng_hh,0.0,1.026,-1.026,0.9282674772036473,1.538,False,county,01029,"Cleburne County, AL",Cleburne County,under18_pop
pct_under18_white_alone,90.928,91.812,-0.8840000000000003,4.302735562310031,4.488,False,county,01029,"Cleburne County, AL",Cleburne County,under18_pop
pct_under18_black_alone,0.0,0.118,-0.118,0.7604863221884498,0.635,False,county,01029,"Cleburne County, AL",Cleburne County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.7604863221884498,0.562,False,county,01029,"Cleburne County, AL",Cleburne County,under18_pop
pct_under18_hisp,0.0,4.286,-4.286,0.7604863221884498,1.385,True,county,01029,"Cleburne County, AL",Cleburne County,under18_pop
pct_under18_all_other_races_alone,9.072,8.07,1.001999999999999,4.3300911854103346,2.95,False,county,01029,"Cleburne County, AL",Cleburne County,under18_pop
pct_pov_children,41.611,34.927,6.6839999999999975,8.488145896656535,7.751,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_seniors,9.564,13.354,-3.789999999999999,3.5246200607902733,2.862,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_white_alone,83.305,88.186,-4.881,6.673556231003039,25.477,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_black_alone,9.396,5.255,4.141000000000001,4.3835866261398175,3.508,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_asian_alone,0.0,0.119,-0.119,0.6121580547112462,0.355,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_hisp,0.0,7.546,-7.546,0.6121580547112462,4.221,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_all_other_races_alone,7.299,6.44,0.859,4.675987841945289,5.022,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_bach,15.055,9.784,5.270999999999999,7.571428571428571,6.053,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_less_than_hs,19.968,25.236,-5.268000000000001,6.931306990881459,5.586,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_unemployed,22.383,30.325,-7.942,8.59452887537994,13.828,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_veterans,3.698,2.52,1.178,1.8814589665653496,1.594,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_disability,19.881,23.258,-3.376999999999999,4.627355623100304,4.411,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_pov_unins,15.614,17.881,-2.2669999999999995,4.671732522796352,3.78,False,county,01029,"Cleburne County, AL",Cleburne County,pov_pop
pct_black,35.222,16.8,18.422,3.0291219319598177,0.5,True,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_white,44.9,70.1,-25.199999999999996,2.957943522671779,0.1,True,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_asian,0.7380000000000001,1.4,-0.6619999999999998,0.22158700963303615,0.3,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_hisp,16.056,7.3,8.756,2.597600754377376,0.0,True,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_all_other_races,3.0061999999999998,4.326,-1.3197999999999999,0.8884115407160782,0.646,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_children,26.734,23.7,3.0340000000000025,2.2764489180437826,0.0,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_seniors,16.68,16.5,0.17999999999999972,1.7338464521803427,0.1,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_veterans,14.394,16.4,-2.0059999999999985,1.7320603019440448,1.1,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_no_internet,21.24266,17.015,4.22766,2.8613582989892747,1.64,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_unins,15.100000000000001,9.8,5.300000000000001,1.8544923604051946,0.9,True,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_disability,19.84,17.8,2.039999999999999,2.455767246297977,1.1,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_renters,56.43000000000001,34.3,22.13000000000001,3.6399286871267647,2.0,True,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_limited_eng_hh,4.308000000000001,1.2,3.1080000000000005,1.648557350067675,0.5,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_bach,10.552,15.3,-4.748000000000001,1.9860494041800896,1.4,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_under_poverty_line,34.164,15.1,19.064,3.6228287774879093,1.4,True,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_under_200_poverty_line,58.834320000000005,33.158,25.676320000000004,4.35316064562079,1.665,True,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_cb_renter_hh,37.004,32.8,4.204000000000001,5.431309908092583,4.4,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_unemp,5.764,5.7,0.06400000000000006,1.6900994898809383,0.9,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_less_hs_diploma,19.66366,14.074,5.58966,2.7221224471011656,1.284,False,county,01031,"Coffee County, AL",Coffee County,total_pop
pct_under18_unins,4.7931799999999996,3.652,1.1411799999999994,1.585602760293555,1.707,False,county,01031,"Coffee County, AL",Coffee County,under18_pop
pct_under18_disability,5.79106,5.824,-0.03293999999999997,1.8602225670210562,1.309,False,county,01031,"Coffee County, AL",Coffee County,under18_pop
pct_under18_pov,52.91662,24.286,28.63062,6.310898858883307,2.939,True,county,01031,"Coffee County, AL",Coffee County,under18_pop
pct_under18_limited_eng_hh,4.971920000000001,1.657,3.3149200000000008,3.479257169937245,1.259,False,county,01031,"Coffee County, AL",Coffee County,under18_pop
pct_under18_white_alone,53.83706,71.278,-17.440940000000005,2.1357637257551567,2.796,True,county,01031,"Coffee County, AL",Coffee County,under18_pop
pct_under18_black_alone,37.449619999999996,16.894,20.555619999999998,5.899363206413386,2.084,True,county,01031,"Coffee County, AL",Coffee County,under18_pop
pct_under18_asian_alone,0.34048,1.028,-0.68752,0.5447369426719628,0.59,False,county,01031,"Coffee County, AL",Coffee County,under18_pop
pct_under18_hisp,21.35894,12.048,9.31094,3.7535144083102083,1.381,True,county,01031,"Coffee County, AL",Coffee County,under18_pop
pct_under18_all_other_races_alone,8.3737,10.8,-2.4263000000000012,2.3708293320705245,2.093,False,county,01031,"Coffee County, AL",Coffee County,under18_pop
pct_pov_children,43.0438,38.162,4.881799999999998,5.132383220231453,3.763,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_seniors,6.05094,9.022,-2.9710600000000005,1.6311520072628336,1.517,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_white_alone,35.95582,51.591,-15.635179999999998,6.382290311442609,4.87,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_black_alone,54.65222,34.641,20.01122,5.791898061672659,4.973,True,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_asian_alone,0.0,0.952,-0.952,0.4255085570662723,1.405,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_hisp,16.594140000000003,12.595,3.9991400000000024,5.190086991999775,3.347,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_all_other_races_alone,9.39182,12.816,-3.4241800000000016,3.1884879252480487,3.971,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_bach,3.9687600000000005,5.757,-1.7882399999999992,1.9578704511262621,1.917,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_less_than_hs,29.461579999999998,33.532,-4.070419999999999,5.334164277520305,4.719,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_unemployed,12.21212,15.345,-3.13288,6.113254843183703,4.363,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_veterans,4.893079999999999,5.672,-0.7789200000000003,2.2961635383794894,2.141,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_disability,19.8108,20.352,-0.5411999999999999,3.0937640078061106,2.563,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_pov_unins,18.5265,22.099,-3.5725000000000016,3.1811391419149215,4.054,False,county,01031,"Coffee County, AL",Coffee County,pov_pop
pct_black,17.452254641909818,16.1,1.3522546419098163,1.5017352198094618,0.4,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_white,74.45729442970821,78.2,-3.7427055702917897,1.8819690878384756,0.1,True,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_asian,0.42466843501326257,0.5,-0.07533156498673743,0.15384084616114718,0.1,False,county,01033,"Colbert County, AL",Colbert County,total_pop
