STABR,FSCSKEY,FSCS_SEQ,C_FSCS,LIBID,LIBNAME,ADDRESS,CITY,ZIP,ZIP4,CNTY,PHONE,C_OUT_TY,SQ_FEET,F_SQ_FT,L_NUM_BM,HOURS,F_HOURS,WKS_OPEN,F_WKSOPN,YR_SUB,OBEREG,STATSTRU,STATNAME,STATADDR,LONGITUD,LATITUDE,INCITSST,INCITSCO,GNISPLAC,CNTYPOP,LOCALE,CENTRACT,CENBLOCK,CDCODE,CBSA,MICROF,GEOMATCH
AL,AL0117,5,Y,505-003,GADSDEN - ETOWAH COUNTY PUBLIC - EAST GADSDEN BRANCH,809 EAST BROAD STREET,GADSDEN,35903,2444,ETOWAH,2565494691,BR,1600,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-85.9846,34.00204,1,55,28696,102268,13,13,2040,104,23460,0,A
AL,AL0117,8,Y,AL0117-002,HOYT WARSHAM ALABAMA CITY BRANCH LIBRARY,2700 WEST MEIGHAN BLVD,GADSDEN,35904,1716,ETOWAH,2565494688,BR,2500,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-86.0462,34.02254,1,55,28696,102268,13,6,1000,104,23460,0,A
AL,AL0118,2,Y,AL0117-008,ATTALLA - ETOWAH COUNTY PUBLIC LIBRARY,604 NORTH 4TH STREET,ATTALLA,35954,2033,ETOWAH,2565389266,CE,2500,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-86.0879,34.02382,1,55,3028,102268,23,101,2041,104,23460,0,A
AL,AL0118,3,Y,AL0117-009,ATTALLA - ETOWAH COUNTY PUBLIC LIBRARY BOOKMOBILE,604 NORTH 4TH STREET,ATTALLA,35954,2033,ETOWAH,2565389226,BS,-4,N_19,1,26,R_19,52,R_19,2019,5,2,0,0,-86.0879,34.02382,1,55,3028,102268,23,101,2041,104,23460,0,A
AL,AL0119,2,Y,999-082,RAINBOW CITY PUBLIC LIBRARY,3702 RAINBOW DRIVE,RAINBOW CITY,35906,6324,ETOWAH,2564428477,CE,10508,R_19,0,2765,R_19,52,R_19,2019,5,0,0,0,-86.0448,33.95111,1,55,63288,102268,23,104.01,1000,104,23460,0,A
AL,AL0121,2,Y,508-001,DEMOPOLIS PUBLIC LIBRARY,211 E. WASHINGTON STREET,DEMOPOLIS,36732,2102,MARENGO,3342891595,CE,19980,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-87.8361,32.51736,1,91,20296,18863,33,9729,5056,107,-4,N,A
AL,AL0122,2,Y,508-002,MARENGO COUNTY PUBLIC LIBRARY,210 NORTH SHILOH STREET,LINDEN,36748,1522,MARENGO,3342952246,CE,2300,R_19,0,1736,R_19,52,R_19,2019,5,0,0,0,-87.7964,32.30717,1,91,43240,18863,43,9730,6030,107,-4,N,A
AL,AL0123,4,Y,509-000,MARSHALL COUNTY COOPERATIVE LIBRARY,19348 HIGHWAY 431 NORTH,GUNTERSVILLE,35976,8388,MARSHALL,2568788523,BS,-4,N_19,1,1700,R_19,50,R_19,2019,5,0,0,0,-86.2843,34.38374,1,95,32416,96774,41,302.02,4017,104,10700,1,A
AL,AL0124,2,Y,509-001,ARAB PUBLIC LIBRARY,325 2ND STREET NW,ARAB,35016,1346,MARSHALL,2565863366,CE,7691,R_19,0,2210,R_19,52,R_19,2019,5,0,0,0,-86.4969,34.32027,1,95,2116,96774,32,304.01,2002,104,10700,1,A
AL,AL0125,2,Y,509-002,BOAZ PUBLIC LIBRARY,404 THOMAS AVE.,BOAZ,35957,1726,MARSHALL,2565938056,CE,22650,R_19,0,2799,R_19,52,R_19,2019,5,0,0,0,-86.1614,34.20079,1,95,7912,96774,32,312,4011,104,10700,1,A
AL,AL0126,2,Y,509-003,GUNTERSVILLE PUBLIC LIBRARY,1240 O`BRIG AVENUE,GUNTERSVILLE,35976,M,MARSHALL,2565715795,CE,14900,R_19,0,2340,R_19,52,R_19,2019,5,0,0,0,-86.3021,34.34917,1,95,32416,96774,32,307.02,3042,104,10700,1,A
AL,AL0127,2,Y,509-004,ALBERTVILLE PUBLIC LIBRARY,200 JACKSON STREET,ALBERTVILLE,35950,2438,MARSHALL,2568918290,CE,19536,R_19,0,2210,R_19,52,R_19,2019,5,0,0,0,-86.204,34.26396,1,95,988,96774,32,308.01,1043,104,10700,1,A
AL,AL0128,2,Y,BR,HARRISON REGIONAL LIBRARY SYSTEM,50 LESTER STREET,COLUMBIANA,35051,9477,SHELBY,2056693910,CE,6997,R_19,0,0,R_19,52,R_19,2019,5,0,0,0,-86.6086,33.17994,1,117,16768,217702,31,307.03,1008,106,13820,0,A
AL,AL0128,4,Y,510-000,HARPERSVILLE PUBLIC LIBRARY,39397 HIGHWAY 25,HARPERSVILLE,35078,M,SHELBY,2056728336,BR,500,R_19,0,1404,R_19,52,R_19,2019,5,0,0,0,-86.4311,33.35281,1,117,33256,217702,42,301.02,3074,106,13820,0,A
AL,AL0128,5,Y,BR,WESTOVER PUBLIC LIBRARY,3312 WESTOVER ROAD,WESTOVER,35147,4025,SHELBY,2056783375,BR,225,R_19,0,468,R_19,52,R_19,2019,5,0,0,0,-86.5189,33.35823,1,117,81504,217702,42,301.02,2139,106,13820,0,A
AL,AL0129,2,Y,510-001,ALABASTER - ALBERT L. SCOTT LIBRARY,100 9TH STREET N.W.,ALABASTER,35007,9172,SHELBY,2056646822,CE,7200,R_19,0,3050,R_19,52,R_19,2019,5,0,0,0,-86.8266,33.24441,1,117,820,217702,21,303.19,2016,106,13820,0,A
AL,AL0130,2,Y,510-002,CALERA PUBLIC LIBRARY,9700 HIGHWAY 25,CALERA,35040,6811,SHELBY,2056687200,CE,3200,R_19,0,2860,R_19,52,R_19,2019,5,0,0,0,-86.7681,33.09736,1,117,11416,217702,41,305.01,1057,106,13820,0,A
AL,AL0131,2,Y,510-003,COLUMBIANA PUBLIC LIBRARY,50 LESTER STREET,COLUMBIANA,35051,9477,SHELBY,2056695812,CE,3300,R_19,0,2444,R_19,52,R_19,2019,5,0,0,0,-86.6086,33.17994,1,117,16768,217702,31,307.03,1008,106,13820,0,A
AL,AL0132,2,Y,510-004,HELENA - JANE B. HOLMES PUBLIC LIBRARY,230 TUCKER ROAD,HELENA,35080,7036,SHELBY,2056648308,CE,6600,R_19,0,2207,R_19,52,R_19,2019,5,0,0,0,-86.8425,33.28845,1,117,34024,217702,21,303.17,3000,106,13820,0,A
AL,AL0133,2,Y,510-005,VINCENT - LALLOUSE MCGRAW PUBLIC LIBRARY,42850 HIGHWAY 25,VINCENT,35178,M,SHELBY,2056722749,CE,1500,R_19,0,1560,R_19,52,R_19,2019,5,0,0,0,-86.4106,33.38731,1,117,79008,217702,42,301.02,3002,106,13820,0,A
AL,AL0134,2,Y,510-006,PARNELL MEMORIAL LIBRARY,277 PARK DRIVE,MONTEVALLO,35115,3882,SHELBY,2056659207,CE,12375,R_19,0,2270,R_19,52,R_19,2019,5,0,0,0,-86.8583,33.10069,1,117,50312,217702,21,304.06,1046,106,13820,0,A
AL,AL0135,2,Y,510-007,PELHAM PUBLIC LIBRARY,2000 PELHAM PARK BLVD,PELHAM,35124,M,SHELBY,2056206418,CE,20000,R_19,0,2938,R_19,52,R_19,2019,5,0,0,15,-86.8065,33.30758,1,117,58848,217702,21,303.16,3023,106,13820,0,A
AL,AL0136,2,Y,510-008,WILSONVILLE - VERNICE STOUDENMIRE LIBRARY,9905 NORTH MAIN STREET,WILSONVILLE,35186,M,SHELBY,2056696180,CE,900,R_19,0,1560,R_19,52,R_19,2019,5,0,0,0,-86.4841,33.23483,1,117,82848,217702,42,308,1194,106,13820,0,A
AL,AL0137,2,Y,AL0137-002,NORTH SHELBY COUNTY LIBRARY,5521 CAHABA VALLEY ROAD,BIRMINGHAM,35242,4901,SHELBY,2054395500,CE,26000,R_19,0,2686,R_19,52,R_19,2019,5,0,0,0,-86.7169,33.36511,1,117,M,217702,21,303.42,1002,106,13820,0,A
AL,AL0137,3,Y,AL0137-003,MT LAUREL LIBRARY,111 OLMSTED STREET,BIRMINGHAM,35242,1811,SHELBY,2059911660,BR,1500,R_19,0,2392,R_19,52,R_19,2019,5,0,0,0,-86.6295,33.4091,1,117,69978,217702,21,302.11,1089,106,13820,0,A
AL,AL0140,2,Y,511-002,ALICEVILLE PUBLIC LIBRARY,416 THIRD AVENUE NE,ALICEVILLE,35442,2207,PICKENS,2053736691,CE,3900,R_19,0,1625,R_19,52,R_19,2019,5,0,0,0,-88.1473,33.12934,1,107,1228,19930,43,504,1163,107,46220,0,A
AL,AL0141,2,Y,511-003,CARROLLTON PUBLIC LIBRARY,225 COMMERCE AVENUE,CARROLLTON,35447,M,PICKENS,2053672142,CE,4635,R_19,0,2330,R_19,52,R_19,2019,5,0,0,0,-88.0944,33.25866,1,107,12304,19930,42,503,2019,107,46220,0,A
AL,AL0142,2,Y,511-004,GORDO - RUTH HOLLIMAN MEMORIAL PUBLIC LIBRARY,287 MAIN STREET SOUTH,GORDO,35466,M,PICKENS,2053647148,CE,2800,R_19,0,1510,R_19,52,R_19,2019,5,0,0,0,-87.903,33.3178,1,107,30736,19930,42,500,3022,107,46220,0,A
AL,AL0143,2,Y,512-000,REFORM PUBLIC LIBRARY,302 FIRST STREET SOUTH,REFORM,35481,M,PICKENS,2053756240,CE,3815,R_19,0,1616,R_19,52,R_19,2019,5,0,0,0,-88.0159,33.37669,1,107,64104,19930,42,501,2011,107,46220,0,A
AL,AL0145,2,Y,512-002,ASHVILLE PUBLIC LIBRARY,196 SIXTH AVENUE,ASHVILLE,35953,M,ST. CLAIR,2055947954,CE,1873,R_19,0,1560,R_19,52,R_19,2019,5,0,0,0,-86.2538,33.83653,1,115,2908,89512,42,404.01,2004,103,13820,0,A
AL,AL0146,2,Y,512-003,MOODY - DORIS STANLEY MEMORIAL LIBRARY,300 BOOKMARK CIRCLE,MOODY,35004,1157,ST. CLAIR,2056402517,CE,5600,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-86.4943,33.59439,1,115,51096,89512,21,401.03,2100,103,13820,0,9
AL,AL0147,2,Y,999-031,ODENVILLE PUBLIC LIBRARY,200 ALABAMA STREET,ODENVILLE,35120,3072,ST. CLAIR,2056295901,CE,3150,R_19,0,1832,R_19,52,R_19,2019,5,0,0,0,-86.3964,33.68127,1,115,56400,89512,42,405.02,2007,103,13820,0,A
AL,AL0148,2,Y,513-001,PELL CITY PUBLIC LIBRARY,1000 BRUCE ETHEREDGE PKWY STE 100,PELL CITY,35128,3216,ST. CLAIR,2058841015,CE,14000,R_19,0,2652,R_19,52,R_19,2019,5,0,0,0,-86.2759,33.57713,1,115,58896,89512,32,402.03,3035,103,13820,0,A
AL,AL0151,2,Y,513-002,YORK - HIGHTOWER MEMORIAL LIBRARY,630 AVENUE A,YORK,36925,2604,SUMTER,2053922004,CE,2500,R_19,0,1300,R_19,52,R_19,2019,5,0,0,0,-88.2958,32.48335,1,119,84096,12427,43,115,5017,107,-4,N,A
AL,AL0152,2,Y,514-001,LIVINGSTON - RUBY PICKENS TARTT PUBLIC LIBRARY,206 MONROE ST.,LIVINGSTON,35470,M,SUMTER,2056522349,CE,6000,R_19,0,2452,R_19,52,R_19,2019,5,0,0,0,-88.1893,32.58431,1,119,43720,12427,43,113,5024,107,-4,N,A
AL,AL0154,2,Y,514-001,ANNISTON AND CALHOUN COUNTY PUBLIC LIBRARY,108 EAST 10TH STREET,ANNISTON,36202,5662,CALHOUN,2562378501,CE,33000,R_19,0,2834,R_19,52,R_19,2019,5,0,0,0,-85.8285,33.65708,1,15,1852,113605,13,8,1059,103,11500,0,A
AL,AL0154,3,Y,AL0154-006,ANNISTON AND CALHOUN  COUNTY - CARVER BRANCH,722 W. 14TH STREET,ANNISTON,36201,4411,CALHOUN,2562377271,BR,2000,R_19,0,636,R_19,52,R_19,2019,5,0,0,0,-85.8389,33.66232,1,15,1852,113605,13,5,2055,103,11500,0,A
AL,AL0154,6,Y,514-002,ANNISTON AND CALHOUN COUNTY - BOOKMOBILE,108 EAST 10TH STREET,ANNISTON,36202,5662,CALHOUN,2562378501,BS,-4,N_19,1,323,R_19,36,R_19,2019,5,0,0,0,-85.8285,33.65708,1,15,1852,113605,13,8,1059,103,11500,0,A
AL,AL0155,2,Y,514-003,JACKSONVILLE PUBLIC LIBRARY,200 PELHAM ROAD SOUTH,JACKSONVILLE,36265,2542,CALHOUN,2564356332,CE,8834,R_19,0,2496,R_19,48,R_19,2019,5,0,0,0,-85.7612,33.81278,1,15,38272,113605,23,21.02,2047,103,11500,0,A
AL,AL0156,2,Y,999-001,PIEDMONT PUBLIC LIBRARY,106 NORTH MAIN STREET,PIEDMONT,36272,2022,CALHOUN,2564473369,CE,3600,R_19,0,1908,R_19,52,R_19,2019,5,0,0,0,-85.6135,33.92406,1,15,59640,113605,31,23,4052,103,11500,0,A
AL,AL0157,2,Y,999-002,AKRON PUBLIC LIBRARY,207 FIRST AVENUE SOUTH,AKRON,35441,1951,HALE,2053723148,CE,900,R_19,0,1600,R_19,48,R_19,2019,5,0,0,0,-87.7431,32.87673,1,65,676,14651,42,401,1178,107,46220,0,A
AL,AL0158,3,Y,999-002,DOTHAN - ASHFORD BRANCH LIBRARY,305 SIXTH AVENUE,ASHFORD,36312,4517,HOUSTON,3348993121,BR,2300,R_19,0,1664,R_19,52,R_19,2019,5,0,0,0,-85.2336,31.183,1,69,2836,105882,41,419,5050,102,20020,0,A
AL,AL0158,8,Y,AL0158-009,DOTHAN HOUSTON COUNTY LIBRARY SYSTEM,445 NORTH OATES STREET,DOTHAN,36302,4512,HOUSTON,3347939767,BR,36000,R_19,0,2964,R_19,52,R_19,2019,5,0,0,0,-85.394,31.22846,1,69,21184,105882,13,406,1020,102,20020,0,A
AL,AL0158,9,Y,999-003,DOTHAN HOUSTON COUNTY BOOKMOBILE,445 NORTH OATES STREET,DOTHAN,36303,4512,HOUSTON,3347910160,BS,-4,N_19,1,832,R_19,52,R_19,2019,5,0,0,0,-85.394,31.22846,1,69,21184,105882,13,406,1020,102,20020,0,A
AL,AL0158,10,Y,AL0158-010,DOTHAN - WESTGATE BRANCH LIBRARY,535 RECREATION ROAD,DOTHAN,36303,2647,HOUSTON,3347939767,CE,13000,R_19,0,2964,R_19,52,R_19,2019,5,0,0,0,-85.4387,31.23868,1,69,21184,105882,13,402.02,4040,102,20020,0,A
AL,AL0159,2,Y,999-004,BLOUNTSVILLE PUBLIC LIBRARY,65 CHESTNUT STREET,BLOUNTSVILLE,35031,M,BLOUNT,2052493156,CE,2000,R_19,0,2000,R_19,52,R_19,2019,5,0,0,0,-86.5899,34.07896,1,9,7456,57826,42,505,3013,106,13820,0,A
AL,AL0160,2,Y,999-005,CHEROKEE PUBLIC LIBRARY,118 CHURCH STREET,CHEROKEE,35616,7352,COLBERT,2563594384,CE,3060,R_19,0,1040,R_19,51,R_19,2019,5,0,0,0,-87.9721,34.75663,1,33,14152,55241,42,210,3019,104,22520,0,A
AL,AL0161,2,Y,999-006,BRENT - CENTREVILLE PUBLIC LIBRARY,20 LIBRARY STREET,CENTREVILLE,35042,2948,BIBB,2059264736,CE,5000,R_19,0,1950,R_19,52,R_19,2019,5,0,0,0,-87.1508,32.94537,1,7,13672,22394,32,100.04,6074,106,13820,0,A
AL,AL0162,2,Y,999-006,CHILTON - CLANTON PUBLIC LIBRARY,100 FIRST AVENUE,CLANTON,35045,3405,CHILTON,2057551768,CE,8770,R_19,0,2304,R_19,52,R_19,2019,5,0,0,0,-86.6249,32.8406,1,21,15136,44428,32,601.02,3022,106,13820,0,A
AL,AL0162,3,Y,999-006,CHILTON - CLANTON PUBLIC - JEMISON BRANCH LIBRARY,160 MAIN STREET,JEMISON,35085,M,CHILTON,2055766760,BR,2106,R_19,0,1456,R_19,52,R_19,2019,5,0,0,7,-86.7461,32.95875,1,21,38608,44428,42,604.01,2003,106,13820,0,A
AL,AL0162,4,Y,999-006,CHILTON - CLANTON PUBLIC - MAPLESVILLE BRANCH,9400 MAIN STREET,MAPLESVILLE,36750,M,CHILTON,3343664211,BR,2500,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-86.8711,32.78836,1,21,46504,44428,42,605,2151,106,13820,0,A
AL,AL0163,2,Y,999-008,CHOCTAW COUNTY PUBLIC LIBRARY,124 NORTH ACADEMY AVENUE,BUTLER,36904,2206,CHOCTAW,2054592542,CE,7500,R_19,0,1200,R_19,52,R_19,2019,5,0,0,0,-88.22,32.09019,1,23,11032,12589,43,9568,5027,107,-4,N,A
AL,AL0163,3,Y,999-007,CHOCTAW COUNTY PUBLIC - GILBERTOWN BRANCH,251 COLLEGE STREET,GILBERTOWN,36908,5704,CHOCTAW,2054592542,BR,3000,R_19,0,2496,R_19,50,R_19,2019,5,0,0,0,-88.3133,31.87289,1,23,29704,12589,43,9569,4046,107,-4,N,A
AL,AL0164,2,Y,999-009,CITRONELLE MEMORIAL LIBRARY,7855 STATE STREET,CITRONELLE,36522,2450,MOBILE,2518667319,CE,5200,R_19,0,1716,R_19,52,R_19,2019,5,0,0,0,-88.2292,31.0909,1,97,15064,413210,42,60,1014,101,33660,0,A
AL,AL0165,2,Y,999-010,GROVE HILL PUBLIC LIBRARY,108 DUBOSE AVENUE,GROVE HILL,36451,3120,CLARKE,2512758157,CE,7431,R_19,0,2001,R_19,52,R_19,2019,5,0,0,0,-87.7753,31.70536,1,25,32080,23622,43,9578,2049,101,-4,N,A
AL,AL0166,3,Y,999-010,HUNTSVILLE PUBLIC - BESSIE K. RUSSELL BRANCH,3011-C SPARKMAN DRIVE,HUNTSVILLE,35810,3734,MADISON,2568599050,BR,2000,R_19,0,2296,R_19,52,R_19,2019,5,0,0,0,-86.6096,34.76196,1,89,37000,372909,12,7.02,1009,105,26620,0,A
AL,AL0166,5,Y,999-010,HUNTSVILLE PUBLIC - ELEANOR E. MURPHY BRANCH,7910 CHARLOTTE DRIVE,HUNTSVILLE,35802,2862,MADISON,2568815620,BR,3300,R_19,0,2793,R_19,52,R_19,2019,5,0,0,0,-86.5729,34.66022,1,89,37000,372909,12,28.01,2001,105,26620,0,A
AL,AL0166,6,Y,999-010,GURLEY PUBLIC LIBRARY,225 WALKER STREET,GURLEY,35748,8330,MADISON,2567762102,BR,3000,R_19,0,1839,R_19,52,R_19,2019,5,0,0,0,-86.3717,34.69616,1,89,32440,372909,41,109.02,1132,105,26620,0,A
AL,AL0166,8,Y,AL0166-026,HUNTSVILLE PUBLIC - MADISON BRANCH LIBRARY,142 PLAZA DRIVE,MADISON,35758,1160,MADISON,2564610046,BR,25000,R_19,0,2989,R_19,52,R_19,2019,5,0,0,0,-86.7439,34.71028,1,89,45784,372909,21,110.14,3062,105,26620,0,A
AL,AL0166,9,Y,AL0166-017,HUNTSVILLE PUBLIC - ELIZABETH CARPENTER PUBLIC LIBRARY,5496 MAIN STREET,NEW HOPE,35760,8608,MADISON,2567232995,BR,1950,R_19,0,2038,R_19,52,R_19,2019,5,0,0,0,-86.3942,34.53688,1,89,54168,372909,42,114,2104,105,26620,0,A
AL,AL0166,13,Y,999-010,HUNTSVILLE PUBLIC - TRIANA BRANCH,357 RECORD ROAD,MADISON,35756,8200,MADISON,2567729943,BR,3738,R_19,0,2075,R_19,52,R_19,2019,5,0,0,0,-86.7344,34.58254,1,89,76824,372909,41,112,1091,105,26620,0,A
AL,AL0166,15,Y,999-011,HUNTSVILLE - MADISON COUNTY PUBLIC LIBRARY BOOKMOBILE,915 MONROE STREET,HUNTSVILLE,35804,5007,MADISON,2565325940,BS,-4,N_19,1,337,R_19,52,R_19,2019,5,0,0,0,-86.5892,34.72481,1,89,37000,372909,12,31,3032,105,26620,0,A
AL,AL0166,16,Y,999-010,HUNTSVILLE PUBLIC - BAILEY COVE BRANCH LIBRARY,1409 WEATHERLY PLAZA,HUNTSVILLE,35803,2617,MADISON,2568810257,BR,9990,R_19,0,3186,R_19,52,R_19,2019,5,0,0,0,-86.5408,34.64466,1,89,37000,372909,12,29.12,1028,105,26620,0,A
AL,AL0166,17,Y,999-010,"HUNTSVILLE PUBLIC - DR. RICHARD SHOWERS, SR. LIBRARY",4600 BLUE SPRING ROAD,HUNTSVILLE,35810,1949,MADISON,2568517492,BR,3000,R_19,0,2172,R_19,52,R_19,2019,5,0,0,0,-86.5986,34.78394,1,89,37000,372909,12,3.01,4007,105,26620,0,A
AL,AL0166,22,Y,999-010,HUNTSVILLE PUBLIC - TILLMAN HILL BRANCH,131 KNOWLEDGE DRIVE,HAZEL GREEN,35750,M,MADISON,2568289529,BR,5000,R_19,0,2400,R_19,52,R_19,2019,5,0,0,0,-86.5727,34.93431,1,89,33808,372909,31,103.01,3018,105,26620,0,A
AL,AL0166,23,Y,999-010,HUNTSVILLE PUBLIC - MONROVIA BRANCH LIBRARY,254 ALLEN DRAKE ROAD,HUNTSVILLE,35806,1314,MADISON,2564893392,BR,5000,R_19,0,2990,R_19,52,R_19,2019,5,0,0,0,-86.7148,34.81191,1,89,M,372909,21,105.01,3031,105,26620,0,A
AL,AL0166,25,Y,999-010,HUNTSVILLE - MADISON COUNTY PUBLIC LIBRARY,915 MONROE STREET,HUNTSVILLE,35804,5007,MADISON,2565325950,CE,123000,R_19,0,3392,R_19,52,R_19,2019,5,0,0,0,-86.5892,34.72481,1,89,37000,372909,12,31,3032,105,26620,0,A
AL,AL0166,26,Y,999-010,HUNTSVILLE PUBLIC - OSCAR MASON BRANCH,149 MASON COURT,HUNTSVILLE,35805,2815,MADISON,-3,BR,-3,U_19,-3,0,U_19,-3,U_19,2019,5,3,0,0,-86.6046,34.72886,1,89,37000,372909,12,12,2029,105,26620,0,A
AL,AL0166,28,Y,AL0166-028,HUNTSVILLE PUBLIC - CAVALRY HILLS BRANCH,2800 POPLAR AVENUE,HUNTSVILLE,35816,3230,MADISON,2569706313,BR,2600,R_19,0,2047,R_19,52,R_19,2019,5,0,0,0,-86.6102,34.73809,1,89,37000,372909,12,12,3030,105,26620,0,A
AL,AL0167,2,Y,999-012,"EUTAW - JAMES C. POOLE, JR. MEMORIAL LIIBRARY",420 PRAIRIE AVENUE,EUTAW,35462,5114,GREENE,2053729026,CE,6201,R_19,0,1592,R_19,52,R_19,2019,5,0,0,0,-87.8879,32.83754,1,63,24664,8111,42,601,4003,107,46220,0,A
AL,AL0168,2,Y,999-013,GREENVILLE - BUTLER COUNTY PUBLIC LIBRARY,309 FORT DALE STREET,GREENVILLE,36037,1401,BUTLER,3343823216,CE,13777,R_19,0,2432,R_19,52,R_19,2019,5,0,0,0,-86.6272,31.83266,1,13,31912,19448,32,9528,1027,102,-4,N,A
AL,AL0169,2,Y,999-014,HALE COUNTY LIBRARY,1103 MAIN STREET,GREENSBORO,36744,1503,HALE,3346243409,CE,2378,R_19,0,1605,R_19,52,R_19,2019,5,0,0,0,-87.5922,32.70406,1,65,31720,14651,42,404,4000,107,46220,0,A
AL,AL0170,2,Y,999-015,CHICKASAW - INA PULLEN SMALLWOOD MEMORIAL LIBRARY,224 GRANT STREET,CHICKASAW,36611,2153,MOBILE,2514526465,CE,5979,R_19,0,1763,R_19,51,R_19,2019,5,0,0,0,-88.0777,30.76557,1,97,14392,413210,21,52,1023,101,33660,0,A
AL,AL0171,2,Y,999-016,JACKSON - WHITE SMITH MEMORIAL LIBRARY,213 COLLEGE AVENUE,JACKSON,36451,M,CLARKE,2512464963,CE,10000,R_19,0,2094,R_19,52,R_19,2019,5,0,0,0,-87.8938,31.51256,1,25,38152,23622,33,9579.02,3036,101,-4,N,A
AL,AL0172,2,Y,999-017,MARION - PERRY COUNTY PUBLIC LIBRARY,202 WASHINGTON STREET,MARION,36756,1824,PERRY,3346836411,CE,2100,R_19,0,1176,R_19,47,R_19,2019,5,0,0,0,-87.319,32.63406,1,105,46768,8923,43,6870,1043,107,-4,N,A
AL,AL0173,2,Y,999-018,WOODVILLE PUBLIC LIBRARY,26 VENSON STREET,WOODVILLE,35776,6115,JACKSON,2567762796,CE,3643,R_19,0,1560,R_19,52,R_19,2019,5,0,0,0,-86.2749,34.62701,1,71,83664,51626,42,9505,1184,105,42460,1,A
AL,AL0174,2,Y,999-019,CITY OF BAYOU LA BATRE PUBLIC LIBRARY,12747 PADGETT SWITCH ROAD,IRVINGTON,36544,4011,MOBILE,2518244213,CE,3500,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-88.2411,30.42561,1,97,4684,413210,41,73,3019,101,33660,0,A
AL,AL0175,2,Y,999-020,SCOTTSBORO PUBLIC LIBRARY,1002 SOUTH BROAD STREET,SCOTTSBORO,35768,2512,JACKSON,-4,CE,8500,R_19,0,2496,R_19,52,R_19,2019,5,0,0,0,-86.0351,34.66129,1,71,68736,51626,32,9508,4065,105,42460,1,A
AL,AL0176,2,Y,999-021,ONEONTA PUBLIC LIBRARY,221 SECOND STREET SOUTH,ONEONTA,35121,2109,BLOUNT,2052747641,CE,8000,R_19,0,2369,R_19,52,R_19,2019,5,0,0,0,-86.4753,33.94416,1,9,57000,57826,32,501.01,1018,106,13820,0,A
AL,AL0177,2,Y,999-022,THOMASVILLE PUBLIC LIBRARY,1401 MOSLEY DRIVE,THOMASVILLE,36784,3334,CLARKE,3346365343,CE,4404,R_19,0,2496,R_19,52,R_19,2019,5,0,0,0,-87.7371,31.93221,1,25,75960,23622,41,9576.02,1022,107,-4,N,A
AL,AL0178,2,Y,999-023,MACON COUNTY - TUSKEGEE PUBLIC LIBRARY,302 SOUTH MAIN STREET,TUSKEGEE,36083,1832,MACON,3347275192,CE,2860,R_19,0,2340,R_19,51,R_19,2019,5,0,0,0,-85.689,32.4219,1,87,77304,18068,32,2320,1057,103,-4,N,A
AL,AL0179,2,Y,999-024,MOUNDVILLE PUBLIC LIBRARY,279 MARKET STREET,MOUNDVILLE,35474,M,HALE,2053712283,CE,1100,R_19,0,2840,R_19,52,R_19,2019,5,0,0,0,-87.6265,32.99747,1,65,51648,14651,31,400,2046,107,46220,0,A
AL,AL0180,2,Y,999-032,UNIONTOWN PUBLIC LIBRARY,108 WATER STREET,UNIONTOWN,36786,M,PERRY,3346286681,CE,3410,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-87.5143,32.44928,1,105,77904,8923,43,6871,2012,107,-4,N,A
AL,AL0181,2,Y,999-026,PRICHARD PUBLIC LIBRARY,300 LOVEJOY LOOP WEST,PRICHARD,36610,3952,MOBILE,2514527847,CE,10000,R_19,0,2120,R_19,52,R_19,2019,5,0,0,0,-88.0839,30.73173,1,97,62496,413210,21,77,2042,101,33660,0,A
AL,AL0181,4,Y,999-025,PRICHARD PUBLIC - MITCHELL BRANCH,4440 HIGHPOINT BLVD,EIGHT MILE,36613,3215,MOBILE,2514567846,BR,1300,R_19,0,900,R_19,52,R_19,2019,5,0,0,0,-88.1611,30.75997,1,97,62496,413210,21,61.03,2060,101,33660,0,A
AL,AL0182,3,Y,999-030,WASHINGTON COUNTY PUBLIC - MCINTOSH BRANCH LIBRARY,803 RIVER ROAD,MCINTOSH,36553,M,WASHINGTON,2519442047,BR,-1,M_19,0,1092,R_19,52,R_19,2019,5,0,0,0,-88.0188,31.26314,1,129,M,16326,42,442,2114,101,33660,0,A
AL,AL0182,4,Y,999-026,WASHINGTON COUNTY PUBLIC LIBRARY,14102 ST. STEPHENS AVE.,CHATOM,36518,6730,WASHINGTON,2518472097,CE,15000,R_19,0,2080,R_19,52,R_19,2019,5,0,0,0,-88.2425,31.46116,1,129,14008,16326,43,440,2021,101,33660,0,A
AL,AL0182,6,Y,AL0182-006,WASHINGTON COUNTY BOOKMOBILE,14102 ST. STEPHENS AVE,CHATOM,36518,6730,WASHINGTON,2518472097,BS,-4,N_19,1,24,R_19,52,R_19,2019,5,0,0,0,-88.2425,31.46116,1,129,14008,16326,43,440,2021,101,33660,0,A
