...1,ObjectId,LocationID,Name,Public_,Site_Type,Public_Display,Subtype,Address,Drive_up,Walk_up,Drive_up_Registration,Walk_up_Registration,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Mon_Start,Mon_End,Tue_Start,Tue_End,Wed_Start,Wed_End,Thur_Start,Thur_End,Fri_Start,Fri_End,Sat_Start,Sat_End,Sun_Start,Sun_End,Active,Fire_Station,Phone,Website,Ward,Member_Specific,GlobalID,CreationDate,Creator,EditDate,Editor
49,664,NA,Petworth Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,4200 Kansas Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,4,NA,{C8C79242-A42F-4A84-9610-E67454CA905F},NA,NA,NA,NA
50,665,NA,Shepard Park (Juanita E. Thornton) Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,7420 Georgia Ave. NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,4,NA,{31F05507-DDB7-44FF-BFCF-FE5DAE9646F8},NA,NA,NA,NA
51,666,NA,Palisades Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,5200 Sherier Pl NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,3,NA,{27D65B71-60F7-4702-BABA-1167FE696F80},NA,NA,NA,NA
52,667,NA,Trinidad Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1310 Childress St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,5,NA,{C9EEE5DD-ECDB-4371-851B-D18217255F4A},NA,NA,NA,NA
53,668,NA,Rosedale Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1701 Gales St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,6,NA,{F62F4251-B33F-420C-B10D-396EB2C03BDC},NA,NA,NA,NA
54,669,NA,Rosedale Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1701 Gales St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,6,NA,{DEAEF9B1-8546-4F3F-8CDC-49C78DC1CCBE},NA,NA,NA,NA
55,670,NA,Mt. Vernon Sq Metro Station,Yes,TestYourselfDC,Yes,Self Testing Drop Off ONLY,700 M St NW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,2,NA,{F49A67DE-4385-4AE3-912B-394102A3BFB4},NA,NA,NA,NA
56,671,NA,Lamond Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,20 Tuckerman St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,4,NA,{FAD529F6-C1D8-4E62-A498-A580EEF044C4},NA,NA,NA,NA
57,672,NA,Turkey Thicket Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1100 Michigan Ave NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,5,NA,{50CD1A38-4F59-44C6-9C57-9CEBC08B56E0},NA,NA,NA,NA
58,673,NA,Edgewood Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,301 Franklin St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,5,NA,{E3FBF8A9-6779-4367-9858-C9D0AE6DC2B5},NA,NA,NA,NA
59,674,NA,DC Health,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,899 N. Capitol St NE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,6,NA,{289C4FBD-0548-423B-86D9-0D0CF2FFFC03},NA,NA,NA,NA
60,675,NA,Barry Farm Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1230 Summer Rd SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,8,NA,{BDE0144F-43BE-47AD-A79E-FA122EA25C3B},NA,NA,NA,NA
61,676,NA,Arthur Capper Community Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1000 5th St SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,6,NA,{B83FC892-BDD5-4864-8A5F-4B0042E89895},NA,NA,NA,NA
62,677,NA,Southwest Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,900 Wesley Pl SW,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,6,NA,{0333E910-C89E-417F-85FA-A244E2767BC5},NA,NA,NA,NA
63,678,NA,Fort Stanton Recreation Center,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1812 Erie St SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,8,NA,{4391DF47-5333-4834-92B2-017A4042116B},NA,NA,NA,NA
64,679,NA,Anacostia Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,1800 Good Hope Rd. SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,8,NA,{302CC6DE-4050-4152-B274-A0162F67E6C7},NA,NA,NA,NA
65,680,NA,Capitol View Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,5001 Central Ave. SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,7,NA,{29683E8D-6B60-4A50-AA14-44A9E652DDD3},NA,NA,NA,NA
66,681,NA,Francis A. Gregory Library,Yes,TestYourselfDC,Yes,Self Testing Pick Up/Drop Off,3660 Alabama Ave. SE,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Drop Off Only,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,12:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,Yes,No,NA,https://coronavirus.dc.gov/testyourself,7,NA,{5DCF8A8B-D433-480F-BEDC-9DC5A70ADC4E},NA,NA,NA,NA
