census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.6090051554066729,0.249,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_hisp,50.552,48.833,1.7190000000000012,4.646288903285706,2.637,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_all_other_races_alone,48.45,49.22,-0.769999999999996,4.568669744070373,3.959,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_pov_children,44.3455,30.1,14.2455,11.645910090995203,7.423,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_seniors,2.986,15.138,-12.152,1.418313067873244,3.46,True,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_white_alone,68.2825,56.026,12.256499999999996,21.661225450566068,6.737,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_black_alone,0.1255,0.647,-0.5215000000000001,0.953104739089447,1.493,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_asian_alone,0.0,0.47,-0.47,1.3428109439312814,0.639,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_hisp,19.1275,37.654,-18.526500000000002,8.83917498429831,8.606,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_all_other_races_alone,31.592,42.857,-11.265,11.532583635332443,9.625,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_bach,0.0,3.34,-3.34,2.7599412342382363,6.441,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_less_than_hs,26.2255,40.188,-13.962500000000002,9.083980645765925,8.384,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_unemployed,6.2875,9.32,-3.0325000000000006,7.548601621705486,4.799,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_veterans,1.6735,1.262,0.4115,2.797961757823837,0.879,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_disability,50.255,31.775,18.480000000000004,14.151813461321769,5.326,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_unins,3.89,12.346,-8.456,3.7671911057628855,4.944,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_black,98.55,98.2,0.3499999999999943,0.49479697860485433,0.9,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_white,0.15000000000000002,0.4,-0.25,0.10959122417823676,0.8,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_asian,0.35,0.2,0.14999999999999997,0.21492607330898103,0.2,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_hisp,0.30000000000000004,1.3,-1.0,0.1289556439853886,1.0,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_all_other_races,88.357,87.521,0.8359999999999985,1.6243193229770005,2.127,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_children,18.9,17.1,1.7999999999999972,1.289556439853886,0.3,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_seniors,27.4,29.0,-1.6000000000000014,1.6661969694426437,0.2,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_veterans,13.2,12.2,1.0,1.4288947445037274,2.1,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_no_internet,22.222,21.917,0.3049999999999997,2.2495800285348477,3.412,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_unins,5.800000000000001,5.1,0.7000000000000011,0.992390742693891,1.7,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_disability,24.3,26.1,-1.8000000000000007,1.8528572223864037,3.3,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_renters,30.35,23.8,6.550000000000001,2.9111179276390864,4.4,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_limited_eng_hh,0.7000000000000001,0.7,1.1102230246251565e-16,0.44255987168878524,0.6,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_bach,11.2,11.6,-0.40000000000000036,1.660921105448541,2.3,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_under_poverty_line,17.3,15.5,1.8000000000000007,1.8699803544403677,2.8,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_under_200_poverty_line,41.912499999999994,41.19,0.7224999999999966,2.5955454498117017,3.921,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_cb_renter_hh,36.5,38.9,-2.3999999999999986,4.787016929510038,8.0,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_unemp,10.149999999999999,7.6,2.549999999999999,2.5335764114498125,3.1,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_less_hs_diploma,10.120999999999999,8.581,1.5399999999999991,1.5026220680919748,2.134,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_under18_unins,6.4165,4.402,2.0145,2.116158777995721,2.263,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_disability,5.226,6.683,-1.4569999999999999,2.291101477413064,3.028,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_pov,18.386499999999998,18.264,0.12249999999999872,3.557955573838921,5.576,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.9359740897839748,1.976,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_white_alone,41.6435,54.75,-13.106499999999997,4.287430836041971,7.54,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_black_alone,0.0,0.0,0.0,1.367421364364326,1.449,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,1.367421364364326,1.449,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_hisp,1.644,2.979,-1.3350000000000002,1.5434147653036792,2.595,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_all_other_races_alone,58.3565,45.25,13.106499999999997,7.590443325022711,6.267,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_pov_children,18.8215,20.018,-1.1965000000000003,4.615360921342251,5.893,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_seniors,18.6765,19.12,-0.4435000000000002,3.581945131936906,5.677,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_white_alone,56.479,62.118,-5.639000000000003,2.8306515841270024,9.955,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_black_alone,0.0,0.09,-0.09,1.539298826512116,0.269,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_asian_alone,0.0,0.18,-0.18,1.539298826512116,0.267,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_hisp,2.556,2.513,0.04300000000000015,1.8089642096802223,2.106,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_all_other_races_alone,43.521,37.612,5.908999999999999,1.9297673423361104,5.24,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_bach,9.4985,6.971,2.5275,3.313262103680461,3.914,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_less_than_hs,16.862,13.942,2.919999999999998,3.211262642421626,3.645,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_unemployed,41.3855,37.688,3.697499999999998,6.20171928921784,19.196,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_veterans,6.5115,7.969,-1.4575000000000005,2.9127642446868496,4.278,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_disability,37.897,36.715,1.181999999999995,2.9640090791413325,7.134,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_unins,4.711,7.451,-2.7399999999999993,1.428435646395856,3.618,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_black,25.3,46.1,-20.8,3.416932539596794,0.0,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_white,8.32,4.2,4.12,3.355997512260349,1.2,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_asian,1.6800000000000002,1.7,-0.019999999999999796,1.1967503724963215,0.3,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_hisp,46.160000000000004,33.6,12.560000000000002,5.078575319260233,1.7,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_all_other_races,21.1154,40.727,-19.611599999999996,2.8233583235713344,0.584,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_children,33.38,31.5,1.8800000000000026,2.646884183254916,0.1,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_seniors,11.260000000000002,9.8,1.4600000000000009,1.5355772307693079,0.1,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_veterans,5.82,6.0,-0.17999999999999972,1.5732823456347336,0.8,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_no_internet,11.5988,5.4,6.1988,3.036746684619606,1.074,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_unins,15.100000000000001,13.6,1.5000000000000018,2.3978507451018154,1.6,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_disability,14.860000000000001,11.8,3.0600000000000005,2.2577347193076833,0.9,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_renters,45.28,30.1,15.18,4.75981242699986,1.9,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_limited_eng_hh,18.22,9.7,8.52,3.9530134520203357,1.5,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_bach,4.82,12.3,-7.48,1.4377895696685792,1.2,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_under_poverty_line,26.060000000000002,13.4,12.660000000000002,5.450077720592887,1.8,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_under_200_poverty_line,53.33800000000001,34.622,18.716000000000008,6.04157679390033,2.584,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_cb_renter_hh,36.7,36.4,0.30000000000000426,8.646283332371274,4.6,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_unemp,10.600000000000001,5.7,4.900000000000001,3.0281123552210283,1.0,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_less_hs_diploma,41.2906,24.153,17.1376,3.9686625170247933,1.866,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_under18_unins,0.32820000000000005,5.874,-5.5458,0.5708563001331793,2.081,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_disability,1.4318,5.981,-4.5492,0.9247741618835046,1.222,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_pov,31.1678,17.343,13.8248,7.451257324545663,2.484,False,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_limited_eng_hh,29.1038,11.319,17.784799999999997,9.426541697614388,3.113,False,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_white_alone,30.0494,49.259,-19.209600000000002,5.547507905128688,2.627,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_black_alone,0.08940000000000001,2.656,-2.5666,0.5229590190137782,0.732,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_asian_alone,0.0,1.003,-1.003,0.5119742258458442,0.672,False,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_hisp,94.992,66.341,28.65100000000001,8.479176494452508,2.646,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_all_other_races_alone,69.8612,47.082,22.779199999999996,8.203707301934308,4.073,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_pov_children,39.992,40.899,-0.9070000000000036,7.939617601945175,5.496,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_seniors,0.5824,9.113,-8.5306,0.5735685210088126,1.881,True,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_white_alone,50.612,45.289,5.323,6.244836729937425,4.922,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_black_alone,0.0,4.39,-4.39,0.6494353496757108,2.086,True,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_asian_alone,0.0,1.284,-1.284,0.6494353496757108,0.976,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_hisp,76.2468,69.419,6.827799999999996,11.463839497297913,8.994,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_all_other_races_alone,49.388000000000005,49.037,0.3510000000000062,13.80123404495101,10.992,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_bach,9.5464,10.487,-0.9405999999999999,6.308453259692532,3.573,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_less_than_hs,56.3006,49.073,7.2276000000000025,9.214689063912092,9.268,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_unemployed,25.5976,28.655,-3.0574000000000012,10.433107565109161,9.581,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_veterans,5.4914000000000005,3.366,2.1254000000000004,4.082490268119971,1.871,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_disability,22.580600000000004,16.277,6.303600000000003,6.60558337811488,3.073,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_unins,12.6238,18.623,-5.999200000000002,4.341658524095261,5.142,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_black,96.2,96.2,0.0,2.2492401215805473,3.7,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_white,0.4,0.4,0.0,0.303951367781155,0.5,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_asian,1.0,1.0,0.0,0.6686930091185411,1.1,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_hisp,3.9,3.9,0.0,2.006079027355623,3.3,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_all_other_races,90.173,90.173,0.0,3.157446808510638,5.194,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_children,19.5,19.5,0.0,2.188449848024316,3.6,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_seniors,27.8,27.8,0.0,3.2826747720364744,5.4,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_veterans,14.7,14.7,0.0,2.006079027355623,3.3,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_no_internet,13.082,13.082,0.0,3.0480243161094225,5.014,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_unins,4.2,4.2,0.0,1.8237082066869301,3.0,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_disability,24.1,24.1,0.0,3.03951367781155,5.0,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_renters,22.5,22.5,0.0,3.525835866261398,5.8,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_limited_eng_hh,0.0,0.0,0.0,2.188449848024316,3.6,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_bach,15.9,15.9,0.0,2.492401215805471,4.1,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_under_poverty_line,11.1,11.1,0.0,3.951367781155015,6.5,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_under_200_poverty_line,28.158,28.158,0.0,5.2790273556231,8.684,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_cb_renter_hh,29.7,29.7,0.0,14.46808510638298,23.8,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_unemp,6.5,6.5,0.0,2.796352583586626,4.6,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_less_hs_diploma,7.134,7.134,0.0,1.6693009118541033,2.746,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_under18_unins,0.849,0.849,0.0,0.8984802431610942,1.478,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_disability,2.222,2.222,0.0,1.4145896656534953,2.327,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_pov,16.107,16.107,0.0,6.98176291793313,11.485,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,2.3173252279635257,3.812,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_white_alone,81.556,81.556,0.0,7.029179331306991,11.563,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_black_alone,4.0,4.0,0.0,3.7805471124620063,6.219,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,1.7562310030395136,2.889,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_hisp,9.556,9.556,0.0,5.21580547112462,8.58,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_all_other_races_alone,14.444,14.444,0.0,6.144072948328267,10.107,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_pov_children,28.346,28.346,0.0,11.567173252279634,19.028,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_seniors,15.354,15.354,0.0,6.682674772036474,10.993,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_white_alone,88.189,88.189,0.0,9.146504559270516,15.046,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_black_alone,1.575,1.575,0.0,0.4522796352583587,0.744,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,3.1112462006079027,5.118,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_hisp,0.0,0.0,0.0,3.1112462006079027,5.118,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_all_other_races_alone,10.236,10.236,0.0,7.9215805471124625,13.031,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_bach,11.696,11.696,0.0,10.698480243161095,17.599,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_less_than_hs,8.772,8.772,0.0,6.8790273556231005,11.316,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_unemployed,25.974,25.974,0.0,16.05227963525836,26.406,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_veterans,3.846,3.846,0.0,5.353191489361701,8.806,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_disability,37.795,37.795,0.0,1.854711246200608,3.051,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_unins,0.0,0.0,0.0,3.1112462006079027,5.118,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_black,49.46666666666666,57.2,-7.733333333333341,2.213889253240836,0.0,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_white,1.9166666666666665,3.0,-1.0833333333333335,0.5824633171957369,1.0,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_asian,0.4666666666666667,1.0,-0.5333333333333333,0.3352663041089017,0.2,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_hisp,38.58333333333333,31.7,6.883333333333329,2.1506215007806997,1.6,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_all_other_races,46.30283333333333,52.624,-6.32116666666667,2.1909724311765664,0.597,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_children,29.28333333333333,28.9,0.38333333333333286,1.561434594412319,0.0,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_seniors,11.999999999999998,14.2,-2.200000000000001,1.167479274302733,0.1,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_veterans,4.933333333333333,7.0,-2.0666666666666673,0.6851465071001708,0.8,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_no_internet,8.045,9.042,-0.9969999999999999,1.4544917691919053,1.443,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_unins,16.566666666666666,12.3,4.266666666666666,1.1866653095887594,1.1,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_disability,13.116666666666665,13.6,-0.4833333333333343,1.3794764357246945,1.0,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_renters,39.633333333333326,35.2,4.433333333333323,3.0531440412447983,2.4,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_limited_eng_hh,15.149999999999999,7.9,7.249999999999998,1.7343289731400684,1.3,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_bach,14.316666666666666,12.9,1.416666666666666,1.6508784941033763,1.3,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_under_poverty_line,16.383333333333333,14.3,2.083333333333332,2.008661463492557,1.7,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_under_200_poverty_line,39.180166666666665,35.586,3.5941666666666663,3.161651775512307,2.507,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_cb_renter_hh,27.666666666666664,30.0,-2.3333333333333357,4.983824172342983,3.5,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_unemp,6.416666666666666,5.4,1.0166666666666657,1.1003058172432267,1.0,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_less_hs_diploma,30.59466666666667,19.571,11.023666666666667,1.5128637835621883,1.558,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_under18_unins,2.6075,1.885,0.7224999999999999,0.8187767727972368,0.788,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_disability,6.1853333333333325,4.137,2.048333333333333,1.9988361414762603,1.045,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_pov,20.583666666666666,18.203,2.3806666666666665,3.068954288993885,2.757,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_limited_eng_hh,11.000333333333332,9.017,1.9833333333333325,2.247798695190469,2.251,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_white_alone,51.15916666666667,55.23,-4.070833333333326,7.867713707830824,2.55,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_black_alone,0.46449999999999997,1.351,-0.8865000000000001,0.648888634052743,0.524,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_asian_alone,0.5575,0.503,0.05449999999999999,0.4682552092926881,0.337,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_hisp,55.500166666666665,57.685,-2.184833333333337,5.0097228128583815,2.367,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_all_other_races_alone,47.818666666666665,42.916,4.9026666666666685,4.252367826348588,3.393,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_pov_children,38.70949999999999,36.772,1.937499999999993,7.5298909825303095,5.94,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_seniors,15.878499999999999,11.099,4.779499999999999,3.3642265930412987,1.524,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_white_alone,45.160333333333334,57.964,-12.803666666666665,7.224083437491024,3.817,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_black_alone,0.0,0.485,-0.485,0.6546530905369944,0.446,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_asian_alone,4.687833333333333,1.462,3.225833333333333,1.1122683101868143,0.78,True,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_hisp,49.667,55.703,-6.036000000000001,4.627044576932845,8.576,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_all_other_races_alone,50.15183333333333,40.088,10.063833333333328,7.756790754848383,9.301,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_bach,9.485666666666667,8.468,1.017666666666667,2.742781954880946,2.681,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_less_than_hs,41.47033333333333,36.89,4.5803333333333285,4.557429533753082,6.687,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_unemployed,29.126499999999997,20.471,8.655499999999996,5.605661858741981,3.286,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_veterans,6.999666666666666,5.223,1.7766666666666664,3.4822383285671576,1.598,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_disability,24.5455,18.618,5.927500000000002,3.4544784226134233,2.51,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_unins,19.469499999999996,16.827,2.6424999999999947,2.9422472636694716,3.248,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_black,79.605,89.2,-9.594999999999999,3.1663534692712547,0.0,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_white,6.665,2.5,4.165,1.9259486933883292,0.7,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_asian,0.44,1.4,-0.96,0.3875230940576894,0.2,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_hisp,13.92,6.9,7.02,2.875866670024743,1.0,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_all_other_races,72.05795,82.732,-10.674049999999994,1.770977123695734,0.543,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_children,27.424999999999997,20.1,7.324999999999996,1.9252650093418042,0.1,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_seniors,16.47,22.3,-5.830000000000002,1.2680784036984776,0.1,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_veterans,9.47,11.1,-1.629999999999999,1.1629903834738056,0.8,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_no_internet,11.23785,9.729,1.5088500000000007,1.891798470810903,1.299,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_unins,9.485,7.0,2.4849999999999994,1.3762621228288132,0.7,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_disability,21.82,21.1,0.7199999999999989,1.8343609843725828,1.0,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_renters,47.52499999999999,28.8,18.72499999999999,2.41063521275057,1.6,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_limited_eng_hh,3.68,1.9,1.7800000000000002,1.6569782736877983,0.7,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_bach,9.625,11.1,-1.4749999999999996,1.1535064534076296,0.9,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_under_poverty_line,21.555,14.9,6.654999999999999,2.771849831075953,1.8,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_under_200_poverty_line,40.95119999999999,34.142,6.80919999999999,3.4832060731457406,2.382,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_cb_renter_hh,38.75,38.7,0.04999999999999716,3.9903675096229625,4.4,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_unemp,6.74,6.4,0.33999999999999986,1.3979020479028201,1.3,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_less_hs_diploma,13.619550000000002,9.945,3.6745500000000018,1.766835097293641,1.148,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_under18_unins,2.53955,2.076,0.46355000000000013,1.0445956178369191,0.788,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_disability,9.060200000000002,6.089,2.9712000000000014,2.2650385704469342,1.95,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_pov,29.6414,22.087,7.554400000000001,4.787182922967283,3.282,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_limited_eng_hh,0.0,2.572,-2.572,0.4691252840812751,1.879,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_white_alone,63.164249999999996,71.099,-7.934750000000008,2.7805592980675886,3.167,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_black_alone,0.26775000000000004,1.158,-0.8902499999999999,0.40736003424945677,0.685,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_asian_alone,0.42705000000000004,0.961,-0.5339499999999999,0.44979911115823684,0.67,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
