GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
27053012102,"Census Tract 121.02; Hennepin County; Minnesota, Minneapolis, MN",0.007550184245110419,0.00260508137220466,0.0073774080560420315,0.005365976356166681,0.00439276097061965,0.006097262353690191,0.0027667125371188526,"MULTIPOLYGON (((-93.222961 44.897449, -93.222954 44.898113, -93.222931 44.901758, -93.22287799999999 44.905373, -93.217781 44.90538, -93.212692 44.905388, -93.207596 44.905392, -93.207634 44.901798, -93.207652 44.899963, -93.20766399999999 44.898496, -93.20768700000001 44.896317, -93.210753 44.896313, -93.210746 44.896135, -93.210893 44.893092, -93.217175 44.893697, -93.217189 44.896144, -93.219033 44.894897, -93.222638 44.896048, -93.222588 44.896821, -93.219774 44.896965, -93.219024 44.896742, -93.21901800000001 44.897903, -93.220347 44.897133, -93.222961 44.897152, -93.222961 44.897449)))",15.0,0.0036127167630057803,-0.004,TRUE,0.001,FALSE,-0.003,FALSE,-0.001,FALSE,0.0,FALSE,-0.002,FALSE,0.001,FALSE
27053100200,"Census Tract 1002; Hennepin County; Minnesota, Minneapolis, MN",0.01013875191214331,0.0037759044608359675,0.010070052539404553,0.018026326821497442,0.006965234004783897,0.01334541358538616,0.005866589411168248,"MULTIPOLYGON (((-93.32260599999999 45.042644, -93.319433 45.04217, -93.306676 45.039352, -93.299065 45.037659, -93.29489100000001 45.036736, -93.294025 45.036464, -93.29040500000001 45.034725, -93.28810799999999 45.032723, -93.28810900000001 45.031506, -93.290649 45.031517, -93.295753 45.031534, -93.300842 45.031265, -93.30085800000001 45.033359, -93.305966 45.033383, -93.305931 45.031307, -93.30847900000001 45.031319, -93.30856300000001 45.03545, -93.318794 45.035458, -93.319419 45.035451, -93.31929 45.036896, -93.319275 45.038556, -93.319315 45.040419, -93.323233 45.040448, -93.32260599999999 45.042644)))",3.0,0.000722543352601156,-0.009000000000000001,TRUE,-0.003,FALSE,-0.009000000000000001,TRUE,-0.016999999999999998,FALSE,-0.006,TRUE,-0.012,TRUE,-0.005,FALSE
27053100400,"Census Tract 1004; Hennepin County; Minnesota, Minneapolis, MN",0.008267018368288758,0.005561409670998712,0.007902802101576182,0.015762555546239624,0.012080092669204038,0.01531661687643861,0.014876511914246398,"MULTIPOLYGON (((-93.30847900000001 45.031319, -93.305931 45.031307, -93.305966 45.033383, -93.30085800000001 45.033359, -93.300842 45.031265, -93.295753 45.031534, -93.290649 45.031517, -93.28810900000001 45.031506, -93.286728 45.031513, -93.282696 45.032427, -93.28219199999999 45.030751, -93.281468 45.029312, -93.278629 45.024982, -93.27814600000001 45.023844, -93.288055 45.02393, -93.29057299999999 45.023949, -93.293091 45.023968, -93.295601 45.023987, -93.29684399999999 45.023998, -93.303223 45.024048, -93.308334 45.02409, -93.30847900000001 45.031319)))",0.0,0.0,-0.008,TRUE,-0.006,TRUE,-0.008,TRUE,-0.016,FALSE,-0.012,TRUE,-0.015,TRUE,-0.015,TRUE
27053100500,"Census Tract 1005; Hennepin County; Minnesota, Minneapolis, MN",0.004577430969576716,0.00564922140264606,0.007267950963222417,0.009306615242726586,0.004084365080559024,0.003807728096380822,0.0035489244586079526,"MULTIPOLYGON (((-93.28342600000001 45.035365, -93.27215200000001 45.035496, -93.272029 45.035503, -93.259918 45.035544, -93.259979 45.03051, -93.262103 45.029444, -93.262383 45.027603, -93.26411299999999 45.027603, -93.26269000000001 45.02101, -93.263115 45.016815, -93.26308400000001 45.013161, -93.274889 45.013126, -93.27507300000001 45.01474, -93.27660299999999 45.017711, -93.27814600000001 45.023844, -93.278629 45.024982, -93.281468 45.029312, -93.28219199999999 45.030751, -93.282696 45.032427, -93.283215 45.033452, -93.28342600000001 45.035365)))",0.0,0.0,-0.005,TRUE,-0.006,TRUE,-0.007,TRUE,-0.009,FALSE,-0.004,TRUE,-0.004,TRUE,-0.004,FALSE
27053100700,"Census Tract 1007; Hennepin County; Minnesota, Minneapolis, MN",0.007861749403223879,0.004478398314014752,0.005385288966725044,0.0018445543724322966,0.010733681344305206,0.011459914785249032,0.0033606141812124284,"MULTIPOLYGON (((-93.318527 45.024094, -93.31343099999999 45.024097, -93.308334 45.02409, -93.30826999999999 45.018654, -93.308235 45.013241, -93.313339 45.013249, -93.318494 45.013246, -93.31843600000001 45.018677, -93.318527 45.024094)))",8.0,0.0019267822736030828,-0.006,TRUE,-0.002,FALSE,-0.003,TRUE,0.0,FALSE,-0.009,FALSE,-0.009,TRUE,-0.001,FALSE
27053100800,"Census Tract 1008; Hennepin County; Minnesota, Minneapolis, MN",0.009920890560981267,0.004478398314014752,0.007859019264448337,0.012073446801375032,0.007830246867149069,0.015683921837504285,0.006532918085029333,"MULTIPOLYGON (((-93.308334 45.02409, -93.303223 45.024048, -93.29684399999999 45.023998, -93.296852 45.018578, -93.29684399999999 45.013161, -93.300636 45.013185, -93.303185 45.013203, -93.308235 45.013241, -93.30826999999999 45.018654, -93.308334 45.02409)))",4.0,0.0009633911368015414,-0.009000000000000001,TRUE,-0.003,FALSE,-0.007,TRUE,-0.011,FALSE,-0.007,TRUE,-0.015,TRUE,-0.006,FALSE
27053100900,"Census Tract 1009; Hennepin County; Minnesota, Minneapolis, MN",0.013078708855244016,0.0076103500761035,0.007202276707530648,0.017271736396411504,0.015871105561656614,0.018561144032518732,0.012109799377127544,"MULTIPOLYGON (((-93.29684399999999 45.023998, -93.295601 45.023987, -93.293091 45.023968, -93.29057299999999 45.023949, -93.288055 45.02393, -93.27814600000001 45.023844, -93.27660299999999 45.017711, -93.27507300000001 45.01474, -93.274889 45.013126, -93.282388 45.013115, -93.28801 45.013111, -93.29306 45.013141, -93.29431200000001 45.013149, -93.29684399999999 45.013161, -93.296852 45.018578, -93.29684399999999 45.023998)))",0.0,0.0,-0.013,TRUE,-0.008,TRUE,-0.007,TRUE,-0.017,TRUE,-0.016,TRUE,-0.019,TRUE,-0.012,FALSE
27053101200,"Census Tract 1012; Hennepin County; Minnesota, Minneapolis, MN",0.01180199448553096,0.007639620653319284,0.013222416812609458,0.00612056678125262,0.005821912656266454,0.011839463245016895,0.0020424422394437606,"MULTIPOLYGON (((-93.23716 45.00959, -93.23715199999999 45.013195, -93.237129 45.016819, -93.23711400000001 45.020443, -93.237122 45.023972, -93.233276 45.022263, -93.229614 45.019222, -93.22686 45.018921, -93.226857 45.016842, -93.226845 45.013214, -93.226629 45.013245, -93.22049699999999 45.013263, -93.219601 45.01335, -93.22055400000001 45.01204, -93.226647 45.005721, -93.226921 45.005476, -93.226921 45.005939, -93.23717499999999 45.005981, -93.23716 45.00959)))",4.0,0.0009633911368015414,-0.011,TRUE,-0.007,FALSE,-0.012,TRUE,-0.005,FALSE,-0.005,FALSE,-0.011,TRUE,-0.001,FALSE
27053101300,"Census Tract 1013; Hennepin County; Minnesota, Minneapolis, MN",0.004799977511086332,0.0071420208406509774,0.005385288966725044,0.01358262765154691,0.00922178929791043,0.00937852000587688,0.008097341928007533,"MULTIPOLYGON (((-93.318494 45.013246, -93.313339 45.013249, -93.308235 45.013241, -93.30822000000001 45.009632, -93.308205 45.006027, -93.308205 45.003864, -93.311566 45.006031, -93.312302 45.006508, -93.313305 45.007648, -93.31504099999999 45.009644, -93.318499 45.012869, -93.318494 45.013246)))",0.0,0.0,-0.005,TRUE,-0.007,FALSE,-0.005,FALSE,-0.014,FALSE,-0.009,TRUE,-0.009,TRUE,-0.008,TRUE
27053101600,"Census Tract 1016; Hennepin County; Minnesota, Minneapolis, MN",0.006545210915556472,0.012996136283807516,0.006020140105078809,0.01894860400771359,0.014201254644742978,0.011276262304716195,0.020091258057507062,"MULTIPOLYGON (((-93.29431200000001 45.013149, -93.29306 45.013141, -93.28801 45.013111, -93.282388 45.013115, -93.274889 45.013126, -93.27443599999999 45.005943, -93.282436 45.005931, -93.286438 45.005917, -93.287987 45.005913, -93.294195 45.005948, -93.29431200000001 45.009544, -93.29431200000001 45.013149)))",43.0,0.010356454720616571,0.003,TRUE,-0.002999999999999999,FALSE,0.004,FALSE,-0.009,FALSE,-0.004,FALSE,-0.0009999999999999992,FALSE,-0.01,FALSE
27053101800,"Census Tract 1018; Hennepin County; Minnesota, Minneapolis, MN",0.009740510732599789,0.014284041681301955,0.006348511383537653,0.025320700930661525,0.010996946128503302,0.011264018806014006,0.012689215615267618,"MULTIPOLYGON (((-93.263115 45.016815, -93.26071399999999 45.016818, -93.247345 45.016769, -93.247337 45.013161, -93.24733000000001 45.008892, -93.247337 45.007896, -93.253917 45.007488, -93.25696600000001 45.007477, -93.257553 45.005241, -93.260246 45.005249, -93.260234 45.005955, -93.260048 45.006378, -93.260345 45.013165, -93.26308400000001 45.013161, -93.263115 45.016815)))",12.0,0.002890173410404624,-0.007,TRUE,-0.011,FALSE,-0.003,FALSE,-0.022000000000000002,FALSE,-0.008,TRUE,-0.008,TRUE,-0.009999999999999998,TRUE
27053101900,"Census Tract 1019; Hennepin County; Minnesota, Minneapolis, MN",0.00570187665299372,0.010010537407797681,0.006939579684763573,0.01970319443279953,0.0060024370797165764,0.0034159361379107692,0.0065763743028898385,"MULTIPOLYGON (((-93.247337 45.007896, -93.24733000000001 45.008892, -93.247337 45.013161, -93.242249 45.013176, -93.23715199999999 45.013195, -93.23716 45.00959, -93.23717499999999 45.005981, -93.242271 45.005955, -93.24736799999999 45.005928, -93.247337 45.007896)))",15.0,0.0036127167630057803,-0.002,TRUE,-0.006,FALSE,-0.003,TRUE,-0.016,TRUE,-0.002,FALSE,0.001,FALSE,-0.003,FALSE
27053102000,"Census Tract 1020; Hennepin County; Minnesota, Minneapolis, MN",0.005006125886379449,0.006439526987472193,0.0058450087565674255,0.006959000586903664,0.00622809260902923,0.0058401488809442185,0.003809661765770986,"MULTIPOLYGON (((-93.318517 45.010205, -93.318499 45.012869, -93.31504099999999 45.009644, -93.313305 45.007648, -93.312302 45.006508, -93.311566 45.006031, -93.308205 45.003864, -93.30819700000001 44.998764, -93.313332 44.998806, -93.318459 44.998906, -93.31852000000001 45.006042, -93.318517 45.010205)))",15.0,0.0036127167630057803,-0.001,FALSE,-0.002,FALSE,-0.002,FALSE,-0.003,FALSE,-0.002,FALSE,-0.002,FALSE,0.0,FALSE
27053102100,"Census Tract 1021; Hennepin County; Minnesota, Minneapolis, MN",0.006062636309756675,0.008634820278655895,0.004903677758318739,0.003521421983734384,0.013780030990026025,0.01236593368921103,0.01552835518215398,"MULTIPOLYGON (((-93.308205 45.006027, -93.300607 45.005985, -93.299339 45.005978, -93.294195 45.005948, -93.294084 45.002606, -93.294089 44.999143, -93.29716500000001 44.999146, -93.298958 44.999477, -93.29895500000001 44.999491, -93.30284899999999 44.999615, -93.30497 45.000439, -93.30584 45.002197, -93.308205 45.003864, -93.308205 45.006027)))",31.0,0.007466281310211946,0.001,FALSE,-0.001999999999999999,FALSE,0.002,FALSE,0.003,FALSE,-0.007,FALSE,-0.005,FALSE,-0.009000000000000001,FALSE
27053102500,"Census Tract 1025; Hennepin County; Minnesota, Minneapolis, MN",0.006624859151465176,0.003863716192483316,0.016790718038528895,0.01551102540454431,0.00840190754140779,0.003477153631421715,0.006069385094517274,"MULTIPOLYGON (((-93.260246 45.005249, -93.257553 45.005241, -93.25696600000001 45.007477, -93.253917 45.007488, -93.247337 45.007896, -93.24736799999999 45.005928, -93.247383 45.002281, -93.247248 44.998714, -93.25753 44.998711, -93.260239 44.998707, -93.260246 45.005249)))",51.0,0.012283236994219654,0.005,TRUE,0.008,TRUE,-0.005000000000000001,FALSE,-0.004,FALSE,0.004,FALSE,0.009000000000000001,TRUE,0.006,FALSE
27053102600,"Census Tract 1026; Hennepin County; Minnesota, Minneapolis, MN",0.005083431527114368,0.0035710104203254887,0.0027802101576182136,0.0031860484614739666,0.005408210852526589,0.005436113423771977,0.0039545158253060046,"MULTIPOLYGON (((-93.2474 44.996316, -93.247248 44.998714, -93.247383 45.002281, -93.24736799999999 45.005928, -93.242271 45.005955, -93.23717499999999 45.005981, -93.226921 45.005939, -93.226921 45.005476, -93.226647 45.005721, -93.22055400000001 45.01204, -93.219601 45.01335, -93.217871 45.013371, -93.217675 45.006042, -93.20763599999999 45.006205, -93.207638 45.005977, -93.218366 45.00144, -93.22019299999999 45.000982, -93.223198 45.000719, -93.22705499999999 45.001223, -93.232688 45.00233, -93.235286 45.001625, -93.235781 45.001307, -93.237696 44.998711, -93.238091 44.994044, -93.236355 44.991492, -93.242065 44.991493, -93.243477 44.991493, -93.24617000000001 44.991489, -93.24696400000001 44.991226, -93.24731 44.991519, -93.247469 44.996125, -93.2474 44.996316)))",45.0,0.01083815028901734,0.005999999999999999,TRUE,0.006999999999999999,TRUE,0.008,TRUE,0.008,TRUE,0.005999999999999999,TRUE,0.005999999999999999,TRUE,0.006999999999999999,TRUE
27053102800,"Census Tract 1028; Hennepin County; Minnesota, Minneapolis, MN",0.006575664652815682,0.006878585645708934,0.004947460595446585,0.016517145971325566,0.012636709641508582,0.011839463245016895,0.01239950749619758,"MULTIPOLYGON (((-93.308212 44.996323, -93.30819700000001 44.998764, -93.308205 45.003864, -93.30584 45.002197, -93.30497 45.000439, -93.30284899999999 44.999615, -93.29895500000001 44.999491, -93.298958 44.999477, -93.29716500000001 44.999146, -93.297194 44.991983, -93.29834 44.991543, -93.30192599999999 44.991501, -93.303207 44.991501, -93.30822000000001 44.991505, -93.308212 44.996323)))",27.0,0.006502890173410405,0.0,FALSE,0.0,FALSE,0.002,FALSE,-0.010000000000000002,FALSE,-0.005999999999999999,TRUE,-0.005,FALSE,-0.005,FALSE
27053103000,"Census Tract 1030; Hennepin County; Minnesota, Minneapolis, MN",0.004214328717639976,0.004800374663388362,0.00899737302977233,0.007797434392554708,0.0019707249559971717,0.0007468534208335374,0.0018106757441877308,"MULTIPOLYGON (((-93.275431 44.998988, -93.27082799999999 44.998699, -93.26911 44.998701, -93.26728799999999 44.998703, -93.260239 44.998707, -93.25753 44.998711, -93.25753 44.998355, -93.257515 44.995499, -93.264664 44.992706, -93.26248200000001 44.991711, -93.261353 44.990036, -93.260713 44.989092, -93.26502499999999 44.990819, -93.267646 44.989486, -93.270341 44.990746, -93.273645 44.992864, -93.275768 44.99652, -93.275431 44.998988)))",57.0,0.013728323699421965,0.01,TRUE,0.009000000000000001,TRUE,0.005000000000000001,TRUE,0.006,FALSE,0.012,TRUE,0.013000000000000001,TRUE,0.012,TRUE
27053103100,"Census Tract 1031; Hennepin County; Minnesota, Minneapolis, MN",0.005303635473450198,0.005297974476056668,0.006895796847635726,0.004192169028255219,0.004174627292284085,0.003660806111954552,0.0029260520026073733,"MULTIPOLYGON (((-93.25753 44.998711, -93.247248 44.998714, -93.2474 44.996316, -93.247469 44.996125, -93.248186 44.995123, -93.25020600000001 44.992634, -93.25494500000001 44.991013, -93.257515 44.994831, -93.257515 44.995106, -93.257515 44.995499, -93.25753 44.998355, -93.25753 44.998711)))",15.0,0.0036127167630057803,-0.001,TRUE,-0.001,FALSE,-0.003,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.001,FALSE
27053103400,"Census Tract 1034; Hennepin County; Minnesota, Minneapolis, MN",0.007519730507851208,0.016801311321859268,0.005297723292469352,0.010480422570638049,0.015291923036420803,0.01248836867623292,0.012327080466430072,"MULTIPOLYGON (((-93.29834 44.991543, -93.297194 44.991983, -93.287994 44.991947, -93.28769 44.989815, -93.28823800000001 44.988869, -93.287795 44.984255, -93.28863 44.984242, -93.28805199999999 44.981436, -93.288044 44.979493, -93.29715 44.980664, -93.29705800000001 44.982155, -93.294724 44.983028, -93.29416999999999 44.984269, -93.29819500000001 44.984471, -93.29834 44.991543)))",34.0,0.008188824662813102,0.0,FALSE,-0.009000000000000001,FALSE,0.003,FALSE,-0.002,FALSE,-0.006999999999999999,FALSE,-0.004,FALSE,-0.004,FALSE
27053103600,"Census Tract 1036; Hennepin County; Minnesota, Minneapolis, MN",0.006903627977145641,0.005063809858330407,0.015871278458844132,0.002263771275257818,0.0038662314022234593,0.0016406288260933444,0.0032302455276309117,"MULTIPOLYGON (((-93.267646 44.989486, -93.26502499999999 44.990819, -93.260713 44.989092, -93.261353 44.990036, -93.26248200000001 44.991711, -93.264664 44.992706, -93.257515 44.995499, -93.257515 44.995106, -93.257515 44.994831, -93.25494500000001 44.991013, -93.25020600000001 44.992634, -93.250923 44.991722, -93.252455 44.989727, -93.252989 44.989139, -93.254875 44.986804, -93.256973 44.9842, -93.259985 44.983041, -93.263914 44.985364, -93.26518799999999 44.986284, -93.266233 44.987708, -93.267646 44.989486)))",138.0,0.033236994219653176,0.026000000000000002,TRUE,0.028,TRUE,0.017,TRUE,0.031,TRUE,0.029,TRUE,0.031,TRUE,0.030000000000000002,TRUE
27053103700,"Census Tract 1037; Hennepin County; Minnesota, Minneapolis, MN",0.009820158968508493,0.02370916754478398,0.012149737302977233,0.012157290181940136,0.009665578505558648,0.0020201772858612077,0.00831462301731006,"MULTIPOLYGON (((-93.259985 44.983041, -93.256973 44.9842, -93.254875 44.986804, -93.252989 44.989139, -93.252455 44.989727, -93.250923 44.991722, -93.25020600000001 44.992634, -93.248186 44.995123, -93.247469 44.996125, -93.24731 44.991519, -93.24696400000001 44.991226, -93.24617000000001 44.991489, -93.243477 44.991493, -93.24299600000001 44.989819, -93.24456000000001 44.987877, -93.24690200000001 44.984917, -93.24767300000001 44.983929, -93.24917600000001 44.981987, -93.249835 44.981331, -93.253725 44.980617, -93.257124 44.981865, -93.259985 44.983041)))",61.0,0.014691714836223507,0.004999999999999999,TRUE,-0.009000000000000001,FALSE,0.002999999999999999,FALSE,0.002999999999999999,FALSE,0.004999999999999999,TRUE,0.013,TRUE,0.006999999999999999,TRUE
27053103900,"Census Tract 1039; Hennepin County; Minnesota, Minneapolis, MN",0.010098927794188958,0.029768177028451002,0.0004159369527145359,0.0044436991699505326,0.028613121116844432,0.0004530094519809981,0.042297385384225394,"MULTIPOLYGON (((-93.23773199999999 44.982567, -93.236932 44.983545, -93.234649 44.986482, -93.230851 44.984378, -93.23281900000001 44.981895, -93.2351 44.978943, -93.2393 44.980596, -93.23773199999999 44.982567)))",27.0,0.006502890173410405,-0.003,TRUE,-0.023,TRUE,0.007,TRUE,0.003,FALSE,-0.022000000000000002,TRUE,0.007,TRUE,-0.035,TRUE
27053104001,"Census Tract 1040.01; Hennepin County; Minnesota, Minneapolis, MN",0.0053715707334899745,0.008751902587519025,0.004925569176882662,0.0008384338056510439,0.01042528545424458,0.0015059503403692638,0.013601796190338234,"MULTIPOLYGON (((-93.23617400000001 44.988139, -93.23557599999999 44.987891, -93.22693599999999 44.987827, -93.215204 44.987961, -93.207587 44.988071, -93.207649 44.980331, -93.207672 44.976326, -93.210419 44.97676, -93.211423 44.977365, -93.226131 44.981735, -93.230851 44.984378, -93.234649 44.986482, -93.236718 44.98762, -93.23617400000001 44.988139)))",42.0,0.010115606936416185,0.005,TRUE,0.0010000000000000009,FALSE,0.005,TRUE,0.009000000000000001,TRUE,0.0,FALSE,0.008,TRUE,-0.004,FALSE
27053104002,"Census Tract 1040.02; Hennepin County; Minnesota, Minneapolis, MN",0.010658808040723675,0.011005737033134294,0.002692644483362522,0.008300494675945335,0.01733034465121177,0.0024364562417356385,0.01765770985731875,"MULTIPOLYGON (((-93.242065 44.991493, -93.236355 44.991492, -93.238091 44.994044, -93.237696 44.998711, -93.235781 45.001307, -93.235286 45.001625, -93.232688 45.00233, -93.22705499999999 45.001223, -93.223198 45.000719, -93.22019299999999 45.000982, -93.218366 45.00144, -93.207638 45.005977, -93.20760199999999 45.000643, -93.20755800000001 44.991684, -93.207587 44.988071, -93.215204 44.987961, -93.22693599999999 44.987827, -93.23557599999999 44.987891, -93.23617400000001 44.988139, -93.236718 44.98762, -93.237078 44.987817, -93.23994399999999 44.989635, -93.242065 44.991493)))",12.0,0.002890173410404624,-0.008,TRUE,-0.008,TRUE,0.0,FALSE,-0.005,FALSE,-0.014000000000000002,TRUE,0.001,FALSE,-0.015,TRUE
27053104100,"Census Tract 1041; Hennepin County; Minnesota, Minneapolis, MN",0.009112695226025294,0.011591148577449948,0.005604203152364273,0.01953550767166932,0.016382591428098628,0.013737205543856212,0.01858477583834287,"MULTIPOLYGON (((-93.318468 44.984051, -93.316101 44.984018, -93.308288 44.984511, -93.30323799999999 44.984487, -93.29819500000001 44.984471, -93.29416999999999 44.984269, -93.294724 44.983028, -93.29705800000001 44.982155, -93.29715 44.980664, -93.288044 44.979493, -93.288073 44.977656, -93.289894 44.977055, -93.29552099999999 44.977216, -93.29552099999999 44.977081, -93.301017 44.976047, -93.30834299999999 44.977773, -93.31284100000001 44.978675, -93.314346 44.980736, -93.318504 44.980747, -93.318468 44.984051)))",65.0,0.01565510597302505,0.007000000000000001,TRUE,0.004,FALSE,0.01,TRUE,-0.004,FALSE,0.0,FALSE,0.002,FALSE,-0.002999999999999999,FALSE
27053104400,"Census Tract 1044; Hennepin County; Minnesota, Minneapolis, MN",0.006446821918257484,0.007259103149514109,0.003524518388791594,0.0015930242307369833,0.008085989800370076,0.002571134727459719,0.010168754979358296,"MULTIPOLYGON (((-93.281533 44.97893, -93.28089300000001 44.979104, -93.278648 44.980755, -93.276972 44.979088, -93.274818 44.977978, -93.269514 44.975723, -93.265412 44.974008, -93.26705200000001 44.972084, -93.26789100000001 44.971104, -93.26923600000001 44.970049, -93.269721 44.968067, -93.269856 44.968067, -93.270487 44.969956, -93.273545 44.97087, -93.27635100000001 44.972032, -93.277794 44.97263, -93.278862 44.972908, -93.280396 44.974758, -93.281227 44.97621, -93.281524 44.976877, -93.281533 44.97893)))",164.0,0.0394990366088632,0.033,TRUE,0.032,TRUE,0.035,TRUE,0.037,TRUE,0.031,TRUE,0.036,TRUE,0.028999999999999998,TRUE
27053104801,"Census Tract 1048.01; Hennepin County; Minnesota, Minneapolis, MN",0.012158068951946346,0.023650626390352418,0.018520140105078808,0.024230736983315168,0.0320806944172822,0.024450266908271706,0.04407909031650612,"MULTIPOLYGON (((-93.253044 44.969997, -93.252544 44.970816, -93.25134799999999 44.972233, -93.24989600000001 44.971823, -93.247231 44.971862, -93.247231 44.970249, -93.247253 44.96762, -93.247258 44.96586, -93.24726099999999 44.965668, -93.249533 44.966223, -93.252026 44.966033, -93.25227099999999 44.966, -93.253755 44.967584, -93.253044 44.969997)))",19.0,0.004576107899807322,-0.007,TRUE,-0.019,TRUE,-0.013999999999999999,TRUE,-0.019,FALSE,-0.027,TRUE,-0.019,FALSE,-0.039,TRUE
27053104802,"Census Tract 1048.02; Hennepin County; Minnesota, Minneapolis, MN",0.010679891397287743,0.01226437185341295,0.005035026269702277,0.008216651295380229,0.01172656567328088,0.004897399480875655,0.0141232708046643,"MULTIPOLYGON (((-93.25134799999999 44.972233, -93.249702 44.973928, -93.246402 44.976548, -93.245408 44.978851, -93.245026 44.978882, -93.24400900000001 44.978864, -93.240652 44.977363, -93.239627 44.976467, -93.23933700000001 44.97551, -93.239268 44.973257, -93.238049 44.970322, -93.236452 44.969455, -93.22780400000001 44.967428, -93.22595 44.966307, -93.225735 44.966158, -93.22972300000001 44.964464, -93.23317400000001 44.964227, -93.242693 44.964293, -93.244851 44.964733, -93.24726099999999 44.965668, -93.247258 44.96586, -93.247253 44.96762, -93.247231 44.970249, -93.247231 44.971862, -93.24989600000001 44.971823, -93.25134799999999 44.972233)))",173.0,0.041666666666666664,0.031000000000000003,TRUE,0.030000000000000002,TRUE,0.037000000000000005,TRUE,0.034,TRUE,0.030000000000000002,TRUE,0.037000000000000005,TRUE,0.028000000000000004,TRUE
27053104901,"Census Tract 1049.01; Hennepin County; Minnesota, Minneapolis, MN",0.01603037877421365,0.012732701088865473,0.0,0.0007545904250859395,0.01038015434838205,0.0006121749351094568,0.016889983341783155,"MULTIPOLYGON (((-93.24297 44.980741, -93.2393 44.980596, -93.2351 44.978943, -93.23281900000001 44.981895, -93.230851 44.984378, -93.226131 44.981735, -93.222382 44.979675, -93.22828699999999 44.980461, -93.23232400000001 44.980273, -93.227602 44.978489, -93.22662200000001 44.975525, -93.227104 44.973664, -93.22711200000001 44.971321, -93.227101 44.968863, -93.22455100000001 44.966991, -93.224492 44.966936, -93.225735 44.966158, -93.22595 44.966307, -93.22780400000001 44.967428, -93.236452 44.969455, -93.238049 44.970322, -93.239268 44.973257, -93.23933700000001 44.97551, -93.239627 44.976467, -93.240652 44.977363, -93.24400900000001 44.978864, -93.24297 44.980741)))",220.0,0.052986512524084775,0.037,TRUE,0.04,TRUE,0.053,TRUE,0.052,TRUE,0.043,TRUE,0.052,TRUE,0.036,TRUE
27053104902,"Census Tract 1049.02; Hennepin County; Minnesota, Minneapolis, MN",0.011042993649224484,0.02599227256761503,0.0052320490367775835,0.0011738073279114615,0.02273855550373836,0.005081051961408492,0.03182443687984356,"MULTIPOLYGON (((-93.227104 44.973664, -93.22662200000001 44.975525, -93.223618 44.974316, -93.218613 44.972332, -93.21723900000001 44.97179, -93.216759 44.970055, -93.218582 44.967953, -93.21627599999999 44.967337, -93.214878 44.964555, -93.21572 44.964617, -93.216069 44.964607, -93.22115700000001 44.964802, -93.222864 44.963818, -93.225735 44.966158, -93.224492 44.966936, -93.22455100000001 44.966991, -93.227101 44.968863, -93.22711200000001 44.971321, -93.227104 44.973664)))",61.0,0.014691714836223507,0.004,TRUE,-0.011,TRUE,0.009999999999999998,TRUE,0.013999999999999999,TRUE,-0.008,TRUE,0.009999999999999998,TRUE,-0.017,TRUE
27053105100,"Census Tract 1051; Hennepin County; Minnesota, Minneapolis, MN",0.006578007247989468,0.0019611286734574408,0.012894045534150612,0.0,0.0028507815203165196,0.005191243449728195,0.003867603389584993,"MULTIPOLYGON (((-93.32869700000001 44.965038, -93.328692 44.966484, -93.32869100000001 44.97002, -93.328654 44.977142, -93.318372 44.977298, -93.318524 44.97783, -93.318504 44.980747, -93.314346 44.980736, -93.31284100000001 44.978675, -93.30834299999999 44.977773, -93.301017 44.976047, -93.29552099999999 44.977081, -93.29552099999999 44.977216, -93.289894 44.977055, -93.288073 44.977656, -93.288071 44.977359, -93.294403 44.974056, -93.300461 44.970459, -93.30249000000001 44.96999, -93.304596 44.969481, -93.30521 44.969537, -93.30759399999999 44.968922, -93.31652099999999 44.966534, -93.324043 44.965904, -93.32476800000001 44.961342, -93.32704200000001 44.959454, -93.328731 44.959332, -93.32869700000001 44.965038)))",19.0,0.004576107899807322,-0.002,TRUE,0.003,FALSE,-0.008,TRUE,0.005,TRUE,0.002,FALSE,0.0,FALSE,0.001,FALSE
27053105201,"Census Tract 1052.01; Hennepin County; Minnesota, Minneapolis, MN",0.0071683412317833945,0.015835382273738437,0.011624343257443083,0.001509180850171879,0.005633866381839243,0.001077427885792644,0.0066053451147968425,"MULTIPOLYGON (((-93.288082 44.969917, -93.28804599999999 44.971982, -93.288055 44.97493, -93.282606 44.975399, -93.281227 44.97621, -93.280396 44.974758, -93.278862 44.972908, -93.277794 44.97263, -93.279332 44.970929, -93.279335 44.969883, -93.281845 44.969891, -93.281845 44.967731, -93.285095 44.968109, -93.286186 44.968555, -93.288095 44.968903, -93.288082 44.969917)))",61.0,0.014691714836223507,0.008,TRUE,-0.0010000000000000009,FALSE,0.002999999999999999,FALSE,0.013,TRUE,0.009,TRUE,0.013999999999999999,TRUE,0.008,TRUE
