census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_disability,19.267402462632973,17.345,1.9224024626329737,0.3954752234974672,0.252,True,state,13,Georgia,GA,pov_pop
pct_pov_unins,24.422694776902695,25.386,-0.9633052230973043,0.591051882460393,0.341,False,state,13,Georgia,GA,pov_pop
pct_black,0.7464583644470995,1.7,-0.9535416355529005,0.11441843556073011,0.1,True,state,15,Hawaii,HI,total_pop
pct_white,23.645350003200274,22.0,1.6453500032002744,0.5192324490508461,0.1,True,state,15,Hawaii,HI,total_pop
pct_asian,33.89782381429882,36.9,-3.002176185701181,0.6192774995847956,0.3,True,state,15,Hawaii,HI,total_pop
pct_hisp,10.954327835975336,10.5,0.4543278359753362,0.4704932855698726,0.0,False,state,15,Hawaii,HI,total_pop
pct_all_other_races,30.74942846322886,28.92,1.829428463228858,0.681516944743932,0.324,True,state,15,Hawaii,HI,total_pop
pct_children,20.731083185765186,21.4,-0.6689168142348123,0.3974645984177689,0.0,False,state,15,Hawaii,HI,total_pop
pct_seniors,21.34694053892599,17.8,3.5469405389259876,0.4235543254232498,0.1,True,state,15,Hawaii,HI,total_pop
pct_veterans,9.190061018540248,9.5,-0.3099389814597515,0.29969862040632034,0.2,False,state,15,Hawaii,HI,total_pop
pct_no_internet,16.902261921017264,11.853,5.049261921017264,0.5735382410940191,0.332,True,state,15,Hawaii,HI,total_pop
pct_unins,4.269273111305498,3.9,0.36927311130549834,0.27221498853133547,0.1,False,state,15,Hawaii,HI,total_pop
pct_disability,12.564746858398584,11.2,1.3647468583985845,0.3377506546504498,0.2,True,state,15,Hawaii,HI,total_pop
pct_renters,38.75641228051461,41.1,-2.3435877194853916,0.675796185824002,0.5,True,state,15,Hawaii,HI,total_pop
pct_limited_eng_hh,5.59864415096755,6.1,-0.5013558490324499,0.35125733497301304,0.3,False,state,15,Hawaii,HI,total_pop
pct_bach,19.628416291523543,21.7,-2.0715837084764566,0.4295922473555628,0.3,True,state,15,Hawaii,HI,total_pop
pct_under_poverty_line,11.306645900450171,9.4,1.9066459004501706,0.48192271625331956,0.3,True,state,15,Hawaii,HI,total_pop
pct_under_200_poverty_line,25.879473672420048,21.978,3.901473672420046,0.6923286390468268,0.424,True,state,15,Hawaii,HI,total_pop
pct_cb_renter_hh,40.48259478142135,45.6,-5.117405218578654,1.5295362568528363,0.9,True,state,15,Hawaii,HI,total_pop
pct_unemp,4.862131168526381,4.3,0.5621311685263812,0.2890562958378707,0.2,False,state,15,Hawaii,HI,total_pop
pct_less_hs_diploma,8.330091943845876,8.028,0.3020919438458751,0.29494434522476637,0.229,False,state,15,Hawaii,HI,total_pop
pct_under18_unins,2.392302447142156,2.284,0.10830244714215631,0.330536871602514,0.215,False,state,15,Hawaii,HI,under18_pop
pct_under18_disability,3.5600996991743297,2.961,0.5990996991743298,0.39033563115261516,0.23,False,state,15,Hawaii,HI,under18_pop
pct_under18_pov,13.553000181348809,11.917,1.636000181348809,0.8048031345948391,0.558,False,state,15,Hawaii,HI,under18_pop
pct_under18_limited_eng_hh,3.8711198075569113,4.634,-0.762880192443089,0.632549381199637,0.436,False,state,15,Hawaii,HI,under18_pop
pct_under18_white_alone,17.17790226365983,18.177,-0.9990977363401683,0.7314304213804236,0.374,False,state,15,Hawaii,HI,under18_pop
pct_under18_black_alone,0.3642654946555439,1.444,-1.079734505344456,0.18318958655672934,0.13,True,state,15,Hawaii,HI,under18_pop
pct_under18_asian_alone,23.004986676196367,24.701,-1.6960133238036335,0.8115504677326603,0.529,False,state,15,Hawaii,HI,under18_pop
pct_under18_hisp,19.323116084572554,18.334,0.9891160845725544,0.8109601405039808,0.313,False,state,15,Hawaii,HI,under18_pop
pct_under18_all_other_races_alone,56.92571392758849,55.678,1.2477139275884923,1.688055954522634,0.816,False,state,15,Hawaii,HI,under18_pop
pct_pov_children,23.248457991081906,27.237,-3.988542008918092,1.7974686687214134,1.232,False,state,15,Hawaii,HI,pov_pop
pct_pov_seniors,16.999516396065797,15.454,1.5455163960657963,1.2260174358969063,0.502,False,state,15,Hawaii,HI,pov_pop
pct_pov_white_alone,29.795131125856074,24.622,5.173131125856074,1.5452404221715281,1.092,True,state,15,Hawaii,HI,pov_pop
pct_pov_black_alone,1.383245396940539,1.689,-0.3057546030594611,0.7895447419617718,0.315,False,state,15,Hawaii,HI,pov_pop
pct_pov_asian_alone,25.051824006315208,24.785,0.26682400631520764,1.808651574336705,1.131,False,state,15,Hawaii,HI,pov_pop
pct_pov_hisp,14.427272001877494,15.006,-0.5787279981225062,1.5074108343940487,1.298,False,state,15,Hawaii,HI,pov_pop
pct_pov_all_other_races_alone,43.769739924473555,48.904,-5.1342600755264485,2.241932877295098,1.823,False,state,15,Hawaii,HI,pov_pop
pct_pov_bach,18.325633152695694,17.136,1.189633152695695,1.86496651535378,0.678,False,state,15,Hawaii,HI,pov_pop
pct_pov_less_than_hs,15.15525783533528,16.857,-1.7017421646647186,1.501612216728273,1.034,False,state,15,Hawaii,HI,pov_pop
pct_pov_unemployed,20.741096434895777,20.341,0.40009643489577584,2.9213456494976136,1.684,False,state,15,Hawaii,HI,pov_pop
pct_pov_veterans,7.204798564144141,5.877,1.3277985641441417,1.219858787013061,0.539,False,state,15,Hawaii,HI,pov_pop
pct_pov_disability,18.004482537176507,18.448,-0.44351746282349325,1.4975690185587442,0.734,False,state,15,Hawaii,HI,pov_pop
pct_pov_unins,9.526726899362078,8.647,0.8797268993620779,1.0637011128087448,0.752,False,state,15,Hawaii,HI,pov_pop
pct_black,0.42239599401768224,0.7,-0.2776040059823177,0.06507380545185062,0.1,True,state,16,Idaho,ID,total_pop
pct_white,83.9588539976286,82.0,1.9588539976285944,0.2663678792623099,0.1,True,state,16,Idaho,ID,total_pop
pct_asian,0.7520353388034082,1.3,-0.5479646611965918,0.07044154626693007,0.1,True,state,16,Idaho,ID,total_pop
pct_hisp,11.011370127859317,12.5,-1.4886298721406828,0.22955743771975037,0.0,True,state,16,Idaho,ID,total_pop
pct_all_other_races,3.8621382623753937,3.494,0.3681382623753935,0.13675293309823114,0.106,True,state,16,Idaho,ID,total_pop
pct_children,23.683322395850404,25.7,-2.0166776041495957,0.19238289504959571,0.1,True,state,16,Idaho,ID,total_pop
pct_seniors,18.642004850147593,15.4,3.242004850147593,0.1843620710001908,0.1,True,state,16,Idaho,ID,total_pop
pct_veterans,10.053003165443751,9.1,0.9530031654437519,0.17525776224995204,0.2,True,state,16,Idaho,ID,total_pop
pct_no_internet,16.300012364724452,13.253,3.047012364724452,0.3216575249142022,0.338,True,state,16,Idaho,ID,total_pop
pct_unins,12.037664910368001,10.6,1.4376649103680013,0.2454533671181918,0.3,True,state,16,Idaho,ID,total_pop
pct_disability,16.06671800535046,13.5,2.5667180053504595,0.22768209796890432,0.2,True,state,16,Idaho,ID,total_pop
pct_renters,28.705037844981735,30.0,-1.2949621550182648,0.35439829101782466,0.4,True,state,16,Idaho,ID,total_pop
pct_limited_eng_hh,2.19345830192717,2.0,0.19345830192717006,0.15951785341516062,0.1,False,state,16,Idaho,ID,total_pop
pct_bach,16.020350855052158,18.6,-2.579649144947844,0.2555030313394567,0.3,True,state,16,Idaho,ID,total_pop
pct_under_poverty_line,14.328277796497208,13.1,1.228277796497208,0.3158269879467833,0.3,True,state,16,Idaho,ID,total_pop
pct_under_200_poverty_line,37.53390038588458,34.254,3.2799003858845808,0.45460629124298524,0.493,True,state,16,Idaho,ID,total_pop
pct_cb_renter_hh,33.82444962709123,37.7,-3.8755503729087764,0.946458239253577,0.9,True,state,16,Idaho,ID,total_pop
pct_unemp,4.644230038288307,4.3,0.3442300382883072,0.18255295051137346,0.2,False,state,16,Idaho,ID,total_pop
pct_less_hs_diploma,10.494210198472626,9.227,1.2672101984726254,0.22994517813428433,0.234,True,state,16,Idaho,ID,total_pop
pct_under18_unins,6.028397227556587,5.124,0.9043972275565872,0.35759958858369173,0.336,False,state,16,Idaho,ID,under18_pop
pct_under18_disability,4.65743275211908,4.422,0.2354327521190802,0.3032280168443506,0.285,False,state,16,Idaho,ID,under18_pop
pct_under18_pov,18.991016218536515,15.791,3.200016218536515,0.6169142855969116,0.595,True,state,16,Idaho,ID,under18_pop
pct_under18_limited_eng_hh,2.519370232880166,2.545,-0.02562976711983378,0.32245554025119116,0.313,False,state,16,Idaho,ID,under18_pop
pct_under18_white_alone,89.49952383018496,86.988,2.511523830184956,1.1733499571793493,0.661,False,state,16,Idaho,ID,under18_pop
pct_under18_black_alone,0.562651511539294,0.96,-0.3973484884607059,0.15212690000539125,0.125,True,state,16,Idaho,ID,under18_pop
pct_under18_asian_alone,0.6124713437353808,1.129,-0.5165286562646192,0.14616266068805042,0.119,True,state,16,Idaho,ID,under18_pop
pct_under18_hisp,15.353541515142545,18.267,-2.913458484857454,0.4752372470229407,0.305,True,state,16,Idaho,ID,under18_pop
pct_under18_all_other_races_alone,9.325341228288526,10.923,-1.5976587717114743,0.38906611903864546,0.399,True,state,16,Idaho,ID,under18_pop
pct_pov_children,29.649473883449147,31.023,-1.3735261165508525,0.9974599857677935,1.221,False,state,16,Idaho,ID,pov_pop
pct_pov_seniors,13.636666423120706,10.079,3.557666423120706,0.5847484289225664,0.534,True,state,16,Idaho,ID,pov_pop
pct_pov_white_alone,87.26532802655072,84.41,2.8553280265507226,1.2358742788899795,1.124,False,state,16,Idaho,ID,pov_pop
pct_pov_black_alone,1.0477563969999957,1.53,-0.48224360300000435,0.2840118921004739,0.381,False,state,16,Idaho,ID,pov_pop
pct_pov_asian_alone,0.9910383060689966,1.858,-0.8669616939310035,0.2525811220427243,0.37,False,state,16,Idaho,ID,pov_pop
pct_pov_hisp,15.752808225572803,19.713,-3.960191774427198,0.8877371269756544,1.154,True,state,16,Idaho,ID,pov_pop
pct_pov_all_other_races_alone,10.695858524711301,12.202,-1.5061414752886986,0.7243691016490845,0.966,False,state,16,Idaho,ID,pov_pop
pct_pov_bach,11.885251657690862,12.621,-0.7357483423091384,0.7616195488017314,0.904,False,state,16,Idaho,ID,pov_pop
pct_pov_less_than_hs,17.794515570892898,18.584,-0.7894844291071017,0.7981897647618494,0.994,False,state,16,Idaho,ID,pov_pop
pct_pov_unemployed,12.634589187183717,13.763,-1.1284108128162824,1.0373819466153424,1.03,False,state,16,Idaho,ID,pov_pop
pct_pov_veterans,6.7215198174884945,4.98,1.741519817488494,0.5465237216519069,0.457,True,state,16,Idaho,ID,pov_pop
pct_pov_disability,22.372469219059035,19.922,2.450469219059034,0.6972844442323661,0.692,True,state,16,Idaho,ID,pov_pop
pct_pov_unins,21.459532142831854,19.285,2.174532142831854,0.8657174447209014,0.954,False,state,16,Idaho,ID,pov_pop
pct_black,10.426736096886323,14.0,-3.573263903113677,0.08467874514700394,0.1,True,state,17,Illinois,IL,total_pop
pct_white,73.11493977015738,61.3,11.81493977015738,0.12174304271898047,0.1,True,state,17,Illinois,IL,total_pop
pct_asian,3.046920937603553,5.4,-2.3530790623964473,0.058157930708878716,0.1,True,state,17,Illinois,IL,total_pop
pct_hisp,11.481255811276196,17.1,-5.618744188723806,0.10231630946276851,0.1,True,state,17,Illinois,IL,total_pop
pct_all_other_races,1.931227443173303,2.179,-0.24777255682669685,0.050120452690112775,0.041,True,state,17,Illinois,IL,total_pop
pct_children,22.384949462315966,22.6,-0.2150505376840357,0.08384350289593055,0.1,False,state,17,Illinois,IL,total_pop
pct_seniors,16.982435775836812,15.2,1.782435775836813,0.07061045053857119,0.1,True,state,17,Illinois,IL,total_pop
pct_veterans,7.0014027960503284,5.8,1.2014027960503286,0.06070821893567863,0.1,True,state,17,Illinois,IL,total_pop
pct_no_internet,15.845983572594992,13.835,2.0109835725949914,0.13296093846425536,0.126,True,state,17,Illinois,IL,total_pop
pct_unins,5.942967739995011,6.8,-0.8570322600049884,0.08154819428591596,0.1,True,state,17,Illinois,IL,total_pop
pct_disability,12.657885730020748,11.0,1.6578857300207481,0.08348418404147341,0.1,True,state,17,Illinois,IL,total_pop
pct_renters,31.02495365239843,33.9,-2.875046347601568,0.14583301593642672,0.2,True,state,17,Illinois,IL,total_pop
pct_limited_eng_hh,3.072787436805207,4.5,-1.427212563194793,0.0753084639941746,0.1,True,state,17,Illinois,IL,total_pop
pct_bach,18.244078267421642,21.1,-2.8559217325783592,0.1093669962972068,0.1,True,state,17,Illinois,IL,total_pop
pct_under_poverty_line,12.880253302931035,12.5,0.38025330293103465,0.13786986596478734,0.1,True,state,17,Illinois,IL,total_pop
pct_under_200_poverty_line,29.344464788527883,28.47,0.8744647885278845,0.18020662928557296,0.196,True,state,17,Illinois,IL,total_pop
pct_cb_renter_hh,36.48743654592003,39.4,-2.912563454079965,0.4084786244243101,0.3,True,state,17,Illinois,IL,total_pop
pct_unemp,5.806440281212614,5.9,-0.093559718787386,0.08995220755016756,0.1,False,state,17,Illinois,IL,total_pop
pct_less_hs_diploma,9.89840678751874,10.788,-0.8895932124812607,0.09569572474353545,0.083,True,state,17,Illinois,IL,total_pop
pct_under18_unins,3.023101422294454,3.092,-0.06889857770554597,0.12915730520283702,0.113,False,state,17,Illinois,IL,under18_pop
pct_under18_disability,3.748979322357876,3.372,0.3769793223578759,0.12200374061063438,0.08,True,state,17,Illinois,IL,under18_pop
pct_under18_pov,16.940508285006505,17.129,-0.18849171499349637,0.2686613243806678,0.22,False,state,17,Illinois,IL,under18_pop
pct_under18_limited_eng_hh,2.738554123886426,4.348,-1.6094458761135737,0.19687513976325102,0.157,True,state,17,Illinois,IL,under18_pop
pct_under18_white_alone,76.36392945778363,65.883,10.480929457783631,0.3840920692785983,0.194,True,state,17,Illinois,IL,under18_pop
pct_under18_black_alone,11.11718402603659,15.437,-4.31981597396341,0.24016360140248103,0.116,True,state,17,Illinois,IL,under18_pop
pct_under18_asian_alone,2.9160429929427183,4.793,-1.8769570070572819,0.11128296423893316,0.061,True,state,17,Illinois,IL,under18_pop
pct_under18_hisp,16.485459534848985,24.625,-8.139540465151015,0.22103174922413835,0.124,True,state,17,Illinois,IL,under18_pop
pct_under18_all_other_races_alone,9.60284141108287,13.886,-4.283158588917129,0.18354805595755092,0.165,True,state,17,Illinois,IL,under18_pop
pct_pov_children,27.064386166401242,31.358,-4.293613833598759,0.48203078718086256,0.386,True,state,17,Illinois,IL,pov_pop
pct_pov_seniors,13.982655653007239,10.468,3.514655653007239,0.33080740183965224,0.145,True,state,17,Illinois,IL,pov_pop
pct_pov_white_alone,74.96576912490025,54.047,20.91876912490025,0.5613792684531016,0.399,True,state,17,Illinois,IL,pov_pop
pct_pov_black_alone,13.549574616916006,29.096,-15.546425383083994,0.3843928417882696,0.403,True,state,17,Illinois,IL,pov_pop
pct_pov_asian_alone,3.6090455080293493,4.77,-1.1609544919706503,0.29761034561893734,0.188,True,state,17,Illinois,IL,pov_pop
pct_pov_hisp,14.507824077728104,22.158,-7.650175922271897,0.4501060310648942,0.438,True,state,17,Illinois,IL,pov_pop
pct_pov_all_other_races_alone,7.684126926310036,12.088,-4.403873073689963,0.3603237188227652,0.349,True,state,17,Illinois,IL,pov_pop
pct_pov_bach,15.665828565472372,14.868,0.797828565472372,0.42236218718893714,0.233,False,state,17,Illinois,IL,pov_pop
pct_pov_less_than_hs,19.610486798388063,23.785,-4.174513201611937,0.4321821735685167,0.363,True,state,17,Illinois,IL,pov_pop
pct_pov_unemployed,22.511964904947874,25.864,-3.352035095052127,0.6277980542106774,0.579,True,state,17,Illinois,IL,pov_pop
pct_pov_veterans,4.928123899390312,3.531,1.3971238993903117,0.294645439509814,0.105,True,state,17,Illinois,IL,pov_pop
pct_pov_disability,20.596441317843166,17.513,3.083441317843164,0.36171990397673826,0.228,True,state,17,Illinois,IL,pov_pop
pct_pov_unins,10.528232863314635,12.062,-1.5337671366853645,0.3295782406780186,0.256,True,state,17,Illinois,IL,pov_pop
pct_black,6.234983387144439,9.2,-2.9650166128555604,0.10979172326289074,0.1,True,state,18,Indiana,IN,total_pop
pct_white,84.11065653231842,79.1,5.010656532318421,0.15626019947208078,0.1,True,state,18,Indiana,IN,total_pop
pct_asian,1.354119518655284,2.3,-0.9458804813447159,0.06274034011279317,0.1,True,state,18,Indiana,IN,total_pop
pct_hisp,6.2201475409383296,6.9,-0.6798524590616708,0.11637617982878243,0.1,True,state,18,Indiana,IN,total_pop
pct_all_other_races,2.0821326699238725,2.481,-0.3988673300761274,0.07521874174847049,0.057,True,state,18,Indiana,IN,total_pop
pct_children,22.91927091245039,23.6,-0.6807290875496115,0.11952890306120008,0.1,True,state,18,Indiana,IN,total_pop
pct_seniors,16.39049711519075,15.4,0.9904971151907507,0.0932377749540865,0.1,True,state,18,Indiana,IN,total_pop
pct_veterans,7.7911187278299625,7.5,0.2911187278299625,0.0901818771906951,0.1,True,state,18,Indiana,IN,total_pop
pct_no_internet,19.428967868923692,16.294,3.1349678689236917,0.20452004477858904,0.192,True,state,18,Indiana,IN,total_pop
pct_unins,8.979509154332462,8.4,0.5795091543324613,0.13632092737855325,0.1,True,state,18,Indiana,IN,total_pop
pct_disability,15.574637338923427,13.7,1.8746373389234279,0.13331900834458113,0.1,True,state,18,Indiana,IN,total_pop
pct_renters,32.34495202111568,30.9,1.4449520211156823,0.21072399711883363,0.2,True,state,18,Indiana,IN,total_pop
pct_limited_eng_hh,1.3891628391273485,1.7,-0.31083716087265145,0.08025568675879809,0.1,True,state,18,Indiana,IN,total_pop
pct_bach,13.33787896782105,16.9,-3.5621210321789487,0.135779755991068,0.2,True,state,18,Indiana,IN,total_pop
pct_under_poverty_line,15.072447332782794,13.4,1.6724473327827933,0.19874484112696528,0.2,True,state,18,Indiana,IN,total_pop
pct_under_200_poverty_line,35.0431606176355,31.566,3.4771606176355014,0.2618229215694851,0.263,True,state,18,Indiana,IN,total_pop
pct_cb_renter_hh,33.2320245588548,37.8,-4.567975441145194,0.5057425862960795,0.4,True,state,18,Indiana,IN,total_pop
pct_unemp,5.209563462581257,4.8,0.4095634625812572,0.12872386874757988,0.1,True,state,18,Indiana,IN,total_pop
pct_less_hs_diploma,12.64327402511676,11.181,1.462274025116761,0.15172441767647765,0.135,True,state,18,Indiana,IN,total_pop
pct_under18_unins,6.274960624448195,6.421,-0.14603937555180568,0.22591301727396862,0.199,False,state,18,Indiana,IN,under18_pop
pct_under18_disability,5.298720129772686,4.627,0.6717201297726865,0.23121100796011032,0.141,True,state,18,Indiana,IN,under18_pop
pct_under18_pov,19.265773957450097,18.479,0.786773957450098,0.4454942523260867,0.293,False,state,18,Indiana,IN,under18_pop
pct_under18_limited_eng_hh,1.7174115200877915,2.534,-0.8165884799122083,0.19512319843829257,0.142,True,state,18,Indiana,IN,under18_pop
pct_under18_white_alone,83.38058756111863,77.719,5.661587561118637,0.5527151741510371,0.291,True,state,18,Indiana,IN,under18_pop
pct_under18_black_alone,7.177514769284308,11.185,-4.007485230715693,0.3177112875980879,0.156,True,state,18,Indiana,IN,under18_pop
pct_under18_asian_alone,1.508658392921423,2.182,-0.6733416070785769,0.15224668829141713,0.071,True,state,18,Indiana,IN,under18_pop
pct_under18_hisp,9.748412361548029,11.048,-1.2995876384519711,0.2714417971290909,0.126,True,state,18,Indiana,IN,under18_pop
pct_under18_all_other_races_alone,7.933232718993709,8.914,-0.9807672810062904,0.29907769063641276,0.179,True,state,18,Indiana,IN,under18_pop
pct_pov_children,28.82577596903721,32.726,-3.9002240309627894,0.5988421345667673,0.52,True,state,18,Indiana,IN,pov_pop
pct_pov_seniors,12.121884675757016,8.669,3.4528846757570157,0.3180878814844781,0.171,True,state,18,Indiana,IN,pov_pop
pct_pov_white_alone,83.65709844532395,69.801,13.856098445323951,0.6923607994905014,0.65,True,state,18,Indiana,IN,pov_pop
pct_pov_black_alone,8.14936911288548,18.573,-10.42363088711452,0.35478372932334395,0.418,True,state,18,Indiana,IN,pov_pop
pct_pov_asian_alone,1.8261656940159656,3.035,-1.2088343059840345,0.22309657838351515,0.197,True,state,18,Indiana,IN,pov_pop
pct_pov_hisp,7.724696045044821,11.599,-3.874303954955179,0.40417174439901055,0.424,True,state,18,Indiana,IN,pov_pop
pct_pov_all_other_races_alone,6.367349762061927,8.592,-2.2246502379380733,0.3624945944382787,0.427,True,state,18,Indiana,IN,pov_pop
pct_pov_bach,8.157102324879144,10.386,-2.228897675120855,0.35194669420931846,0.355,True,state,18,Indiana,IN,pov_pop
pct_pov_less_than_hs,24.060727232470423,25.272,-1.2112727675295751,0.5756903371602423,0.668,False,state,18,Indiana,IN,pov_pop
pct_pov_unemployed,20.155864548838295,20.313,-0.1571354511617038,0.8780222235302493,0.617,False,state,18,Indiana,IN,pov_pop
pct_pov_veterans,5.24282135541384,4.35,0.8928213554138402,0.27964165904065,0.162,True,state,18,Indiana,IN,pov_pop
pct_pov_disability,25.186351032538,20.722,4.464351032537998,0.4068213552187135,0.309,True,state,18,Indiana,IN,pov_pop
pct_pov_unins,14.358844795697323,15.173,-0.8141552043026774,0.42151854160650176,0.417,False,state,18,Indiana,IN,pov_pop
pct_black,1.8783140316045701,3.6,-1.72168596839543,0.06753998508764737,0.1,True,state,19,Iowa,IA,total_pop
pct_white,90.93065711555738,85.7,5.230657115557378,0.1205765090231469,0.1,True,state,19,Iowa,IA,total_pop
pct_asian,0.9788487925388583,2.4,-1.4211512074611417,0.046581942689594605,0.1,True,state,19,Iowa,IA,total_pop
pct_hisp,4.478832293330996,6.0,-1.5211677066690044,0.09059301442297628,0.1,True,state,19,Iowa,IA,total_pop
pct_all_other_races,1.7323858325034522,2.302,-0.5696141674965478,0.0565990888894622,0.082,True,state,19,Iowa,IA,total_pop
pct_children,23.032920086419793,23.2,-0.16707991358020635,0.09195542722006138,0.1,False,state,19,Iowa,IA,total_pop
pct_seniors,18.928012497437596,16.7,2.2280124974375966,0.07919518189903203,0.1,True,state,19,Iowa,IA,total_pop
pct_veterans,8.36976644036819,7.7,0.66976644036819,0.07970819610153237,0.1,True,state,19,Iowa,IA,total_pop
pct_no_internet,17.116515698752487,14.995,2.1215156987524875,0.15868933860496862,0.199,True,state,19,Iowa,IA,total_pop
pct_unins,4.407235502264816,4.7,-0.29276449773518376,0.08542716758280804,0.1,True,state,19,Iowa,IA,total_pop
pct_disability,12.565131817977978,11.7,0.8651318179779786,0.09766999323305543,0.1,True,state,19,Iowa,IA,total_pop
pct_renters,25.52912687284288,28.9,-3.370873127157118,0.16930156487105052,0.3,True,state,19,Iowa,IA,total_pop
pct_limited_eng_hh,1.2286677008562408,1.9,-0.6713322991437591,0.06585619965830455,0.1,True,state,19,Iowa,IA,total_pop
pct_bach,16.171558298288264,19.3,-3.1284417017117363,0.12529400041261043,0.2,True,state,19,Iowa,IA,total_pop
pct_under_poverty_line,10.777185061000655,11.5,-0.7228149389993455,0.14360728514023272,0.2,True,state,19,Iowa,IA,total_pop
pct_under_200_poverty_line,28.193027341789314,28.259,-0.06597265821068632,0.2085055054150818,0.356,False,state,19,Iowa,IA,total_pop
pct_cb_renter_hh,27.696956640096886,35.0,-7.303043359903114,0.42512040617166397,0.6,True,state,19,Iowa,IA,total_pop
pct_unemp,3.4692369641968286,3.7,-0.2307630358031716,0.08371943607854403,0.1,False,state,19,Iowa,IA,total_pop
pct_less_hs_diploma,7.789351417556032,7.909,-0.11964858244396748,0.10114953157129164,0.133,False,state,19,Iowa,IA,total_pop
pct_under18_unins,3.0030757675729154,2.977,0.02607576757291552,0.15100846759818423,0.188,False,state,19,Iowa,IA,under18_pop
pct_under18_disability,4.5249175444650005,4.146,0.3789175444650006,0.24821092267224404,0.163,False,state,19,Iowa,IA,under18_pop
pct_under18_pov,13.326935291494335,13.792,-0.4650647085056647,0.4696754249433535,0.343,False,state,19,Iowa,IA,under18_pop
pct_under18_limited_eng_hh,1.4687152739186844,2.711,-1.2422847260813155,0.1836669506894921,0.202,True,state,19,Iowa,IA,under18_pop
pct_under18_white_alone,90.80419049584631,85.093,5.71119049584631,0.5219259913788253,0.375,True,state,19,Iowa,IA,under18_pop
pct_under18_black_alone,2.790479503981325,5.186,-2.395520496018675,0.1832131852590933,0.175,True,state,19,Iowa,IA,under18_pop
pct_under18_asian_alone,0.9946144191108222,2.381,-1.3863855808891776,0.15816215705088377,0.103,True,state,19,Iowa,IA,under18_pop
pct_under18_hisp,7.463477868433292,10.097,-2.633522131566708,0.21347374406667705,0.164,True,state,19,Iowa,IA,under18_pop
pct_under18_all_other_races_alone,5.410689939153413,7.339,-1.928310060846587,0.2119658751964904,0.219,True,state,19,Iowa,IA,under18_pop
pct_pov_children,27.34647184872514,28.338,-0.9915281512748599,0.5819072030335986,0.702,False,state,19,Iowa,IA,pov_pop
pct_pov_seniors,15.582560753515008,10.312,5.270560753515008,0.2977872985271404,0.226,True,state,19,Iowa,IA,pov_pop
pct_pov_white_alone,90.10959068911842,79.18,10.929590689118413,0.6796169781008907,0.429,True,state,19,Iowa,IA,pov_pop
pct_pov_black_alone,3.528422302275685,9.915,-6.386577697724315,0.3332018185130057,0.505,True,state,19,Iowa,IA,pov_pop
pct_pov_asian_alone,1.0455745822889502,3.421,-2.3754254177110496,0.196379186570769,0.276,True,state,19,Iowa,IA,pov_pop
pct_pov_hisp,8.346548084294014,10.895,-2.5484519157059857,0.43505736854413063,0.58,True,state,19,Iowa,IA,pov_pop
pct_pov_all_other_races_alone,5.316416495491534,7.484,-2.1675835045084657,0.3378728084383952,0.516,True,state,19,Iowa,IA,pov_pop
pct_pov_bach,9.282457607846663,11.948,-2.6655423921533377,0.3923699484840714,0.597,True,state,19,Iowa,IA,pov_pop
pct_pov_less_than_hs,17.212360065116492,19.118,-1.9056399348835065,0.46660877649336274,0.76,True,state,19,Iowa,IA,pov_pop
pct_pov_unemployed,15.784990926627867,15.989,-0.20400907337213425,0.8355124367692722,0.818,False,state,19,Iowa,IA,pov_pop
pct_pov_veterans,5.523117398769958,4.385,1.1381173987699587,0.28219462314373445,0.244,True,state,19,Iowa,IA,pov_pop
pct_pov_disability,22.344038383556175,19.43,2.914038383556175,0.378059838377368,0.316,True,state,19,Iowa,IA,pov_pop
pct_pov_unins,8.44478747861443,9.704,-1.259212521385571,0.3350961978567191,0.604,False,state,19,Iowa,IA,pov_pop
pct_black,2.9855111076550758,5.7,-2.7144888923449244,0.11460657847836371,0.1,True,state,20,Kansas,KS,total_pop
pct_white,84.18775139533747,75.9,8.287751395337466,0.19456501806017265,0.1,True,state,20,Kansas,KS,total_pop
pct_asian,0.8985210218300999,2.9,-2.0014789781699003,0.0579698543960785,0.1,True,state,20,Kansas,KS,total_pop
pct_hisp,8.741566119362671,11.9,-3.158433880637329,0.16573753486443144,0.1,True,state,20,Kansas,KS,total_pop
pct_all_other_races,3.185475656994427,3.677,-0.4915243430055729,0.09341149570278874,0.082,True,state,20,Kansas,KS,total_pop
pct_children,23.83390018701415,24.4,-0.566099812985847,0.13965914096414914,0.1,True,state,20,Kansas,KS,total_pop
pct_seniors,18.334903653743716,15.4,2.9349036537437154,0.10293661948140495,0.1,True,state,20,Kansas,KS,total_pop
pct_veterans,8.464640180785434,8.1,0.36464018078543425,0.10884611015469153,0.1,True,state,20,Kansas,KS,total_pop
pct_no_internet,18.758899874332304,14.498,4.2608998743323045,0.22712067925339707,0.222,True,state,20,Kansas,KS,total_pop
pct_unins,9.359151429055615,8.8,0.5591514290556141,0.17275854878232,0.2,True,state,20,Kansas,KS,total_pop
pct_disability,14.942566121086143,13.0,1.9425661210861431,0.14792084204322767,0.2,True,state,20,Kansas,KS,total_pop
pct_renters,29.89504833764443,33.7,-3.804951662355574,0.245604363998004,0.3,True,state,20,Kansas,KS,total_pop
pct_limited_eng_hh,1.6431336613446326,2.5,-0.8568663386553674,0.1133175540328006,0.1,True,state,20,Kansas,KS,total_pop
