GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
27053100400,"Census Tract 1004, Minneapolis, MN",0.007732130451746748,0.010803249903276689,0.004571537417557561,0.009968102073365232,0.0136631218493987,0.01394924491608845,0.017562183281110984,"MULTIPOLYGON (((-93.30847900000001 45.031319, -93.305931 45.031307, -93.305966 45.033383, -93.30085800000001 45.033359, -93.300842 45.031265, -93.29830200000001 45.031579, -93.290649 45.031517, -93.28810900000001 45.031506, -93.286728 45.031513, -93.282696 45.032427, -93.28219199999999 45.030751, -93.281468 45.029312, -93.278629 45.024982, -93.27814600000001 45.023844, -93.286537 45.023926, -93.29057299999999 45.023949, -93.293091 45.023968, -93.29684399999999 45.023998, -93.298096 45.024002, -93.303223 45.024048, -93.308334 45.02409, -93.308441 45.029514, -93.30847900000001 45.031319)))",0.0,0.0,-0.008,TRUE,-0.011,TRUE,-0.005,TRUE,-0.01,TRUE,-0.014,TRUE,-0.014,TRUE,-0.018,TRUE
27053100500,"Census Tract 1005, Minneapolis, MN",0.004370438043033469,0.005267700366060534,0.008404962022905308,0.007276714513556619,0.0030218487165669617,0.004081534657031044,0.002385465423645765,"MULTIPOLYGON (((-93.28342600000001 45.035365, -93.272029 45.035503, -93.259918 45.035544, -93.259979 45.03051, -93.262103 45.029444, -93.262383 45.027603, -93.26411299999999 45.027603, -93.26269000000001 45.02101, -93.263115 45.016815, -93.26308400000001 45.013161, -93.274889 45.013126, -93.27507300000001 45.01474, -93.27660299999999 45.017711, -93.27814600000001 45.023844, -93.278629 45.024982, -93.281468 45.029312, -93.28219199999999 45.030751, -93.282696 45.032427, -93.283215 45.033452, -93.28342600000001 45.035365)))",0.0,0.0,-0.004,TRUE,-0.005,TRUE,-0.008,TRUE,-0.007,TRUE,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE
27053100700,"Census Tract 1007, Minneapolis, MN",0.007717855749374292,0.005862920746406357,0.005452510774066049,0.00932017543859649,0.00888137026855572,0.011632373772538474,0.0033525460007994535,"MULTIPOLYGON (((-93.318527 45.024094, -93.31343099999999 45.024097, -93.308334 45.02409, -93.30826999999999 45.018654, -93.308235 45.013241, -93.313339 45.013249, -93.31840699999999 45.01323, -93.318494 45.013246, -93.31847399999999 45.013771, -93.31843600000001 45.018677, -93.318527 45.024094)))",8.0,0.0019267822736030828,-0.006,TRUE,-0.004,FALSE,-0.003,TRUE,-0.006999999999999999,FALSE,-0.006999999999999999,TRUE,-0.01,TRUE,-0.001,FALSE
27053100800,"Census Tract 1008, Minneapolis, MN",0.00974962172038713,0.01083301092229398,0.0062144336769923095,0.021431419457735246,0.014297505440009822,0.016206093491152672,0.007504545278712622,"MULTIPOLYGON (((-93.308334 45.02409, -93.303223 45.024048, -93.298096 45.024002, -93.29684399999999 45.023998, -93.296852 45.018578, -93.29684399999999 45.013161, -93.300636 45.013185, -93.303185 45.013203, -93.308235 45.013241, -93.30826999999999 45.018654, -93.308334 45.02409)))",4.0,0.0009633911368015414,-0.009000000000000001,TRUE,-0.009999999999999998,TRUE,-0.005,TRUE,-0.02,TRUE,-0.013000000000000001,TRUE,-0.015,TRUE,-0.007,FALSE
27053100900,"Census Tract 1009, Minneapolis, MN",0.0118670359056347,0.009374720990446712,0.011785994904640587,0.017095295055821372,0.019986493768716022,0.017406544860867686,0.01980581022010754,"MULTIPOLYGON (((-93.29684399999999 45.023998, -93.293091 45.023968, -93.29057299999999 45.023949, -93.286537 45.023926, -93.27814600000001 45.023844, -93.27660299999999 45.017711, -93.27507300000001 45.01474, -93.274889 45.013126, -93.28488900000001 45.013111, -93.286491 45.013111, -93.29306 45.013141, -93.29431200000001 45.013149, -93.29684399999999 45.013161, -93.296852 45.018578, -93.29684399999999 45.023998)))",0.0,0.0,-0.012,TRUE,-0.009,TRUE,-0.012,TRUE,-0.017,TRUE,-0.02,TRUE,-0.017,TRUE,-0.02,TRUE
27053101200,"Census Tract 1012, Minneapolis, MN",0.011828970032641486,0.004523674890628255,0.014476535155598942,0.0026415470494417863,0.0054434204871793125,0.010864084895920867,0.004448570654906967,"MULTIPOLYGON (((-93.23716 45.00959, -93.23715199999999 45.013195, -93.237129 45.016819, -93.23711400000001 45.020443, -93.237122 45.023972, -93.233276 45.022263, -93.229614 45.019222, -93.22686 45.018921, -93.226857 45.016842, -93.226845 45.013214, -93.226629 45.013245, -93.22049699999999 45.013263, -93.219601 45.01335, -93.219644 45.013298, -93.22055400000001 45.01204, -93.226647 45.005721, -93.226921 45.005939, -93.23717499999999 45.005981, -93.23716 45.00959)))",4.0,0.0009633911368015414,-0.011,TRUE,-0.004,FALSE,-0.013000000000000001,TRUE,-0.002,FALSE,-0.004,TRUE,-0.009999999999999998,TRUE,-0.003,FALSE
27053101300,"Census Tract 1013, Minneapolis, MN",0.004905739382000552,0.006011725841492813,0.002976261339555704,0.00842304625199362,0.009945497581838894,0.0093155026289885,0.006331154178432814,"MULTIPOLYGON (((-93.318494 45.013246, -93.31840699999999 45.01323, -93.313339 45.013249, -93.308235 45.013241, -93.30822000000001 45.009632, -93.308205 45.006027, -93.308205 45.005142, -93.308205 45.003864, -93.308746 45.004215, -93.311566 45.006031, -93.312302 45.006508, -93.31504099999999 45.009644, -93.318095 45.0129, -93.318414 45.012767, -93.318499 45.012869, -93.318494 45.013246)))",0.0,0.0,-0.005,TRUE,-0.006,TRUE,-0.003,TRUE,-0.008,TRUE,-0.01,TRUE,-0.009,TRUE,-0.006,TRUE
27053101600,"Census Tract 1016, Minneapolis, MN",0.006047715571796995,0.007440254754322788,0.0033810328817352794,0.017842902711323765,0.01030702801519792,0.010744039758949366,0.011076296210333578,"MULTIPOLYGON (((-93.29431200000001 45.013149, -93.29306 45.013141, -93.286491 45.013111, -93.28488900000001 45.013111, -93.274889 45.013126, -93.27443599999999 45.005943, -93.284897 45.005921, -93.286438 45.005917, -93.294195 45.005948, -93.29431200000001 45.009544, -93.29431200000001 45.013149)))",43.0,0.010356454720616571,0.004,TRUE,0.003,FALSE,0.007,TRUE,-0.007999999999999998,FALSE,0.0,FALSE,-0.0009999999999999992,FALSE,-0.0009999999999999992,FALSE
27053101800,"Census Tract 1018, Minneapolis, MN",0.009169117157240605,0.01318413142465998,0.005690611681230505,0.011114433811802233,0.01232614137886343,0.00939953422486855,0.012610730726084098,"MULTIPOLYGON (((-93.263115 45.016815, -93.247345 45.016769, -93.247337 45.013161, -93.24733000000001 45.008892, -93.247337 45.007896, -93.253917 45.007488, -93.25696600000001 45.007477, -93.257553 45.005241, -93.260246 45.005249, -93.260048 45.006378, -93.260345 45.013165, -93.26308400000001 45.013161, -93.263115 45.016815)))",12.0,0.002890173410404624,-0.005999999999999999,TRUE,-0.009999999999999998,TRUE,-0.003,TRUE,-0.008,FALSE,-0.009000000000000001,TRUE,-0.005999999999999999,TRUE,-0.009999999999999998,TRUE
27053101900,"Census Tract 1019, Minneapolis, MN",0.006111951732473045,0.007083122526115294,0.009690706921593371,0.01634768740031898,0.005300172579621962,0.00375741278720799,0.006601936740035846,"MULTIPOLYGON (((-93.247337 45.007896, -93.24733000000001 45.008892, -93.247337 45.013161, -93.242249 45.013176, -93.23715199999999 45.013195, -93.23716 45.00959, -93.23717499999999 45.005981, -93.242271 45.005955, -93.24736799999999 45.005928, -93.247337 45.007896)))",15.0,0.0036127167630057803,-0.002,TRUE,-0.003,FALSE,-0.006,TRUE,-0.012,TRUE,-0.001,FALSE,0.0,FALSE,-0.003,FALSE
27053102000,"Census Tract 1020, Minneapolis, MN",0.00602154528411416,0.0028570578256599507,0.0043572466011095505,0.005033891547049442,0.008615338440234927,0.008031019663393436,0.003545962116230191,"MULTIPOLYGON (((-93.318566 45.001765, -93.318534 45.001825, -93.31852000000001 45.006042, -93.318517 45.010205, -93.318513 45.011705, -93.318499 45.012869, -93.318414 45.012767, -93.318095 45.0129, -93.31504099999999 45.009644, -93.312302 45.006508, -93.311566 45.006031, -93.308746 45.004215, -93.308205 45.003864, -93.30819700000001 44.998764, -93.313332 44.998806, -93.318459 44.998906, -93.31844599999999 45.001041, -93.31856500000001 45.001584, -93.3186 45.001741, -93.318566 45.001765)))",15.0,0.0036127167630057803,-0.002,TRUE,0.001,FALSE,0.0,FALSE,-0.001,FALSE,-0.004999999999999999,TRUE,-0.004,TRUE,0.0,FALSE
27053102100,"Census Tract 1021, Minneapolis, MN",0.006164292307838715,0.006487902145769471,0.0020238577108978783,0.007525917065390749,0.012401175997107756,0.01483757892967756,0.014093587611053086,"MULTIPOLYGON (((-93.308205 45.005142, -93.308205 45.006027, -93.300607 45.005985, -93.299339 45.005978, -93.294195 45.005948, -93.294084 45.002606, -93.294089 44.999143, -93.29716500000001 44.999146, -93.298958 44.999477, -93.29895500000001 44.999491, -93.30284899999999 44.999615, -93.30497 45.000439, -93.30584 45.002197, -93.308205 45.003864, -93.308205 45.005142)))",31.0,0.007466281310211946,0.001,FALSE,0.001,FALSE,0.005,TRUE,-0.001,FALSE,-0.005,TRUE,-0.008,TRUE,-0.007,TRUE
27053102300,"Census Tract 1023, Minneapolis, MN",0.0036947687974039074,0.004077259605368888,0.00528584013905093,0.011911881977671452,0.0054093138425228005,0.004549710691219898,0.006253787732260519,"MULTIPOLYGON (((-93.287987 44.999138, -93.286439 44.999138, -93.28645299999999 45.002571, -93.286438 45.005917, -93.284897 45.005921, -93.27443599999999 45.005943, -93.274424 45.00441, -93.275431 44.998988, -93.275768 44.99652, -93.273645 44.992864, -93.276375 44.99202, -93.28142800000001 44.991982, -93.287994 44.991947, -93.287987 44.999138)))",62.0,0.014932562620423893,0.011,TRUE,0.011,TRUE,0.009999999999999998,TRUE,0.002999999999999999,FALSE,0.009999999999999998,TRUE,0.009999999999999998,TRUE,0.009,TRUE
27053102500,"Census Tract 1025, Minneapolis, MN",0.007349092604752524,0.005922442784440939,0.00964308674016048,0.007077352472089314,0.009515753859166844,0.0050779092938945045,0.00969659458692765,"MULTIPOLYGON (((-93.260246 45.005249, -93.257553 45.005241, -93.25696600000001 45.007477, -93.253917 45.007488, -93.247337 45.007896, -93.24736799999999 45.005928, -93.247383 45.002281, -93.24741400000001 44.998714, -93.25753 44.998711, -93.260239 44.998707, -93.260246 45.005249)))",51.0,0.012283236994219654,0.005,TRUE,0.006,TRUE,0.002,FALSE,0.005,FALSE,0.002,FALSE,0.007,TRUE,0.002,FALSE
27053102600,"Census Tract 1026, Minneapolis, MN",0.00470827266584825,0.003303473110919318,0.003142931974570823,0.0036881977671451354,0.004474791778934372,0.004297615903579746,0.003649117377793251,"MULTIPOLYGON (((-93.247725 44.991504, -93.247573 44.996277, -93.247455 44.996914, -93.24741400000001 44.998714, -93.247383 45.002281, -93.24736799999999 45.005928, -93.242271 45.005955, -93.23717499999999 45.005981, -93.226921 45.005939, -93.226647 45.005721, -93.22055400000001 45.01204, -93.219644 45.013298, -93.219601 45.01335, -93.217871 45.013371, -93.217675 45.006042, -93.21395699999999 45.006088, -93.213774 45.006091, -93.2135 45.006094, -93.213357 45.006096, -93.207846 45.006165, -93.207731 45.006166, -93.217849 45.001844, -93.220073 45.001192, -93.22353699999999 45.000894, -93.22704299999999 45.001409, -93.231825 45.002637, -93.234781 45.002397, -93.236847 45.001015, -93.238159 44.998711, -93.23850899999999 44.994561, -93.23661800000001 44.991494, -93.242065 44.991493, -93.243477 44.991493, -93.24617000000001 44.991489, -93.247908 44.990896, -93.247725 44.991504)))",45.0,0.01083815028901734,0.005999999999999999,TRUE,0.008,TRUE,0.008,TRUE,0.006999999999999999,TRUE,0.006999999999999999,TRUE,0.006999999999999999,TRUE,0.006999999999999999,TRUE
27053102800,"Census Tract 1028, Minneapolis, MN",0.007858223656036771,0.009166393857325674,0.006690635491321222,0.015899122807017545,0.013622193875810885,0.013493073395596744,0.01796190991966784,"MULTIPOLYGON (((-93.308212 44.996323, -93.30819700000001 44.998764, -93.308205 45.003864, -93.30584 45.002197, -93.30497 45.000439, -93.30284899999999 44.999615, -93.29895500000001 44.999491, -93.298958 44.999477, -93.29716500000001 44.999146, -93.297194 44.991983, -93.29834 44.991543, -93.30192599999999 44.991501, -93.30822000000001 44.991505, -93.308212 44.996323)))",27.0,0.006502890173410405,-0.001,FALSE,-0.001999999999999999,FALSE,0.0,FALSE,-0.009000000000000001,TRUE,-0.007,TRUE,-0.005999999999999999,TRUE,-0.011,TRUE
27053102900,"Census Tract 1029, Minneapolis, MN",0.003549642656617276,0.0036606053391268116,0.00207147789233077,0.004236443381180223,0.0072783579696996566,0.007550839115507431,0.007917166324964862,"MULTIPOLYGON (((-93.29716500000001 44.999146, -93.294089 44.999143, -93.287987 44.999138, -93.287994 44.991947, -93.297194 44.991983, -93.29716500000001 44.999146)))",38.0,0.009152215799614644,0.004999999999999999,TRUE,0.004999999999999999,TRUE,0.006999999999999999,TRUE,0.004999999999999999,TRUE,0.001999999999999999,FALSE,0.0009999999999999992,FALSE,0.0009999999999999992,FALSE
27053103000,"Census Tract 1030, Minneapolis, MN",0.004339509521226482,0.003541561263057647,0.00985737755660849,0.005482456140350877,0.0035539123732085485,0.002628988499675878,0.002114682862042732,"MULTIPOLYGON (((-93.275431 44.998988, -93.27082799999999 44.998699, -93.26728799999999 44.998703, -93.260239 44.998707, -93.25753 44.998711, -93.25753 44.998355, -93.257893 44.995378, -93.264664 44.992706, -93.26248200000001 44.991711, -93.260713 44.989092, -93.265308 44.990654, -93.267646 44.989486, -93.270341 44.990746, -93.273645 44.992864, -93.275768 44.99652, -93.275431 44.998988)))",57.0,0.013728323699421965,0.01,TRUE,0.01,TRUE,0.004,FALSE,0.009000000000000001,TRUE,0.01,TRUE,0.011,TRUE,0.012,TRUE
27053103100,"Census Tract 1031, Minneapolis, MN",0.004874810860193565,0.006160530936579268,0.006595395128455439,0.009868421052631578,0.005941377499164387,0.0028570742599217307,0.005854061093703661,"MULTIPOLYGON (((-93.25753 44.998355, -93.25753 44.998711, -93.24741400000001 44.998714, -93.247455 44.996914, -93.247573 44.996277, -93.247786 44.995836, -93.25020600000001 44.992634, -93.25494500000001 44.991013, -93.257893 44.995378, -93.25753 44.998355)))",15.0,0.0036127167630057803,-0.001,TRUE,-0.002,FALSE,-0.003,FALSE,-0.006,FALSE,-0.002,FALSE,0.001,FALSE,-0.002,FALSE
27053103400,"Census Tract 1034, Minneapolis, MN",0.007422845233676878,0.01523764173685307,0.004595347508274007,0.012858851674641148,0.013444839323597023,0.014981633094043361,0.01067656957177672,"MULTIPOLYGON (((-93.29834 44.991543, -93.297194 44.991983, -93.287994 44.991947, -93.28769 44.989815, -93.28823800000001 44.988869, -93.28786100000001 44.984458, -93.28863 44.984242, -93.28805199999999 44.981436, -93.288044 44.979493, -93.29715 44.980664, -93.29705800000001 44.982155, -93.294724 44.983028, -93.29416999999999 44.984269, -93.29819500000001 44.984471, -93.29834 44.991543)))",34.0,0.008188824662813102,0.001,FALSE,-0.006999999999999999,FALSE,0.003,TRUE,-0.004999999999999999,FALSE,-0.004999999999999999,TRUE,-0.006999999999999999,TRUE,-0.002999999999999999,FALSE
27053103600,"Census Tract 1036, Minneapolis, MN",0.006069127625355678,0.0022023154072795454,0.01759565703945332,0.0016945773524720893,0.001807652166795135,0.001764663513481069,0.0017149562234858742,"MULTIPOLYGON (((-93.265308 44.990654, -93.260713 44.989092, -93.26248200000001 44.991711, -93.264664 44.992706, -93.257893 44.995378, -93.25494500000001 44.991013, -93.25020600000001 44.992634, -93.250923 44.991722, -93.251689 44.990727, -93.252455 44.989727, -93.25409999999999 44.987799, -93.256973 44.9842, -93.259985 44.983041, -93.263914 44.985364, -93.26518799999999 44.986284, -93.267646 44.989486, -93.265308 44.990654)))",138.0,0.033236994219653176,0.027000000000000003,TRUE,0.031,TRUE,0.015000000000000003,TRUE,0.031,TRUE,0.031,TRUE,0.031,TRUE,0.031,TRUE
27053103700,"Census Tract 1037, Minneapolis, MN",0.009706797613269763,0.018541114847772388,0.009071644562965785,0.012111244019138757,0.009188330070464329,0.0027610381503445297,0.009400023209933852,"MULTIPOLYGON (((-93.259985 44.983041, -93.256973 44.9842, -93.25409999999999 44.987799, -93.252455 44.989727, -93.251689 44.990727, -93.250923 44.991722, -93.25020600000001 44.992634, -93.247786 44.995836, -93.247573 44.996277, -93.247725 44.991504, -93.247908 44.990896, -93.24617000000001 44.991489, -93.243477 44.991493, -93.24299600000001 44.989819, -93.24456000000001 44.987877, -93.24690200000001 44.984917, -93.249835 44.981331, -93.253725 44.980617, -93.257124 44.981865, -93.259985 44.983041)))",61.0,0.014691714836223507,0.004999999999999999,TRUE,-0.004,FALSE,0.006,TRUE,0.002999999999999999,FALSE,0.006,TRUE,0.012,TRUE,0.006,TRUE
27053103900,"Census Tract 1039, Minneapolis, MN",0.010042253119022468,0.022796940567245023,0.001285744898688064,0.001993620414673046,0.024986527875360678,0.00026409930133730283,0.03816744677833224,"MULTIPOLYGON (((-93.236932 44.983545, -93.234649 44.986482, -93.230851 44.984378, -93.23281900000001 44.981895, -93.2351 44.978943, -93.2393 44.980596, -93.236932 44.983545)))",27.0,0.006502890173410405,-0.003,TRUE,-0.016,TRUE,0.006,TRUE,0.005,TRUE,-0.018000000000000002,TRUE,0.007,TRUE,-0.031,TRUE
27053104000,"Census Tract 1040, Minneapolis, MN",0.01597577107183982,0.031130025892086546,0.0046667777804233436,0.009918261562998404,0.028335800380630154,0.008235096396244987,0.036117235954766416,"MULTIPOLYGON (((-93.242065 44.991493, -93.23661800000001 44.991494, -93.23850899999999 44.994561, -93.238159 44.998711, -93.236847 45.001015, -93.234781 45.002397, -93.231825 45.002637, -93.22704299999999 45.001409, -93.22353699999999 45.000894, -93.220073 45.001192, -93.217849 45.001844, -93.207731 45.006166, -93.20763599999999 45.006205, -93.20760199999999 45.000643, -93.20755800000001 44.991684, -93.207587 44.988071, -93.207649 44.980331, -93.207672 44.976326, -93.210419 44.97676, -93.211423 44.977365, -93.226131 44.981735, -93.230851 44.984378, -93.234649 44.986482, -93.236718 44.98762, -93.23729 44.987934, -93.23994399999999 44.989635, -93.242065 44.991493)))",54.0,0.01300578034682081,-0.003000000000000001,TRUE,-0.018000000000000002,TRUE,0.008,TRUE,0.002999999999999999,FALSE,-0.015000000000000001,TRUE,0.004999999999999999,FALSE,-0.023,TRUE
27053104100,"Census Tract 1041, Minneapolis, MN",0.008733738734880711,0.011338948245587928,0.008024000571442176,0.011064593301435407,0.012844562377642412,0.012628748409401935,0.014312792541874588,"MULTIPOLYGON (((-93.318468 44.984051, -93.316101 44.984018, -93.308288 44.984511, -93.30059799999999 44.984511, -93.29819500000001 44.984471, -93.29416999999999 44.984269, -93.294724 44.983028, -93.29705800000001 44.982155, -93.29715 44.980664, -93.288044 44.979493, -93.288073 44.977656, -93.289894 44.977055, -93.29552099999999 44.977216, -93.29552099999999 44.977081, -93.301017 44.976047, -93.30834299999999 44.977773, -93.31284100000001 44.978675, -93.314346 44.980736, -93.318504 44.980747, -93.318468 44.984051)))",65.0,0.01565510597302505,0.007000000000000001,TRUE,0.005000000000000001,FALSE,0.008,TRUE,0.005000000000000001,FALSE,0.003000000000000001,FALSE,0.003000000000000001,FALSE,0.002,FALSE
27053104400,"Census Tract 1044, Minneapolis, MN",0.005250711356001561,0.008571173476979851,0.0025238696159432367,0.0023923444976076554,0.006473441155805974,0.0010563972053492113,0.009155029463721584,"MULTIPOLYGON (((-93.281533 44.97893, -93.278648 44.980755, -93.276706 44.978893, -93.274818 44.977978, -93.265412 44.974008, -93.26789100000001 44.971104, -93.26923600000001 44.970049, -93.269856 44.968067, -93.269936 44.968067, -93.269941 44.968296, -93.269932 44.96845, -93.26989500000001 44.968786, -93.270487 44.969956, -93.27635100000001 44.972032, -93.277794 44.97263, -93.278862 44.972908, -93.280396 44.974758, -93.281092 44.975883, -93.281227 44.97621, -93.281533 44.97893)))",164.0,0.0394990366088632,0.034,TRUE,0.03,TRUE,0.036,TRUE,0.037,TRUE,0.033,TRUE,0.038,TRUE,0.03,TRUE
27053104800,"Census Tract 1048, Minneapolis, MN",0.023848269430249047,0.035534656706645636,0.017524226767303985,0.05317982456140351,0.04224449007155574,0.029975270701783872,0.042512862171676144,"MULTIPOLYGON (((-93.253101 44.970033, -93.252804 44.970448, -93.252544 44.970816, -93.25134799999999 44.972233, -93.246402 44.976548, -93.24539 44.978888, -93.24400900000001 44.978864, -93.24232499999999 44.97823, -93.240652 44.977363, -93.239627 44.976467, -93.239268 44.973257, -93.241401 44.97286, -93.24342900000001 44.975497, -93.245701 44.975555, -93.24577499999999 44.9721, -93.245667 44.97002, -93.241272 44.97007, -93.23854799999999 44.97104, -93.236452 44.969455, -93.22780400000001 44.967428, -93.225735 44.966158, -93.22972300000001 44.964464, -93.23317400000001 44.964227, -93.242693 44.964293, -93.24726099999999 44.965668, -93.249533 44.966223, -93.250792 44.966211, -93.25227099999999 44.966, -93.253907 44.967711, -93.253101 44.970033)))",119.0,0.028660886319845858,0.005000000000000001,TRUE,-0.006999999999999996,FALSE,0.011000000000000003,TRUE,-0.023999999999999997,FALSE,-0.013000000000000001,TRUE,-0.0009999999999999974,FALSE,-0.013999999999999995,FALSE
27053104900,"Census Tract 1049, Minneapolis, MN",0.027074352166423996,0.032737120919020264,0.003809614514631301,0.0032396331738437003,0.031691894214830936,0.0062423471225180665,0.04703879927275541,"MULTIPOLYGON (((-93.245701 44.975555, -93.24342900000001 44.975497, -93.241401 44.97286, -93.239268 44.973257, -93.239627 44.976467, -93.240652 44.977363, -93.24232499999999 44.97823, -93.24400900000001 44.978864, -93.24297 44.980741, -93.2393 44.980596, -93.2351 44.978943, -93.23281900000001 44.981895, -93.230851 44.984378, -93.226131 44.981735, -93.222382 44.979675, -93.22828699999999 44.980461, -93.23216600000001 44.980223, -93.227602 44.978489, -93.22662200000001 44.975525, -93.223618 44.974316, -93.21723900000001 44.97179, -93.216759 44.970055, -93.218582 44.967953, -93.21627599999999 44.967337, -93.214878 44.964555, -93.216069 44.964607, -93.22115700000001 44.964802, -93.222864 44.963818, -93.225735 44.966158, -93.22780400000001 44.967428, -93.236452 44.969455, -93.23854799999999 44.97104, -93.241272 44.97007, -93.245667 44.97002, -93.24577499999999 44.9721, -93.245701 44.975555)))",354.0,0.08526011560693642,0.05800000000000001,TRUE,0.052000000000000005,TRUE,0.081,TRUE,0.082,TRUE,0.053000000000000005,TRUE,0.079,TRUE,0.038000000000000006,TRUE
27053105100,"Census Tract 1051, Minneapolis, MN",0.006956538289509997,0.00044641528525936726,0.013000309531179314,0.003488835725677831,0.0025034277177879796,0.006446423855369619,0.0018567947081350818,"MULTIPOLYGON (((-93.32869700000001 44.965038, -93.328692 44.966484, -93.32869100000001 44.97002, -93.328654 44.977142, -93.318372 44.977298, -93.318524 44.97783, -93.318504 44.980747, -93.314346 44.980736, -93.31284100000001 44.978675, -93.30834299999999 44.977773, -93.301017 44.976047, -93.29552099999999 44.977081, -93.29552099999999 44.977216, -93.289894 44.977055, -93.288073 44.977656, -93.288071 44.977359, -93.294403 44.974056, -93.298005 44.971496, -93.301385 44.969878, -93.304154 44.96945, -93.30521 44.969537, -93.31648199999999 44.966545, -93.324303 44.965776, -93.32476800000001 44.961342, -93.326683 44.960312, -93.32704200000001 44.959454, -93.328731 44.959332, -93.32869700000001 44.965038)))",19.0,0.004576107899807322,-0.002,TRUE,0.005,TRUE,-0.008,TRUE,0.002,FALSE,0.002,TRUE,-0.001,TRUE,0.003,TRUE
27053105201,"Census Tract 1052.01, Minneapolis, MN",0.007408570531304422,0.013868634862057676,0.013524131526941117,0.003987240829346092,0.005914092183439178,0.0018366905956639697,0.005157763078153005,"MULTIPOLYGON (((-93.288082 44.969917, -93.288055 44.97493, -93.284825 44.975142, -93.28296400000001 44.975328, -93.281227 44.97621, -93.281092 44.975883, -93.280396 44.974758, -93.278862 44.972908, -93.277794 44.97263, -93.279335 44.969883, -93.281845 44.969891, -93.281845 44.967731, -93.285095 44.968109, -93.286186 44.968555, -93.288095 44.968903, -93.288082 44.969917)))",61.0,0.014691714836223507,0.008,TRUE,0.0009999999999999992,FALSE,0.0009999999999999992,FALSE,0.011,TRUE,0.009,TRUE,0.013,TRUE,0.009999999999999998,TRUE
27053105204,"Census Tract 1052.04, Minneapolis, MN",0.006337967853370257,0.017618523258236363,0.00888116383723422,0.009768740031897927,0.007025968799241469,0.001584595808023817,0.009258184725284644,"MULTIPOLYGON (((-93.281845 44.969891, -93.279335 44.969883, -93.277794 44.97263, -93.27635100000001 44.972032, -93.270487 44.969956, -93.26989500000001 44.968786, -93.269932 44.96845, -93.269941 44.968296, -93.269936 44.968067, -93.269856 44.968067, -93.269937 44.966131, -93.27273700000001 44.966706, -93.27480199999999 44.966837, -93.27651899999999 44.966666, -93.277817 44.966394, -93.277817 44.967709, -93.28082999999999 44.967725, -93.281845 44.967731, -93.281845 44.969891)))",39.0,0.00939306358381503,0.002999999999999999,TRUE,-0.009,FALSE,0.0,FALSE,-0.0010000000000000009,FALSE,0.001999999999999999,FALSE,0.006999999999999999,TRUE,0.0,FALSE
27053105400,"Census Tract 1054, Minneapolis, MN",0.008745634320191091,0.015951906193268056,0.005023929141170028,0.01674641148325359,0.009031439505044373,0.003577345081750738,0.01190153830283806,"MULTIPOLYGON (((-93.26923600000001 44.970049, -93.26789100000001 44.971104, -93.265412 44.974008, -93.263789 44.975922, -93.262429 44.97535, -93.259682 44.974201, -93.26049 44.973248, -93.256406 44.971529, -93.258045 44.969625, -93.259636 44.968915, -93.25964399999999 44.968048, -93.269856 44.968067, -93.26923600000001 44.970049)))",88.0,0.02119460500963391,0.012000000000000002,TRUE,0.005000000000000001,FALSE,0.016,TRUE,0.004,FALSE,0.012000000000000002,TRUE,0.017,TRUE,0.009000000000000001,TRUE
27053105500,"Census Tract 1055, Minneapolis, MN",0.00906681512357134,0.01651736555459659,0.013500321436224672,0.01141347687400319,0.003649410978246782,0.005414035677414708,0.002088894046651967,"MULTIPOLYGON (((-93.303292 44.963284, -93.303253 44.966423, -93.30452699999999 44.966423, -93.304154 44.96945, -93.301385 44.969878, -93.298005 44.971496, -93.294403 44.974056, -93.288071 44.977359, -93.288055 44.97493, -93.288082 44.969917, -93.288095 44.968903, -93.288363 44.967141, -93.288624 44.966286, -93.292725 44.960918, -93.293083 44.960918, -93.29563899999999 44.960922, -93.29818 44.96093, -93.299683 44.960934, -93.30143700000001 44.96088, -93.304576 44.963076, -93.303292 44.963284)))",44.0,0.010597302504816955,0.002,TRUE,-0.006000000000000002,FALSE,-0.003000000000000001,FALSE,0.0,FALSE,0.006999999999999999,TRUE,0.005999999999999999,TRUE,0.009,TRUE
27053105600,"Census Tract 1056, Minneapolis, MN",0.01061324121392069,0.019731555608464034,0.009524036286578252,0.01629784688995215,0.009583967148479866,0.003637367650236489,0.007427178832540327,"MULTIPOLYGON (((-93.288095 44.968903, -93.286186 44.968555, -93.285095 44.968109, -93.281845 44.967731, -93.28082999999999 44.967725, -93.277817 44.967709, -93.277817 44.966394, -93.277817 44.962696, -93.282982 44.962704, -93.28800200000001 44.9627, -93.287988 44.964185, -93.287987 44.964375, -93.288363 44.967141, -93.288095 44.968903)))",58.0,0.013969171483622351,0.003000000000000001,TRUE,-0.006,FALSE,0.004,FALSE,-0.002,FALSE,0.004,TRUE,0.01,TRUE,0.007,TRUE
