census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_seniors,17.73158648034628,16.2,1.5315864803462809,0.1003850575811756,0.1,True,state,17,Illinois,IL,total_pop
pct_veterans,6.310137251129586,5.2,1.1101372511295855,0.07126791143568599,0.1,True,state,17,Illinois,IL,total_pop
pct_no_internet,10.89639549192761,9.024,1.8723954919276107,0.1396357309400931,0.115,True,state,17,Illinois,IL,total_pop
pct_unins,6.2898337086948874,7.0,-0.7101662913051126,0.09647996258850447,0.1,True,state,17,Illinois,IL,total_pop
pct_disability,13.237997565811002,11.6,1.637997565811002,0.10330173488233256,0.1,True,state,17,Illinois,IL,total_pop
pct_renters,30.168943554714545,33.3,-3.131056445285452,0.17741388864824695,0.2,True,state,17,Illinois,IL,total_pop
pct_limited_eng_hh,2.9011006226524776,4.3,-1.3988993773475222,0.09029305502724458,0.1,True,state,17,Illinois,IL,total_pop
pct_bach,18.83858806666587,22.0,-3.1614119333341293,0.1336868653736365,0.1,True,state,17,Illinois,IL,total_pop
pct_under_poverty_line,12.361339281037854,11.8,0.5613392810378528,0.15103347260632907,0.1,True,state,17,Illinois,IL,total_pop
pct_under_200_poverty_line,27.92887096257292,26.516,1.4128709625729208,0.20263772765604954,0.179,True,state,17,Illinois,IL,total_pop
pct_cb_renter_hh,35.67520995787619,38.6,-2.92479004212381,0.5129834500968311,0.4,True,state,17,Illinois,IL,total_pop
pct_unemp,5.888570046199808,6.0,-0.11142995380019194,0.10994293316971446,0.1,False,state,17,Illinois,IL,total_pop
pct_less_hs_diploma,9.162167591371542,9.864,-0.7018324086284586,0.10704599825091378,0.091,True,state,17,Illinois,IL,total_pop
pct_under18_unins,3.3983981698466526,3.371,0.027398169846652554,0.20810845471402253,0.112,False,state,17,Illinois,IL,under18_pop
pct_under18_disability,4.300307687919753,3.775,0.5253076879197534,1.1005853065410154,0.084,False,state,17,Illinois,IL,under18_pop
pct_under18_pov,15.259943133631998,15.643,-0.38305686636800296,1.133889201330309,0.251,False,state,17,Illinois,IL,under18_pop
pct_under18_limited_eng_hh,2.2433809536897353,3.811,-1.5676190463102646,1.112256148449266,0.157,False,state,17,Illinois,IL,under18_pop
pct_under18_white_alone,70.25147249817591,58.637,11.614472498175914,1.1889431087875229,0.214,True,state,17,Illinois,IL,under18_pop
pct_under18_black_alone,11.009998017489446,15.04,-4.030001982510553,1.1318023658920218,0.132,True,state,17,Illinois,IL,under18_pop
pct_under18_asian_alone,2.6634749598493643,5.16,-2.496525040150636,1.096294888766066,0.075,True,state,17,Illinois,IL,under18_pop
pct_under18_hisp,17.499152595232328,24.768,-7.268847404767673,1.132461873451858,0.15,True,state,17,Illinois,IL,under18_pop
pct_under18_all_other_races_alone,16.075043847035023,21.162,-5.0869561529649765,1.5653501726256298,0.232,True,state,17,Illinois,IL,under18_pop
pct_pov_children,24.764651975795015,29.628,-4.863348024204985,0.5465196322389784,0.53,True,state,17,Illinois,IL,pov_pop
pct_pov_seniors,16.555220823050433,12.856,3.6992208230504335,0.452448499048116,0.187,True,state,17,Illinois,IL,pov_pop
pct_pov_white_alone,71.31479270241132,48.703,22.61179270241132,1.013566184132126,0.227,True,state,17,Illinois,IL,pov_pop
pct_pov_black_alone,13.50465472683307,28.788,-15.28334527316693,0.44386424916721007,0.469,True,state,17,Illinois,IL,pov_pop
pct_pov_asian_alone,3.729574775599822,5.053,-1.3234252244001778,0.36509213824179104,0.218,True,state,17,Illinois,IL,pov_pop
pct_pov_hisp,13.06318286442957,21.211,-8.147817135570428,0.5015203733978849,0.541,True,state,17,Illinois,IL,pov_pop
pct_pov_all_other_races_alone,11.271115514039629,17.456,-6.184884485960371,0.48251065849714575,0.502,True,state,17,Illinois,IL,pov_pop
pct_pov_bach,16.438906081998045,16.292,0.14690608199804345,0.5819534488874257,0.373,False,state,17,Illinois,IL,pov_pop
pct_pov_less_than_hs,17.006342852979444,21.351,-4.3446571470205555,0.47583024522113787,0.395,True,state,17,Illinois,IL,pov_pop
pct_pov_unemployed,21.893850429613096,25.436,-3.542149570386904,0.9398860898587891,0.65,True,state,17,Illinois,IL,pov_pop
pct_pov_veterans,4.724444054361134,3.374,1.3504440543611342,0.3668988035431262,0.138,True,state,17,Illinois,IL,pov_pop
pct_pov_disability,22.61559391929839,19.613,3.0025939192983913,0.4380986867180273,0.197,True,state,17,Illinois,IL,pov_pop
pct_pov_unins,10.089680906032733,11.916,-1.8263190939672675,0.4105631725413212,0.304,True,state,17,Illinois,IL,pov_pop
pct_black,93.45742340088032,92.5,0.957423400880316,0.1455230610550005,0.1,True,state,18,Indiana,IN,total_pop
pct_white,1.1124192718330852,1.4,-0.2875807281669147,0.07035575837048275,0.1,True,state,18,Indiana,IN,total_pop
pct_asian,6.055763220086043,9.3,-3.2442367799139573,0.13063021898190946,0.1,True,state,18,Indiana,IN,total_pop
pct_hisp,4.494985302064892,5.2,-0.7050146979351082,0.12691589542676937,0.1,True,state,18,Indiana,IN,total_pop
pct_all_other_races,84.47588078055104,79.794,4.68188078055104,0.23230688419901238,0.047,True,state,18,Indiana,IN,total_pop
pct_children,22.46750877134837,23.3,-0.8324912286516302,0.1490514667650698,0.1,True,state,18,Indiana,IN,total_pop
pct_seniors,17.302743399738723,16.2,1.1027433997387242,0.1338913772249464,0.1,True,state,18,Indiana,IN,total_pop
pct_veterans,7.126205502266142,6.8,0.3262055022661423,0.10728848742599223,0.1,True,state,18,Indiana,IN,total_pop
pct_no_internet,13.276498819285827,10.569,2.707498819285826,0.20895355320421236,0.156,True,state,18,Indiana,IN,total_pop
pct_unins,7.861009917999056,7.8,0.06100991799905575,0.14419928280437205,0.1,False,state,18,Indiana,IN,total_pop
pct_disability,15.866856593632704,13.7,2.166856593632705,0.16103501286687597,0.1,True,state,18,Indiana,IN,total_pop
pct_renters,31.225507384872312,29.9,1.3255073848723136,0.2542581489354383,0.3,True,state,18,Indiana,IN,total_pop
pct_limited_eng_hh,1.3563713914566928,1.7,-0.3436286085433071,0.09706307175359075,0.1,True,state,18,Indiana,IN,total_pop
pct_bach,14.201004504666237,18.0,-3.798995495333763,0.16657538258032167,0.2,True,state,18,Indiana,IN,total_pop
pct_under_poverty_line,13.984926353816537,12.3,1.684926353816536,0.2231060055354471,0.2,True,state,18,Indiana,IN,total_pop
pct_under_200_poverty_line,33.57580309093939,29.556,4.019803090939387,0.29672629433737385,0.294,True,state,18,Indiana,IN,total_pop
pct_cb_renter_hh,33.513409598722895,37.8,-4.286590401277103,0.5921225128294384,0.5,True,state,18,Indiana,IN,total_pop
pct_unemp,4.841186164331477,4.5,0.34118616433147686,0.1378115779568675,0.1,True,state,18,Indiana,IN,total_pop
pct_less_hs_diploma,11.58036612542545,10.001,1.5793661254254499,0.16743819522712064,0.141,True,state,18,Indiana,IN,total_pop
pct_under18_unins,5.456010306506955,6.187,-0.7309896934930453,0.2379035427115454,0.207,True,state,18,Indiana,IN,under18_pop
pct_under18_disability,5.508134240526898,4.871,0.6371342405268976,0.33108507903329737,0.137,False,state,18,Indiana,IN,under18_pop
pct_under18_pov,16.958743356468887,16.126,0.8327433564688853,0.4687828324549197,0.345,False,state,18,Indiana,IN,under18_pop
pct_under18_limited_eng_hh,1.6662264798514463,2.264,-0.5977735201485534,0.2923689512823373,0.183,False,state,18,Indiana,IN,under18_pop
pct_under18_white_alone,80.99015495389,73.234,7.756154953890004,0.8530770950552838,0.293,True,state,18,Indiana,IN,under18_pop
pct_under18_black_alone,6.739484237350707,11.108,-4.368515762649293,0.3495261831673379,0.194,True,state,18,Indiana,IN,under18_pop
pct_under18_asian_alone,1.6928974698192887,2.451,-0.7581025301807114,0.2837227247741288,0.082,True,state,18,Indiana,IN,under18_pop
pct_under18_hisp,9.961414711928757,11.753,-1.7915852880712428,0.3476289922134212,0.142,True,state,18,Indiana,IN,under18_pop
pct_under18_all_other_races_alone,10.577467060145995,13.207,-2.6295329398540055,0.4264559164623307,0.255,True,state,18,Indiana,IN,under18_pop
pct_pov_children,26.958285553306137,30.725,-3.7667144466938645,0.6466828697853179,0.75,True,state,18,Indiana,IN,pov_pop
pct_pov_seniors,15.35693061359391,10.626,4.730930613593911,0.39914847523504954,0.257,True,state,18,Indiana,IN,pov_pop
pct_pov_white_alone,81.15600924685626,66.072,15.084009246856255,1.3288974540446974,0.283,True,state,18,Indiana,IN,pov_pop
pct_pov_black_alone,7.6907618308480785,18.985,-11.294238169151921,0.37616428539690594,0.553,True,state,18,Indiana,IN,pov_pop
pct_pov_asian_alone,2.0585358775997578,2.935,-0.8764641224002423,0.3065211494837423,0.283,True,state,18,Indiana,IN,pov_pop
pct_pov_hisp,8.286352960347337,11.281,-2.994647039652664,0.4508259517741431,0.514,True,state,18,Indiana,IN,pov_pop
pct_pov_all_other_races_alone,9.094682744633388,12.007,-2.9123172553666112,0.4466478764736202,0.519,True,state,18,Indiana,IN,pov_pop
pct_pov_bach,9.149629600987657,11.454,-2.3043703990123436,0.47291781449329584,0.455,True,state,18,Indiana,IN,pov_pop
pct_pov_less_than_hs,22.102309156541985,23.228,-1.1256908434580168,0.6130246567247043,0.592,False,state,18,Indiana,IN,pov_pop
pct_pov_unemployed,18.610814313478002,19.711,-1.1001856865219963,1.5691166063870918,0.746,False,state,18,Indiana,IN,pov_pop
pct_pov_veterans,5.148351961458543,4.247,0.901351961458543,0.3710371436407477,0.207,True,state,18,Indiana,IN,pov_pop
pct_pov_disability,26.75022156182017,22.447,4.30322156182017,0.5535972049088498,0.317,True,state,18,Indiana,IN,pov_pop
pct_pov_unins,11.714412995865429,12.468,-0.7535870041345714,0.42942190073045405,0.415,False,state,18,Indiana,IN,pov_pop
pct_black,94.9440531782549,93.5,1.4440531782549044,0.10577104997526887,0.1,True,state,19,Iowa,IA,total_pop
pct_white,0.9945494920183298,1.3,-0.3054505079816703,0.0561449306634436,0.1,True,state,19,Iowa,IA,total_pop
pct_asian,1.8433340348249236,3.7,-1.8566659651750765,0.0808449012214668,0.1,True,state,19,Iowa,IA,total_pop
pct_hisp,3.148579794420952,3.9,-0.751420205579048,0.09528460008513537,0.1,True,state,19,Iowa,IA,total_pop
pct_all_other_races,90.73814641568224,86.615,4.123146415682243,0.19109342895196002,0.069,True,state,19,Iowa,IA,total_pop
pct_children,22.909778764520418,22.9,0.009778764520419259,0.11728903251373073,0.1,False,state,19,Iowa,IA,total_pop
pct_seniors,19.967713347027846,17.6,2.367713347027845,0.11295422313096733,0.1,True,state,19,Iowa,IA,total_pop
pct_veterans,7.546758407203709,7.0,0.5467584072037086,0.08805788243222118,0.1,True,state,19,Iowa,IA,total_pop
pct_no_internet,12.093462887605996,10.015,2.078462887605996,0.16105014572716167,0.149,True,state,19,Iowa,IA,total_pop
pct_unins,4.70365754528809,4.8,-0.09634245471190983,0.09732086193742678,0.1,False,state,19,Iowa,IA,total_pop
pct_disability,12.919767259948658,12.2,0.7197672599486591,0.11724408352049734,0.1,True,state,19,Iowa,IA,total_pop
pct_renters,24.514066117117267,28.5,-3.9859338828827333,0.20075735805246556,0.3,True,state,19,Iowa,IA,total_pop
pct_limited_eng_hh,1.22929555223735,1.8,-0.57070444776265,0.07592257825099209,0.1,True,state,19,Iowa,IA,total_pop
pct_bach,17.405300805588155,20.3,-2.894699194411846,0.15564400099434939,0.3,True,state,19,Iowa,IA,total_pop
pct_under_poverty_line,10.511065796186841,11.1,-0.5889342038131584,0.15783140907214818,0.2,True,state,19,Iowa,IA,total_pop
pct_under_200_poverty_line,27.431173953922947,27.139,0.29217395392294776,0.22932217637748384,0.339,False,state,19,Iowa,IA,total_pop
pct_cb_renter_hh,28.627809014288346,35.2,-6.572190985711657,0.49364782732138834,0.7,True,state,19,Iowa,IA,total_pop
pct_unemp,3.5472040901590436,3.8,-0.25279590984095623,0.1026137453716493,0.1,False,state,19,Iowa,IA,total_pop
pct_less_hs_diploma,6.870880233241855,6.975,-0.10411976675814483,0.10485785393658764,0.126,False,state,19,Iowa,IA,total_pop
pct_under18_unins,3.079624415303151,2.928,0.15162441530315096,0.1707193012992851,0.189,False,state,19,Iowa,IA,under18_pop
pct_under18_disability,4.159099361965668,4.153,0.006099361965668848,0.34035474453794273,0.15,False,state,19,Iowa,IA,under18_pop
pct_under18_pov,12.683605789137465,13.007,-0.32339421086253495,0.2984389875517873,0.352,False,state,19,Iowa,IA,under18_pop
pct_under18_limited_eng_hh,1.3448000563400062,2.418,-1.073199943659994,0.3510185669763051,0.215,True,state,19,Iowa,IA,under18_pop
pct_under18_white_alone,87.24192439790588,80.403,6.8389243979058705,0.6960896313256679,0.437,True,state,19,Iowa,IA,under18_pop
pct_under18_black_alone,2.727794334768893,5.314,-2.586205665231107,0.37252904660734854,0.171,True,state,19,Iowa,IA,under18_pop
pct_under18_asian_alone,0.9079047051678402,2.37,-1.46209529483216,0.3202517274215443,0.123,True,state,19,Iowa,IA,under18_pop
pct_under18_hisp,8.433919855270553,10.784,-2.350080144729448,0.39526666094443197,0.179,True,state,19,Iowa,IA,under18_pop
pct_under18_all_other_races_alone,9.122373479949303,11.913,-2.7906265200506972,0.41955707646996093,0.299,True,state,19,Iowa,IA,under18_pop
pct_pov_children,26.066631627709636,27.235,-1.168368372290363,0.6169924916506465,0.713,False,state,19,Iowa,IA,pov_pop
pct_pov_seniors,18.50773501643694,12.022,6.485735016436939,0.43311780613987655,0.314,True,state,19,Iowa,IA,pov_pop
pct_pov_white_alone,87.42724965503626,75.698,11.72924965503627,1.2076082992170467,0.541,True,state,19,Iowa,IA,pov_pop
pct_pov_black_alone,3.993162364853476,9.992,-5.998837635146525,0.40003562606712956,0.667,True,state,19,Iowa,IA,pov_pop
pct_pov_asian_alone,0.8685689980453211,3.051,-2.1824310019546793,0.19975726986245437,0.316,True,state,19,Iowa,IA,pov_pop
pct_pov_hisp,7.723677583559727,10.325,-2.601322416440272,0.4288820219135952,0.633,True,state,19,Iowa,IA,pov_pop
pct_pov_all_other_races_alone,7.711010416144523,11.258,-3.546989583855476,0.4243184697006152,0.738,True,state,19,Iowa,IA,pov_pop
pct_pov_bach,11.112396793756858,13.227,-2.1146032062431424,0.46209050586986,0.638,True,state,19,Iowa,IA,pov_pop
pct_pov_less_than_hs,14.440986841908654,16.684,-2.2430131580913475,0.4953817268345872,0.68,True,state,19,Iowa,IA,pov_pop
pct_pov_unemployed,17.093350108790176,17.306,-0.21264989120982491,0.9935613423357947,1.113,False,state,19,Iowa,IA,pov_pop
pct_pov_veterans,5.477335766254711,4.119,1.3583357662547115,0.32866130368575835,0.274,True,state,19,Iowa,IA,pov_pop
pct_pov_disability,23.739463849951026,21.031,2.708463849951027,0.4702374050553763,0.46,True,state,19,Iowa,IA,pov_pop
pct_pov_unins,8.130461286008186,9.356,-1.2255387139918135,0.3552023022468208,0.646,False,state,19,Iowa,IA,pov_pop
pct_black,90.6465991370305,87.4,3.2465991370305005,0.1749392607052763,0.1,True,state,20,Kansas,KS,total_pop
pct_white,1.2382583491640313,1.9,-0.6617416508359686,0.08484210150850816,0.1,True,state,20,Kansas,KS,total_pop
pct_asian,2.5353754416118064,5.4,-2.864624558388194,0.10892272087506552,0.1,True,state,20,Kansas,KS,total_pop
pct_hisp,5.049648304714386,7.0,-1.9503516952856144,0.15603707598099412,0.2,True,state,20,Kansas,KS,total_pop
pct_all_other_races,84.2149518350109,77.745,6.469951835010889,0.25133168011942447,0.085,True,state,20,Kansas,KS,total_pop
pct_children,23.633836939153902,23.9,-0.26616306084609676,0.15883662749448244,0.1,False,state,20,Kansas,KS,total_pop
pct_seniors,19.060172208079784,16.3,2.7601722080797835,0.14261283341833306,0.1,True,state,20,Kansas,KS,total_pop
pct_veterans,7.782094863340602,7.4,0.38209486334060205,0.13172306387122976,0.1,True,state,20,Kansas,KS,total_pop
pct_no_internet,12.645494294817997,9.203,3.4424942948179975,0.22841828479228593,0.186,True,state,20,Kansas,KS,total_pop
pct_unins,9.42781343326408,8.9,0.5278134332640789,0.18314869652359053,0.2,False,state,20,Kansas,KS,total_pop
pct_disability,15.292445507704233,13.4,1.8924455077042328,0.16946826711430232,0.2,True,state,20,Kansas,KS,total_pop
pct_renters,28.84993355544167,33.1,-4.250066444558332,0.2964363559375747,0.3,True,state,20,Kansas,KS,total_pop
pct_limited_eng_hh,1.5916437927420233,2.4,-0.8083562072579766,0.12808122941752126,0.1,True,state,20,Kansas,KS,total_pop
pct_bach,17.33198731607283,21.7,-4.368012683927169,0.2097914511160869,0.2,True,state,20,Kansas,KS,total_pop
pct_under_poverty_line,12.164660071778925,11.6,0.5646600717789259,0.2425323965227398,0.3,False,state,20,Kansas,KS,total_pop
pct_under_200_poverty_line,31.393293233715713,28.287,3.1062932337157143,0.32557599337746557,0.352,True,state,20,Kansas,KS,total_pop
pct_cb_renter_hh,29.031717134360353,35.1,-6.068282865639649,0.6483132082915835,0.6,True,state,20,Kansas,KS,total_pop
pct_unemp,3.6070229662811975,4.0,-0.39297703371880255,0.1267572034025531,0.1,True,state,20,Kansas,KS,total_pop
pct_less_hs_diploma,8.922949162097478,8.22,0.702949162097477,0.1757727602889883,0.163,True,state,20,Kansas,KS,total_pop
pct_under18_unins,5.821904059259781,5.159,0.6629040592597812,0.3166804817184882,0.246,False,state,20,Kansas,KS,under18_pop
pct_under18_disability,4.604809762868781,4.814,-0.2091902371312191,0.24966543366413446,0.208,False,state,20,Kansas,KS,under18_pop
pct_under18_pov,15.405566395643982,13.907,1.4985663956439819,0.46640286715568113,0.417,True,state,20,Kansas,KS,under18_pop
pct_under18_limited_eng_hh,1.4963143383321986,2.919,-1.4226856616678014,0.20146084623807906,0.249,True,state,20,Kansas,KS,under18_pop
pct_under18_white_alone,82.69796088864446,73.539,9.158960888644458,0.8965150269699984,0.438,True,state,20,Kansas,KS,under18_pop
pct_under18_black_alone,2.3479790414059085,5.685,-3.337020958594091,0.1733810524858174,0.205,True,state,20,Kansas,KS,under18_pop
pct_under18_asian_alone,1.1890395656349428,2.871,-1.6819604343650572,0.1319731547560723,0.125,True,state,20,Kansas,KS,under18_pop
pct_under18_hisp,13.896369061093239,19.17,-5.273630938906763,0.3637340010179852,0.227,True,state,20,Kansas,KS,under18_pop
pct_under18_all_other_races_alone,13.76500859219195,17.904,-4.138991407808049,0.36313866384915855,0.377,True,state,20,Kansas,KS,under18_pop
pct_pov_children,27.24455431802304,29.088,-1.8434456819769593,0.8976880933970824,0.869,False,state,20,Kansas,KS,pov_pop
pct_pov_seniors,17.845240776090606,11.49,6.355240776090605,0.7706660634793376,0.37,True,state,20,Kansas,KS,pov_pop
pct_pov_white_alone,82.20634658837663,67.46,14.746346588376639,1.5112288385030934,0.791,True,state,20,Kansas,KS,pov_pop
pct_pov_black_alone,3.779538096806308,10.708,-6.928461903193693,0.6329584043062139,0.677,True,state,20,Kansas,KS,pov_pop
pct_pov_asian_alone,1.217395406566483,3.331,-2.113604593433517,0.5966646866492301,0.372,True,state,20,Kansas,KS,pov_pop
pct_pov_hisp,13.693163823057914,20.158,-6.464836176942088,0.9253384504004728,0.863,True,state,20,Kansas,KS,pov_pop
pct_pov_all_other_races_alone,12.375777416515938,18.502,-6.126222583484061,0.7692110598967168,0.938,True,state,20,Kansas,KS,pov_pop
pct_pov_bach,11.223050414512556,14.828,-3.604949585487443,1.370287692820078,0.699,True,state,20,Kansas,KS,pov_pop
pct_pov_less_than_hs,17.546768608697114,20.164,-2.6172313913028873,0.9993344384299008,0.735,True,state,20,Kansas,KS,pov_pop
pct_pov_unemployed,14.694723779589012,16.604,-1.9092762204109874,1.7479301253428234,0.971,False,state,20,Kansas,KS,pov_pop
pct_pov_veterans,5.2307967503689206,4.771,0.45979675036892065,0.6488113058113263,0.326,False,state,20,Kansas,KS,pov_pop
pct_pov_disability,25.619010029456245,22.585,3.034010029456244,0.7832043010603478,0.496,True,state,20,Kansas,KS,pov_pop
pct_pov_unins,20.323993910426495,19.523,0.8009939104264951,0.9083953988464385,0.716,False,state,20,Kansas,KS,pov_pop
pct_black,96.46810946137825,96.0,0.4681094613782477,0.1563808991990805,0.1,True,state,21,Kentucky,KY,total_pop
pct_white,0.8862701570814123,1.1,-0.21372984291858776,0.07873198658315772,0.1,False,state,21,Kentucky,KY,total_pop
pct_asian,7.463619326575396,7.9,-0.43638067342460474,0.1810818223014918,0.1,True,state,21,Kentucky,KY,total_pop
pct_hisp,2.5411901661968197,2.9,-0.3588098338031802,0.14120216890416806,0.1,True,state,21,Kentucky,KY,total_pop
pct_all_other_races,85.86139535847295,84.929,0.9323953584729452,0.3803227050210744,0.053,True,state,21,Kentucky,KY,total_pop
pct_children,21.49441346657976,22.5,-1.0055865334202387,0.21926641810351466,0.1,True,state,21,Kentucky,KY,total_pop
pct_seniors,17.446930641632232,16.8,0.6469306416322311,0.19831823938474724,0.1,True,state,21,Kentucky,KY,total_pop
pct_veterans,6.907748096043244,7.0,-0.09225190395675575,0.1565706008768029,0.1,False,state,21,Kentucky,KY,total_pop
pct_no_internet,14.322660941914778,11.507,2.8156609419147784,0.3062397425882246,0.187,True,state,21,Kentucky,KY,total_pop
pct_unins,5.919515098588228,5.9,0.01951509858822753,0.1786981467511463,0.1,False,state,21,Kentucky,KY,total_pop
pct_disability,20.800039043264718,17.6,3.2000390432647166,0.26822770822337655,0.2,True,state,21,Kentucky,KY,total_pop
pct_renters,37.249772672583184,31.9,5.349772672583185,0.38792638204854074,0.3,True,state,21,Kentucky,KY,total_pop
pct_limited_eng_hh,0.9920469666570519,1.4,-0.40795303334294797,0.13813661515948586,0.1,True,state,21,Kentucky,KY,total_pop
pct_bach,12.146310252123873,15.6,-3.453689747876126,0.23520371256324665,0.2,True,state,21,Kentucky,KY,total_pop
pct_under_poverty_line,20.81190468981321,16.1,4.71190468981321,0.37811907592785327,0.3,True,state,21,Kentucky,KY,total_pop
pct_under_200_poverty_line,41.81993971082486,34.998,6.821939710824864,0.46252977484956004,0.357,True,state,21,Kentucky,KY,total_pop
pct_cb_renter_hh,34.427152439247884,35.9,-1.4728475607521148,0.7967713720447979,0.6,False,state,21,Kentucky,KY,total_pop
pct_unemp,5.912585476861687,5.1,0.8125854768616874,0.2380123814393159,0.1,True,state,21,Kentucky,KY,total_pop
pct_less_hs_diploma,14.812542746000455,11.85,2.962542746000455,0.26009103513759996,0.169,True,state,21,Kentucky,KY,total_pop
pct_under18_unins,3.6887081954203045,4.13,-0.4412918045796954,0.2849765069953733,0.242,False,state,21,Kentucky,KY,under18_pop
pct_under18_disability,7.146292829266193,6.102,1.044292829266193,0.3772811571113441,0.211,True,state,21,Kentucky,KY,under18_pop
pct_under18_pov,26.678203858430713,21.139,5.539203858430714,0.9230883295169547,0.447,True,state,21,Kentucky,KY,under18_pop
pct_under18_limited_eng_hh,1.5766922036177968,2.099,-0.5223077963822034,0.4015317943336987,0.172,False,state,21,Kentucky,KY,under18_pop
pct_under18_white_alone,81.54120618987137,79.013,2.5282061898713692,1.3389564616469822,0.354,False,state,21,Kentucky,KY,under18_pop
pct_under18_black_alone,7.966991225623856,8.918,-0.9510087743761435,0.391336761104286,0.215,True,state,21,Kentucky,KY,under18_pop
pct_under18_asian_alone,0.8954055734658787,1.73,-0.8345944265341213,0.17210947109167107,0.073,True,state,21,Kentucky,KY,under18_pop
pct_under18_hisp,5.611358788479528,6.719,-1.1076412115204723,0.32782117755141665,0.14,True,state,21,Kentucky,KY,under18_pop
pct_under18_all_other_races_alone,9.596376265519698,10.338,-0.7416237344803012,0.6377282104692291,0.258,False,state,21,Kentucky,KY,under18_pop
pct_pov_children,27.43799164633495,29.677,-2.2390083536650494,0.8272335058371264,0.64,True,state,21,Kentucky,KY,pov_pop
pct_pov_seniors,14.416461459516913,12.211,2.205461459516913,0.46470678175990354,0.233,True,state,21,Kentucky,KY,pov_pop
pct_pov_white_alone,82.074675671584,78.63,3.444675671584008,1.4120245641801026,0.38,True,state,21,Kentucky,KY,pov_pop
pct_pov_black_alone,9.163433031239393,12.327,-3.163566968760607,0.5316016276666662,0.556,True,state,21,Kentucky,KY,pov_pop
pct_pov_asian_alone,0.8229329937897305,1.149,-0.3260670062102695,0.2765375423703388,0.177,False,state,21,Kentucky,KY,pov_pop
pct_pov_hisp,5.600188848287435,5.667,-0.06681115171256469,0.5351248712643061,0.339,False,state,21,Kentucky,KY,pov_pop
pct_pov_all_other_races_alone,7.938979327786534,7.894,0.044979327786533574,0.5764999184810122,0.369,False,state,21,Kentucky,KY,pov_pop
pct_pov_bach,9.88209844958399,8.617,1.2650984495839896,0.6475160283021661,0.351,False,state,21,Kentucky,KY,pov_pop
pct_pov_less_than_hs,28.045546419254542,27.941,0.10454641925454311,0.8478202645552665,0.706,False,state,21,Kentucky,KY,pov_pop
pct_pov_unemployed,20.678890487626475,20.456,0.22289048762647568,1.2985560001981222,0.818,False,state,21,Kentucky,KY,pov_pop
pct_pov_veterans,4.0099865229024605,4.032,-0.022013477097539536,0.3703534496620247,0.189,False,state,21,Kentucky,KY,pov_pop
pct_pov_disability,30.83058853817236,27.907,2.9235885381723605,0.6392228451541769,0.367,True,state,21,Kentucky,KY,pov_pop
pct_pov_unins,6.976415447427846,8.361,-1.3845845525721545,0.3957963571971493,0.336,True,state,21,Kentucky,KY,pov_pop
pct_black,95.67198198639929,94.5,1.1719819863992882,0.1608105673590768,0.1,True,state,22,Louisiana,LA,total_pop
pct_white,2.225983060074252,3.1,-0.874016939925748,0.1318282149518376,0.1,True,state,22,Louisiana,LA,total_pop
pct_asian,33.059961478452955,31.4,1.6599614784529564,0.3102519778545411,0.1,True,state,22,Louisiana,LA,total_pop
pct_hisp,3.1266907552058782,4.1,-0.9733092447941214,0.1339958333500821,0.1,True,state,22,Louisiana,LA,total_pop
pct_all_other_races,59.2802059670681,59.703,-0.422794032931904,0.32907765521865967,0.08,False,state,22,Louisiana,LA,total_pop
pct_children,22.3283339556625,23.3,-0.9716660443374998,0.2332567669258301,0.1,True,state,22,Louisiana,LA,total_pop
pct_seniors,17.526498901809028,16.0,1.5264989018090276,0.21060163074499796,0.1,True,state,22,Louisiana,LA,total_pop
pct_veterans,6.385781475712189,6.5,-0.11421852428781065,0.1484936413635125,0.1,False,state,22,Louisiana,LA,total_pop
pct_no_internet,17.27046407023393,14.135,3.1354640702339314,0.3406548570753193,0.203,True,state,22,Louisiana,LA,total_pop
pct_unins,8.10844921856829,8.1,0.008449218568291172,0.21179102342171074,0.2,False,state,22,Louisiana,LA,total_pop
pct_disability,17.790730312710977,15.8,1.9907303127109763,0.23531178705525319,0.1,True,state,22,Louisiana,LA,total_pop
pct_renters,32.330763679612375,32.8,-0.46923632038762264,0.36822987200066415,0.4,False,state,22,Louisiana,LA,total_pop
pct_limited_eng_hh,1.2264205763396736,1.7,-0.47357942366032635,0.17817234422488143,0.1,True,state,22,Louisiana,LA,total_pop
pct_bach,13.830922845012378,16.6,-2.769077154987624,0.23357854732005398,0.2,True,state,22,Louisiana,LA,total_pop
pct_under_poverty_line,21.624999151369313,18.7,2.924999151369313,0.36751113741995783,0.3,True,state,22,Louisiana,LA,total_pop
pct_under_200_poverty_line,42.423474305348634,37.897,4.526474305348636,0.43860623889595524,0.356,True,state,22,Louisiana,LA,total_pop
pct_cb_renter_hh,43.01568772402279,45.3,-2.284312275977207,0.9881346978054782,0.7,False,state,22,Louisiana,LA,total_pop
pct_unemp,7.2750239816746065,6.6,0.6750239816746069,0.2790091517993357,0.2,True,state,22,Louisiana,LA,total_pop
pct_less_hs_diploma,15.765992015328155,13.276,2.4899920153281556,0.24716231785260673,0.202,True,state,22,Louisiana,LA,total_pop
pct_under18_unins,3.8807086908582993,4.182,-0.3012913091417011,0.33596113504261654,0.264,False,state,22,Louisiana,LA,under18_pop
