X,Y,OBJECTID,FOLIO,ID,NAME,ADDRESS,CITY,ZIPCODE,PHONE,CONTACT,TOTACRE,LAT,LON,POINT_X,POINT_Y,CLASS,TYPE,MNGTAGCY,MUNICIPAL_,PROPNUM,FACILITYPLAN,PARKURL,AMPHITHEAT,ARCHERY,ART,AUDITORIUM,BASEBALL,BASKETBALL,BEACH,BIKETRAIL,BMXTRACK,BOATRAMP,CAMPGROUND,CANOE_LAUNCH,DOGPARK,EQUESTRIAN,FITNESSZONE,FOOTBALL,FRISBEEGOL,GOLF,GOLFDRIVIN,GUNRANGE,GYMNASIUM,MARINA,MOUNTAINBI,NATURECENT,NATURETRAI,PLAYGROUND,RAQUETBALL,REC_CENTER,RESTROOM,ROLLERHOCK,RVCAMPGROU,SHELTER,SKATING,SOCCER,STADIUM,SWIMMING,TENNIS,TOTLOT,TRACK400,TRAIL,VOLLEYBALL,WETPLAYGRO,WIFI,ZOO,GlobalID,created_user,created_date,last_edited_user,last_edited_date,FIT2PLAY,LRN2SWIM,SPRCAMP,SUMCAMP,AFTSCHCAMP,ACTOLDADLPRG,WINTCAMP,ONEDAYCAMP,STARTIME,ENDTIME
-8931279.932,2978397.677,88, ,312206,Model Cities Trail,NW 79 ST & 19 AVE TO NW 48 TER & NW 24TH AVE,MIAMI,33147,305-694-4889, ,0,25.83288,-80.23105,909090.0001,545690.0002,Greenway Park,Area-Wide,MiamiDadePark,County,312206,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Model Cities Trail.pdf,http://www.miamidade.gov/parks/model-cities.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{B5B73C12-6B45-46F3-B5ED-DD43CE6EADA2},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8954315.28,2937539.077,89,3.07904E+12,790404,Modello Park,28450 SW 152ND AVE,MIAMI,33033,305-247-1553, ,10,25.50206,-80.43798,841535.0003,425110.0005,Community Park,Local,MiamiDadePark,County,790404,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Modello Park.pdf,http://www.miamidade.gov/parks/modello.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,{A9BBB159-3520-4FB4-9497-CF0CAEDB6C21},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8955360.57,2937118.506,90,3.07905E+12,790502,Modello Wayside Park,28850 S DIXIE HWY,MIAMI,33033,305-233-3150, ,2.74,25.49865,-80.44737,838443.0006,423855.9998,Neighborhood Park,Local,MiamiDadePark,County,790502,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Modello Wayside Park.pdf,http://www.miamidade.gov/parks/modello-wayside.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{5D96C8D6-AA31-43A3-8038-FF70D821069A},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8952900.409,2938976.013,91,3.06934E+12,693401,Naranja Lakes Park,14410 SW 272ND ST,MIAMI,33032,305-255-2399, ,1.48,25.51371,-80.42527,845707.9999,429361.9996,Neighborhood Park,Local,MiamiDadePark,County,693401,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Naranja Lakes Park.pdf,http://www.miamidade.gov/parks/naranja-lakes.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{4F57AE44-31C6-4D70-BBA5-74569EFDC55A},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8952423.961,2939841.942,92,3.06934E+12,693402,Naranja Park,14150 SW 264TH ST,MIAMI,33032,305-258-1945, ,10,25.52073,-80.42099,847111,431919.0004,Community Park,Local,MiamiDadePark,County,693402,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Naranja Park.pdf,http://www.miamidade.gov/parks/naranja.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,{F47EDF81-47FC-406F-BA07-EB9A30177303},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8961704.669,2929710.529,93,3.07827E+12,782600,Navy Wells Pineland Preserve,SW 360TH ST / SW 192ND AVE,MIAMI,33034,305-257-0933, ,251.17,25.43857,-80.50436,819725.9997,401946.9996,Natural Area Preserve,Area-Wide,MiamiDadePark,County,782600,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Navy Wells Pineland Preserve.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{6A4F468D-5710-441C-9211-59D4595DA581},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8942659.013,2948537.351,94,3.06004E+12,600404,Ned Glenn Nature Preserve,SW 87TH AVE / SW 188TH ST,CUTLER BAY,33157,305-257-0933, ,0,25.5912,-80.33327,875909.0002,457667.0001,Natural Area Preserve,Area-Wide,MiamiDadePark,County,600404,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Ned Glenn Nature Preserve.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{4491E5B2-964B-4843-9FFE-85195D333002},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8950666.226,2955885.612,95,3.05914E+12,591401,Nixon Smiley Pineland Preserve,13200 SW 124TH ST,MIAMI,33186,305-257-0933, ,62.67,25.65072,-80.4052,852104.0005,479185.0007,Natural Area Preserve,Area-Wide,MiamiDadePark,County,591401,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Nixon Smiley Pineland Preserve.pdf,http://www.miamidade.gov/parks/nixon-smiley.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,{5510DFC4-421A-4488-ACEC-4648347FB404},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8942353.998,2990962.667,96,3.0201E+12,201001,Norman & Jean Reach Park,7895 NW 176TH ST,MIAMI,33015,305-823-2414, ,5,25.93443,-80.33053,876180.0003,582421.0002,Community Park,Local,MiamiDadePark,County,201001,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Norman & Jean Reach Park.pdf,http://www.miamidade.gov/parks/norman-reach.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,{400A48BA-1207-4F88-8653-D6B641E03CE5},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8940926.882,2992705.668,97,3.02002E+12,201101,Area 262,FPL NORTH AREA OF EASEMENT ADJ TO CCM SOUTH PK,MIAMI,33015,305-622-2594, ,47.85,25.94851,-80.31771,880365.3065,587560.903,Maintenance Area, ,MiamiDadePark,County,201101,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 262.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{9C6AA7ED-D071-448C-A947-D44D8FC00C9D},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8941218.539,2991697.97,98,3.02011E+12,201103,Area 1176,FPL SOUTH AREA OF EASEMENT ADJ. TO CCM SOUTH PARK,MIAMI,33015,305-662-2594, ,34.82,25.94037,-80.32033,879520.1612,584598.6258,Maintenance Area, ,MiamiDadePark,County,201103,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 1176.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{5E3BD14E-C59B-4F57-A5A1-56660B5C22E9},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8953579.458,2937896.756,99,3.07904E+12,790403,Royal Colonial Park,14850 SW 280TH ST,MIAMI,33033,305-233-3150, ,25.4,25.50496,-80.43137,843711.0002,426170.9994,Community Park,Local,MiamiDadePark,County,790403,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Royal Colonial Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,{C9DE81CC-E8B2-4B4D-A223-F0C771797733},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8950719.66,2964957.471,100,3.04923E+12,492301,Royale Green Park,13000 SW 45TH LN,MIAMI,33175,305-207-1730, ,3.33,25.72416,-80.40568,851827.0001,505875.9991,Neighborhood Park,Local,MiamiDadePark,County,492301,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Royale Green Park.pdf,http://www.miamidade.gov/parks/royale-green.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{DCF3D48A-CFFF-4611-9BCE-D8B03113BE96},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8947830.918,2958044.365,101,3.05007E+12,500701,Sabal Chase Park,10940 SW 113TH PL,MIAMI,33176,305-380-6917, ,12.32,25.6682,-80.37973,860465.0002,485576.0003,Neighborhood Park,Local,MiamiDadePark,County,500701,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Sabal Chase Park.pdf,http://www.miamidade.gov/parks/sabal-chase.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{91654F25-0108-4D7C-9DE0-741C19AD8193},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8935377.603,2969103.683,102,3.04108E+12,410801,San Jacinto Park,4430 SW 15TH TER,MIAMI,33134,305-666-5883, ,0.92,25.75771,-80.26786,897134.0004,518298.0002,Mini Park,Local,MiamiDadePark,County,410801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/San Jacinto Park.pdf,http://www.miamidade.gov/parks/san-jacinto.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{CAFB1E25-E850-4CA1-9609-6270B75BC21F},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8955762.434,2957729.424,103,3.05908E+12,590801,Sandpiper Park,11100 SW 157TH AVE,MIAMI,33196,305-386-0227, ,5,25.66565,-80.45098,837001.9999,484547.9991,Neighborhood Park,Local,MiamiDadePark,County,590801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Sandpiper Park.pdf,http://www.miamidade.gov/parks/sandpiper.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,{09917D2D-58E6-4289-827A-8C8E1FE5CE41},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8937586.182,2967564.937,104,3.04013E+12,401301,Schenley Park,2750 SW 57TH AVE,MIAMI,33134,305-666-5886, ,2,25.74526,-80.2877,890628.0006,513738.0005,Neighborhood Park,Local,MiamiDadePark,County,401301,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Schenley Park.pdf,http://www.miamidade.gov/parks/schenley.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{6FFCA1B1-4982-43B0-990F-D7F5FE4206A0},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8956166.523,2935907.429,105,3.07908E+12,790801,Seminole Wayside Park,29901 S DIXIE HWY,MIAMI,33033,305-233-3150, ,28.73,25.48883,-80.45461,836069.9998,420278.9994,Special Activity Park,Area-Wide,MiamiDadePark,County,790801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Seminole Wayside Park.pdf,http://www.miamidade.gov/parks/seminole-wayside.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{AF2084FD-1378-44CC-98B1-5B625E289205},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8952204.662,2949733.416,106,3.05934E+12,593401,Serena Lakes Park,13965 SW 180TH ST,MIAMI,33177,305-232-1049, ,5,25.60089,-80.41902,847632.9999,461057.0002,Neighborhood Park,Local,MiamiDadePark,County,593401,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Serena Lakes Park.pdf,http://www.miamidade.gov/parks/serena-lakes.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{1032D04B-3E7E-44BE-AB64-71DD706E29F1},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8951624.687,2959393.13,107,3.05902E+12,590200,Calusa Club Estates Park,13464 SW 96TH ST,MIAMI,33186,305-380-6917, ,6.57,25.67912,-80.41381,849223,489494.0004,Neighborhood Park,Local,MiamiDadePark,County,590200,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Calusa Club Estates Park.pdf,http://www.miamidade.gov/parks/calusa.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{630628E2-A03F-4E58-99A6-302AD90E0E0C},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8952215.794,2956825.396,108,3.0591E+12,591001,Camp Matecumbe,13841 SW 120TH ST,MIAMI,33186,305-596-9324, ,21.46,25.65833,-80.41912,847508.9999,481930.9998,Special Activity Park,Area-Wide,MiamiDadePark,County,591001,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Camp Matecumbe.pdf,http://www.miamidade.gov/parks/camp-matecumbe.asp,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,{069679B7-63FA-4D12-BB88-58A65D08DCE4},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8957844.109,2940242.853,109,3.0693E+12,693001,Camp Owaissa Bauer,17001 SW 264TH ST,MIAMI,33031,305-247-6016, ,92.92,25.52398,-80.46968,831046.9993,433033.0001,Special Activity Park,Area-Wide,MiamiDadePark,County,693001,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Camp Owaissa Bauer.pdf,http://www.miamidade.gov/parks/owaissa-bauer-camp.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,{0178C82E-6A06-416C-96D5-B706F16EB65A},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8954802.859,2940949.715,110,3.06928E+12,692801,Camp Redlands,15431 SW 256TH ST,MIAMI,33032,305-247-6016, ,10,25.52971,-80.44236,840047.9997,435151.9998,Special Activity Park,Area-Wide,MiamiDadePark,County,692801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Camp Redlands.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{E4F1AD28-4A28-43B3-861E-ED8759A841A3},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8948342.987,2947150.086,111,3.06912E+12,691201,Caribbean Park,11900 SW 200TH ST,MIAMI,33177,305-255-2399, ,5.23,25.57996,-80.38433,859100.0003,453498.9999,Neighborhood Park,Local,MiamiDadePark,County,691201,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Caribbean Park.pdf,http://www.miamidade.gov/parks/caribbean.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{905CCBA9-CCF7-4484-A06F-3BF57666A9BB},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8955613.265,2944590.653,112,3.06917E+12,691701,Castellow Hammock Preserve,22301 SW 162ND AVE,MIAMI,33170,305-242-7688, ,65,25.55922,-80.44964,837604.0003,445869.0004,Natural Area Preserve,Area-Wide,MiamiDadePark,County,691701,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Castellow Hammock Preserve.pdf,http://www.miamidade.gov/parks/castello-hammock.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,{C6D5F00D-2D9E-4512-8332-F1AB344E78C1},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8937464.844,2955044.673,113,3.513E+11,511901,Chapman Field Park,13601 DEERING BAY DRIVE,CORAL GABLES,33158,305-665-3837, ,566,25.64391,-80.28661,891183.9998,476903,Metropolitan Park,Area-Wide,MiamiDadePark,County,511901,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Chapman Field Park.pdf,http://www.miamidade.gov/parks/chapman.asp,No,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{A0182738-C769-4DEF-BA00-5C483A74A916},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8939635.574,2952156.702,114,3.35025E+12,502501,Charles Deering Estate,16701 SW 72ND AVE,PALMETTO BAY,33157,305-235-1668, ,10.57,25.62052,-80.30611,884806.9997,468367.0003,Special Activity Park,Area-Wide,MiamiDadePark,County,502501,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Charles Deering Estate.pdf,http://www.miamidade.gov/parks/parks/deering.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,{EF74291F-C7E4-477B-8786-EBB9EF46B6DC},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8955025.499,2951169.069,115,3.05928E+12,592801,Chuck Pezoldt Park,16555 SW 157TH AVE,MIAMI,33187,305-232-1049, ,40,25.61252,-80.44436,839261.9993,465247.9997,Community Park,Local,MiamiDadePark,County,592801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Chuck Pezoldt Park.pdf,http://www.miamidade.gov/parks/chuck-pezoldt.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{776F9D60-8471-45A5-B4F7-568E5237BFFB},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8961695.764,2926446.668,116,3.08802E+12,880201,Cinco de Mayo Park,19351 SW 384TH ST,MIAMI,33034,305-242-7930, ,0,25.41209,-80.50428,819787.9999,392324.0005,Community Park,Local,MiamiDadePark,County,880201,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Cinco de Mayo Park.pdf,http://www.miamidade.gov/parks/cinco-de-mayo.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,{50E1AE8A-7DA2-4EAB-BC46-3146A9D56628},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8932030.225,2977617.284,117,3.03115E+12,311501,Claire Rosichan Park,2450 NW 57TH ST,MIAMI,33142,305-694-4889, ,0.38,25.82657,-80.23779,906886.0009,543383.9999,Mini Park,Local,MiamiDadePark,County,311501,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Claire Rosichan Park.pdf,http://www.miamidade.gov/parks/claire-rosichan.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{E3E9206C-C2B8-44A6-9FFB-2AA615B80BF2},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8952036.57,2960956.961,118,3.04934E+12,493404,Kendale Lakes SP Tax Dist Tract A3a,SW 137TH AVE & KENDALE LAKES BLVD,MIAMI,33183,305-386-5239, ,0.46,25.69178,-80.41751,847984.9999,494092,Mini Park,Local,MiamiDadePark,County,493404,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Kendale Lakes SP Tax Dist Tract A3a.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{1EFCAC28-C16D-468D-89F3-91D1E62F627B},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8935070.361,2959170.798,119,3.5108E+11,510601,Matheson Hammock Park,9610 OLD CUTLER RD,CORAL GABLES,33156,305-665-5475, ,629,25.67732,-80.2651,898205.0012,489087.0005,Metropolitan Park,Area-Wide,MiamiDadePark,County,510601,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Matheson Hammock Park.pdf,http://www.miamidade.gov/parks/matheson-hammock.asp,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,{7AAA2047-A8D3-490A-ADE9-C4A073C4ED73},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8937201.017,2990665.585,120,3.02107E+12,210701,North Glade Park,17355 NW 52ND AVE,MIAMI,33055,305-621-2461, ,4,25.93203,-80.28424,891398.0003,581628.9989,Community Park,Local,MiamiDadePark,County,210701,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/North Glade Park.pdf,http://www.miamidade.gov/parks/north-glade.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{5DFE26C8-4D75-4C73-A6BA-E960CB6720AF},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8925650.503,2981311.842,121,3.03206E+12,320602,North Shorecrest Park,801 NE 88TH ST,MIAMI,33138,305-633-4066, ,0.5,25.85644,-80.18048,925671,554354.0003,Neighborhood Park,Local,MiamiDadePark,County,320602,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/North Shorecrest Park.pdf,http://www.miamidade.gov/parks/north-shorecrest.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{2F1A4B50-1ABB-4635-9DEC-411A5A0DBF5D},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8952462.923,2940474.769,122, ,790703,North South Trail,US 1 FROM SW 312TH  ST TO SW 216TH ST,MIAMI,33030,305-233-3150, ,0,25.52586,-80.42134,846984.9996,433782.0006,Greenway Park,Area-Wide,MiamiDadePark,County,790703,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/North South Trail.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{B5A1556A-1816-49C9-BAD1-066BAEC40299},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
