GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086001401,"Census Tract 14.01, Miami-Dade County, FL",0.0021763869975417014,0.004552836750210321,0.001877439627204077,0.006970466911607899,0.0038769092790363873,0.0029895366218236174,0.004903242821507456,"MULTIPOLYGON (((-80.207786 25.847101, -80.203491 25.847252, -80.196918 25.847433, -80.196691 25.843746, -80.19658699999999 25.840039, -80.19641900000001 25.836333, -80.20051599999999 25.836208, -80.206181 25.836075, -80.206188 25.839746, -80.206271 25.842167, -80.206574 25.843426, -80.20763100000001 25.845986, -80.207786 25.847101)))",0.0,0.0,-0.002,TRUE,-0.005,TRUE,-0.002,TRUE,-0.007,TRUE,-0.004,TRUE,-0.003,TRUE,-0.005,TRUE
12086001402,"Census Tract 14.02, Miami-Dade County, FL",0.002374206683786343,0.005038712608928419,0.002285881375520415,0.006044320958317339,0.003808909448117048,0.00304195292293177,0.004793353919187701,"MULTIPOLYGON (((-80.197098 25.853025, -80.195077 25.853076, -80.19302 25.853519, -80.188806 25.852952, -80.188377 25.85238, -80.18884799999999 25.850838, -80.18875300000001 25.847706, -80.18835 25.840243, -80.19251300000001 25.840159, -80.19658699999999 25.840039, -80.196691 25.843746, -80.196918 25.847433, -80.196928 25.847903, -80.197028 25.85113, -80.197087 25.852546, -80.197098 25.853025)))",0.0,0.0,-0.002,TRUE,-0.005,TRUE,-0.002,TRUE,-0.006,TRUE,-0.004,TRUE,-0.003,TRUE,-0.005,TRUE
12086001501,"Census Tract 15.01, Miami-Dade County, FL",0.0014373415405041364,0.0013631517147368846,0.0008470524894060421,0.0027053210740855833,0.002861506398416523,0.0024852556559900084,0.0048504961483939735,"MULTIPOLYGON (((-80.225252 25.839124, -80.217197 25.839396, -80.216995 25.835704, -80.216801 25.831968, -80.220765 25.831835, -80.222882 25.83176, -80.224902 25.831729, -80.225252 25.839124)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.005,TRUE
12086001502,"Census Tract 15.02, Miami-Dade County, FL",0.0014373415405041364,0.0020334804457461117,0.0009746905357548979,0.003802072860877036,0.0028513983154420264,0.0022575158649683785,0.003393369303634026,"MULTIPOLYGON (((-80.241574 25.841267, -80.233375 25.840736, -80.231894 25.840664, -80.229332 25.840724, -80.225298 25.840852, -80.225252 25.839124, -80.224902 25.831729, -80.225296 25.831699, -80.228915 25.831573, -80.232978 25.831419, -80.24111000000001 25.831136, -80.241463 25.838631, -80.241574 25.841267)))",2.0,0.01015228426395939,0.009000000000000001,TRUE,0.008,TRUE,0.009000000000000001,TRUE,0.006,TRUE,0.007,TRUE,0.008,TRUE,0.007,TRUE
12086001602,"Census Tract 16.02, Miami-Dade County, FL",0.0024638553056425287,0.0021279563071635197,0.002810357711426622,0.0022117827700294294,0.002702533820726716,0.001677321635460893,0.0018988802320853617,"MULTIPOLYGON (((-80.279338 25.822735, -80.27533200000001 25.822859, -80.273303 25.822873, -80.27129100000001 25.822982, -80.270678 25.822976, -80.26517699999999 25.82314, -80.258976 25.823358, -80.25873799999999 25.81596, -80.25864199999999 25.810595, -80.258516 25.810406, -80.258506 25.809632, -80.258504 25.809003, -80.258504 25.808544, -80.25845 25.807188, -80.258684 25.806114, -80.261872 25.808468, -80.271061 25.815425, -80.273072 25.816893, -80.280542 25.822404, -80.279338 25.822735)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE
12086001603,"Census Tract 16.03, Miami-Dade County, FL",0.0012017360714936646,0.0009402597636303925,0.0019424189962544034,0.0012856368167388694,0.001478536864178608,0.0007627475540565699,0.0012417445962132284,"MULTIPOLYGON (((-80.27342299999999 25.825651, -80.269352 25.825811, -80.269564 25.830323, -80.26879 25.830417, -80.265503 25.830531, -80.259176 25.83071, -80.258976 25.823358, -80.26517699999999 25.82314, -80.270678 25.822976, -80.27129100000001 25.822982, -80.273303 25.822873, -80.27342299999999 25.825651)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086001605,"Census Tract 16.05, Miami-Dade County, FL",0.0013988148600370153,0.004314397671394959,0.0021095088023838147,0.0044601239329519074,0.0026538312391223245,0.0008585428629783665,0.003046120372303601,"MULTIPOLYGON (((-80.28977500000001 25.829683, -80.28562100000001 25.829803, -80.28160800000001 25.829911, -80.27963099999999 25.829955, -80.279338 25.822735, -80.280542 25.822404, -80.281649 25.823296, -80.289714 25.829359, -80.28977500000001 25.829683)))",0.0,0.0,-0.001,TRUE,-0.004,TRUE,-0.002,TRUE,-0.004,TRUE,-0.003,TRUE,-0.001,TRUE,-0.003,TRUE
12086001606,"Census Tract 16.06, Miami-Dade County, FL",0.0016892467589430056,0.0028387746930659216,0.0017498015808552214,0.0034182097355000274,0.0023946967483215987,0.001914098719777032,0.0013208646058834519,"MULTIPOLYGON (((-80.27963099999999 25.829955, -80.275598 25.83011, -80.27153300000001 25.830236, -80.269564 25.830323, -80.269352 25.825811, -80.27342299999999 25.825651, -80.273303 25.822873, -80.27533200000001 25.822859, -80.279338 25.822735, -80.27963099999999 25.829955)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE
12086001701,"Census Tract 17.01, Miami-Dade County, FL",0.0015595896612171172,0.0021189586060761474,0.0008609766399168264,0.002894206104033,0.0027925876508631386,0.00193217330636605,0.0033340292963813583,"MULTIPOLYGON (((-80.259176 25.83071, -80.257372 25.830783, -80.24111000000001 25.831136, -80.240961 25.827563, -80.24077200000001 25.823939, -80.248921 25.823682, -80.248783 25.819953, -80.24862899999999 25.816261, -80.24848 25.812206, -80.249849 25.812032, -80.25586300000001 25.810716, -80.256563 25.810474, -80.258506 25.809632, -80.258516 25.810406, -80.25864199999999 25.810595, -80.25873799999999 25.81596, -80.258976 25.823358, -80.259176 25.83071)))",2.0,0.01015228426395939,0.008,TRUE,0.008,TRUE,0.009000000000000001,TRUE,0.007,TRUE,0.007,TRUE,0.008,TRUE,0.007,TRUE
12086001702,"Census Tract 17.02, Miami-Dade County, FL",0.0014184486491212213,0.0023169080299983353,0.0011278561913735247,0.0037472352715374633,0.0022109134215125737,0.001883371922575701,0.002887880352963154,"MULTIPOLYGON (((-80.248921 25.823682, -80.24077200000001 25.823939, -80.240644 25.820217, -80.24062499999999 25.819276, -80.240458 25.814662, -80.240379 25.812817, -80.240419 25.812307, -80.24848 25.812206, -80.24862899999999 25.816261, -80.248783 25.819953, -80.248921 25.823682)))",2.0,0.01015228426395939,0.009000000000000001,TRUE,0.008,TRUE,0.009000000000000001,TRUE,0.006,TRUE,0.008,TRUE,0.008,TRUE,0.007,TRUE
12086001703,"Census Tract 17.03, Miami-Dade County, FL",0.0016336794313461963,0.002649822970231106,0.0015455807066970522,0.004326076492344063,0.0027153986536033476,0.0018508376667154681,0.0028241447896176965,"MULTIPOLYGON (((-80.258684 25.806114, -80.25845 25.807188, -80.258504 25.808544, -80.258504 25.809003, -80.258506 25.809632, -80.256563 25.810474, -80.25586300000001 25.810716, -80.249849 25.812032, -80.24848 25.812206, -80.240419 25.812307, -80.240303 25.810959, -80.24025 25.809539, -80.240241 25.809087, -80.240227 25.808618, -80.24013600000001 25.805349, -80.240109 25.804461, -80.240025 25.801683, -80.239819 25.794275, -80.240256 25.79427, -80.242058 25.794225, -80.244241 25.795341, -80.258563 25.806047, -80.258684 25.806114)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.001,FALSE,0.002,TRUE,0.003,TRUE,0.002,TRUE
12086001801,"Census Tract 18.01, Miami-Dade County, FL",0.0018618759233437602,0.0019569999865034484,0.0010512733635642112,0.0022117827700294294,0.0031785326371620913,0.00370529025074874,0.0049647806068065185,"MULTIPOLYGON (((-80.24111000000001 25.831136, -80.232978 25.831419, -80.228915 25.831573, -80.225296 25.831699, -80.224902 25.831729, -80.22474699999999 25.828089, -80.224552 25.82443, -80.228623 25.824299, -80.23266700000001 25.824177, -80.23673100000001 25.824042, -80.24077200000001 25.823939, -80.240961 25.827563, -80.24111000000001 25.831136)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.002,TRUE,0.001,FALSE,0.0,FALSE
12086001802,"Census Tract 18.02, Miami-Dade County, FL",0.0016270113520345793,0.002285416076192533,0.0010698388975785903,0.0031866732471773876,0.0028569118152462973,0.0018273407041497444,0.003153811496576961,"MULTIPOLYGON (((-80.23266700000001 25.824177, -80.228623 25.824299, -80.224552 25.82443, -80.22440400000001 25.820796, -80.224255 25.817081, -80.22413899999999 25.814775, -80.22402099999999 25.812211, -80.228104 25.812135, -80.232163 25.812038, -80.232484 25.819494, -80.23266700000001 25.824177)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.002,TRUE,0.003,TRUE,0.002,FALSE
12086001803,"Census Tract 18.03, Miami-Dade County, FL",0.0011761751007991323,0.0019749953886781927,0.0012903046139993409,0.0043687279507192865,0.0021107515084016547,0.0017134708086389294,0.0032241403940616036,"MULTIPOLYGON (((-80.24077200000001 25.823939, -80.23673100000001 25.824042, -80.23266700000001 25.824177, -80.232484 25.819494, -80.232163 25.812038, -80.236069 25.812062, -80.240419 25.812307, -80.240379 25.812817, -80.240458 25.814662, -80.24062499999999 25.819276, -80.240644 25.820217, -80.24077200000001 25.823939)))",1.0,0.005076142131979695,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.001,FALSE,0.003,TRUE,0.003,TRUE,0.002,FALSE
12086001901,"Census Tract 19.01, Miami-Dade County, FL",0.0017274029905594815,0.0033471448045024497,0.001759084347862411,0.00730558551312751,0.002651074489220189,0.0018418003734209589,0.003166998164855331,"MULTIPOLYGON (((-80.217197 25.839396, -80.208853 25.839672, -80.206188 25.839746, -80.206181 25.836075, -80.20600899999999 25.83232, -80.206023 25.830733, -80.206464 25.828607, -80.20696100000001 25.828666, -80.212354 25.828484, -80.21644999999999 25.828319, -80.216801 25.831968, -80.216995 25.835704, -80.217197 25.839396)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.003,TRUE,-0.002,FALSE,0.002,TRUE,0.003,TRUE,0.002,TRUE
12086001903,"Census Tract 19.03, Miami-Dade County, FL",0.0012498944220775661,0.0024563723968526042,0.0006938868337874153,0.0041310983969144715,0.0018019955193624925,0.0011224318271780328,0.0018285513346007188,"MULTIPOLYGON (((-80.224902 25.831729, -80.222882 25.83176, -80.220765 25.831835, -80.216801 25.831968, -80.21644999999999 25.828319, -80.216249 25.824667, -80.224552 25.82443, -80.22474699999999 25.828089, -80.224902 25.831729)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.004,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086001904,"Census Tract 19.04, Miami-Dade County, FL",0.0016788741911249346,0.0034416206659198573,0.0015177324056754838,0.0045758921771132275,0.0027567499021353783,0.0019990492767454175,0.0036636960033406226,"MULTIPOLYGON (((-80.224552 25.82443, -80.216249 25.824667, -80.21644999999999 25.828319, -80.212354 25.828484, -80.20696100000001 25.828666, -80.206464 25.828607, -80.206737 25.827157, -80.206712 25.824975, -80.20669700000001 25.824099, -80.206643 25.822215, -80.20801899999999 25.821236, -80.21612 25.820994, -80.22440400000001 25.820796, -80.224552 25.82443)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.005,TRUE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE
12086002001,"Census Tract 20.01, Miami-Dade County, FL",0.0016040435232945647,0.0025778413615321284,0.001691784287060287,0.0056543647674581555,0.002521507243819826,0.0019267509303893446,0.002905462577334315,"MULTIPOLYGON (((-80.206181 25.836075, -80.20051599999999 25.836208, -80.19641900000001 25.836333, -80.19658699999999 25.840039, -80.19251300000001 25.840159, -80.18835 25.840243, -80.188147 25.836509, -80.187971 25.833222, -80.19223 25.832699, -80.192831 25.832725, -80.19624399999999 25.832622, -80.200363 25.832502, -80.20600899999999 25.83232, -80.206181 25.836075)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.003,TRUE,-0.001,FALSE,0.002,TRUE,0.003,TRUE,0.002,TRUE
12086002003,"Census Tract 20.03, Miami-Dade County, FL",0.0013791810709528093,0.0029917356115512486,0.0014202633520999939,0.00429561116493319,0.0024130750810025014,0.0016881663874143038,0.0033098537378710123,"MULTIPOLYGON (((-80.206737 25.827157, -80.206464 25.828607, -80.206023 25.830733, -80.20600899999999 25.83232, -80.200363 25.832502, -80.19624399999999 25.832622, -80.196468 25.831441, -80.19592299999999 25.82528, -80.200025 25.825174, -80.202039 25.82511, -80.206712 25.824975, -80.206737 25.827157)))",0.0,0.0,-0.001,TRUE,-0.003,TRUE,-0.001,TRUE,-0.004,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE
12086002004,"Census Tract 20.04, Miami-Dade County, FL",0.0012043292134481824,0.0023753930870662548,0.0008122421131290815,0.0032780692294100086,0.0022109134215125737,0.0015959859958103108,0.0023164580609004296,"MULTIPOLYGON (((-80.19624399999999 25.832622, -80.192831 25.832725, -80.19223 25.832699, -80.187971 25.833222, -80.187934 25.832554, -80.187625 25.825493, -80.191868 25.825389, -80.19592299999999 25.82528, -80.196468 25.831441, -80.19624399999999 25.832622)))",1.0,0.005076142131979695,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086002100,"Census Tract 21, Miami-Dade County, FL",0.0009401991829380151,0.001165202290814697,0.0007635075863413367,0.00024372261928698948,0.0007792413056702669,0.0008278160657770355,0.0006791134163360842,"MULTIPOLYGON (((-80.190496 25.812817, -80.189277 25.818597, -80.187659 25.825226, -80.187625 25.825493, -80.187934 25.832554, -80.184031 25.832641, -80.16049700000001 25.833332, -80.16023199999999 25.828311, -80.160061 25.826914, -80.15979 25.822098, -80.159397 25.812967, -80.16009 25.810503, -80.18220700000001 25.810702, -80.185384 25.811483, -80.186088 25.811545, -80.18938300000001 25.811373, -80.19083999999999 25.811338, -80.190496 25.812817)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086002201,"Census Tract 22.01, Miami-Dade County, FL",0.0015021700893670807,0.002136954008250892,0.0015850324664776077,0.0010114488700410063,0.0011899970410884384,0.0010772453607054873,0.0015274557422445907,"MULTIPOLYGON (((-80.19592299999999 25.82528, -80.191868 25.825389, -80.187625 25.825493, -80.187659 25.825226, -80.189277 25.818597, -80.190496 25.812817, -80.19083999999999 25.811338, -80.195358 25.81141, -80.195477 25.814128, -80.195573 25.816927, -80.19565799999999 25.81857, -80.19575 25.82158, -80.19592299999999 25.82528)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE
12086002202,"Census Tract 22.02, Miami-Dade County, FL",0.002230102080885284,0.0018085379185618074,0.0022998055260311993,0.0034913265212861244,0.002747560735794927,0.0022087144811780294,0.0034219404182371624,"MULTIPOLYGON (((-80.206712 25.824975, -80.202039 25.82511, -80.200025 25.825174, -80.19592299999999 25.82528, -80.19575 25.82158, -80.19565799999999 25.81857, -80.195573 25.816927, -80.195477 25.814128, -80.195358 25.81141, -80.19744799999999 25.811429, -80.201503 25.811755, -80.204024 25.812166, -80.20615599999999 25.812547, -80.20642700000001 25.817574, -80.206643 25.822215, -80.20669700000001 25.824099, -80.206712 25.824975)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086002300,"Census Tract 23, Miami-Dade County, FL",0.002063770546945501,0.001682570103338597,0.001833346483919927,0.0041310983969144715,0.0031454516383364666,0.0024545288587886774,0.003901056032351293,"MULTIPOLYGON (((-80.22440400000001 25.820796, -80.21612 25.820994, -80.20801899999999 25.821236, -80.206643 25.822215, -80.20642700000001 25.817574, -80.20615599999999 25.812547, -80.20862200000001 25.812764, -80.21578700000001 25.812395, -80.22402099999999 25.812211, -80.22413899999999 25.814775, -80.224255 25.817081, -80.22440400000001 25.820796)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.004,TRUE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE
12086002402,"Census Tract 24.02, Miami-Dade County, FL",0.00250719782116804,0.0037475425028905113,0.0021466398704125724,0.004807428665435868,0.0032906404665155966,0.002767219206778693,0.004518631663388314,"MULTIPOLYGON (((-80.240025 25.801683, -80.23176100000001 25.801903, -80.229716 25.801993, -80.223561 25.802147, -80.223409 25.79843, -80.223257 25.794741, -80.227386 25.794648, -80.231475 25.79452, -80.239819 25.794275, -80.240025 25.801683)))",0.0,0.0,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE,-0.005,TRUE,-0.003,TRUE,-0.003,TRUE,-0.005,TRUE
12086002403,"Census Tract 24.03, Miami-Dade County, FL",0.0018581714348373062,0.002865767796328038,0.002204657164207507,0.0033450929497139304,0.002638209656343557,0.0017441976058402604,0.002415358072988209,"MULTIPOLYGON (((-80.240419 25.812307, -80.236069 25.812062, -80.232163 25.812038, -80.23213199999999 25.811197, -80.232057 25.809331, -80.231911 25.805648, -80.23176100000001 25.801903, -80.240025 25.801683, -80.240109 25.804461, -80.24013600000001 25.805349, -80.240227 25.808618, -80.240241 25.809087, -80.24025 25.809539, -80.240303 25.810959, -80.240419 25.812307)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE
12086002404,"Census Tract 24.04, Miami-Dade County, FL",0.0022175068199633404,0.004863257437724661,0.003216478767991163,0.005483758933957263,0.004144314019543519,0.002512367535873536,0.005731805144998407,"MULTIPOLYGON (((-80.232163 25.812038, -80.228104 25.812135, -80.22402099999999 25.812211, -80.223877 25.809529, -80.223764 25.806909, -80.223736 25.80585, -80.223676 25.804409, -80.223561 25.802147, -80.229716 25.801993, -80.23176100000001 25.801903, -80.231911 25.805648, -80.232057 25.809331, -80.23213199999999 25.811197, -80.232163 25.812038)))",0.0,0.0,-0.002,TRUE,-0.005,TRUE,-0.003,TRUE,-0.005,TRUE,-0.004,TRUE,-0.003,TRUE,-0.006,TRUE
12086002501,"Census Tract 25.01, Miami-Dade County, FL",0.0023627227694163356,0.003104206875143401,0.0014806013376467257,0.0036741184857513663,0.0035442614575120516,0.0030076112084126356,0.004843902814254788,"MULTIPOLYGON (((-80.223877 25.809529, -80.21571299999999 25.809797, -80.215744 25.810662, -80.213183 25.809926, -80.213076 25.806177, -80.211506 25.806226, -80.21137 25.80251, -80.213314 25.802432, -80.215439 25.802362, -80.217392 25.802336, -80.223561 25.802147, -80.223676 25.804409, -80.223736 25.80585, -80.223764 25.806909, -80.223877 25.809529)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,-0.004,TRUE,-0.004,TRUE,-0.003,TRUE,-0.005,TRUE
12086002502,"Census Tract 25.02, Miami-Dade County, FL",0.001358435935316667,0.00173655630986283,0.0016035980004919866,0.0031196495268734654,0.002157616256737956,0.001265221061231277,0.002534038087493544,"MULTIPOLYGON (((-80.22402099999999 25.812211, -80.21578700000001 25.812395, -80.20862200000001 25.812764, -80.20615599999999 25.812547, -80.20596 25.806412, -80.20584100000001 25.802673, -80.21137 25.80251, -80.211506 25.806226, -80.213076 25.806177, -80.213183 25.809926, -80.215744 25.810662, -80.21571299999999 25.809797, -80.223877 25.809529, -80.22402099999999 25.812211)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.001,TRUE,-0.003,TRUE
12086002600,"Census Tract 26, Miami-Dade County, FL",0.0026024031757839066,0.00552008961710283,0.0016430497602725421,0.003686304616715716,0.0036683152031081437,0.003045567840249574,0.0038944626982121075,"MULTIPOLYGON (((-80.20615599999999 25.812547, -80.204024 25.812166, -80.201503 25.811755, -80.19744799999999 25.811429, -80.195358 25.81141, -80.19083999999999 25.811338, -80.192649 25.803312, -80.197153 25.802976, -80.199163 25.802928, -80.203209 25.80276, -80.20584100000001 25.802673, -80.20596 25.806412, -80.20615599999999 25.812547)))",0.0,0.0,-0.003,TRUE,-0.006,TRUE,-0.002,TRUE,-0.004,TRUE,-0.004,TRUE,-0.003,TRUE,-0.004,TRUE
12086002702,"Census Tract 27.02, Miami-Dade County, FL",0.0015040223336203076,0.0027622942338232583,0.00037131068028758014,0.0011942408345062485,0.0016788606904004455,0.0009326486679933413,0.002483489192426457,"MULTIPOLYGON (((-80.194455 25.795623, -80.192649 25.803312, -80.19083999999999 25.811338, -80.18938300000001 25.811373, -80.189498 25.809423, -80.189443 25.807105, -80.189397 25.805378, -80.189357 25.804264, -80.189117 25.800901, -80.189104 25.799155, -80.18905599999999 25.797136, -80.189015 25.794835, -80.188996 25.793586, -80.188964 25.792338, -80.18907799999999 25.789538, -80.19389200000001 25.789416, -80.195976 25.789303, -80.194455 25.795623)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086002703,"Census Tract 27.03, Miami-Dade County, FL",0.002319009805040179,0.004107450546385398,0.0015084496386682943,0.001553731697954558,0.0010879972947094294,0.0010248290595973343,0.001254931264491599,"MULTIPOLYGON (((-80.188964 25.792338, -80.188996 25.793586, -80.189015 25.794835, -80.18905599999999 25.797136, -80.187017 25.797144, -80.163865 25.797191, -80.165685 25.790601, -80.16615400000001 25.788887, -80.179085 25.78889, -80.17988699999999 25.789913, -80.18540299999999 25.789672, -80.18718800000001 25.789578, -80.18907799999999 25.789538, -80.188964 25.792338)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.002,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086002705,"Census Tract 27.05, Miami-Dade County, FL",0.0011909930548249482,0.0016105884946396197,0.0007959972708664999,0.0005361897624313769,0.0005118365651631353,0.0007410580501497479,0.0007516400918671223,"MULTIPOLYGON (((-80.189498 25.809423, -80.18938300000001 25.811373, -80.186088 25.811545, -80.185384 25.811483, -80.18220700000001 25.810702, -80.16009 25.810503, -80.16057499999999 25.808785, -80.161126 25.806965, -80.16173999999999 25.804779, -80.185427 25.804372, -80.18537600000001 25.80542, -80.18860100000001 25.805355, -80.189397 25.805378, -80.189443 25.807105, -80.189498 25.809423)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,FALSE
12086002706,"Census Tract 27.06, Miami-Dade County, FL",0.0015721849221390605,0.0032346735409102974,0.000580172937949344,0.0009322390187727347,0.0005201068148695414,0.000699486500995006,0.0004065889385830925,"MULTIPOLYGON (((-80.189397 25.805378, -80.18860100000001 25.805355, -80.18537600000001 25.80542, -80.185427 25.804372, -80.16173999999999 25.804779, -80.16263600000001 25.801571, -80.163865 25.797191, -80.187017 25.797144, -80.18905599999999 25.797136, -80.189104 25.799155, -80.189117 25.800901, -80.189357 25.804264, -80.189397 25.805378)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,0.0,FALSE
12086002800,"Census Tract 28, Miami-Dade County, FL",0.0004011961052489639,0.000818790798950868,0.0002506347091941166,0.0008286569055757642,0.0006487551436358591,0.0003054605133544083,0.0011780090328677706,"MULTIPOLYGON (((-80.20584100000001 25.802673, -80.203209 25.80276, -80.199163 25.802928, -80.197153 25.802976, -80.192649 25.803312, -80.194455 25.795623, -80.19887199999999 25.795429, -80.20035300000001 25.795431, -80.200462 25.797676, -80.20504200000001 25.797172, -80.205578 25.797097, -80.20584100000001 25.802673)))",0.0,0.0,0.0,TRUE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,0.0,TRUE,-0.001,FALSE
12086002900,"Census Tract 29, Miami-Dade County, FL",0.0024101402222989465,0.0038060275599584308,0.0018681568601968874,0.0034852334558039496,0.0035957207890185785,0.0024238020615873464,0.0031076581576026637,"MULTIPOLYGON (((-80.223561 25.802147, -80.217392 25.802336, -80.215439 25.802362, -80.213314 25.802432, -80.21137 25.80251, -80.20584100000001 25.802673, -80.205578 25.797097, -80.207076 25.797092, -80.20701800000001 25.79524, -80.213117 25.795072, -80.215166 25.795, -80.217118 25.79493, -80.22167 25.794804, -80.223257 25.794741, -80.223409 25.79843, -80.223561 25.802147)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE,-0.003,TRUE
12086003001,"Census Tract 30.01, Miami-Dade County, FL",0.0009250107800615537,0.0017005655055133413,0.0012763804634885567,0.002254434228404653,0.0010172407138879546,0.0006181508613444239,0.0010527356842232503,"MULTIPOLYGON (((-80.215166 25.795, -80.213117 25.795072, -80.20701800000001 25.79524, -80.20696599999999 25.79157, -80.206952 25.788617, -80.206912 25.787879, -80.206794 25.784347, -80.206424 25.778584, -80.206915 25.778289, -80.209301 25.779526, -80.20993799999999 25.780166, -80.212003 25.781627, -80.21468299999999 25.782562, -80.214562 25.784026, -80.214859 25.785502, -80.214951 25.786009, -80.215003 25.787594, -80.215166 25.795)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086003003,"Census Tract 30.03, Miami-Dade County, FL",0.0024634848567918833,0.006352376967684757,0.002729133500113714,0.0075310289359679745,0.0038989632782534703,0.0020532730365124723,0.00603949407149372,"MULTIPOLYGON (((-80.242058 25.794225, -80.240256 25.79427, -80.239819 25.794275, -80.231475 25.79452, -80.227386 25.794648, -80.223257 25.794741, -80.22318300000001 25.792119, -80.22291300000001 25.786212, -80.222962 25.785513, -80.229595 25.787524, -80.23134 25.788796, -80.23302099999999 25.789476, -80.235647 25.790272, -80.23964700000001 25.792647, -80.24054099999999 25.793116, -80.242058 25.794225)))",0.0,0.0,-0.002,TRUE,-0.006,TRUE,-0.003,TRUE,-0.008,TRUE,-0.004,TRUE,-0.002,TRUE,-0.006,TRUE
