GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086000504,"Census Tract 5.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.001827591838070825,0.0017380278774496273,0.0024722377110303452,0.005105348460291734,0.0026337881769228338,0.0017768367124078729,0.002792099941336198,"MULTIPOLYGON (((-80.260015 25.896631, -80.258269 25.900376, -80.258179 25.905907, -80.258252 25.911271, -80.258253 25.911291, -80.2586 25.914214, -80.259122 25.914975, -80.25826600000001 25.915029, -80.252233 25.915171, -80.244309 25.915448, -80.244164 25.911825, -80.24403700000001 25.9091, -80.25153299999999 25.908836, -80.253424 25.908438, -80.249979 25.902013, -80.249562 25.901557, -80.257133 25.897703, -80.25830000000001 25.896723, -80.260015 25.896631)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.005,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086000505,"Census Tract 5.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019265414470524735,0.002359060171128899,0.002311004816832714,0.002215018908698001,0.002402235149749525,0.0017786875839832976,0.003294578920140496,"MULTIPOLYGON (((-80.292002 25.898616, -80.290059 25.898445, -80.287519 25.897082, -80.281772 25.896199, -80.275465 25.896268, -80.275541 25.897941, -80.26769299999999 25.898184, -80.267661 25.896525, -80.260015 25.896631, -80.25830000000001 25.896723, -80.26025799999999 25.893451, -80.260542 25.891107, -80.260395 25.883121, -80.260375 25.882032, -80.267197 25.88184, -80.27308600000001 25.881696, -80.27502699999999 25.881637, -80.27913100000001 25.881541, -80.28727000000001 25.881322, -80.287541 25.881324, -80.29116999999999 25.881201, -80.291262 25.884341, -80.291552 25.889833, -80.29164299999999 25.891604, -80.291787 25.894577, -80.291875 25.896312, -80.292002 25.898616)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.002,FALSE
12086000506,"Census Tract 5.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.0009325814651014773,0.0004787123930444383,0.0009965088599714707,0.0017017828200972447,0.0011812264558004033,0.0009976197791540036,0.0013589209820865007,"MULTIPOLYGON (((-80.25266499999999 25.926003, -80.248839 25.926137, -80.244602 25.926441, -80.244456 25.92023, -80.244309 25.915448, -80.252233 25.915171, -80.25226000000001 25.915928, -80.25266499999999 25.926003)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086000507,"Census Tract 5.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.0017691892493109796,0.0016172715981231025,0.001616807633481802,0.0005942733657482442,0.001834063184394754,0.001678740518910355,0.0013787231093300197,"MULTIPOLYGON (((-80.29317399999999 25.925024, -80.28472600000001 25.92528, -80.27672800000001 25.925127, -80.26866699999999 25.92541, -80.265157 25.925583, -80.26065199999999 25.92574, -80.254516 25.925812, -80.25266499999999 25.926003, -80.25226000000001 25.915928, -80.252233 25.915171, -80.25826600000001 25.915029, -80.259122 25.914975, -80.26017299999999 25.914913, -80.27607 25.914211, -80.29264499999999 25.913364, -80.29317399999999 25.925024)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086000508,"Census Tract 5.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014533688807943645,0.003363924924096053,0.0005956659702301375,0.0008824059067170898,0.0031336162972528834,0.002193282816878468,0.0037723052398903954,"MULTIPOLYGON (((-80.267197 25.88184, -80.260375 25.882032, -80.260395 25.883121, -80.260542 25.891107, -80.26025799999999 25.893451, -80.25830000000001 25.896723, -80.251733 25.89696, -80.24362000000001 25.897269, -80.243467 25.893699, -80.243332 25.890149, -80.243073 25.882834, -80.242616 25.871387, -80.25092100000001 25.871067, -80.259052 25.870702, -80.260293 25.870663, -80.266869 25.870473, -80.266974 25.874592, -80.267197 25.88184)))",0.0,0.0,-0.001,TRUE,-0.003,TRUE,-0.001,TRUE,-0.001,FALSE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE
12086000509,"Census Tract 5.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.0012491458156405108,0.001336944521115098,0.0009450039076583385,0.002106969205834684,0.002143140573088642,0.001132733404160019,0.001235157686814506,"MULTIPOLYGON (((-80.257133 25.897703, -80.249562 25.901557, -80.249979 25.902013, -80.253424 25.908438, -80.25153299999999 25.908836, -80.24403700000001 25.9091, -80.243875 25.904371, -80.243797 25.901084, -80.24362000000001 25.897269, -80.251733 25.89696, -80.25830000000001 25.896723, -80.257133 25.897703)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.002,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,FALSE
12086000601,"Census Tract 6.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.001425097563942465,0.0004916505658294231,0.0017086208093443419,0.0007293354943273906,0.0016147508458825893,0.0009198831729861592,0.0014356542251551373,"MULTIPOLYGON (((-80.27913100000001 25.881541, -80.27502699999999 25.881637, -80.27308600000001 25.881696, -80.267197 25.88184, -80.266974 25.874592, -80.266869 25.870473, -80.272682 25.870371, -80.27473500000001 25.870327, -80.278156 25.870289, -80.278907 25.870559, -80.278949 25.876099, -80.27913100000001 25.881541)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,FALSE
12086000602,"Census Tract 6.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019551847549155823,0.0003277670438862821,0.0027857461164146283,0.002341076895371871,0.00109146140561868,0.0013492853784847286,0.0012054544959492273,"MULTIPOLYGON (((-80.29116999999999 25.881201, -80.287541 25.881324, -80.28727000000001 25.881322, -80.27913100000001 25.881541, -80.278949 25.876099, -80.278907 25.870559, -80.279473 25.870652, -80.28316599999999 25.870555, -80.284684 25.87057, -80.290773 25.87037, -80.29076999999999 25.870431, -80.290756 25.870908, -80.290952 25.875535, -80.29101900000001 25.877047, -80.29116999999999 25.881201)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.002,TRUE,0.003,FALSE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086000603,"Census Tract 6.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018134561796448751,0.0012291264145735579,0.0015944141759543532,0.001791824239150009,0.0017575588802626035,0.0012234261113558374,0.0018589246949853588,"MULTIPOLYGON (((-80.290773 25.87037, -80.284684 25.87057, -80.28316599999999 25.870555, -80.279473 25.870652, -80.278907 25.870559, -80.278156 25.870289, -80.27473500000001 25.870327, -80.272682 25.870371, -80.272684 25.86721, -80.27267399999999 25.865386, -80.27265199999999 25.861654, -80.278747 25.861476, -80.282847 25.861347, -80.286737 25.861207, -80.29062500000001 25.861101, -80.290677 25.862946, -80.290773 25.87037)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE
12086000605,"Census Tract 6.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018774386335728584,0.00039245790781120617,0.0022572605187668373,0.00028813254096884565,0.0017106362403948845,0.0012771013870431587,0.002373780003316856,"MULTIPOLYGON (((-80.272645 25.856127, -80.266583 25.856292, -80.262542 25.856401, -80.26264999999999 25.860046, -80.26050499999999 25.860125, -80.26013399999999 25.860131, -80.259643 25.848226, -80.259614 25.845478, -80.26011200000001 25.845428, -80.266181 25.845229, -80.268226 25.844895, -80.27221400000001 25.844743, -80.27253899999999 25.850583, -80.272623 25.852421, -80.272645 25.856127)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.003,TRUE,0.005,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE
12086000607,"Census Tract 6.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016728435774077954,0.0013973226607783605,0.0028506871432442296,0.0036736898973527823,0.0020768368428407784,0.0010549967979921746,0.0015173380000346537,"MULTIPOLYGON (((-80.29062500000001 25.861101, -80.286737 25.861207, -80.282847 25.861347, -80.278747 25.861476, -80.27868100000001 25.856842, -80.278593 25.852233, -80.28251299999999 25.852076, -80.28643099999999 25.851962, -80.29017899999999 25.851776, -80.290294 25.855316, -80.29062500000001 25.861101)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086000609,"Census Tract 6.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.0012937847369856154,0.0016086461495997792,0.001795955293701392,0.0045831082297857016,0.0019360689232376213,0.001160496477791392,0.0027401193573219603,"MULTIPOLYGON (((-80.29017899999999 25.851776, -80.28643099999999 25.851962, -80.28251299999999 25.852076, -80.278593 25.852233, -80.272623 25.852421, -80.27253899999999 25.850583, -80.27221400000001 25.844743, -80.274233 25.844699, -80.274627 25.851432, -80.28246 25.851173, -80.282349 25.848324, -80.290155 25.848014, -80.29017899999999 25.851776)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.005,TRUE,-0.002,TRUE,-0.001,TRUE,-0.003,TRUE
12086000610,"Census Tract 6.10; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010657542471143727,0.0006339704664642562,0.0017690831446684537,0.0017197911039077975,0.001120023012494683,0.00040349000344262113,0.0011262459869751508,"MULTIPOLYGON (((-80.278747 25.861476, -80.27265199999999 25.861654, -80.272642 25.859829, -80.272639 25.857046, -80.272645 25.856127, -80.272623 25.852421, -80.278593 25.852233, -80.27868100000001 25.856842, -80.278747 25.861476)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,FALSE,-0.001,TRUE,0.0,TRUE,-0.001,TRUE
12086000611,"Census Tract 6.11; Miami-Dade County; Florida, Miami-Dade County, FL",0.0009686645931887702,0.00118168644769528,0.0007972070879771766,0.00113452188006483,0.00127609179292427,0.0008717605120251126,0.0016906066134154461,"MULTIPOLYGON (((-80.266869 25.870473, -80.260293 25.870663, -80.260245 25.867454, -80.26013399999999 25.860131, -80.26050499999999 25.860125, -80.26264999999999 25.860046, -80.262542 25.856401, -80.266583 25.856292, -80.266639 25.859965, -80.266685 25.861841, -80.26674800000001 25.865488, -80.266869 25.870473)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE
12086000612,"Census Tract 6.12; Miami-Dade County; Florida, Miami-Dade County, FL",0.00112787674598631,0.000504588738614408,0.0012607516587953664,0.0008283810552854313,0.0012791519650895559,0.0007181381712648487,0.0018143699086874408,"MULTIPOLYGON (((-80.272682 25.870371, -80.266869 25.870473, -80.26674800000001 25.865488, -80.266685 25.861841, -80.266639 25.859965, -80.266583 25.856292, -80.272645 25.856127, -80.272639 25.857046, -80.272642 25.859829, -80.27265199999999 25.861654, -80.27267399999999 25.865386, -80.272684 25.86721, -80.272682 25.870371)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE
12086000705,"Census Tract 7.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0017736531414454901,0.0022383038918023738,0.0025259820090962224,0.004934269764091482,0.0030713927965587344,0.0021062918528334993,0.002651009784726124,"MULTIPOLYGON (((-80.322901 25.869593, -80.314937 25.869592, -80.3146 25.868688, -80.314876 25.866591, -80.314796 25.863899, -80.31475500000001 25.862515, -80.31454100000001 25.855275, -80.318578 25.855272, -80.321141 25.85536, -80.32258400000001 25.855839, -80.32284900000001 25.866634, -80.322901 25.869593)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.005,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086000710,"Census Tract 7.10; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019150097257049881,0.004299786088876621,0.00210722435333293,0.0042319466954799205,0.003786453025847234,0.001887889006933365,0.003497550724386567,"MULTIPOLYGON (((-80.314363 25.84797, -80.310328 25.847991, -80.306304 25.847986, -80.30229 25.847996, -80.30211799999999 25.84109, -80.304089 25.839986, -80.304249 25.840061, -80.304862 25.84051, -80.306335 25.841593, -80.310222 25.844505, -80.314341 25.847584, -80.314345 25.847719, -80.314363 25.84797)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.004,TRUE,-0.004,TRUE,-0.002,TRUE,-0.003,TRUE
12086000711,"Census Tract 7.11; Miami-Dade County; Florida, Miami-Dade County, FL",0.0021899110829885905,0.0029887179133314934,0.0024364081789864274,0.0031244372411309202,0.0034590146041616303,0.002267317679895463,0.0028960611093646737,"MULTIPOLYGON (((-80.302519 25.855263, -80.30051 25.855254, -80.29848800000001 25.85526, -80.294462 25.855256, -80.294263 25.848007, -80.290155 25.848014, -80.29003299999999 25.841167, -80.28995399999999 25.840583, -80.295339 25.841273, -80.30211799999999 25.84109, -80.30229 25.847996, -80.302519 25.855263)))",3.0,0.015228426395939087,0.013,TRUE,0.012,TRUE,0.013,TRUE,0.012,TRUE,0.012,TRUE,0.013,TRUE,0.012,TRUE
12086000712,"Census Tract 7.12; Miami-Dade County; Florida, Miami-Dade County, FL",0.000816148278592996,0.002009729505934309,0.0006561283055542493,0.0007203313524221142,0.0014321605733538568,0.0007940239058572681,0.0013688220457082603,"MULTIPOLYGON (((-80.30211799999999 25.84109, -80.295339 25.841273, -80.28995399999999 25.840583, -80.28963400000001 25.830294, -80.28977500000001 25.829683, -80.289929 25.829508, -80.295339 25.833465, -80.297555 25.835038, -80.304089 25.839986, -80.30211799999999 25.84109)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086000713,"Census Tract 7.13; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011394084673337953,0.0026091981783052717,0.0012943418450865394,0.002467134882045741,0.0014352207455191428,0.0005756210599571338,0.002242590910328542,"MULTIPOLYGON (((-80.314876 25.866591, -80.30684599999999 25.866607, -80.30676200000001 25.863956, -80.30673299999999 25.862506, -80.31072500000001 25.862512, -80.31475500000001 25.862515, -80.314796 25.863899, -80.314876 25.866591)))",0.0,0.0,-0.001,TRUE,-0.003,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE
12086000714,"Census Tract 7.14; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018045283953758541,0.0024625655534087775,0.002700650977810323,0.0029263461192148388,0.003040791074905874,0.0016398722158264326,0.003254974665653458,"MULTIPOLYGON (((-80.31475500000001 25.862515, -80.31072500000001 25.862512, -80.30673299999999 25.862506, -80.30665 25.859867, -80.306538 25.855245, -80.310545 25.855267, -80.31454100000001 25.855275, -80.31475500000001 25.862515)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086000715,"Census Tract 7.15; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013358197212522556,0.0005606541540160089,0.001970624262415493,0.0009814514676751305,0.0015576276321305836,0.0010864616147743973,0.001259910345868905,"MULTIPOLYGON (((-80.30684599999999 25.866607, -80.298806 25.866642, -80.29869600000001 25.862538, -80.303641 25.862514, -80.30374500000001 25.859858, -80.304343 25.857075, -80.30355900000001 25.856237, -80.30323300000001 25.855259, -80.306538 25.855245, -80.30665 25.859867, -80.30673299999999 25.862506, -80.30676200000001 25.863956, -80.30684599999999 25.866607)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE
12086000716,"Census Tract 7.16; Miami-Dade County; Florida, Miami-Dade County, FL",0.000993587990939787,0.0003450179409329285,0.001504840345844558,0.001476679272465334,0.0015178453939818654,0.000949497118192957,0.0012524845481525853,"MULTIPOLYGON (((-80.30374500000001 25.859858, -80.303641 25.862514, -80.29869600000001 25.862538, -80.298548 25.857419, -80.298541 25.857085, -80.29848800000001 25.85526, -80.30051 25.855254, -80.302519 25.855263, -80.30323300000001 25.855259, -80.30355900000001 25.856237, -80.304343 25.857075, -80.30374500000001 25.859858)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE
12086000717,"Census Tract 7.17; Miami-Dade County; Florida, Miami-Dade County, FL",0.0009173298336418999,0.00029757797405465083,0.0018049126767123718,0.0013866378534125698,0.0010526992248583906,0.00044235830652654336,0.0007500055693482873,"MULTIPOLYGON (((-80.29869600000001 25.862538, -80.291025 25.862529, -80.290677 25.862946, -80.29062500000001 25.861101, -80.290294 25.855316, -80.29017899999999 25.851776, -80.290155 25.848014, -80.294263 25.848007, -80.294462 25.855256, -80.29848800000001 25.85526, -80.298541 25.857085, -80.298548 25.857419, -80.29869600000001 25.862538)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,FALSE
12086000718,"Census Tract 7.18; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015058196133748624,0.0018501587082528292,0.0019930177199429413,0.0014856834143706105,0.0015953697555024446,0.0009513479897683819,0.0015717938499543312,"MULTIPOLYGON (((-80.314937 25.869592, -80.30690800000001 25.869675, -80.30690800000001 25.870165, -80.298897 25.870199, -80.295647 25.870222, -80.292903 25.870208, -80.290756 25.870908, -80.29076999999999 25.870431, -80.290773 25.87037, -80.290677 25.862946, -80.291025 25.862529, -80.29869600000001 25.862538, -80.298806 25.866642, -80.30684599999999 25.866607, -80.314876 25.866591, -80.3146 25.868688, -80.314937 25.869592)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE,-0.001,FALSE,-0.002,TRUE,-0.001,TRUE,-0.002,FALSE
12086000719,"Census Tract 7.19; Miami-Dade County; Florida, Miami-Dade County, FL",0.00044973713255192903,0.0006080941208942865,0.0007434627899112995,0.0015937331172339276,0.000795644762974365,0.00027022725001203066,0.000868818332809402,"MULTIPOLYGON (((-80.32258400000001 25.855839, -80.321141 25.85536, -80.318578 25.855272, -80.31454100000001 25.855275, -80.310545 25.855267, -80.31038700000001 25.84982, -80.310328 25.847991, -80.314363 25.84797, -80.314345 25.847719, -80.314341 25.847584, -80.32256099999999 25.853659, -80.322569 25.853835, -80.32258400000001 25.855839)))",0.0,0.0,0.0,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,0.0,TRUE,-0.001,TRUE
12086000720,"Census Tract 7.20; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013116403055236574,0.0022986820314656363,0.0021744047259152767,0.002863317125877904,0.0014699026967257178,0.000921734044561584,0.0014802090114530554,"MULTIPOLYGON (((-80.310545 25.855267, -80.306538 25.855245, -80.30323300000001 25.855259, -80.302519 25.855263, -80.30229 25.847996, -80.306304 25.847986, -80.310328 25.847991, -80.31038700000001 25.84982, -80.310545 25.855267)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086000804,"Census Tract 8.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015891455998857244,0.0016086461495997792,0.0024453655619974066,0.0031694579506573025,0.0019330087510723354,0.000964304090796356,0.0018935784176615173,"MULTIPOLYGON (((-80.27999699999999 25.841487, -80.274041 25.841678, -80.272046 25.841741, -80.271978 25.841534, -80.27192700000001 25.839299, -80.27183599999999 25.836579, -80.271744 25.833854, -80.27153300000001 25.830236, -80.275598 25.83011, -80.27963099999999 25.829955, -80.27972 25.832702, -80.27973799999999 25.833618, -80.279858 25.836357, -80.280056 25.840904, -80.27999699999999 25.841487)))",0.0,0.0,-0.002,TRUE,-0.002,FALSE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086000805,"Census Tract 8.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019897799189580383,0.0018975986751311067,0.0026693001372718947,0.0028363047001620746,0.0022043440163943624,0.0016657844178823808,0.0020247675106498317,"MULTIPOLYGON (((-80.272046 25.841741, -80.259525 25.842171, -80.25948099999999 25.839026, -80.25936900000001 25.838072, -80.259176 25.83071, -80.265503 25.830531, -80.26879 25.830417, -80.269564 25.830323, -80.27153300000001 25.830236, -80.271744 25.833854, -80.27183599999999 25.836579, -80.27192700000001 25.839299, -80.271978 25.841534, -80.272046 25.841741)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086000806,"Census Tract 8.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.00156310622910108,0.002540194590118686,0.003047749569485779,0.005240410588870881,0.002342051763832233,0.0010457424401150502,0.002014866447028072,"MULTIPOLYGON (((-80.290155 25.848014, -80.282349 25.848324, -80.28246 25.851173, -80.274627 25.851432, -80.274233 25.844699, -80.27221400000001 25.844743, -80.268226 25.844895, -80.266181 25.845229, -80.26011200000001 25.845428, -80.259614 25.845478, -80.259525 25.842171, -80.272046 25.841741, -80.274041 25.841678, -80.27999699999999 25.841487, -80.29003299999999 25.841167, -80.290155 25.848014)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.005,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086000807,"Census Tract 8.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015147473976438834,0.003717568313552305,0.0017556470701519844,0.005186385737439222,0.0026399085212534057,0.001075356385321848,0.0024158595237093344,"MULTIPOLYGON (((-80.285842 25.83614, -80.279858 25.836357, -80.27973799999999 25.833618, -80.27972 25.832702, -80.27963099999999 25.829955, -80.28160800000001 25.829911, -80.28562100000001 25.829803, -80.28572200000001 25.832509, -80.285842 25.83614)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.005,TRUE,-0.003,TRUE,-0.001,TRUE,-0.002,TRUE
12086000808,"Census Tract 8.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.001503215676296398,0.002531569141595363,0.0020960276245692057,0.004078876283090222,0.0020941778184440656,0.0011197773031320448,0.0019777374584464737,"MULTIPOLYGON (((-80.29003299999999 25.841167, -80.27999699999999 25.841487, -80.280056 25.840904, -80.279858 25.836357, -80.285842 25.83614, -80.28572200000001 25.832509, -80.28562100000001 25.829803, -80.28977500000001 25.829683, -80.28963400000001 25.830294, -80.28995399999999 25.840583, -80.29003299999999 25.841167)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086000903,"Census Tract 9.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.001348839406644578,0.0012593154844051891,0.0010928007273395006,0.0020709526382135784,0.0024093755514685254,0.001987836072006308,0.0035792344992660835,"MULTIPOLYGON (((-80.259614 25.845478, -80.25811 25.845504, -80.249908 25.845768, -80.24174600000001 25.84605, -80.241574 25.841267, -80.241463 25.838631, -80.24111000000001 25.831136, -80.247214 25.831028, -80.25332400000001 25.830844, -80.257372 25.830783, -80.259176 25.83071, -80.25936900000001 25.838072, -80.25948099999999 25.839026, -80.259525 25.842171, -80.259614 25.845478)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.001,FALSE
12086000904,"Census Tract 9.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0009203057617315735,0.0004743996687827767,0.0010771253070702863,0.0011975508734017649,0.0007058797127926417,0.0010272337243608016,0.0005247563719532571,"MULTIPOLYGON (((-80.260245 25.867454, -80.259623 25.867466, -80.257604 25.860202, -80.256591 25.860198, -80.256334 25.852986, -80.250191 25.853167, -80.241996 25.853434, -80.24174600000001 25.84605, -80.249908 25.845768, -80.25811 25.845504, -80.259614 25.845478, -80.259643 25.848226, -80.26013399999999 25.860131, -80.260245 25.867454)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE
12086000905,"Census Tract 9.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013413995864203936,0.000974675683135523,0.0017175781923553215,0.002611201152530164,0.001082280889122822,0.0008754622551759623,0.0010495127439065141,"MULTIPOLYGON (((-80.250685 25.865483, -80.24244299999999 25.865792, -80.24236999999999 25.86443, -80.24228599999999 25.862079, -80.242243 25.86072, -80.242124 25.857066, -80.242108 25.856604, -80.241996 25.853434, -80.250191 25.853167, -80.25032899999999 25.856357, -80.25045900000001 25.859982, -80.25052700000001 25.861833, -80.25057200000001 25.862725, -80.250685 25.865483)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086000906,"Census Tract 9.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006067173392822135,0.0003536433894562517,0.000938285870400104,0.0004051863857374392,0.0007242407457843578,0.00020174500172131057,0.0006039648809273336,"MULTIPOLYGON (((-80.256593 25.860259, -80.25416300000001 25.860293, -80.25045900000001 25.859982, -80.25032899999999 25.856357, -80.250191 25.853167, -80.256334 25.852986, -80.256591 25.860198, -80.256593 25.860259)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.004,TRUE
12086000907,"Census Tract 9.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006703278021989877,0.0006641595362958874,0.0008554300775485434,0.0004231946695479921,0.001266911276428412,0.00024986766268235715,0.0007128765807666888,"MULTIPOLYGON (((-80.25092100000001 25.871067, -80.242616 25.871387, -80.242484 25.868172, -80.24244299999999 25.865792, -80.250685 25.865483, -80.25078000000001 25.867789, -80.25092100000001 25.871067)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,FALSE,0.0,FALSE,-0.001,FALSE
12086000908,"Census Tract 9.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013246599909159794,0.00034070521667126693,0.001854178283272759,0.0024941473077615705,0.0019136276606921906,0.0010364880822379258,0.0013316930571266618,"MULTIPOLYGON (((-80.260293 25.870663, -80.259052 25.870702, -80.25092100000001 25.871067, -80.25078000000001 25.867789, -80.250685 25.865483, -80.25057200000001 25.862725, -80.25052700000001 25.861833, -80.25045900000001 25.859982, -80.25416300000001 25.860293, -80.256593 25.860259, -80.256591 25.860198, -80.257604 25.860202, -80.259623 25.867466, -80.260245 25.867454, -80.260293 25.870663)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,-0.002,FALSE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE
