census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_hisp,28.674599999999998,16.487,12.1876,7.118293766793431,1.201,False,county,53015,"Cowlitz County, WA",Cowlitz County,under18_pop
pct_under18_all_other_races_alone,17.286,15.579,1.7070000000000007,5.928094264920699,1.948,False,county,53015,"Cowlitz County, WA",Cowlitz County,under18_pop
pct_pov_children,25.000533333333333,28.465,-3.4644666666666666,7.223839788433502,4.161,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_seniors,17.074333333333332,12.028,5.046333333333331,2.518201816613047,1.933,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_white_alone,83.44353333333333,86.042,-2.598466666666667,6.777822648182143,2.23,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_black_alone,2.1296666666666666,0.773,1.3566666666666665,1.0504584740484713,0.424,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_asian_alone,0.0,0.37,-0.37,0.6236913650389482,0.335,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_hisp,30.408933333333334,16.159,14.249933333333335,10.702361785412437,3.448,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_all_other_races_alone,14.4268,12.815,1.6118000000000006,4.993765259633069,3.636,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_bach,8.172333333333333,6.246,1.9263333333333321,4.023067162593164,2.073,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_less_than_hs,26.400866666666666,22.648,3.752866666666666,4.30050201562255,3.531,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_unemployed,27.563200000000002,27.349,0.21420000000000172,10.151973399259987,5.997,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_veterans,11.267733333333332,7.435,3.8327333333333327,3.1173685155748383,1.83,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_disability,35.03226666666667,33.496,1.5362666666666698,2.3689200154208088,2.841,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_pov_unins,13.633533333333332,8.214,5.419533333333332,6.880178440054051,2.089,False,county,53015,"Cowlitz County, WA",Cowlitz County,pov_pop
pct_black,0.25,0.4,-0.15000000000000002,0.40779355212762125,0.2,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_white,63.65,64.2,-0.5500000000000043,3.270974307261463,0.3,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_asian,0.0,0.7,-0.7,0.43836489671294704,0.4,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_hisp,30.75,31.6,-0.8500000000000014,3.2224579405953975,0.0,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_all_other_races,5.343999999999999,3.098,2.2459999999999996,1.8209569165633583,0.638,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_children,25.15,26.2,-1.0500000000000007,2.0425893758554947,0.2,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_seniors,14.55,17.2,-2.6499999999999986,1.4967868999690128,0.1,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_veterans,7.15,7.7,-0.5499999999999998,1.121329285452688,0.9,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_no_internet,16.7225,15.443,1.2795000000000005,2.542865589973523,1.744,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_unins,8.5,9.5,-1.0,1.5050964623878356,1.2,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_disability,21.05,19.7,1.3500000000000014,1.936244171262369,1.6,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_renters,53.95,31.3,22.650000000000002,3.0949354556493263,2.4,True,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_limited_eng_hh,4.85,6.1,-1.25,1.490601803676502,1.3,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_bach,12.6,13.4,-0.8000000000000007,1.9653693811947976,1.3,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_under_poverty_line,13.1,11.6,1.5,2.327561060070109,2.0,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_under_200_poverty_line,39.7085,33.644,6.0645000000000024,3.2931230352090877,2.529,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_cb_renter_hh,28.95,25.7,3.25,4.44081165965462,5.6,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_unemp,3.8,4.0,-0.20000000000000018,1.2402556694895541,1.0,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_less_hs_diploma,21.7515,17.903,3.8485000000000014,2.309305317336452,1.463,False,county,53017,"Douglas County, WA",Douglas County,total_pop
pct_under18_unins,1.4460000000000002,2.21,-0.7639999999999998,1.0069626694593057,0.837,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_disability,13.3835,8.862,4.5215,3.3036704454941503,1.987,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_pov,18.632,15.891,2.7410000000000014,4.277098520249908,3.122,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_limited_eng_hh,2.4225,9.624,-7.201500000000001,1.6215814586814437,2.862,True,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_white_alone,55.040499999999994,54.235,0.805499999999995,2.9990175557723786,3.079,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_black_alone,0.725,1.183,-0.4580000000000001,0.8857671679185333,1.062,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_asian_alone,0.0,0.2,-0.2,0.6565229228887434,0.419,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_hisp,40.084,47.075,-6.991,4.27524410324709,2.689,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_under18_all_other_races_alone,44.2345,44.382,-0.14750000000000085,4.425409842082043,3.461,False,county,53017,"Douglas County, WA",Douglas County,under18_pop
pct_pov_children,35.502,35.863,-0.3609999999999971,7.716475338408487,6.643,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_seniors,9.482,11.095,-1.6130000000000013,5.315073671173918,2.481,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_white_alone,66.876,47.494,19.382000000000005,8.177034225792315,6.963,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_black_alone,1.039,0.66,0.3789999999999999,1.6523581653450723,0.587,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_asian_alone,0.0,0.33,-0.33,1.3949961521328313,0.471,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_hisp,28.7735,45.803,-17.0295,8.618480468057747,9.48,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_all_other_races_alone,32.085,51.516,-19.430999999999997,8.279288061401752,9.781,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_bach,13.366,5.425,7.941,8.845065291729995,2.799,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_less_than_hs,23.674500000000002,40.281,-16.606499999999997,5.838427123032382,8.002,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_unemployed,14.9405,14.366,0.5745000000000005,7.453687102892926,5.282,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_veterans,10.8375,4.18,6.657500000000001,7.562990054355639,2.322,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_disability,34.849,29.882,4.966999999999995,5.39973917311087,5.949,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_pov_unins,7.1335,11.673,-4.5395,3.516103037616067,2.611,False,county,53017,"Douglas County, WA",Douglas County,pov_pop
pct_black,0.15,0.1,0.04999999999999999,0.6561408250736445,0.2,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_white,58.7,73.2,-14.5,1.9700644891305534,0.5,True,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_asian,0.05,0.6,-0.5499999999999999,0.6411861127577199,0.6,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_hisp,3.0,4.7,-1.7000000000000002,1.3126336098291298,0.0,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_all_other_races,38.015499999999996,21.272,16.743499999999997,1.558951127696328,1.851,True,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_children,17.65,16.6,1.0499999999999972,1.4288947445037274,0.6,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_seniors,24.549999999999997,25.4,-0.8500000000000014,1.5761571018193523,0.2,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_veterans,12.05,13.5,-1.4499999999999993,1.1838505832310302,1.8,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_no_internet,30.9235,28.791,2.1325000000000003,2.4050640933869545,3.57,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_unins,8.8,7.2,1.6000000000000005,1.358291973951631,1.9,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_disability,23.65,26.3,-2.650000000000002,1.8043552680432622,2.7,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_renters,32.95,28.0,4.950000000000003,2.7094327900384862,3.8,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_limited_eng_hh,0.4,0.5,-0.09999999999999998,0.28674714687102143,0.5,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_bach,9.5,12.9,-3.4000000000000004,1.1633835385413154,2.1,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_under_poverty_line,19.9,17.3,2.599999999999998,2.1765974212727244,3.0,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_under_200_poverty_line,45.679500000000004,41.628,4.051500000000004,2.7372747257642582,3.899,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_cb_renter_hh,37.75,35.7,2.049999999999997,4.172555989173038,7.6,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_unemp,11.0,7.8,3.2,2.341214882875588,3.1,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_less_hs_diploma,13.174,13.022,0.15199999999999925,1.7537994974530213,2.842,False,county,53019,"Ferry County, WA",Ferry County,total_pop
pct_under18_unins,6.4155,4.375,2.0404999999999998,2.152560238639581,2.525,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_disability,5.2225,7.698,-2.4755000000000003,1.8373435802028337,4.208,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_pov,19.5325,16.396,3.136499999999998,3.7771051744013535,5.83,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_limited_eng_hh,1.4925,0.843,0.6495,1.827426629654208,1.264,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_white_alone,40.755,58.413,-17.657999999999994,3.8262008585354783,8.39,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_black_alone,0.0,0.0,0.0,1.348050461841618,1.349,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_asian_alone,0.0,2.381,-2.381,1.348050461841618,2.519,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_hisp,4.203,3.175,1.0280000000000005,3.0258201114332626,3.146,False,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_under18_all_other_races_alone,59.245000000000005,39.206,20.039,8.161596414110969,5.381,True,county,53019,"Ferry County, WA",Ferry County,under18_pop
pct_pov_children,17.464,15.635,1.8289999999999988,3.482314205717878,5.394,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_seniors,16.0705,16.873,-0.802500000000002,2.7899633132383177,3.901,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_white_alone,63.31,76.084,-12.774000000000001,4.135367549599567,7.334,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_black_alone,0.0,0.0,0.0,1.2489726009417488,1.316,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_asian_alone,0.1755,0.464,-0.28850000000000003,1.1048321573671496,0.692,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_hisp,3.9475,4.799,-0.8515000000000006,3.4514569845758385,5.197,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_all_other_races_alone,36.5145,23.452,13.062499999999996,2.9493452324369986,2.883,True,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_bach,8.744,8.05,0.6939999999999991,2.562223025993865,4.236,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_less_than_hs,21.2105,18.594,2.6164999999999985,4.866124608645681,6.514,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_unemployed,32.426500000000004,30.861,1.5655000000000037,9.1123091825513,16.483,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_veterans,7.0009999999999994,9.174,-2.173,2.7863605012447454,5.022,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_disability,33.829,33.514,0.3149999999999977,3.7293715844481086,5.55,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_pov_unins,17.015,16.95,0.06500000000000128,4.297513484414409,6.316,False,county,53019,"Ferry County, WA",Ferry County,pov_pop
pct_black,2.5000000000000004,1.8,0.7000000000000004,1.2649636502543957,0.3,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_white,18.32,40.4,-22.08,1.6906692042121492,0.1,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_asian,0.7999999999999999,2.0,-1.2000000000000002,0.5012894377650652,0.2,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_hisp,76.66,53.1,23.559999999999995,1.8359870328036643,0.0,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_all_other_races,1.7436000000000003,2.678,-0.9343999999999997,0.675268307879679,0.405,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_children,35.8,32.8,3.0,1.955028807283754,0.1,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_seniors,10.3,9.0,1.3000000000000007,0.8689394959370524,0.1,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_veterans,5.340000000000001,6.0,-0.6599999999999993,1.0874494723403234,0.7,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_no_internet,22.2114,12.057,10.1544,2.922116011528315,1.419,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_unins,19.04,14.3,4.739999999999998,1.9343537642263362,1.2,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_disability,17.68,12.0,5.68,2.2249240121580547,0.8,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_renters,49.14000000000001,31.5,17.640000000000008,3.985190756351655,1.8,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_limited_eng_hh,26.259999999999998,13.9,12.359999999999998,3.490378255491029,1.5,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_bach,3.1400000000000006,11.4,-8.26,0.7616029064250859,1.0,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_under_poverty_line,29.68,15.2,14.48,4.62619972881176,1.8,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_under_200_poverty_line,58.86600000000001,37.634,21.232000000000006,4.737373348444403,2.659,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_cb_renter_hh,26.64,33.6,-6.960000000000001,5.710727728892382,4.6,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_unemp,7.500000000000001,6.4,1.1000000000000005,1.8076292199630999,1.2,False,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_less_hs_diploma,40.78320000000001,25.029,15.754200000000008,3.5913612450473438,1.836,True,county,53021,"Franklin County, WA",Franklin County,total_pop
pct_under18_unins,2.8554000000000004,4.521,-1.6655999999999995,1.38289954147217,1.388,False,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_disability,8.8986,6.435,2.4636000000000005,2.322096100902476,1.272,False,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_pov,43.17400000000001,21.474,21.700000000000006,5.795075808970122,2.818,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_limited_eng_hh,30.4324,16.879,13.5534,6.643390527930688,3.157,False,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_white_alone,46.125400000000006,66.334,-20.208599999999997,3.4832912066181314,2.927,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_black_alone,0.0,2.224,-2.224,0.423219072873501,0.701,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_asian_alone,0.0,1.657,-1.657,0.423219072873501,0.614,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_hisp,92.38700000000001,66.056,26.331000000000017,11.155327004578492,2.133,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_under18_all_other_races_alone,53.8746,29.784,24.090600000000002,4.526919663406381,2.857,True,county,53021,"Franklin County, WA",Franklin County,under18_pop
pct_pov_children,52.4576,47.094,5.363599999999998,7.459857632137497,4.989,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_seniors,1.9918000000000002,5.628,-3.6361999999999997,0.7545595539597321,1.513,True,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_white_alone,46.3522,58.939,-12.586799999999997,9.256965911364583,7.291,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_black_alone,0.0,3.098,-3.098,0.5205140824817389,1.442,True,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_asian_alone,0.18000000000000002,0.693,-0.5129999999999999,0.5644609809697507,0.562,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_hisp,89.6992,74.805,14.894199999999998,5.980400843269027,6.371,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_all_other_races_alone,53.467600000000004,37.27,16.1976,9.035161524796303,8.195,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_bach,3.2224,6.978,-3.7556,2.2178685414467356,2.825,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_less_than_hs,62.352000000000004,51.999,10.353000000000002,6.71504399394211,5.909,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_unemployed,9.513,24.085,-14.572000000000001,3.670606290770836,7.277,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_veterans,1.5216,2.595,-1.0734000000000001,1.6855325101457665,1.259,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_disability,20.2596,16.83,3.4296000000000006,1.7481561904064238,2.879,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_pov_unins,19.0956,20.372,-1.2763999999999989,3.040868269584417,3.888,False,county,53021,"Franklin County, WA",Franklin County,pov_pop
pct_black,0.0,0.0,0.0,0.9726443768996961,1.6,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_white,89.5,89.5,0.0,2.43161094224924,4.0,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_asian,3.2,3.2,0.0,1.519756838905775,2.5,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_hisp,1.9,1.9,0.0,1.094224924012158,1.8,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_all_other_races,5.471,5.471,0.0,1.721580547112462,2.832,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_children,24.0,24.0,0.0,2.188449848024316,3.6,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_seniors,24.7,24.7,0.0,2.43161094224924,4.0,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_veterans,14.9,14.9,0.0,2.066869300911854,3.4,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_no_internet,20.02,20.02,0.0,4.23161094224924,6.961,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_unins,5.8,5.8,0.0,1.7021276595744679,2.8,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_disability,19.8,19.8,0.0,2.2492401215805473,3.7,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_renters,28.5,28.5,0.0,3.6474164133738602,6.0,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_limited_eng_hh,0.0,0.0,0.0,2.127659574468085,3.5,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_bach,16.6,16.6,0.0,2.43161094224924,4.0,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_under_poverty_line,10.3,10.3,0.0,2.917933130699088,4.8,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_under_200_poverty_line,27.833,27.833,0.0,4.297872340425532,7.07,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_cb_renter_hh,40.8,40.8,0.0,8.99696048632219,14.8,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_unemp,7.0,7.0,0.0,4.012158054711246,6.6,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_less_hs_diploma,5.566,5.566,0.0,1.4680851063829787,2.415,False,county,53023,"Garfield County, WA",Garfield County,total_pop
pct_under18_unins,5.236,5.236,0.0,3.254711246200608,5.354,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_disability,4.299,4.299,0.0,2.820060790273556,4.639,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_pov,16.135,16.135,0.0,5.235866261398176,8.613,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.7246200607902737,2.837,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_white_alone,81.682,81.682,0.0,6.5276595744680845,10.738,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_black_alone,0.0,0.0,0.0,1.3635258358662614,2.243,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_asian_alone,3.738,3.738,0.0,2.6790273556231003,4.407,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_hisp,6.542,6.542,0.0,3.355015197568389,5.519,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_under18_all_other_races_alone,14.579,14.579,0.0,4.046808510638298,6.657,False,county,53023,"Garfield County, WA",Garfield County,under18_pop
pct_pov_children,37.885,37.885,0.0,11.206686930091184,18.435,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_seniors,4.846,4.846,0.0,3.198176291793313,5.261,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_white_alone,88.987,88.987,0.0,35.09908814589666,57.738,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_black_alone,0.0,0.0,0.0,3.2133738601823705,5.286,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,3.2133738601823705,5.286,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_hisp,14.097,14.097,0.0,9.64741641337386,15.87,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_all_other_races_alone,11.013,11.013,0.0,7.801823708206687,12.834,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_bach,6.25,6.25,0.0,5.432826747720364,8.937,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_less_than_hs,17.188,17.188,0.0,7.682066869300912,12.637,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_unemployed,0.0,0.0,0.0,18.704559270516715,30.769,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_veterans,5.674,5.674,0.0,6.833434650455927,11.241,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_disability,25.991,25.991,0.0,3.3227963525835866,5.466,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_pov_unins,7.489,7.489,0.0,5.49483282674772,9.039,False,county,53023,"Garfield County, WA",Garfield County,pov_pop
pct_black,0.36666666666666664,0.8,-0.4333333333333334,0.2824186396102604,0.3,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_white,45.39999999999999,54.0,-8.600000000000009,1.6643476936570218,0.1,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_asian,0.85,0.9,-0.050000000000000044,0.34343366274930687,0.2,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_hisp,50.58333333333333,41.6,8.983333333333327,1.495380322390686,0.0,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_all_other_races,2.801,2.719,0.0820000000000003,0.673330096446401,0.413,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_children,31.43333333333333,29.6,1.8333333333333286,1.0665281550112045,0.2,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_seniors,12.9,13.5,-0.5999999999999996,0.8093329456349148,0.1,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_veterans,6.75,8.2,-1.4499999999999993,0.8357280902655028,0.8,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_no_internet,13.222833333333334,14.187,-0.9641666666666655,1.6713558293473985,1.42,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_unins,16.28333333333333,12.7,3.583333333333332,1.1779395513890933,1.1,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_disability,11.133333333333331,13.1,-1.9666666666666686,1.0386364109062267,1.0,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_renters,38.86666666666666,37.5,1.36666666666666,2.1765030962343808,2.2,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_limited_eng_hh,14.366666666666665,8.3,6.066666666666665,1.5310958285963792,1.0,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_bach,11.666666666666668,12.3,-0.6333333333333329,1.4000838638398947,1.2,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_under_poverty_line,14.599999999999998,14.8,-0.20000000000000284,1.7722389230589843,1.9,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_under_200_poverty_line,41.03066666666666,41.784,-0.7533333333333374,2.5679492858034796,2.276,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_cb_renter_hh,29.25,25.8,3.4499999999999993,4.3546683899382765,3.8,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_unemp,5.683333333333333,6.2,-0.5166666666666675,0.9756475924907928,1.1,False,county,53025,"Grant County, WA",Grant County,total_pop
pct_less_hs_diploma,31.257166666666663,23.314,7.943166666666663,2.0571700749614785,1.603,True,county,53025,"Grant County, WA",Grant County,total_pop
pct_under18_unins,4.0785,3.094,0.9845000000000002,1.03351332219373,1.468,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_disability,1.6108333333333333,2.485,-0.8741666666666665,0.5193250248880562,0.718,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_pov,17.635666666666665,20.339,-2.703333333333333,2.154552101885404,2.843,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_limited_eng_hh,12.337,11.37,0.9670000000000005,1.9789839324112477,2.804,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_white_alone,55.64333333333333,60.397,-4.753666666666668,3.212968638018253,2.823,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_black_alone,0.6356666666666666,0.096,0.5396666666666666,0.7187829280637271,0.198,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_asian_alone,0.9458333333333333,0.52,0.4258333333333333,0.5173076965897343,0.314,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_under18_hisp,58.360499999999995,56.845,1.5154999999999959,4.035898463042833,2.304,False,county,53025,"Grant County, WA",Grant County,under18_pop
