external_id,name,electric_bike_surcharge_waiver,lat,station_id,has_kiosk,legacy_id,region_id,capacity,short_name,lon,station_type,eightd_has_key_dispenser,rack_model,region_code,dockless_bikes_parking_zone_capacity,address,client_station_id
af17d1a5-4693-4239-a034-2356f4a35f9b,W Lake of the Isles Pkwy & Kenwood Pkwy,FALSE,44.9596009,806,TRUE,806,74,15,30212,-93.309288,classic,FALSE,NA,NA,NA,NA,NA
4b778daa-19a4-4ffc-a6c8-819f9b8d8574,W Lake of the Isles Pkwy & W 21st Street,FALSE,44.9613473,807,TRUE,807,74,15,30214,-93.3046477,classic,FALSE,NA,NA,NA,NA,NA
180771ed-6570-4859-bbff-cfd9cbc347c7,Lake of the Isles Park,FALSE,44.9514448,808,TRUE,808,74,15,30215,-93.3081972,classic,FALSE,NA,NA,NA,NA,NA
ede52ecc-45e2-43d3-9840-650d87ceee3c,Beltrami Park,FALSE,44.997015,810,TRUE,810,84,15,30220,-93.2424971,classic,FALSE,NA,NA,NA,NA,NA
6453f76b-a353-47cb-a43e-1b12b3c08512,Hall Park,FALSE,44.9955061,821,TRUE,821,78,15,30221,-93.28939,classic,FALSE,NA,NA,NA,NA,NA
39d8a56c-e36d-461b-8de7-1c8cd3d7c8f7,Peavey Field Park,FALSE,44.9623366,822,TRUE,822,80,15,30222,-93.262749,classic,FALSE,NA,NA,NA,NA,NA
f379713c-e4ef-4004-b459-7fec33a6ce0b,Stewart Park,FALSE,44.95521,823,TRUE,823,80,15,30223,-93.25995,classic,FALSE,NA,NA,NA,NA,NA
4f2e56d0-ac9e-4c7c-ab1b-807c981817d9,Jordan Park,FALSE,45.0102099,824,TRUE,824,78,15,30224,-93.3005409,classic,FALSE,NA,NA,NA,NA,NA
9a1d9cfe-85f3-4b54-82cb-8b314d5db541,N 26th Ave & Theodore Wirth Pkwy,FALSE,45.0059236,841,TRUE,841,78,15,30225,-93.3164533,classic,FALSE,NA,NA,NA,NA,NA
c198aa63-7b79-4162-868b-88448a48749a,Sumner Field Park,FALSE,44.9875433,847,TRUE,847,78,15,30232,-93.2922412,classic,FALSE,NA,NA,NA,NA,NA
808fd07e-b389-4022-a947-086c0afe0a51,Willard Park,FALSE,44.9968662,848,TRUE,848,78,15,30233,-93.3094353,classic,FALSE,NA,NA,NA,NA,NA
2d7c75ab-afe9-4365-b486-8c8cee096009,North Commons Park,FALSE,44.9967722,851,TRUE,851,78,15,30230,-93.300805,classic,FALSE,NA,NA,NA,NA,NA
b4b0d237-22fc-4476-ac7b-e3a07c769985,Harrison Park,FALSE,44.983038,859,TRUE,859,78,15,30229,-93.2995863,classic,FALSE,NA,NA,NA,NA,NA
0ad18a41-b75d-471a-8aab-1be2026330f2,Cedar Field Park,FALSE,44.9571692,860,TRUE,860,80,15,30228,-93.2483356,classic,FALSE,NA,NA,NA,NA,NA
f9e0ed8c-fdb4-48a8-bc01-753d38693598,Bryn Mawr Meadows Park,FALSE,44.972166,861,TRUE,861,74,15,30227,-93.304027,classic,FALSE,NA,NA,NA,NA,NA
472b3ae6-f60a-443a-aaf0-2ce1698779dd,Bassetts Creek Park,FALSE,44.979574,862,TRUE,862,78,15,30226,-93.31236,classic,FALSE,NA,NA,NA,NA,NA
3f67aada-b669-46d1-97a4-7a69500707ee,26th Ave NE & Central Ave,FALSE,45.01502402081311,931,TRUE,931,84,15,30237,-93.24719220399857,classic,FALSE,NA,NA,NA,NA,NA
100905ab-e4ec-4c0f-9529-354d6a329d80,N Humboldt Ave & N 44th Ave,FALSE,45.03558649349576,932,TRUE,932,75,3,30238,-93.29900845885277,classic,FALSE,NA,NA,NA,NA,NA
a63d2eee-dfcc-4d8f-bf7a-407c7cef3f67,Corcoran Park,FALSE,44.9415204,936,TRUE,936,NA,15,30241,-93.2440739,classic,FALSE,NA,NA,NA,NA,NA
2ae93404-512f-4079-b1cd-630fca0fbd1a,Stevens Square Park,FALSE,44.9651456,937,TRUE,937,NA,15,30242,-93.2750402,classic,FALSE,NA,NA,NA,NA,NA
12f0bb1b-6f19-4472-842f-0b8c3ec5596b,Lake Hiawatha Park,FALSE,44.9232752,938,TRUE,938,NA,15,30243,-93.2333355,classic,FALSE,NA,NA,NA,NA,NA
ddc3fdb9-5a3c-4183-b2fb-9b5a6c6891ec,McRae Park,FALSE,44.919359,939,TRUE,939,NA,15,30244,-93.2624504,classic,FALSE,NA,NA,NA,NA,NA
24e77900-40cf-43a7-bdcd-ba9e63d9198d,Morris Park,FALSE,44.9034368,940,TRUE,940,NA,15,30245,-93.2154544,classic,FALSE,NA,NA,NA,NA,NA
c1890575-d234-4b74-9ae2-edad91694537,Keewaydin Park,FALSE,44.907256,941,TRUE,941,NA,15,30246,-93.227943,classic,FALSE,NA,NA,NA,NA,NA
de07c013-6ef0-4077-8e4c-2a3c062ebf89,S 17th Ave & E Lake St,FALSE,44.94819,942,TRUE,942,NA,15,30247,-93.249824,classic,FALSE,NA,NA,NA,NA,NA
91eb1777-0edb-4166-88f9-5d2d3adf2f56,Chicago Ave & 34th Street,FALSE,44.94178,943,TRUE,943,NA,15,30248,-93.2627635,classic,FALSE,NA,NA,NA,NA,NA
8164c707-36af-4605-9186-047071cc61cf,S 11th Ave & S 3rd Street,FALSE,44.973987,945,TRUE,945,NA,15,30250,-93.254238,classic,FALSE,NA,NA,NA,NA,NA
8ec4de91-c233-4d78-a9b2-612a91c30580,S 11th Ave & S 6th Street,FALSE,44.971765,946,TRUE,946,NA,15,30251,-93.256403,classic,FALSE,NA,NA,NA,NA,NA
25f2ffd8-d254-4f5b-a409-8cd8f819f6be,Bloomington Ave & E 38th Street,FALSE,44.933982,948,TRUE,948,NA,15,30253,-93.252523,classic,FALSE,NA,NA,NA,NA,NA
020268f4-8057-4d41-aceb-1dbbc44658c9,Cedar Ave & E 34th Street,FALSE,44.9415067,949,TRUE,949,NA,15,30254,-93.2472961,classic,FALSE,NA,NA,NA,NA,NA
4952f002-63fc-4526-9edd-1236773c8376,E Lake Street & S 20th Ave,FALSE,44.948292,950,TRUE,950,NA,15,30255,-93.243262,classic,FALSE,NA,NA,NA,NA,NA
9e97d7b0-6dbc-4583-bcef-a43cab0d311c,NE Central Ave & NE Spring Street,FALSE,44.9946443,951,TRUE,951,NA,15,30256,-93.2488473,classic,FALSE,NA,NA,NA,NA,NA
2c404a19-eb46-4db3-9f94-b41ad9bd3049,NE 2nd Street & NE 7th Ave,FALSE,44.99516,952,TRUE,952,NA,15,30257,-93.263231,classic,FALSE,NA,NA,NA,NA,NA
86a86fbf-41da-4bc2-ba69-489e67db4a4f,NE Johnson Street & E Hennepin Ave,FALSE,44.99174,953,TRUE,953,NA,15,30258,-93.237035,classic,FALSE,NA,NA,NA,NA,NA
d6dc7ff0-ebca-46d6-a89b-9c126e22b9de,SE 6th Ave & SE 9th Street,FALSE,44.9896509,954,TRUE,954,NA,15,30259,-93.2432552,classic,FALSE,NA,NA,NA,NA,NA
8589b0f0-aa0c-4340-ace5-22cf0af0afd6,SE Main Street & SE 3rd Ave,FALSE,44.9834926,955,TRUE,955,NA,15,30260,-93.2528896,classic,FALSE,NA,NA,NA,NA,NA
6de0616f-e22d-4292-b1f9-ec74471e3cd9,Centennial Pl & S 9th Street,FALSE,44.9701665,956,TRUE,956,NA,15,30261,-93.2630508,classic,FALSE,NA,NA,NA,NA,NA
456a3bdd-6b4a-4de6-933b-d330d08dde9b,Riverside Ave & Cedar Ave,FALSE,44.9699315,957,TRUE,957,NA,15,30262,-93.2470077,classic,FALSE,NA,NA,NA,NA,NA
2a2df124-7cc6-4ea9-bd7b-ae9440950999,S 3rd Street & Cedar Ave,FALSE,44.9715137,958,TRUE,958,NA,15,30263,-93.2466644,classic,FALSE,NA,NA,NA,NA,NA
f908877e-6187-4b97-9970-8c32114da492,SE University Ave & SE 29th Ave,FALSE,44.9714605,960,TRUE,960,NA,15,30265,-93.2161071,classic,FALSE,NA,NA,NA,NA,NA
1c02fcb5-ff88-42e6-b00f-370e5f94962e,SE Huron Blvd & SE Delaware Street,FALSE,44.9723842,961,TRUE,961,NA,15,30266,-93.223201,classic,FALSE,NA,NA,NA,NA,NA
0594e087-539a-40d8-b2e4-c4153ceb1336,Knox Ave & The Mall,FALSE,44.9501246,962,TRUE,962,NA,15,30267,-93.3052754,classic,FALSE,NA,NA,NA,NA,NA
362362a3-c42e-4679-92c0-db18f5947ca0,W Lake Street & Dean Pkwy,FALSE,44.949204,963,TRUE,963,NA,15,30268,-93.316232,classic,FALSE,NA,NA,NA,NA,NA
6ad01cba-60ae-463a-a0d6-a99db64085cb,E Franklin Ave & S 2nd Ave,FALSE,44.9626132,964,TRUE,964,NA,15,30269,-93.2744551,classic,FALSE,NA,NA,NA,NA,NA
e628f3b3-71c5-4d23-ab66-d2a952065e1e,Washburn Fair Oaks Park,FALSE,44.9593072,965,TRUE,965,NA,15,30270,-93.2732031,classic,FALSE,NA,NA,NA,NA,NA
fcaacbd5-a066-46b2-abc8-173765d178e8,Theodore Wirth Trailhead,FALSE,44.990531,969,TRUE,969,NA,15,30274,-93.3265883,classic,FALSE,NA,NA,NA,NA,NA
914a4436-0e2c-4658-892b-0d58e99bd774,Phelps Field Park,FALSE,44.9322679,970,TRUE,970,NA,15,30275,-93.2644463,classic,FALSE,NA,NA,NA,NA,NA
9482b06a-058f-4fde-bdb6-099596245a80,E 54th Street & S 34th Ave,FALSE,44.9053228,972,TRUE,972,NA,15,30277,-93.2231762,classic,FALSE,NA,NA,NA,NA,NA
b7b4462f-9ccf-41b6-81c7-e71d14cf9961,SE Main Street & Merriam Street,FALSE,44.9850604,973,TRUE,973,NA,15,30278,-93.2572345,classic,FALSE,NA,NA,NA,NA,NA
5d12a3bd-b3e5-4728-8691-fb3cdff75c68,S 8th Street & S 2nd Ave,FALSE,44.9748017,974,TRUE,974,NA,15,30279,-93.2706012,classic,FALSE,NA,NA,NA,NA,NA
9718bf43-13b6-4e30-9cdd-37b0a2066293,Minnehaha Ave & Nawadaha Blvd,FALSE,44.9171616,976,TRUE,976,NA,23,30281,-93.2133802,classic,FALSE,NA,NA,NA,NA,NA
motivate_MSP_1408211342079276064,S 3rd Ave & S 4th Ave,FALSE,44.96978508,1408211342079276064,FALSE,1408211342079276064,NA,8,NA,-93.27145935,lightweight,FALSE,LYFT_RACK,MSP,8,"Central Lutheran Church, 4th Avenue South, Loring Park, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1408211342079276064
motivate_MSP_1428263540982269374,Franklin Terrace & S 9th St,FALSE,44.96462812,1428263540982269374,FALSE,1428263540982269374,NA,4,NA,-93.22876115,lightweight,FALSE,LYFT_RACK,MSP,4,"901, Franklin Terrace, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263540982269374
motivate_MSP_1428263788321267384,Nicollet Ave & W 31st St,FALSE,44.946867,1428263788321267384,FALSE,1428263788321267384,NA,8,NA,-93.278044,lightweight,FALSE,LYFT_RACK,MSP,8,"Lake Street, Nicollet Avenue South, Lyndale, Minneapolis, Hennepin County, Minnesota, 55420, United States of America",motivate_MSP_1428263788321267384
motivate_MSP_1428263553867171292,N Washington Ave & N 15th Ave,FALSE,44.993802,1428263553867171292,FALSE,1428263553867171292,NA,4,NA,-93.281348,lightweight,FALSE,LYFT_RACK,MSP,4,"North Washington Avenue, Near-North, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263553867171292
motivate_MSP_1428263575342007804,3rd St S & Cedar Ave S,FALSE,44.971082,1428263575342007804,FALSE,1428263575342007804,NA,8,NA,-93.24691,lightweight,FALSE,LYFT_RACK,MSP,8,"Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, United States of America",motivate_MSP_1428263575342007804
motivate_MSP_1428263633702444506,13th Ave S & Samatar Crossing,FALSE,44.97111483,1428263633702444506,FALSE,1428263633702444506,NA,8,NA,-93.25315878,lightweight,FALSE,LYFT_RACK,MSP,8,"Samatar Crossing, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55415-1226, United States of America",motivate_MSP_1428263633702444506
motivate_MSP_1428263814091071214,Colfax Ave S & Hennepin Ave S,FALSE,44.961787,1428263814091071214,FALSE,1428263814091071214,NA,4,NA,-93.291764,lightweight,FALSE,LYFT_RACK,MSP,4,"2101, Hennepin Avenue South, Lowry Hill East, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1428263814091071214
motivate_MSP_1428263564982967666,N. 4th St. & N. 24th Ave.,FALSE,45.003348,1428263564982967666,FALSE,1428263564982967666,NA,4,NA,-93.284846,lightweight,FALSE,LYFT_RACK,MSP,4,"2374, North 4th Street, Hawthorne, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263564982967666
motivate_MSP_1428263723896757862,E 39th St and Portland Ave,FALSE,44.93241336,1428263723896757862,FALSE,1428263723896757862,NA,4,NA,-93.26799198,lightweight,FALSE,LYFT_RACK,MSP,4,"570, East 39th Street, Bancroft, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263723896757862
motivate_MSP_1428263536687302070,N 28th Ave & N Pacific St,FALSE,45.00847453,1428263536687302070,FALSE,1428263536687302070,NA,4,NA,-93.27794311,lightweight,FALSE,LYFT_RACK,MSP,4,"50, North 28th Avenue, Bottineau, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263536687302070
motivate_MSP_1574411187850730268,N 5th Ave & N 4th Street,FALSE,44.98472832,1574411187850730268,FALSE,1574411187850730268,NA,4,NA,-93.27680614,lightweight,FALSE,LYFT_RACK,MSP,4,"4th Street North Lot, 5th Avenue North, Minneapolis, Hennepin County, Minnesota, 55401, United States",motivate_MSP_1574411187850730268
motivate_MSP_1574411200735632172,N 6th Ave & N Washington Ave,FALSE,44.98671036,1574411200735632172,FALSE,1574411200735632172,NA,4,NA,-93.27599526,lightweight,FALSE,LYFT_RACK,MSP,4,"Sunrise Banks, 525, North Washington Avenue, Near North, Minneapolis, Hennepin County, Minnesota, 55401, United States",motivate_MSP_1574411200735632172
motivate_MSP_1574411200735632176,S Marquette Ave & S 4th Street,FALSE,44.97964202,1574411200735632176,FALSE,1574411200735632176,NA,4,NA,-93.26824102,lightweight,FALSE,LYFT_RACK,MSP,4,"365 Nicollet, 365, Nicollet Mall, Loring Park, Minneapolis, Hennepin County, Minnesota, 55401, United States",motivate_MSP_1574411200735632176
motivate_MSP_1408211324543314222,S 9th Ave & S 2nd St,FALSE,44.97728051,1408211324543314222,FALSE,1408211324543314222,NA,4,NA,-93.25516436,lightweight,FALSE,LYFT_RACK,MSP,4,"The Zenith, 901, South 2nd Street, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1408211324543314222
motivate_MSP_1428263850219915196,E Grant St & Portland Ave,FALSE,44.9694233,1428263850219915196,FALSE,1428263850219915196,NA,4,NA,-93.2672045,lightweight,FALSE,LYFT_RACK,MSP,4,"Portland Ave., 11th Street South, Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263850219915196
motivate_MSP_1428263595047738780,NE 17th Ave & NE University Ave,FALSE,45.005339,1428263595047738780,FALSE,1428263595047738780,NA,4,NA,-93.263411,lightweight,FALSE,LYFT_RACK,MSP,4,"Northeast 17th Avenue, Sheridan, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263595047738780
motivate_MSP_1408211393618883684,SE University Ave & SE Central Ave,FALSE,44.98695892,1408211393618883684,FALSE,1408211393618883684,NA,4,NA,-93.25501063,lightweight,FALSE,LYFT_RACK,MSP,4,"Lunds & Byerlys, 25, Southeast University Avenue, St Anthony East, Northeast, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1408211393618883684
motivate_MSP_1525142696654791306,N. 2nd Ave. & Azine Alley,FALSE,44.98576081,1525142696654791306,FALSE,1525142696654791306,NA,4,NA,-93.26853945,lightweight,FALSE,LYFT_RACK,MSP,4,"50, 2nd Avenue North, Minneapolis, Hennepin County, Minnesota, 55401, United States",motivate_MSP_1525142696654791306
motivate_MSP_1428263815860176774,Dunwoody Blvd & S Lyndale Ave,FALSE,44.97176002,1428263815860176774,FALSE,1428263815860176774,NA,4,NA,-93.28834366,lightweight,FALSE,LYFT_RACK,MSP,4,"Minneapolis Sculpture Garden, Vineland Pl, Sumner-Glenwood, Near North, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1428263815860176774
motivate_MSP_1428263558162138594,N 17th Ave & N 2nd St,FALSE,44.9964924,1428263558162138594,FALSE,1428263558162138594,NA,4,NA,-93.280119,lightweight,FALSE,LYFT_RACK,MSP,4,"Animal Care and Control Center, City of Minneapolis, 212, North 17th Avenue, Hawthorne, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263558162138594
motivate_MSP_1428263719601790560,E 32nd St and Portland Ave,FALSE,44.94505926,1428263719601790560,FALSE,1428263719601790560,NA,4,NA,-93.2671225,lightweight,FALSE,LYFT_RACK,MSP,4,"608, East 32nd Street, Central, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263719601790560
motivate_MSP_1408211397557758362,SE 7th St & SE Central Ave,FALSE,44.9905667,1408211397557758362,FALSE,1408211397557758362,NA,4,NA,-93.2515763,lightweight,FALSE,LYFT_RACK,MSP,4,"Seafood Market, 628, Central Avenue Northeast, Logan Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1408211397557758362
motivate_MSP_1428263822705270102,Emerson Ave S & W 28th St,FALSE,44.951736,1428263822705270102,FALSE,1428263822705270102,NA,4,NA,-93.294369,lightweight,FALSE,LYFT_RACK,MSP,4,"2807, Emerson Avenue South, Lowry Hill East, Phillips, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1428263822705270102
motivate_MSP_1428263639766517352,E 26th St & S 29th Ave,FALSE,44.95562328,1428263639766517352,FALSE,1428263639766517352,NA,8,NA,-93.22981628,lightweight,FALSE,LYFT_RACK,MSP,8,"2900, East 26th Street, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263639766517352
motivate_MSP_1428263704191026906,S Frontage Rd  & N Irving Ave,FALSE,44.9841899,1428263704191026906,FALSE,1428263704191026906,NA,4,NA,-93.2999338,lightweight,FALSE,LYFT_RACK,MSP,4,"1528, South Frontage Road, Harrison, Near North, Minneapolis, Hennepin County, Minnesota, 55405, United States of America",motivate_MSP_1428263704191026906
motivate_MSP_1525142705244725908,Sibley St NE & NE 13th Ave,FALSE,44.9989211,1525142705244725908,FALSE,1525142705244725908,NA,4,NA,-93.2725511,lightweight,FALSE,LYFT_RACK,MSP,4,"Broadway Avenue Bridge, Northeast Broadway Street, Sheridan, Minneapolis, Hennepin County, Minnesota, 55413, United States",motivate_MSP_1525142705244725908
motivate_MSP_1408211311658412320,N 1st St & N 4th Ave,FALSE,44.9886812,1408211311658412320,FALSE,1408211311658412320,NA,4,NA,-93.2735731,lightweight,FALSE,LYFT_RACK,MSP,4,"Creamette Lofts, North 1st Street, St Anthony West, Near North, Minneapolis, Hennepin County, Minnesota, 55401, United States of America",motivate_MSP_1408211311658412320
motivate_MSP_1428263626881615446,N Lyndale Ave Bus Station,FALSE,45.01289064,1428263626881615446,FALSE,1428263626881615446,NA,4,NA,-93.28852022,lightweight,FALSE,LYFT_RACK,MSP,4,"741, North Lowry Avenue, McKinley, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263626881615446
motivate_MSP_1428263775460629786,E 29th St & S 32nd Ave,FALSE,44.9502345,1428263775460629786,FALSE,1428263775460629786,NA,4,NA,-93.2255401,lightweight,FALSE,LYFT_RACK,MSP,4,"3200, East 29th Street, Cooper, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263775460629786
motivate_MSP_1408211354608085338,S Cedar Ave & Franklin Ave,FALSE,44.9624076,1408211354608085338,FALSE,1408211354608085338,NA,8,NA,-93.2454622,lightweight,FALSE,LYFT_RACK,MSP,8,"Takoda Institute of Higher Education, 1845, East Franklin Avenue, Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1408211354608085338
motivate_MSP_1428263728215989458,Chicago Ave & E 25th St,FALSE,44.95788231,1428263728215989458,FALSE,1428263728215989458,NA,4,NA,-93.26268862,lightweight,FALSE,LYFT_RACK,MSP,4,"Children’s Hospital and Clinic – Minneapolis, 2525, Chicago Avenue South, Midtown Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263728215989458
motivate_MSP_1428263650882313710,NE Madison St & NE 13th Ave,FALSE,45.00097595,1428263650882313710,FALSE,1428263650882313710,NA,4,NA,-93.25368868,lightweight,FALSE,LYFT_RACK,MSP,4,"1301, Northeast Madison Street, Logan Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263650882313710
motivate_MSP_1428263553867171286,N Washington Ave & N 17th Ave,FALSE,44.9957574,1428263553867171286,FALSE,1428263553867171286,NA,4,NA,-93.2818061,lightweight,FALSE,LYFT_RACK,MSP,4,"North Washington Avenue, Hawthorne, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263553867171286
motivate_MSP_1428263766846430874,E Lake St & Snelling Ave,FALSE,44.9485042,1428263766846430874,FALSE,1428263766846430874,NA,4,NA,-93.23634811,lightweight,FALSE,LYFT_RACK,MSP,4,"CVS Pharmacy, 2500, East Lake Street, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263766846430874
motivate_MSP_1428263661241353866,Quincy St NE & NE Broadway,FALSE,44.99966169,1428263661241353866,FALSE,1428263661241353866,NA,4,NA,-93.25119621,lightweight,FALSE,LYFT_RACK,MSP,4,"Able Seedhouse + Brewery, 1121, Quincy Street Northeast, Logan Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263661241353866
motivate_MSP_1408211354964177966,S 7th St & Chicago Ave S,FALSE,44.97222949,1408211354964177966,FALSE,1408211354964177966,NA,4,NA,-93.26111055,lightweight,FALSE,LYFT_RACK,MSP,4,"802, South 7th Street, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1408211354964177966
motivate_MSP_1428263809796103910,Garfield Ave S & W 32nd St,FALSE,44.94473995,1428263809796103910,FALSE,1428263809796103910,NA,8,NA,-93.2868956,lightweight,FALSE,LYFT_RACK,MSP,8,"601, West 32nd Street, CARAG, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1428263809796103910
motivate_MSP_1428263672357150214,NE Van Buren St. & NE 15th Ave.,FALSE,45.0030566,1428263672357150214,FALSE,1428263672357150214,NA,4,NA,-93.2487613,lightweight,FALSE,LYFT_RACK,MSP,4,"Northrup King Building, Northeast 15th Avenue, Logan Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263672357150214
motivate_MSP_1525142683769889402,NE 8th Ave & NE Marshall St ,FALSE,44.9951631,1525142683769889402,FALSE,1525142683769889402,NA,4,NA,-93.26680172,lightweight,FALSE,LYFT_RACK,MSP,4,"97, Northeast 8th Avenue, St Anthony West, Minneapolis, Hennepin County, Minnesota, 55413, United States",motivate_MSP_1525142683769889402
motivate_MSP_1408211358903052642,N Fremont Ave & N 25th Ave,FALSE,45.00491762,1408211358903052642,FALSE,1408211358903052642,NA,8,NA,-93.29571229,lightweight,FALSE,LYFT_RACK,MSP,8,"2501, North Fremont Avenue, Near-North, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1408211358903052642
motivate_MSP_1428263549572203984,N Washington Ave & N Plymouth Av,FALSE,44.992207,1428263549572203984,FALSE,1428263549572203984,NA,4,NA,-93.281632,lightweight,FALSE,LYFT_RACK,MSP,4,"North Washington Avenue, Near-North, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263549572203984
motivate_MSP_1408211341723183428,S 4th Ave & S 10th St,FALSE,44.97206,1408211341723183428,FALSE,1408211341723183428,NA,4,NA,-93.268745,lightweight,FALSE,LYFT_RACK,MSP,4,"Gethsemane Garden, 4th Avenue South, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1408211341723183428
motivate_MSP_1428263732510956756,Chicago Ave S & E 28th St,FALSE,44.9515063,1428263732510956756,FALSE,1428263732510956756,NA,4,NA,-93.2627624,lightweight,FALSE,LYFT_RACK,MSP,4,"Wasie Building, Chicago Avenue South, Midtown Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263732510956756
motivate_MSP_1428263715331087548,E 24th St & Portland Ave S,FALSE,44.9590256,1428263715331087548,FALSE,1428263715331087548,NA,4,NA,-93.2671693,lightweight,FALSE,LYFT_RACK,MSP,4,"607, East 24th Street, Phillips West, Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263715331087548
motivate_MSP_1408211337428216122,N 1st Ave & N 4th St,FALSE,44.981053,1408211337428216122,FALSE,1408211337428216122,NA,4,NA,-93.272664,lightweight,FALSE,LYFT_RACK,MSP,4,"Wyman Partridge Building, 1st Avenue North, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55401, United States of America",motivate_MSP_1408211337428216122
motivate_MSP_1428263762575727874,S 26th Ave & E 25th St,FALSE,44.956777,1428263762575727874,FALSE,1428263762575727874,NA,4,NA,-93.234833,lightweight,FALSE,LYFT_RACK,MSP,4,"Memory Lanes, 26th Avenue South, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263762575727874
motivate_MSP_1428263831270940428,S. Oliver Ave. & S. Cedar Lake Rd.,FALSE,44.9746711,1428263831270940428,FALSE,1428263831270940428,NA,4,NA,-93.30699868,lightweight,FALSE,LYFT_RACK,MSP,4,"281, Oliver Avenue South, Bryn Mawr, Near North, Minneapolis, Hennepin County, Minnesota, 55405, United States of America",motivate_MSP_1428263831270940428
motivate_MSP_1428263837335013284,Richfield Road Parking Lot,FALSE,44.934262,1428263837335013284,FALSE,1428263837335013284,NA,4,NA,-93.30914,lightweight,FALSE,LYFT_RACK,MSP,4,"Bde Maka Ska Bicycle Trail, West Calhoun, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1428263837335013284
motivate_MSP_1408211363198019940,W Broadway & N Knox Ave,FALSE,44.9993744,1408211363198019940,FALSE,1408211363198019940,NA,8,NA,-93.3017161,lightweight,FALSE,LYFT_RACK,MSP,8,"1697, West Broadway Avenue, Near-North, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1408211363198019940
motivate_MSP_1408211385028949084,SE Main St & SE 3rd Ave,FALSE,44.98309066,1408211385028949084,FALSE,1408211385028949084,NA,8,NA,-93.25193547,lightweight,FALSE,LYFT_RACK,MSP,8,"Mill & Main West, 401, Southeast Main Street, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1408211385028949084
motivate_MSP_1428263755730634528,18th Ave & Midtown Greenway,FALSE,44.9502136,1428263755730634528,FALSE,1428263755730634528,NA,4,NA,-93.2485896,lightweight,FALSE,LYFT_RACK,MSP,4,"18th Avenue Bridge, 18th Avenue South, East Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263755730634528
